ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,0,2,0,47,0,6,2,0,23,2,2,6,0,15
159,0,0,2,2,48,0,3,1,0,24,2,3,6,0,14
159,0,0,2,1,47,0,5,3,0,23,1,3,6,0,14
158,0,0,3,0,47,0,6,3,0,23,1,1,8,0,14
159,0,0,2,0,47,0,6,2,0,23,2,1,7,0,15
156,0,0,5,0,49,0,4,1,0,25,1,1,7,0,15
158,0,0,3,1,46,0,6,0,0,25,2,2,7,0,14
159,0,0,2,1,47,0,5,0,1,23,3,1,7,0,15
157,0,0,4,2,48,0,3,1,0,25,1,0,5,0,18
159,0,0,2,0,47,0,6,2,0,23,2,1,7,0,15
158,0,0,3,1,49,0,3,0,0,24,3,2,7,0,14
159,0,0,2,0,47,0,6,0,0,24,3,1,7,0,15
157,0,0,4,0,49,0,4,1,1,24,1,0,7,0,16
159,0,0,2,0,46,0,7,1,1,23,2,1,6,0,16
158,0,0,3,0,47,0,6,0,0,23,4,1,6,0,16
157,0,0,4,1,46,0,6,0,0,24,3,1,6,0,16
155,2,0,4,4,45,0,4,1,0,25,1,3,6,0,14
158,0,0,3,0,44,0,9,2,0,23,2,2,8,0,13
158,0,0,3,2,49,0,2,0,0,24,3,2,7,0,14
159,0,0,2,2,45,1,5,0,0,25,2,2,8,1,12
159,0,0,2,2,47,0,4,0,0,25,2,3,8,2,10
159,0,0,2,2,47,0,4,0,0,23,4,2,8,1,12
159,0,0,2,2,42,1,8,0,0,26,1,3,8,1,11
157,0,0,4,1,47,0,5,0,0,23,4,1,9,1,12
156,0,0,5,0,47,0,6,0,0,24,3,1,8,1,13
158,0,1,2,1,48,0,4,0,0,23,4,2,9,1,11
158,0,0,3,1,46,0,6,0,0,24,3,2,6,1,14
159,0,0,2,0,47,0,6,1,0,23,3,1,8,1,13
157,0,0,4,1,47,1,4,0,0,26,1,2,7,0,14
157,0,0,4,2,47,0,4,0,0,24,3,1,7,1,14
159,0,0,2,1,46,0,6,0,0,23,4,2,6,0,15
159,0,1,1,2,47,0,4,0,0,25,2,2,7,0,14
157,0,0,4,1,46,1,5,0,0,24,3,2,7,0,14
158,0,0,3,0,47,0,6,0,0,23,4,3,8,1,11
159,0,0,2,1,46,0,6,1,0,23,3,2,7,1,13
159,0,0,2,1,46,0,6,1,0,23,3,2,8,1,12
159,0,0,2,1,46,0,6,1,0,23,3,2,7,1,13
158,0,0,3,1,46,0,6,1,0,23,3,2,6,1,14
158,0,0,3,2,46,0,5,0,0,25,2,2,6,0,15
159,0,0,2,0,46,0,7,1,0,23,3,2,8,1,12
157,0,0,4,0,47,0,6,1,0,23,3,2,7,1,13
157,0,0,4,0,48,0,5,0,0,24,3,2,6,0,15
158,0,0,3,1,47,0,5,0,0,25,2,0,8,0,15
159,0,0,2,0,48,0,5,0,0,24,3,3,7,0,13
158,0,1,2,2,47,0,4,0,0,25,2,2,6,0,15
157,0,0,4,2,47,0,4,1,0,24,2,1,6,0,16
159,0,0,2,0,46,0,7,1,0,23,3,1,8,0,14
156,0,0,5,2,47,0,4,1,0,25,1,2,7,1,13
158,0,0,3,1,48,0,4,1,0,25,1,1,8,0,14
155,0,0,6,2,46,0,5,1,0,24,2,1,7,1,14
159,0,0,2,1,46,0,6,0,1,24,2,3,8,0,12
157,0,0,4,0,48,0,5,0,0,25,2,0,8,0,15
159,0,0,2,0,46,0,7,1,0,23,3,1,8,0,14
158,0,0,3,1,47,0,5,0,0,23,4,2,8,1,12
157,0,1,3,1,47,0,5,0,0,25,2,0,6,0,17
159,0,0,2,0,46,0,7,0,1,25,1,0,7,0,16
158,0,0,3,0,48,0,5,1,0,24,2,2,8,0,13
157,0,0,4,0,48,0,5,0,0,25,2,0,8,0,15
157,0,0,4,1,48,0,4,0,0,25,2,2,8,0,13
158,0,0,3,0,47,0,6,1,0,23,3,3,6,0,14
157,0,0,4,2,46,0,5,1,0,23,3,3,8,0,12
158,0,0,3,0,47,0,6,1,1,24,1,1,6,0,16
159,0,0,2,1,45,0,7,2,0,23,2,1,8,1,13
159,0,0,2,0,48,0,5,2,0,23,2,0,7,0,16
156,0,0,5,2,47,0,4,2,0,25,0,0,5,0,18
156,0,0,5,2,47,0,4,1,0,24,2,0,6,0,17
156,0,0,5,1,47,0,5,0,0,24,3,2,7,0,14
155,0,1,5,2,47,1,3,1,0,23,3,1,7,0,15
156,0,0,5,2,47,0,4,1,0,25,1,1,6,0,16
157,0,0,4,2,46,0,5,1,0,24,2,0,6,0,17
156,0,0,5,0,49,0,4,0,0,26,1,0,5,0,18
155,1,0,5,1,50,0,2,2,0,25,0,0,5,0,18
155,0,0,6,2,47,0,4,1,0,23,3,1,7,0,15
157,0,0,4,2,48,0,3,0,1,25,1,0,6,0,17
159,0,0,2,1,48,0,4,0,0,23,4,1,6,0,16
159,0,0,2,0,46,0,7,0,0,23,4,1,8,0,14
157,0,0,4,0,47,0,6,3,0,24,0,2,6,0,15
156,0,0,5,2,47,0,4,1,0,25,1,1,6,0,16
159,0,0,2,0,49,0,4,1,0,24,2,1,6,0,16
159,0,0,2,2,46,0,5,0,0,24,3,3,8,0,12
158,0,0,3,1,47,0,5,0,0,24,3,1,6,0,16
159,0,0,2,0,48,0,5,0,0,24,3,2,8,1,12
157,0,0,4,1,49,0,3,0,0,25,2,2,6,0,15
158,0,0,3,1,46,0,6,0,0,24,3,2,8,0,13
159,0,0,2,0,47,0,6,2,0,23,2,1,8,0,14
155,0,0,6,3,46,0,4,1,0,23,3,1,7,1,14
158,0,0,3,0,48,0,5,0,0,24,3,1,6,0,16
156,0,0,5,1,46,0,6,2,0,24,1,1,5,0,17
158,0,0,3,1,46,0,6,3,0,23,1,1,8,0,14
159,0,0,2,0,48,0,5,0,0,24,3,1,6,0,16
159,0,0,2,0,47,0,6,2,0,23,2,1,7,0,15
158,0,0,3,1,49,0,3,0,0,24,3,0,7,0,16
156,0,0,5,0,47,0,6,3,0,23,1,0,5,0,18
156,0,0,5,2,48,0,3,1,0,25,1,2,6,0,15
157,0,0,4,2,48,0,3,1,0,25,1,2,7,0,14
157,0,0,4,1,47,0,5,0,0,24,3,1,7,1,14
156,0,0,5,2,48,0,3,1,0,25,1,3,6,0,14
157,0,0,4,2,48,0,3,1,1,23,2,1,6,0,16
159,0,0,2,1,47,0,5,0,0,23,4,2,6,0,15
158,0,0,3,0,44,0,9,2,0,23,2,2,7,0,14
157,1,0,3,2,44,0,7,0,0,25,2,3,8,0,12
159,0,0,2,2,48,1,2,0,0,24,3,2,7,0,14
159,0,0,2,1,48,0,4,0,0,24,3,2,7,0,14
159,0,0,2,2,47,0,4,0,0,24,3,2,9,0,12
158,0,0,3,2,49,0,2,0,0,23,4,2,7,0,14
156,0,0,5,0,47,0,6,0,0,23,4,2,7,1,13
156,0,0,5,0,47,0,6,0,0,23,4,2,7,1,13
159,0,0,2,1,49,0,3,0,0,23,4,2,7,0,14
158,0,0,3,2,47,0,4,0,0,23,4,1,8,1,13
156,0,0,5,0,46,0,7,0,0,24,3,2,8,1,12
159,0,0,2,1,46,0,6,1,0,23,3,2,8,1,12
156,0,0,5,0,47,0,6,1,0,23,3,2,8,1,12
158,0,0,3,1,49,0,3,0,0,24,3,3,7,0,13
157,0,0,4,1,47,1,4,0,0,26,1,2,7,0,14
158,0,0,3,1,46,0,6,0,0,24,3,3,7,1,12
159,0,0,2,0,47,0,6,1,0,23,3,2,8,1,12
159,0,0,2,1,47,1,4,0,0,24,3,0,7,1,15
157,0,1,3,2,46,0,5,0,0,25,2,1,6,0,16
157,0,0,4,1,46,0,6,0,0,24,3,1,7,1,14
158,0,0,3,1,47,0,5,0,0,25,2,2,7,0,14
156,0,0,5,0,47,0,6,1,0,25,1,3,8,0,12
158,0,0,3,1,47,0,5,0,0,25,2,2,7,1,13
159,0,0,2,0,48,0,5,1,0,23,3,2,7,0,14
157,0,0,4,1,48,0,4,0,0,25,2,1,7,0,15
159,0,0,2,1,48,1,3,0,0,24,3,1,7,1,14
159,0,0,2,1,46,0,6,0,0,25,2,0,8,0,15
157,0,0,4,2,48,0,3,0,0,26,1,1,6,0,16
154,0,1,6,1,47,0,5,0,0,27,0,0,6,2,15
155,0,1,5,2,47,0,4,1,0,23,3,1,8,0,14
156,0,1,4,2,45,0,6,0,0,25,2,2,6,1,14
157,0,0,4,4,44,0,5,0,0,25,2,1,5,0,17
158,0,0,3,0,47,0,6,1,0,26,0,2,7,0,14
159,0,0,2,0,45,0,8,1,0,23,3,1,7,0,15
155,0,0,6,2,46,0,5,0,0,24,3,0,6,0,17
158,0,0,3,0,47,0,6,1,0,26,0,2,7,0,14
154,2,0,5,2,47,0,4,3,0,23,1,1,7,0,15
158,0,0,3,1,48,0,4,1,1,24,1,2,9,0,12
155,0,0,6,2,46,0,5,1,0,23,3,1,7,1,14
157,0,0,4,0,48,0,5,0,0,25,2,0,8,0,15
159,0,0,2,0,46,0,7,0,1,25,1,0,7,0,16
156,0,0,5,2,46,0,5,1,0,25,1,0,6,0,17
159,0,0,2,0,48,0,5,1,0,23,3,0,7,0,16
156,0,0,5,1,48,0,4,1,0,24,2,1,6,0,16
156,0,0,5,2,48,0,3,3,0,24,0,0,6,0,17
159,0,0,2,0,46,0,7,0,0,24,3,1,8,0,14
154,0,0,7,2,47,0,4,2,0,23,2,0,5,0,18
158,0,0,3,2,47,0,4,0,0,24,3,1,6,0,16
156,0,0,5,1,47,0,5,0,0,24,3,2,7,0,14
158,0,0,3,0,50,0,3,1,0,24,2,1,6,0,16
157,0,0,4,2,49,0,2,1,0,23,3,0,8,0,15
156,0,0,5,2,48,0,3,0,0,25,2,0,6,0,17
153,1,0,7,3,47,0,3,1,0,23,3,1,7,0,15
156,0,0,5,2,48,0,3,1,0,25,1,0,6,0,17
159,0,0,2,0,47,1,5,0,0,24,3,4,7,1,11
159,0,0,2,0,48,0,5,0,0,25,2,1,7,0,15
159,0,0,2,0,50,0,3,0,0,23,4,1,6,0,16
159,0,0,2,1,48,0,4,0,0,23,4,0,7,0,16
155,0,1,5,2,47,1,3,1,0,23,3,1,7,0,15
158,0,0,3,0,47,0,6,1,1,23,2,1,7,0,15
158,0,0,3,0,47,0,6,0,1,24,2,2,7,0,14
156,0,0,5,2,49,0,2,2,0,25,0,3,5,0,15
156,0,0,5,1,49,0,3,0,0,25,2,0,5,0,18
158,0,0,3,1,48,0,4,0,0,23,4,1,7,0,15
158,0,0,3,1,47,0,5,1,0,24,2,2,8,0,13
159,0,0,2,2,46,0,5,0,0,24,3,3,8,0,12
159,0,0,2,0,48,0,5,0,0,24,3,2,7,1,13
155,0,0,6,2,46,0,5,3,0,23,1,2,7,0,14
159,0,0,2,1,46,0,6,2,0,23,2,1,7,0,15
155,0,0,6,0,46,0,7,2,0,24,1,0,6,0,17
159,0,0,2,1,49,0,3,0,0,22,5,1,6,0,16
155,0,0,6,0,47,0,6,3,0,23,1,1,5,0,17
157,0,0,4,0,45,0,8,1,0,23,3,0,7,0,16
156,0,0,5,0,45,0,8,3,0,23,1,1,7,0,15
158,0,0,3,1,46,0,6,0,0,25,2,3,6,0,14
156,0,0,5,1,49,0,3,1,0,25,1,2,7,0,14
156,0,0,5,2,48,0,3,0,1,24,2,1,5,0,17
158,0,0,3,0,44,0,9,2,0,24,1,1,10,0,12
158,0,0,3,1,44,0,8,2,0,23,2,2,9,0,12
159,0,0,2,2,48,0,3,0,0,24,3,2,7,0,14
158,0,0,3,1,49,1,2,0,0,23,4,2,7,0,14
159,0,0,2,0,48,0,5,0,0,23,4,2,8,0,13
159,0,0,2,2,48,0,3,0,0,24,3,2,8,0,13
159,0,0,2,2,48,0,3,0,0,24,3,2,7,0,14
159,0,0,2,1,49,0,3,0,0,24,3,2,8,0,13
156,0,0,5,0,47,0,6,0,0,23,4,2,7,1,13
159,0,0,2,2,47,0,4,0,0,24,3,2,7,0,14
156,0,0,5,0,46,0,7,1,0,23,3,2,8,1,12
159,0,0,2,0,47,0,6,1,0,23,3,2,9,1,11
157,0,0,4,1,48,0,4,0,0,24,3,2,6,1,14
158,0,0,3,1,46,0,6,0,0,24,3,2,7,1,13
157,0,0,4,1,47,1,4,0,0,24,3,2,7,0,14
158,0,0,3,1,46,0,6,0,0,24,3,1,6,1,15
156,0,0,5,2,46,0,5,0,0,24,3,2,7,1,13
159,0,0,2,0,48,0,5,1,0,23,3,2,8,1,12
159,0,0,2,0,47,0,6,1,0,23,3,1,8,0,14
158,0,0,3,0,48,0,5,0,0,24,3,1,8,0,14
156,0,0,5,1,48,0,4,0,0,25,2,2,7,1,13
159,0,0,2,0,48,0,5,1,0,23,3,2,8,1,12
159,0,0,2,0,46,0,7,0,0,24,3,1,8,1,13
157,0,0,4,1,46,0,6,0,0,23,4,1,6,2,14
158,0,0,3,1,47,0,5,0,0,25,2,2,7,0,14
156,0,0,5,1,47,0,5,0,0,24,3,0,7,0,16
157,0,0,4,2,47,0,4,1,0,23,3,2,8,1,12
159,0,0,2,0,47,0,6,0,0,23,4,2,7,0,14
159,0,0,2,0,48,0,5,0,0,23,4,1,7,1,14
159,0,0,2,1,48,0,4,0,0,26,1,1,5,0,17
157,0,0,4,1,47,0,5,1,0,23,3,2,6,0,15
159,0,0,2,2,48,0,3,0,0,25,2,1,7,0,15
157,0,0,4,3,47,1,2,0,0,25,2,1,6,0,16
157,0,0,4,2,49,0,2,1,0,25,1,3,9,0,11
154,0,0,7,2,47,0,4,0,0,24,3,0,6,0,17
158,0,0,3,1,47,0,5,0,0,25,2,1,6,0,16
155,0,0,6,1,46,0,6,1,0,23,3,0,6,0,17
154,0,0,7,1,48,0,4,1,0,24,2,2,6,0,15
155,1,0,5,2,46,0,5,1,0,24,2,1,7,0,15
158,0,0,3,1,49,0,3,0,0,25,2,0,7,0,16
155,0,0,6,1,47,0,5,0,0,24,3,0,6,0,17
155,0,0,6,1,47,0,5,0,0,24,3,0,6,0,17
160,0,0,1,1,46,0,6,0,0,24,3,2,9,0,12
157,0,0,4,1,49,0,3,1,0,24,2,0,8,0,15
159,0,0,2,2,48,0,3,1,1,24,1,3,9,0,11
157,0,0,4,1,49,0,3,1,0,24,2,1,7,0,15
158,0,0,3,1,48,0,4,0,0,23,4,1,9,0,13
157,0,0,4,0,48,0,5,0,0,26,1,1,8,0,14
156,0,0,5,1,47,0,5,0,0,24,3,2,8,0,13
156,0,0,5,1,49,0,3,1,0,25,1,0,6,0,17
156,0,0,5,2,46,0,5,1,0,24,2,0,5,0,18
157,0,0,4,1,48,0,4,1,0,24,2,3,8,0,12
156,0,0,5,2,48,0,3,1,0,25,1,0,6,0,17
155,0,0,6,2,48,0,3,1,0,22,4,0,4,0,19
154,0,0,7,2,46,0,5,2,0,23,2,1,6,0,16
159,0,0,2,1,45,0,7,0,0,23,4,1,7,0,15
156,0,0,5,2,48,0,3,2,0,25,0,3,5,0,15
157,0,0,4,1,49,0,3,0,0,26,1,0,7,0,16
156,0,0,5,1,49,0,3,0,0,25,2,0,6,0,17
159,0,0,2,0,48,0,5,0,0,24,3,2,7,1,13
159,0,0,2,1,47,0,5,0,0,24,3,3,7,1,12
159,0,0,2,0,48,0,5,1,0,24,2,1,7,0,15
153,0,0,8,2,45,0,6,2,1,23,1,1,6,0,16
157,0,0,4,0,46,0,7,1,1,23,2,1,7,0,15
156,0,0,5,1,46,0,6,2,0,24,1,1,4,0,18
155,1,0,5,0,50,0,3,1,0,25,1,1,6,0,16
159,0,0,2,1,46,0,6,2,0,24,1,1,7,0,15
159,0,0,2,0,47,0,6,0,0,24,3,2,6,1,14
159,0,0,2,1,46,0,6,2,0,23,2,0,7,0,16
156,0,0,5,1,49,0,3,1,0,25,1,2,6,0,15
159,0,0,2,2,48,0,3,0,0,23,4,1,6,0,16
156,0,0,5,0,47,0,6,0,1,24,2,1,5,0,17
158,0,0,3,1,49,0,3,0,0,24,3,1,7,0,15
156,0,0,5,2,48,0,3,0,0,25,2,1,5,0,17
158,0,0,3,0,44,0,9,2,0,23,2,1,10,0,12
159,0,0,2,1,47,0,5,0,0,24,3,2,7,0,14
159,0,0,2,1,47,0,5,0,0,25,2,2,9,0,12
159,0,0,2,2,48,0,3,0,0,24,3,1,7,0,15
159,0,0,2,1,48,0,4,0,0,23,4,1,7,0,15
159,0,0,2,0,48,0,5,0,0,25,2,2,7,0,14
157,0,0,4,1,46,2,4,0,0,25,2,3,7,1,12
158,0,0,3,0,46,0,7,0,0,24,3,1,6,0,16
158,0,0,3,1,44,0,8,0,0,25,2,2,8,0,13
159,0,0,2,1,48,0,4,0,0,24,3,3,8,0,12
159,0,0,2,2,47,0,4,0,0,25,2,1,7,0,15
159,0,0,2,2,45,1,5,1,0,24,2,2,8,1,12
156,0,0,5,0,46,0,7,0,0,24,3,2,8,1,12
157,0,0,4,2,44,0,7,0,0,25,2,1,6,0,16
156,0,0,5,0,46,0,7,1,0,23,3,2,7,1,13
159,0,0,2,0,47,0,6,1,0,23,3,2,8,1,12
156,0,0,5,2,46,0,5,0,0,24,3,1,7,0,15
157,0,0,4,1,47,1,4,0,0,26,1,2,7,0,14
158,0,0,3,0,47,0,6,0,0,24,3,1,7,1,14
156,0,0,5,2,46,0,5,0,0,24,3,0,7,0,16
158,0,0,3,0,48,0,5,0,0,25,2,1,8,0,14
157,0,0,4,0,46,0,7,0,0,23,4,2,8,1,12
155,0,0,6,2,45,1,5,0,0,26,1,2,7,0,14
159,0,1,1,1,48,0,4,0,0,26,1,0,6,0,17
159,0,0,2,0,46,0,7,0,0,24,3,1,7,1,14
159,0,0,2,1,47,0,5,0,0,24,3,1,7,1,14
156,0,1,4,2,46,1,4,0,0,26,1,1,7,1,14
156,0,0,5,1,47,0,5,0,0,24,3,0,7,0,16
159,0,0,2,0,47,0,6,1,0,23,3,2,7,0,14
155,1,0,5,1,46,0,6,0,0,24,3,0,7,0,16
156,0,0,5,0,47,0,6,1,0,24,2,2,7,0,14
155,0,0,6,1,48,0,4,2,0,24,1,1,5,0,17
155,0,0,6,1,50,0,2,1,0,25,1,0,6,0,17
155,0,0,6,2,47,0,4,0,0,24,3,0,5,0,18
155,0,0,6,1,47,0,5,0,0,24,3,0,6,0,17
157,0,0,4,0,49,0,4,1,0,25,1,0,6,0,17
156,0,0,5,1,49,0,3,1,0,25,1,0,7,0,16
156,0,0,5,1,47,0,5,1,0,24,2,0,7,1,15
158,0,0,3,1,49,0,3,1,0,24,2,1,7,0,15
154,0,0,7,3,45,0,5,0,0,24,3,3,5,0,15
159,0,0,2,0,49,0,4,0,0,23,4,1,7,0,15
156,0,0,5,1,47,0,5,1,0,24,2,0,6,0,17
158,0,0,3,0,48,0,5,0,1,24,2,2,8,0,13
156,0,0,5,2,46,0,5,1,0,23,3,0,7,0,16
158,0,0,3,0,46,0,7,1,0,23,3,1,5,0,17
156,0,0,5,2,46,0,5,0,0,25,2,0,7,0,16
158,0,0,3,0,48,0,5,0,1,24,2,3,9,0,11
155,0,0,6,1,47,0,5,0,0,23,4,0,6,0,17
157,0,0,4,1,47,0,5,0,0,26,1,0,7,0,16
158,0,0,3,2,47,0,4,0,1,23,3,1,5,0,17
158,0,0,3,0,45,0,8,0,1,24,2,1,8,0,14
153,0,0,8,2,45,0,6,2,0,23,2,0,6,0,17
156,0,0,5,1,49,0,3,0,0,26,1,0,6,0,17
157,0,0,4,0,47,0,6,0,0,23,4,0,7,0,16
159,0,0,2,1,47,0,5,0,0,24,3,1,7,1,14
159,0,0,2,0,46,0,7,1,0,23,3,0,6,0,17
157,0,0,4,2,48,0,3,2,0,25,0,3,5,0,15
158,0,0,3,0,45,0,8,0,0,24,3,1,8,0,14
158,0,0,3,0,48,0,5,1,1,24,1,2,6,0,15
156,0,0,5,1,48,0,4,0,0,26,1,0,7,0,16
159,0,0,2,0,48,0,5,0,0,24,3,2,6,1,14
158,0,0,3,0,47,0,6,1,0,25,1,1,7,0,15
154,1,1,5,2,48,0,3,1,0,24,2,0,6,0,17
155,0,0,6,1,46,0,6,0,0,25,2,0,7,0,16
158,0,0,3,0,48,0,5,1,0,23,3,1,6,0,16
159,0,0,2,0,48,0,5,1,0,24,2,0,6,0,17
158,0,0,3,2,44,0,7,0,0,25,2,3,7,0,13
156,0,0,5,1,48,0,4,1,0,25,1,0,7,0,16
158,0,0,3,1,47,0,5,1,0,24,2,0,5,0,18
159,0,0,2,2,49,0,2,0,0,24,3,1,7,0,15
157,0,0,4,0,47,0,6,1,0,22,4,1,5,0,17
157,0,0,4,2,48,0,3,0,1,23,3,1,5,0,17
157,0,0,4,1,48,0,4,1,0,24,2,0,6,0,17
156,0,0,5,1,48,0,4,0,0,25,2,1,5,0,17
156,0,0,5,1,49,0,3,1,2,23,1,0,5,0,18
157,0,0,4,0,47,0,6,0,0,24,3,1,5,0,17
159,0,0,2,1,49,0,3,0,0,23,4,1,7,0,15
159,0,0,2,2,48,0,3,0,0,24,3,1,7,0,15
159,0,0,2,2,48,0,3,0,0,24,3,1,7,0,15
159,0,0,2,0,47,0,6,0,0,25,2,2,7,0,14
159,0,0,2,0,48,0,5,0,0,24,3,2,7,1,13
158,0,0,3,1,45,0,7,1,0,24,2,2,6,0,15
156,0,0,5,1,46,0,6,0,0,25,2,1,6,0,16
157,0,0,4,1,45,0,7,0,0,25,2,1,7,1,14
159,0,0,2,0,48,0,5,0,0,23,4,1,8,0,14
156,0,0,5,0,46,0,7,1,0,23,3,2,8,1,12
159,0,0,2,1,47,0,5,0,0,23,4,1,8,1,13
156,0,0,5,0,47,0,6,0,0,24,3,2,8,1,12
158,0,0,3,1,46,0,6,0,0,24,3,2,6,1,14
159,0,0,2,0,46,0,7,0,0,24,3,1,8,1,13
155,0,0,6,1,47,1,4,0,0,25,2,0,7,1,15
157,0,0,4,0,47,0,6,0,0,24,3,0,7,1,15
155,0,0,6,1,48,0,4,1,0,25,1,0,6,0,17
155,0,0,6,2,47,0,4,0,0,23,4,2,7,0,14
155,0,0,6,2,44,0,7,0,0,26,1,0,6,1,16
157,0,1,3,1,47,1,4,0,0,26,1,1,7,1,14
159,0,0,2,1,47,0,5,0,0,24,3,1,7,1,14
155,0,0,6,1,46,0,6,0,0,24,3,0,7,0,16
155,1,0,5,1,47,0,5,0,0,24,3,0,7,0,16
159,0,0,2,1,46,0,6,0,0,23,4,1,8,0,14
155,0,0,6,2,47,0,4,0,0,24,3,0,6,0,17
159,0,0,2,1,46,0,6,0,0,24,3,1,7,1,14
159,0,0,2,1,45,0,7,0,0,25,2,1,6,0,16
157,0,0,4,0,48,0,5,0,0,23,4,1,7,0,15
157,0,0,4,1,49,0,3,0,0,26,1,0,7,0,16
158,0,0,3,0,48,0,5,0,1,24,2,2,8,0,13
156,0,0,5,1,49,0,3,1,0,25,1,0,7,0,16
157,0,0,4,2,48,0,3,1,0,25,1,0,7,0,16
159,0,0,2,2,48,0,3,1,0,25,1,0,7,0,16
157,0,0,4,2,45,0,6,0,0,23,4,2,6,0,15
158,0,0,3,2,47,0,4,1,0,25,1,0,7,0,16
157,0,0,4,1,49,0,3,1,0,24,2,0,7,0,16
159,0,0,2,0,46,0,7,0,0,25,2,1,5,1,16
156,0,0,5,0,49,0,4,0,0,25,2,0,7,0,16
156,0,0,5,2,48,0,3,0,1,24,2,0,7,1,15
154,0,0,7,2,45,0,6,0,0,24,3,2,6,0,15
157,0,0,4,1,47,0,5,0,0,26,1,0,7,0,16
159,0,0,2,1,48,0,4,0,0,25,2,0,7,0,16
158,0,0,3,1,48,0,4,1,1,24,1,0,7,0,16
157,0,0,4,1,49,0,3,0,0,25,2,0,6,0,17
157,0,0,4,1,48,0,4,0,0,26,1,0,7,0,16
157,0,0,4,0,49,0,4,1,0,25,1,0,6,0,17
157,0,0,4,0,46,0,7,1,1,23,2,1,6,0,16
159,0,0,2,0,50,0,3,0,0,26,1,1,6,0,16
158,0,0,3,1,48,0,4,0,0,23,4,1,6,0,16
157,0,0,4,1,48,0,4,0,0,25,2,0,7,0,16
158,0,0,3,1,44,0,8,1,0,24,2,1,7,0,15
158,0,0,3,0,47,0,6,1,0,24,2,2,8,0,13
158,0,0,3,0,45,0,8,0,0,24,3,2,8,0,13
158,0,0,3,0,46,0,7,1,0,23,3,0,6,0,17
158,0,0,3,0,45,0,8,1,0,24,2,0,8,0,15
157,0,0,4,2,48,0,3,1,1,24,1,0,6,0,17
156,0,0,5,1,49,0,3,0,0,25,2,2,6,0,15
158,0,0,3,1,47,0,5,1,0,24,2,0,5,0,18
156,0,0,5,2,47,0,4,1,0,25,1,0,7,0,16
156,0,0,5,1,49,0,3,0,0,25,2,2,7,0,14
156,0,0,5,0,49,0,4,0,0,26,1,2,6,0,15
159,0,0,2,0,48,0,5,1,0,24,2,1,6,0,16
157,0,0,4,1,49,0,3,1,0,25,1,1,7,0,15
156,0,0,5,0,48,0,5,1,0,24,2,0,7,0,16
158,0,0,3,1,48,0,4,0,0,24,3,0,6,0,17
156,0,0,5,2,47,0,4,2,0,24,1,1,6,0,16
156,0,0,5,1,50,0,2,0,0,23,4,0,5,0,18
157,0,0,4,1,46,1,5,0,0,25,2,3,8,1,11
155,0,0,6,1,45,0,7,0,0,25,2,0,6,1,16
159,0,0,2,0,47,0,6,0,0,24,3,1,6,1,15
159,0,0,2,2,48,0,3,0,0,24,3,2,8,0,13
159,0,0,2,1,46,0,6,0,0,25,2,1,9,0,13
158,0,0,3,1,47,0,5,1,0,24,2,1,7,0,15
159,0,0,2,0,46,0,7,0,0,24,3,2,7,1,13
155,0,0,6,1,47,1,4,1,0,25,1,2,7,1,13
155,0,0,6,1,45,0,7,0,0,25,2,0,7,1,15
158,0,0,3,1,47,0,5,1,0,23,3,1,7,1,14
156,0,0,5,2,47,0,4,0,0,25,2,1,7,0,15
155,0,0,6,1,45,0,7,0,0,26,1,1,6,1,15
157,0,0,4,2,46,1,4,0,0,25,2,2,6,0,15
157,0,0,4,0,47,0,6,0,0,24,3,1,7,1,14
157,0,0,4,1,48,0,4,0,0,26,1,2,7,0,14
157,0,1,3,2,47,0,4,0,0,26,1,1,7,1,14
158,0,0,3,0,47,0,6,0,0,24,3,1,7,1,14
158,0,0,3,2,46,0,5,0,0,25,2,0,6,0,17
159,0,0,2,0,47,0,6,1,0,23,3,1,8,0,14
156,0,0,5,2,46,0,5,0,0,24,3,2,7,1,13
155,0,1,5,1,47,0,5,0,0,24,3,0,7,0,16
156,0,1,4,1,46,0,6,0,0,24,3,0,7,0,16
159,0,0,2,1,46,0,6,0,0,24,3,1,6,0,16
155,0,0,6,1,47,0,5,0,0,24,3,0,6,0,17
159,0,0,2,0,46,0,7,0,0,23,4,2,8,1,12
158,0,0,3,0,47,0,6,0,0,23,4,1,8,0,14
157,0,1,3,2,47,0,4,0,0,26,1,1,7,1,14
159,0,0,2,1,46,0,6,0,0,24,3,1,8,0,14
156,0,0,5,1,47,1,4,0,0,25,2,1,6,1,15
157,0,0,4,0,48,0,5,1,0,25,1,0,8,0,15
155,0,0,6,1,46,0,6,0,0,24,3,0,6,0,17
159,0,0,2,0,47,0,6,0,0,24,3,2,7,0,14
157,0,0,4,1,48,0,4,0,0,26,1,0,8,0,15
159,0,0,2,1,49,0,3,0,0,25,2,2,6,0,15
157,0,0,4,0,49,0,4,0,0,26,1,0,7,0,16
156,0,0,5,0,49,0,4,0,0,26,1,0,7,0,16
159,0,0,2,0,48,0,5,0,0,24,3,1,8,0,14
159,0,0,2,0,49,0,4,1,0,23,3,1,7,0,15
