ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,3,5,0,51,0,3,1,0,26,0,2,8,2,10
154,1,3,4,0,51,0,3,1,0,25,1,2,8,2,10
153,1,2,6,0,51,0,3,2,0,25,0,2,8,1,11
154,1,3,4,0,50,0,4,3,0,24,0,3,8,2,9
153,2,3,4,0,52,0,2,2,0,25,0,3,8,1,10
153,1,2,6,0,49,0,5,2,0,25,0,2,8,2,10
154,1,3,4,0,51,0,3,1,0,25,1,2,8,1,11
151,1,4,6,0,50,0,4,2,0,25,0,2,8,2,10
155,0,2,5,0,50,0,4,2,0,25,0,2,9,2,9
155,1,1,5,0,50,0,4,3,0,24,0,3,8,2,9
154,2,4,2,0,47,0,7,1,0,25,1,2,9,2,9
156,1,2,3,0,50,0,4,1,0,25,1,2,7,1,12
151,1,1,9,2,49,0,3,2,0,25,0,3,6,2,11
153,1,2,6,0,52,0,2,1,0,25,1,3,8,2,9
153,2,2,5,0,47,0,7,1,0,25,1,2,9,2,9
153,2,2,5,0,47,0,7,1,0,25,1,2,9,2,9
149,2,3,8,1,52,0,1,2,0,25,0,3,8,2,9
146,3,2,11,0,52,0,2,2,0,25,0,1,9,1,11
150,2,2,8,0,50,0,4,2,0,25,0,2,8,2,10
149,3,3,7,0,52,0,2,2,0,25,0,3,8,2,9
145,4,1,12,1,49,0,4,2,0,25,0,4,9,1,8
148,3,3,8,0,48,0,6,2,0,25,0,1,9,2,10
151,2,2,7,1,50,0,3,2,0,25,0,4,7,2,9
151,2,3,6,0,50,0,4,2,0,25,0,4,8,2,8
152,1,3,6,0,51,0,3,1,0,25,1,2,8,2,10
152,2,2,6,0,51,0,3,1,0,25,1,2,7,2,11
149,4,2,7,0,49,0,5,1,0,26,0,1,9,2,10
152,1,2,7,0,51,0,3,2,0,25,0,3,7,2,10
154,1,1,6,0,50,0,4,1,0,25,1,2,9,2,9
153,1,1,7,0,49,0,5,1,0,25,1,3,8,1,10
152,2,2,6,1,49,0,4,2,0,25,0,3,7,2,10
152,1,2,7,0,51,0,3,2,0,25,0,2,8,2,10
154,1,3,4,0,52,0,2,2,0,25,0,3,7,2,10
153,1,3,5,0,50,0,4,1,0,25,1,2,9,2,9
153,1,2,6,0,51,0,3,2,0,25,0,2,8,1,11
152,1,3,6,0,50,0,4,2,0,25,0,2,8,2,10
153,1,1,7,0,50,0,4,2,0,25,0,3,8,2,9
153,1,4,4,0,51,0,3,2,0,25,0,2,8,2,10
155,1,2,4,0,52,0,2,1,0,25,1,2,8,2,10
153,2,4,3,0,52,0,2,1,0,25,1,2,8,2,10
155,1,2,4,0,49,0,5,1,0,25,1,2,9,2,9
155,1,3,3,0,49,0,5,1,0,25,1,2,9,2,9
153,1,1,7,0,50,0,4,2,0,25,0,3,8,2,9
153,1,1,7,0,50,0,4,2,0,25,0,4,7,2,9
156,1,0,5,0,51,0,3,2,0,25,0,2,8,2,10
153,2,3,4,0,52,0,2,2,0,25,0,3,8,1,10
152,1,2,7,0,50,0,4,1,0,25,1,3,8,2,9
154,1,3,4,0,51,0,3,2,0,25,0,3,8,1,10
154,1,2,5,0,52,0,2,1,0,25,1,2,8,2,10
154,1,2,5,0,50,0,4,1,0,26,0,2,9,2,9
155,1,2,4,0,50,0,4,1,0,25,1,2,10,2,8
154,2,2,4,0,46,0,8,1,0,25,1,2,9,2,9
152,1,3,6,0,50,0,4,1,0,24,2,2,6,1,13
149,2,3,8,0,49,0,5,2,0,25,0,1,10,2,9
143,3,4,12,1,47,0,6,1,0,26,0,4,7,1,10
146,3,3,10,1,48,0,5,2,0,25,0,4,8,2,8
149,3,3,7,0,51,0,3,2,0,25,0,3,8,2,9
153,2,2,5,0,51,0,3,1,0,25,1,2,8,2,10
149,2,3,8,0,49,0,5,2,0,25,0,1,9,2,10
153,2,1,6,0,51,0,3,1,0,25,1,2,7,2,11
152,1,3,6,0,49,0,5,1,0,26,0,2,8,2,10
151,2,4,5,0,50,0,4,1,0,25,1,2,5,2,13
153,1,2,6,0,51,0,3,1,0,25,1,2,8,2,10
154,1,1,6,0,49,0,5,1,0,25,1,2,8,2,10
152,1,2,7,0,51,0,3,1,0,26,0,2,8,2,10
152,1,2,7,0,47,0,7,1,0,25,1,3,8,2,9
152,1,2,7,0,50,0,4,1,0,26,0,2,8,2,10
152,1,2,7,0,50,0,4,1,0,26,0,2,8,2,10
152,2,2,6,0,49,0,5,2,0,25,0,3,7,2,10
153,2,2,5,1,49,0,4,2,0,25,0,3,7,2,10
153,1,2,6,0,51,0,3,2,0,25,0,2,8,2,10
153,1,3,5,0,50,0,4,1,0,25,1,2,8,2,10
153,1,4,4,0,51,0,3,1,0,25,1,3,7,2,10
153,1,4,4,0,52,0,2,1,0,25,1,2,8,2,10
153,1,5,3,0,51,0,3,1,0,25,1,2,7,2,11
152,1,4,5,0,51,0,3,2,0,25,0,3,8,2,9
152,2,2,6,0,51,0,3,1,0,25,1,2,7,2,11
154,1,2,5,0,51,0,3,1,0,25,1,3,8,2,9
154,1,2,5,0,51,0,3,1,0,25,1,2,8,2,10
155,1,1,5,0,51,0,3,2,0,25,0,2,8,2,10
156,1,2,3,0,51,0,3,1,0,25,1,2,8,2,10
152,1,4,5,0,51,0,3,2,0,25,0,2,8,2,10
154,1,3,4,0,49,0,5,1,0,25,1,3,8,1,10
154,1,2,5,0,51,0,3,1,0,25,1,3,8,2,9
154,1,2,5,0,51,0,3,1,0,25,1,2,8,2,10
156,1,1,4,0,49,0,5,3,0,24,0,3,8,2,9
154,1,3,4,0,49,0,5,1,0,25,1,2,8,2,10
153,2,3,4,0,49,0,5,1,0,25,1,2,8,2,10
154,2,2,4,0,49,0,5,1,0,25,1,2,9,2,9
154,1,1,6,0,49,0,5,1,0,25,1,2,6,1,13
150,3,3,6,0,51,0,3,2,0,25,0,3,8,2,9
149,3,2,8,0,51,0,3,2,0,25,0,1,8,2,11
149,3,2,8,0,52,0,2,2,0,25,0,3,7,2,10
153,2,1,6,0,52,0,2,1,0,26,0,2,8,2,10
153,1,0,8,0,49,0,5,1,0,25,1,2,7,2,11
153,1,2,6,0,50,0,4,1,0,26,0,2,8,2,10
154,2,2,4,0,51,0,3,1,0,25,1,2,9,2,9
155,1,2,4,0,51,0,3,2,0,24,1,2,7,2,11
154,1,1,6,0,52,0,2,2,0,25,0,2,7,2,11
151,1,2,8,0,51,0,3,1,0,25,1,2,8,2,10
154,1,3,4,0,51,0,3,2,0,25,0,3,8,2,9
154,1,2,5,0,49,0,5,1,0,25,1,2,9,2,9
154,1,3,4,0,51,0,3,2,0,25,0,2,8,2,10
154,1,3,4,0,51,0,3,2,0,25,0,2,8,1,11
153,1,1,7,0,50,0,4,2,0,25,0,3,8,2,9
153,1,3,5,0,51,0,3,2,0,25,0,2,8,2,10
153,2,2,5,0,51,0,3,1,0,25,1,2,7,2,11
153,2,3,4,0,49,0,5,1,0,25,1,2,8,2,10
153,2,3,4,0,49,0,5,1,0,25,1,2,8,2,10
153,1,3,5,0,49,0,5,1,0,25,1,2,8,2,10
152,2,1,7,0,49,0,5,1,0,25,1,2,9,2,9
152,2,1,7,0,50,0,4,1,0,25,1,2,9,2,9
154,1,1,6,0,52,0,2,1,0,25,1,2,8,2,10
150,3,2,7,0,51,0,3,2,0,25,0,3,8,2,9
152,1,3,6,0,50,0,4,1,0,26,0,2,8,2,10
152,1,3,6,0,51,0,3,1,0,26,0,3,8,2,9
149,2,3,8,0,53,0,1,2,0,25,0,3,7,2,10
149,3,2,8,0,51,0,3,2,0,25,0,3,7,2,10
153,1,2,6,0,50,0,4,1,0,26,0,2,8,2,10
152,1,2,7,0,50,0,4,1,0,26,0,2,8,2,10
153,1,2,6,0,50,0,4,1,0,26,0,2,8,2,10
152,2,3,5,0,52,0,2,1,0,25,1,2,8,2,10
151,1,2,8,0,51,0,3,1,0,25,1,2,7,2,11
152,1,2,7,0,49,0,5,1,0,25,1,2,8,1,11
154,1,3,4,0,50,0,4,2,0,25,0,3,8,2,9
151,1,2,8,0,47,0,7,1,0,25,1,3,7,1,11
150,1,2,9,0,49,0,5,1,0,25,1,3,7,1,11
153,1,1,7,0,50,0,4,1,0,26,0,2,8,2,10
152,1,3,6,0,48,0,6,1,0,25,1,3,7,2,10
153,1,3,5,0,51,0,3,2,0,25,0,2,8,2,10
153,1,0,8,0,50,0,4,1,0,25,1,2,8,2,10
153,1,3,5,0,50,0,4,2,0,25,0,2,8,2,10
153,1,2,6,0,51,0,3,1,0,25,1,2,8,2,10
154,2,3,3,0,50,0,4,1,0,25,1,2,8,2,10
153,2,3,4,0,49,0,5,1,0,25,1,2,8,2,10
151,2,1,8,0,50,0,4,1,0,25,1,2,9,2,9
152,2,1,7,0,50,0,4,1,0,25,1,2,9,2,9
154,1,1,6,0,48,0,6,1,0,25,1,2,7,1,12
149,3,2,8,0,51,0,3,2,0,25,0,3,7,2,10
151,1,3,7,0,50,0,4,1,0,26,0,2,8,2,10
153,1,2,6,0,50,0,4,1,0,26,0,2,8,2,10
152,2,3,5,0,53,0,1,1,0,25,1,2,7,2,11
152,2,3,5,0,52,0,2,1,0,25,1,2,7,2,11
152,1,4,5,0,52,0,2,1,0,25,1,2,8,2,10
150,1,3,8,0,49,0,5,1,0,26,0,3,8,2,9
150,1,3,8,0,49,0,5,1,0,25,1,3,8,1,10
151,1,2,8,0,51,0,3,1,0,25,1,3,7,2,10
152,1,3,6,0,50,0,4,2,0,25,0,2,8,2,10
151,1,2,8,0,47,0,7,1,0,25,1,3,7,1,11
156,1,2,3,0,50,0,4,1,0,25,1,2,7,2,11
153,1,2,6,0,51,0,3,1,0,25,1,2,8,1,11
153,1,2,6,0,50,0,4,1,0,25,1,2,8,2,10
151,1,2,8,0,51,0,3,1,0,25,1,2,7,2,11
155,1,2,4,0,51,0,3,2,0,25,0,3,7,2,10
154,1,4,3,0,51,0,3,2,0,25,0,2,8,2,10
152,2,3,5,0,48,0,6,1,0,25,1,2,8,2,10
155,1,1,5,0,51,0,3,0,0,25,2,2,8,2,10
153,1,3,5,0,51,0,3,2,0,25,0,2,8,2,10
154,1,2,5,0,51,0,3,2,0,25,0,2,8,2,10
152,1,2,7,0,48,0,6,1,0,25,1,3,7,2,10
152,1,3,6,0,51,0,3,2,0,25,0,3,8,1,10
153,1,2,6,0,52,0,2,1,0,25,1,2,7,2,11
153,2,3,4,0,48,0,6,1,0,25,1,2,8,2,10
151,2,1,8,0,50,0,4,1,0,25,1,2,9,2,9
148,3,2,9,0,51,0,3,2,0,25,0,3,7,2,10
152,2,2,6,0,51,0,3,2,0,25,0,1,8,2,11
153,1,2,6,0,51,0,3,1,0,26,0,3,8,2,9
153,1,2,6,0,50,0,4,1,0,26,0,2,8,2,10
152,1,4,5,0,49,0,5,1,0,25,1,2,8,2,10
153,1,2,6,0,51,0,3,1,0,26,0,2,7,2,11
152,1,2,7,0,50,0,4,1,0,26,0,2,7,2,11
152,1,3,6,0,48,0,6,1,0,25,1,3,7,2,10
151,1,3,7,0,51,0,3,1,0,25,1,2,7,2,11
151,1,2,8,0,51,0,3,1,0,25,1,2,7,2,11
150,1,3,8,0,49,0,5,1,0,25,1,3,8,2,9
151,1,3,7,0,51,0,3,2,0,25,0,2,7,2,11
150,1,2,9,0,47,0,7,1,0,25,1,3,7,2,10
150,1,2,9,0,47,0,7,1,0,25,1,3,7,1,11
153,1,3,5,0,53,0,1,1,0,25,1,2,7,2,11
154,1,3,4,0,51,0,3,1,0,25,1,2,7,2,11
151,1,2,8,0,48,0,6,1,0,25,1,3,8,2,9
154,1,2,5,0,50,0,4,1,0,25,1,2,8,2,10
153,1,2,6,0,50,0,4,1,0,25,1,2,8,2,10
153,1,3,5,0,51,0,3,2,0,25,0,2,7,2,11
153,1,3,5,0,51,0,3,1,0,25,1,2,8,2,10
153,1,3,5,0,51,0,3,1,0,25,1,2,8,2,10
154,1,2,5,0,50,0,4,1,0,25,1,2,8,2,10
154,1,2,5,0,51,0,3,1,0,25,1,2,8,2,10
155,1,1,5,0,49,0,5,1,0,25,1,2,9,2,9
153,2,1,6,0,48,0,6,1,0,25,1,2,9,2,9
155,2,1,4,0,49,0,5,1,0,25,1,2,9,2,9
150,3,2,7,0,51,0,3,1,0,26,0,3,7,2,10
155,1,0,6,0,51,0,3,1,0,26,0,2,8,2,10
155,1,0,6,0,50,0,4,1,0,26,0,2,7,2,11
153,1,3,5,0,51,0,3,1,0,25,1,2,8,2,10
152,1,4,5,0,50,0,4,2,0,25,0,2,7,2,11
153,1,3,5,0,51,0,3,1,0,25,1,2,7,2,11
152,1,3,6,0,51,0,3,1,0,25,1,2,7,2,11
151,1,2,8,0,50,0,4,1,0,25,1,3,7,1,11
151,1,2,8,0,48,0,6,1,0,25,1,3,7,1,11
153,1,2,6,0,50,0,4,2,0,25,0,2,8,0,12
155,1,1,5,0,52,0,2,2,0,25,0,2,7,2,11
153,1,2,6,0,51,0,3,1,0,25,1,2,7,2,11
154,1,3,4,0,49,0,5,1,0,26,0,2,8,2,10
152,1,2,7,0,47,0,7,1,0,26,0,2,8,1,11
154,2,1,5,0,49,0,5,1,0,25,1,2,9,2,9
154,1,1,6,0,49,0,5,1,0,24,2,2,8,2,10
152,1,2,7,0,47,0,7,1,0,26,0,2,8,2,10
155,1,0,6,0,50,0,4,1,0,26,0,2,8,2,10
154,1,2,5,0,49,0,5,2,0,25,0,3,7,2,10
153,1,1,7,0,50,0,4,1,0,25,1,2,8,2,10
150,1,3,8,0,50,0,4,1,0,25,1,3,8,2,9
150,1,3,8,0,51,0,3,1,0,25,1,3,7,2,10
153,1,1,7,0,51,0,3,1,0,25,1,3,7,2,10
151,1,3,7,0,50,0,4,1,0,25,1,2,7,2,11
153,1,3,5,0,52,0,2,1,0,25,1,3,7,2,10
152,1,2,7,0,51,0,3,1,0,25,1,3,7,2,10
151,1,5,5,0,51,0,3,1,0,25,1,2,8,2,10
153,1,3,5,0,52,0,2,1,0,25,1,2,7,2,11
152,1,3,6,0,51,0,3,1,0,25,1,2,7,2,11
152,1,3,6,0,52,0,2,1,0,25,1,2,7,2,11
153,1,2,6,0,48,0,6,1,0,25,1,2,7,2,11
152,1,5,4,0,52,0,2,2,0,25,0,2,7,2,11
154,1,2,5,0,50,0,4,1,0,25,1,2,8,2,10
151,1,2,8,0,49,0,5,1,0,25,1,2,8,2,10
153,1,3,5,0,50,0,4,1,0,25,1,2,7,2,11
154,1,2,5,0,49,0,5,1,0,26,0,2,8,2,10
155,1,1,5,0,51,0,3,1,0,25,1,2,8,2,10
152,1,3,6,0,51,0,3,1,0,25,1,2,8,2,10
151,1,3,7,0,49,0,5,1,0,26,0,2,7,1,12
152,1,3,6,0,47,0,7,1,0,26,0,2,8,1,11
154,2,2,4,0,51,0,3,2,0,25,0,2,7,2,11
150,1,3,8,0,51,0,3,1,0,25,1,3,7,2,10
150,1,3,8,0,51,0,3,2,0,25,0,3,7,2,10
156,1,1,4,0,51,0,3,1,0,25,1,2,8,2,10
150,1,3,8,0,51,0,3,1,0,25,1,2,7,2,11
155,1,0,6,0,51,0,3,1,0,25,1,2,8,3,9
152,1,3,6,0,51,0,3,2,0,25,0,3,7,2,10
154,1,3,4,0,52,0,2,1,0,25,1,2,7,2,11
151,1,3,7,0,51,0,3,2,0,25,0,3,7,2,10
153,2,2,5,0,48,0,6,1,0,25,1,2,7,2,11
154,1,3,4,0,52,0,2,1,0,25,1,2,7,2,11
153,1,2,6,0,48,0,6,1,0,25,1,2,7,2,11
152,1,2,7,0,52,0,2,1,0,25,1,2,7,2,11
154,1,2,5,0,51,0,3,2,0,25,0,2,8,2,10
153,1,3,5,0,49,0,5,1,0,26,0,2,7,1,12
154,2,1,5,0,51,0,3,1,0,26,0,2,7,2,11
152,1,2,7,0,51,0,3,1,0,25,1,3,7,2,10
154,2,2,4,0,51,0,3,1,0,26,0,3,7,2,10
153,1,2,6,0,51,0,3,1,0,26,0,2,7,2,11
151,1,2,8,0,51,0,3,1,0,25,1,2,7,2,11
154,1,3,4,0,52,0,2,1,0,25,1,2,7,2,11
154,1,3,4,0,52,0,2,1,0,25,1,2,7,2,11
153,1,3,5,0,52,0,2,1,0,25,1,2,7,2,11
151,1,3,7,0,51,0,3,2,0,25,0,3,7,2,10
153,1,3,5,0,52,0,2,1,0,25,1,2,7,2,11
152,1,3,6,0,49,0,5,1,0,25,1,2,7,2,11
153,1,3,5,0,51,0,3,2,0,25,0,2,7,2,11
154,2,1,5,0,51,0,3,1,0,25,1,3,7,2,10
153,1,3,5,0,51,0,3,2,0,25,0,2,8,2,10
154,1,1,6,0,50,0,4,1,0,26,0,2,8,1,11
154,1,2,5,0,50,0,4,1,0,25,1,2,8,2,10
155,1,0,6,0,49,0,5,1,0,26,0,2,8,2,10
153,1,2,6,0,51,0,3,2,0,25,0,3,7,2,10
153,1,3,5,0,52,0,2,1,0,25,1,2,7,2,11
149,1,3,9,0,51,0,3,1,0,25,1,2,7,2,11
154,1,3,4,0,52,0,2,2,0,25,0,2,7,2,11
153,1,3,5,0,52,0,2,1,0,25,1,2,7,2,11
154,1,2,5,0,50,0,4,1,0,25,1,2,7,2,11
152,1,2,7,0,51,0,3,1,0,25,1,2,7,2,11
155,1,0,6,0,49,0,5,1,0,26,0,2,8,2,10
154,1,2,5,0,52,0,2,1,0,25,1,2,7,2,11
153,1,3,5,0,51,0,3,1,0,26,0,2,7,2,11
153,1,3,5,0,52,0,2,1,0,25,1,2,7,2,11
154,2,2,4,0,50,0,4,1,0,25,1,2,7,2,11
151,1,4,6,0,52,0,2,1,0,25,1,2,7,2,11
154,1,2,5,0,52,0,2,1,0,25,1,2,7,2,11
151,1,3,7,0,48,0,6,1,0,25,1,2,7,2,11
151,1,4,6,0,52,0,2,1,0,25,1,2,7,2,11
152,1,3,6,0,51,0,3,1,0,25,1,2,7,2,11
153,1,3,5,0,52,0,2,1,0,25,1,3,7,2,10
152,1,4,5,0,52,0,2,2,0,25,0,3,7,2,10
153,1,3,5,0,51,0,3,1,0,26,0,2,7,2,11
152,2,4,4,0,50,0,4,2,0,25,0,2,7,2,11
152,1,4,5,0,52,0,2,2,0,25,0,3,7,2,10
153,1,3,5,0,51,0,3,1,0,26,0,2,7,2,11
152,1,4,5,0,52,0,2,2,0,25,0,2,7,2,11
152,1,4,5,0,50,0,4,2,0,25,0,2,7,2,11
152,1,4,5,0,52,0,2,1,0,25,1,2,7,2,11
