ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,4,1,47,0,6,1,0,25,1,2,2,1,17
154,2,1,5,0,49,0,5,1,0,25,1,2,4,0,16
151,5,1,5,2,46,0,6,1,0,24,2,4,9,0,9
149,5,1,7,1,48,0,5,0,0,22,5,3,10,0,9
150,7,2,3,1,46,0,7,0,0,26,1,5,7,0,10
149,5,0,8,3,45,0,6,0,0,22,5,2,7,0,13
150,4,0,8,2,47,0,5,0,0,24,3,3,10,0,9
150,4,0,8,1,45,0,8,1,0,24,2,3,7,0,12
149,3,3,7,1,48,1,4,0,2,23,2,3,6,0,13
152,5,2,3,1,48,0,5,1,0,26,0,2,4,1,15
153,3,2,4,1,48,0,5,2,0,23,2,2,10,0,10
151,2,3,6,3,45,0,6,0,0,26,1,3,7,0,12
152,4,2,4,1,50,0,3,0,0,26,1,5,5,0,12
151,5,2,4,1,48,0,5,0,2,23,2,1,7,0,14
150,4,0,8,1,45,0,8,2,0,24,1,1,6,0,15
152,5,0,5,1,49,0,4,0,0,26,1,2,7,0,13
153,3,2,4,1,48,0,5,1,0,24,2,2,8,0,12
155,3,1,3,1,45,0,8,1,0,26,0,1,6,0,15
152,2,2,6,0,49,0,5,1,0,25,1,2,8,0,12
155,3,2,2,1,48,0,5,1,0,26,0,2,5,0,15
153,2,3,4,1,48,0,5,1,0,25,1,1,7,1,13
153,3,3,3,1,49,0,4,1,0,25,1,2,5,1,14
154,2,3,3,1,49,0,4,1,0,25,1,2,4,1,15
155,3,3,1,0,48,0,6,1,1,24,1,2,5,0,15
155,3,1,3,1,46,0,7,0,0,25,2,2,5,0,15
155,3,3,1,0,50,0,4,1,0,26,0,2,6,0,14
154,2,0,6,0,49,0,5,1,0,24,2,2,7,0,13
155,2,2,3,0,50,0,4,1,0,24,2,2,2,1,17
154,3,1,4,1,47,0,6,1,0,25,1,1,3,1,17
155,2,1,4,1,46,0,7,1,0,25,1,2,5,0,15
155,3,1,3,0,48,0,6,1,0,25,1,2,6,0,14
155,2,2,3,1,49,0,4,1,0,25,1,1,4,1,16
155,2,1,4,0,48,0,6,1,0,25,1,2,2,1,17
155,2,2,3,1,48,0,5,1,0,25,1,2,3,0,17
155,2,0,5,1,48,0,5,1,0,25,1,2,2,0,18
155,2,1,4,0,49,0,5,1,0,24,2,2,7,0,13
156,4,1,1,1,47,0,6,1,0,25,1,1,6,0,15
155,2,0,5,0,50,0,4,1,0,23,3,2,2,0,18
155,2,0,5,1,49,0,4,1,0,26,0,2,2,0,18
154,2,3,3,1,48,0,5,1,0,25,1,2,4,1,15
155,2,1,4,0,50,0,4,1,0,24,2,2,5,0,15
155,3,1,3,1,47,0,6,2,0,24,1,2,8,0,12
156,2,2,2,1,49,0,4,1,0,25,1,2,7,1,12
153,2,3,4,0,50,0,4,1,0,25,1,2,5,0,15
156,2,0,4,1,48,0,5,1,0,25,1,2,3,0,17
156,2,1,3,1,47,0,6,1,0,24,2,2,4,0,16
156,4,1,1,1,45,0,8,1,0,26,0,2,5,0,15
155,2,0,5,0,46,0,8,1,0,25,1,2,3,1,16
155,2,0,5,0,49,0,5,1,0,25,1,2,3,1,16
155,3,2,2,1,47,0,6,1,0,25,1,2,6,0,14
154,2,0,6,0,47,0,7,1,0,24,2,2,4,0,16
156,3,0,3,1,48,0,5,1,0,25,1,2,4,0,16
156,2,0,4,1,47,0,6,1,0,25,1,2,2,1,17
155,2,1,4,0,51,0,3,1,0,24,2,2,6,0,14
156,2,1,3,1,49,0,4,1,0,24,2,2,6,0,14
155,2,1,4,0,51,0,3,1,0,24,2,2,6,0,14
155,2,1,4,1,48,0,5,1,0,24,2,2,4,1,15
155,2,1,4,0,48,0,6,1,0,25,1,2,5,1,14
156,3,0,3,0,50,0,4,1,0,24,2,2,6,0,14
155,2,1,4,1,48,0,5,1,0,24,2,2,3,0,17
155,3,2,2,0,48,0,6,1,0,25,1,2,3,0,17
155,1,0,6,1,47,0,6,1,0,24,2,2,5,1,14
155,2,1,4,2,49,0,3,1,0,24,2,2,5,1,14
155,3,1,3,0,48,0,6,1,0,25,1,2,5,0,15
155,2,1,4,1,49,0,4,0,0,24,3,2,5,1,14
155,2,1,4,0,48,0,6,1,0,24,2,2,4,1,15
155,2,1,4,1,49,0,4,1,0,24,2,2,4,0,16
155,3,1,3,0,47,0,7,1,0,25,1,2,3,1,16
155,1,1,5,0,49,0,5,1,0,25,1,2,6,0,14
156,2,0,4,0,49,0,5,1,0,25,1,2,4,0,16
156,2,0,4,1,47,0,6,1,0,25,1,2,3,0,17
153,2,2,5,0,49,0,5,1,0,25,1,2,4,0,16
156,2,1,3,1,47,0,6,1,0,25,1,2,4,1,15
155,2,2,3,0,50,0,4,1,0,24,2,2,5,1,14
155,3,0,4,0,50,0,4,1,0,24,2,2,3,0,17
156,2,0,4,1,47,0,6,1,0,25,1,2,2,1,17
156,2,0,4,1,47,0,6,1,0,25,1,2,2,1,17
156,3,0,3,1,45,0,8,1,0,25,1,2,7,0,13
150,4,1,7,1,48,0,5,0,0,25,2,5,8,0,9
150,3,2,7,1,49,0,4,0,0,26,1,4,8,0,10
149,3,3,7,1,49,0,4,0,0,25,2,3,7,0,12
152,3,2,5,1,48,0,5,1,0,26,0,2,7,1,12
151,4,1,6,1,45,0,8,0,0,25,2,4,6,0,12
152,4,0,6,1,46,0,7,0,0,23,4,3,7,0,12
152,4,0,6,1,44,0,9,2,0,24,1,2,6,0,14
154,4,0,4,1,45,0,8,1,0,22,4,4,7,0,11
153,2,2,5,1,50,0,3,0,0,26,1,2,7,0,13
154,3,1,4,0,46,0,8,1,0,25,1,2,9,0,11
154,3,2,3,0,49,0,5,1,0,25,1,2,5,0,15
156,3,1,2,0,50,0,4,1,0,25,1,2,5,0,15
153,3,2,4,0,49,0,5,1,0,25,1,2,7,0,13
153,3,2,4,1,48,0,5,1,0,25,1,2,7,0,13
155,3,2,2,0,50,0,4,1,1,25,0,2,6,0,14
155,2,1,4,0,48,0,6,1,0,25,1,2,4,0,16
155,3,3,1,0,50,0,4,1,0,26,0,2,5,0,15
155,2,1,4,0,50,0,4,1,0,25,1,2,7,0,13
155,2,0,5,0,47,0,7,1,0,25,1,1,8,0,13
154,2,1,5,1,48,0,5,1,0,25,1,2,6,1,13
155,3,3,1,1,48,0,5,1,0,26,0,2,4,1,15
155,3,1,3,1,46,0,7,1,0,25,1,2,5,0,15
154,2,0,6,0,51,0,3,1,0,24,2,2,6,0,14
155,3,2,2,0,47,0,7,1,0,25,1,2,8,0,12
155,1,0,6,0,49,0,5,1,0,24,2,2,7,0,13
155,2,1,4,0,47,0,7,1,0,26,0,2,3,0,17
154,2,1,5,0,49,0,5,1,0,25,1,2,5,1,14
155,2,2,3,1,50,0,3,2,0,24,1,2,5,0,15
155,2,1,4,0,49,0,5,1,0,25,1,2,5,1,14
155,2,2,3,1,50,0,3,2,0,24,1,2,5,1,14
155,2,1,4,1,47,0,6,1,0,24,2,2,7,0,13
156,2,2,2,1,49,0,4,1,0,25,1,2,6,1,13
155,2,0,5,0,50,0,4,1,0,24,2,2,1,1,18
154,2,1,5,1,46,0,7,1,0,25,1,1,6,1,14
156,2,0,4,1,48,0,5,1,0,25,1,2,3,0,17
155,2,0,5,1,49,0,4,1,0,24,2,2,2,0,18
154,2,1,5,1,48,0,5,1,0,25,1,2,6,1,13
154,2,3,3,0,47,0,7,1,0,25,1,2,5,1,14
155,2,0,5,0,48,0,6,1,0,23,3,2,4,0,16
156,2,0,4,0,48,0,6,1,0,25,1,2,5,0,15
156,2,0,4,1,48,0,5,1,0,25,1,2,2,0,18
155,4,1,2,2,49,0,3,1,0,26,0,2,6,0,14
155,2,2,3,1,49,0,4,1,0,24,2,2,4,1,15
155,3,1,3,1,48,0,5,0,0,25,2,2,7,1,12
155,3,0,4,0,49,0,5,1,0,25,1,2,6,0,14
156,3,0,3,1,48,0,5,1,0,25,1,2,7,1,12
154,2,1,5,0,49,0,5,1,0,24,2,2,2,0,18
156,2,0,4,1,48,0,5,1,0,24,2,2,3,0,17
155,2,0,5,1,46,0,7,1,0,24,2,2,3,1,16
155,2,1,4,0,47,0,7,1,0,25,1,2,5,0,15
155,2,1,4,1,49,0,4,0,0,24,3,2,5,1,14
156,3,0,3,1,47,0,6,1,0,25,1,2,3,0,17
155,2,1,4,2,49,0,3,0,0,24,3,2,5,1,14
155,2,2,3,0,45,0,9,1,0,25,1,2,4,1,15
156,2,1,3,0,47,0,7,1,0,24,2,2,4,0,16
155,2,1,4,0,50,0,4,1,0,25,1,2,1,1,18
156,3,2,1,1,47,0,6,1,0,26,0,2,5,0,15
156,2,0,4,0,49,0,5,1,0,25,1,2,4,0,16
156,2,2,2,0,49,0,5,2,0,24,1,2,5,0,15
155,2,1,4,1,48,0,5,2,0,24,1,2,3,1,16
155,2,1,4,0,48,0,6,1,0,24,2,2,3,1,16
154,2,3,3,0,50,0,4,1,0,23,3,2,6,0,14
156,3,0,3,1,46,0,7,1,0,25,1,2,2,0,18
155,2,1,4,2,48,0,4,2,0,24,1,2,3,1,16
153,2,2,5,0,48,0,6,1,0,25,1,2,4,0,16
155,2,2,3,0,48,0,6,1,0,25,1,2,3,1,16
155,2,1,4,0,49,0,5,1,0,25,1,2,4,0,16
156,2,0,4,0,47,0,7,1,0,23,3,2,3,0,17
156,2,1,3,0,49,0,5,1,0,25,1,2,3,1,16
156,2,0,4,1,47,0,6,1,0,24,2,2,2,1,17
149,4,2,7,1,49,0,4,0,2,23,2,4,8,0,10
150,5,1,6,1,48,0,5,1,0,21,5,5,6,0,11
149,3,3,7,1,49,0,4,0,0,25,2,3,6,0,13
152,3,2,5,1,48,0,5,1,0,26,0,2,8,1,11
154,2,2,4,1,47,0,6,2,0,20,5,2,8,0,12
150,5,2,5,1,46,0,7,1,0,24,2,3,7,0,12
155,3,2,2,1,48,0,5,1,0,26,0,2,6,0,14
154,3,2,3,0,49,0,5,1,0,25,1,2,6,0,14
153,2,2,5,1,49,0,4,1,0,25,1,2,6,0,14
154,3,3,2,2,48,0,4,1,0,25,1,2,4,1,15
154,1,4,3,1,49,0,4,0,0,25,2,2,4,0,16
155,2,1,4,0,50,0,4,1,0,25,1,2,7,0,13
154,1,3,4,1,49,0,4,0,0,26,1,2,5,0,15
154,2,1,5,0,47,0,7,1,0,25,1,2,4,0,16
156,2,0,4,0,48,0,6,1,0,24,2,2,4,0,16
155,2,1,4,1,48,0,5,1,0,25,1,2,4,0,16
156,2,0,4,0,48,0,6,1,1,24,1,2,3,0,17
155,3,0,4,0,49,0,5,1,0,24,2,2,4,0,16
154,3,2,3,0,49,0,5,1,0,25,1,2,8,0,12
154,1,1,6,0,49,0,5,1,0,25,1,2,7,0,13
155,1,1,5,1,47,0,6,1,0,26,0,2,3,0,17
155,2,0,5,1,48,0,5,1,0,25,1,2,3,0,17
154,2,3,3,0,50,0,4,1,0,26,0,2,6,1,13
154,1,0,7,0,49,0,5,1,0,24,2,2,7,0,13
155,2,1,4,1,48,0,5,1,0,25,1,2,6,0,14
154,2,2,4,0,49,0,5,1,0,25,1,2,2,1,17
155,1,1,5,1,49,0,4,1,0,25,1,2,7,1,12
156,2,0,4,0,48,0,6,1,0,25,1,2,3,0,17
154,2,2,4,0,49,0,5,1,0,25,1,2,5,1,14
155,2,1,4,1,48,0,5,1,0,25,1,2,4,1,15
155,2,2,3,1,49,0,4,2,0,24,1,2,4,1,15
155,2,1,4,0,48,0,6,1,0,24,2,2,6,1,13
155,2,1,4,1,47,0,6,1,0,25,1,2,3,1,16
156,2,3,1,1,47,0,6,1,0,25,1,2,5,0,15
156,3,0,3,0,48,0,6,1,0,25,1,2,4,0,16
155,2,1,4,0,50,0,4,1,0,24,2,2,5,0,15
155,2,1,4,1,50,0,3,1,0,24,2,2,5,0,15
156,3,1,2,1,46,0,7,1,0,25,1,2,6,0,14
153,2,2,5,0,49,0,5,1,0,25,1,2,5,1,14
155,2,0,5,0,49,0,5,1,0,25,1,2,4,1,15
155,1,0,6,0,50,0,4,1,0,25,1,1,3,1,17
155,2,1,4,0,46,0,8,1,0,25,1,2,5,0,15
154,2,3,3,0,46,0,8,1,0,25,1,2,5,1,14
156,2,0,4,1,46,0,7,1,0,24,2,2,4,0,16
155,2,1,4,0,49,0,5,1,0,24,2,0,3,0,19
156,2,0,4,1,47,0,6,1,0,24,2,2,6,0,14
155,3,1,3,0,48,0,6,1,0,25,1,2,4,0,16
156,2,0,4,0,48,0,6,1,0,24,2,2,4,0,16
155,2,1,4,1,50,0,3,0,0,24,3,2,5,1,14
155,2,1,4,0,45,0,9,1,0,26,0,2,5,0,15
155,2,1,4,0,50,0,4,1,0,25,1,2,2,1,17
155,2,2,3,1,50,0,3,1,0,24,2,2,6,0,14
155,3,2,2,1,47,0,6,1,0,25,1,2,6,0,14
153,2,0,7,0,48,0,6,0,0,24,3,2,7,0,13
156,2,0,4,0,50,0,4,1,0,25,1,2,7,0,13
156,2,1,3,0,49,0,5,1,0,25,1,2,4,0,16
154,2,2,4,0,48,0,6,1,0,25,1,2,4,0,16
153,2,2,5,0,48,0,6,1,0,25,1,2,4,0,16
156,2,1,3,1,48,0,5,1,0,25,1,2,4,1,15
156,2,0,4,0,49,0,5,1,0,24,2,2,4,0,16
153,2,2,5,0,48,0,6,1,0,25,1,2,4,0,16
156,2,1,3,1,47,0,6,1,0,25,1,2,5,1,14
156,2,1,3,1,48,0,5,1,0,25,1,2,3,1,16
155,2,2,3,1,47,0,6,1,0,25,1,2,5,0,15
156,2,1,3,0,48,0,6,1,0,25,1,2,2,1,17
150,3,1,8,2,46,0,6,0,0,25,2,5,10,0,7
149,3,2,8,1,49,0,4,0,0,25,2,5,6,0,11
155,2,2,3,1,49,0,4,0,0,26,1,2,6,0,14
154,2,3,3,1,48,0,5,1,0,26,0,2,5,0,15
153,2,2,5,1,49,0,4,1,0,25,1,2,6,0,14
154,2,2,4,1,49,0,4,0,0,25,2,2,5,0,15
155,3,3,1,0,50,0,4,1,0,26,0,2,6,0,14
153,2,2,5,1,48,0,5,0,0,25,2,2,6,0,14
155,2,1,4,0,51,0,3,1,0,25,1,2,7,0,13
154,3,3,2,0,48,0,6,1,0,25,1,2,3,1,16
153,2,3,4,0,48,0,6,0,0,25,2,2,6,0,14
155,2,2,3,0,50,0,4,0,1,23,3,2,6,0,14
153,2,3,4,0,50,0,4,1,0,24,2,2,7,0,13
156,2,0,4,0,48,0,6,1,1,24,1,2,3,0,17
155,2,1,4,0,50,0,4,1,0,24,2,2,7,0,13
156,3,0,3,0,47,0,7,1,0,25,1,2,4,0,16
155,2,1,4,0,51,0,3,1,0,26,0,2,7,0,13
154,3,2,3,0,49,0,5,1,0,25,1,2,7,0,13
155,3,2,2,0,48,0,6,0,0,24,3,2,4,0,16
155,2,1,4,0,50,0,4,1,0,25,1,2,5,0,15
155,2,2,3,0,49,0,5,1,0,26,0,2,6,1,13
156,3,2,1,0,50,0,4,0,0,26,1,2,4,0,16
153,2,3,4,1,49,0,4,0,0,24,3,2,6,0,14
155,2,1,4,2,46,0,6,1,0,25,1,2,5,1,14
155,2,1,4,0,49,0,5,1,0,24,2,2,5,0,15
155,2,0,5,0,45,0,9,1,0,24,2,2,4,0,16
154,2,1,5,1,49,0,4,1,0,26,0,2,5,1,14
155,3,1,3,1,46,0,7,1,0,25,1,2,6,1,13
155,2,1,4,0,51,0,3,1,0,24,2,2,7,1,12
154,2,2,4,2,48,0,4,1,0,25,1,2,6,1,13
155,2,1,4,1,48,0,5,1,0,24,2,2,5,0,15
155,2,3,2,0,49,0,5,1,0,25,1,2,5,1,14
155,2,1,4,0,48,0,6,1,0,25,1,2,6,1,13
155,2,0,5,0,48,0,6,1,0,25,1,2,3,0,17
155,2,1,4,0,50,0,4,1,0,24,2,2,5,0,15
154,2,1,5,1,48,0,5,1,0,25,1,2,4,1,15
156,2,1,3,0,49,0,5,1,0,25,1,2,3,1,16
155,2,1,4,1,49,0,4,1,0,24,2,2,5,1,14
154,2,0,6,0,50,0,4,1,0,23,3,2,7,0,13
155,2,0,5,1,47,0,6,1,0,25,1,2,3,0,17
155,2,1,4,0,48,0,6,1,0,25,1,2,4,1,15
155,2,1,4,1,48,0,5,1,0,25,1,2,4,1,15
155,2,1,4,0,49,0,5,1,0,24,2,2,5,1,14
154,2,1,5,0,50,0,4,1,0,25,1,2,6,1,13
155,2,0,5,0,50,0,4,1,0,24,2,2,6,0,14
154,2,2,4,2,48,0,4,1,0,25,1,2,6,1,13
155,2,1,4,1,47,0,6,1,0,24,2,2,4,0,16
155,2,1,4,1,47,0,6,1,0,25,1,2,3,1,16
156,3,3,0,1,47,0,6,1,0,25,1,2,6,0,14
156,2,1,3,1,48,0,5,1,0,23,3,2,4,0,16
155,2,1,4,0,51,0,3,0,0,24,3,2,5,1,14
154,2,2,4,1,47,0,6,1,0,25,1,2,2,1,17
155,1,0,6,0,50,0,4,1,0,25,1,1,3,1,17
155,2,0,5,0,50,0,4,1,0,25,1,1,2,1,18
155,3,0,4,0,47,0,7,1,0,25,1,2,2,0,18
155,2,1,4,0,46,0,8,1,0,25,1,2,4,1,15
155,2,2,3,0,47,0,7,1,0,25,1,2,3,0,17
154,2,2,4,0,49,0,5,1,0,24,2,2,4,0,16
156,3,1,2,0,51,0,3,1,0,24,2,2,4,1,15
153,2,2,5,0,48,0,6,1,0,25,1,2,4,0,16
156,2,0,4,0,49,0,5,1,0,24,2,2,4,0,16
156,2,1,3,0,51,0,3,1,0,25,1,2,4,1,15
156,2,1,3,1,48,0,5,1,0,24,2,2,5,1,14
151,5,2,4,1,49,0,4,0,2,23,2,3,4,0,15
150,2,2,8,1,49,0,4,0,0,25,2,5,6,1,10
155,2,3,2,1,50,0,3,0,0,26,1,2,6,0,14
155,2,2,3,0,50,0,4,0,0,26,1,2,6,0,14
154,2,2,4,1,49,0,4,0,0,25,2,2,6,0,14
154,3,2,3,1,50,0,3,0,0,25,2,2,6,0,14
153,3,3,3,1,48,0,5,1,0,25,1,2,7,0,13
155,3,3,1,0,49,0,5,1,0,26,0,2,5,0,15
153,2,1,6,1,47,0,6,0,0,25,2,2,5,0,15
154,3,3,2,0,51,0,3,0,0,25,2,2,5,0,15
153,3,1,5,1,48,0,5,0,0,26,1,0,6,0,16
153,2,2,5,0,50,0,4,1,0,25,1,2,7,0,13
155,2,1,4,0,46,0,8,1,0,26,0,2,7,0,13
153,2,2,5,0,50,0,4,1,0,25,1,2,9,0,11
153,2,0,7,0,50,0,4,1,0,24,2,2,8,0,12
154,2,2,4,0,51,0,3,0,0,25,2,2,5,0,15
153,2,2,5,0,49,0,5,0,0,25,2,2,5,0,15
156,2,1,3,0,49,0,5,1,0,25,1,2,4,1,15
154,2,2,4,0,47,0,7,1,0,25,1,2,5,0,15
155,2,0,5,0,47,0,7,1,0,25,1,2,8,0,12
154,3,3,2,1,48,0,5,0,0,25,2,2,6,0,14
154,2,2,4,0,49,0,5,1,0,25,1,2,2,1,17
155,2,1,4,1,48,0,5,1,0,25,1,2,4,1,15
156,2,0,4,0,48,0,6,1,0,25,1,2,6,1,13
155,3,2,2,0,48,0,6,0,0,25,2,2,5,0,15
154,2,0,6,0,48,0,6,1,0,24,2,2,5,0,15
154,4,1,3,1,49,0,4,0,0,25,2,2,6,0,14
155,2,1,4,0,49,0,5,1,0,24,2,2,6,0,14
155,2,2,3,0,50,0,4,0,1,25,1,2,5,0,15
156,3,2,1,0,48,0,6,0,0,24,3,2,4,0,16
155,2,1,4,1,48,0,5,1,0,25,1,2,4,0,16
155,2,1,4,1,49,0,4,1,0,25,1,2,6,1,13
153,2,2,5,0,49,0,5,1,0,24,2,2,5,1,14
152,1,3,6,0,49,0,5,1,0,25,1,2,6,0,14
155,2,2,3,0,50,0,4,1,0,26,0,2,3,1,16
154,2,0,6,0,49,0,5,1,0,25,1,2,5,1,14
155,3,2,2,0,48,0,6,1,0,25,1,1,4,1,16
155,2,1,4,0,48,0,6,1,0,25,1,2,4,1,15
155,2,2,3,1,46,0,7,1,0,25,1,2,3,1,16
155,2,3,2,0,47,0,7,1,0,25,1,2,4,0,16
155,3,3,1,0,48,0,6,2,0,23,2,2,5,0,15
155,2,2,3,0,49,0,5,1,0,25,1,2,3,1,16
155,2,1,4,0,51,0,3,1,0,24,2,2,3,0,17
155,4,0,3,1,46,0,7,1,0,26,0,1,5,0,16
156,2,1,3,1,49,0,4,1,0,25,1,2,5,0,15
156,2,1,3,0,49,0,5,1,0,25,1,2,4,1,15
156,3,1,2,1,47,0,6,1,0,25,1,2,4,0,16
156,2,0,4,0,50,0,4,1,0,23,3,2,2,0,18
155,2,2,3,0,48,0,6,1,0,25,1,2,3,0,17
155,3,2,2,0,47,0,7,1,0,25,1,2,4,0,16
154,2,1,5,0,50,0,4,1,0,24,2,2,2,0,18
156,3,1,2,1,47,0,6,1,0,25,1,2,5,1,14
156,2,1,3,0,50,0,4,1,0,24,2,2,4,1,15
156,2,1,3,0,48,0,6,1,0,24,2,2,5,1,14
156,2,1,3,0,49,0,5,1,0,24,2,2,5,1,14
155,2,2,3,0,48,0,6,2,0,24,1,2,5,1,14
150,2,2,8,1,48,0,5,0,0,25,2,3,5,1,13
152,2,2,6,1,49,0,4,1,0,26,0,1,6,0,15
155,2,2,3,0,51,0,3,0,0,26,1,2,5,0,15
154,2,2,4,1,49,0,4,0,0,25,2,2,6,0,14
154,3,2,3,0,50,0,4,0,0,25,2,2,6,0,14
153,2,1,6,0,46,0,8,1,0,25,1,2,7,0,13
153,2,2,5,0,50,0,4,1,0,25,1,2,6,0,14
154,3,2,3,0,51,0,3,0,0,25,2,2,5,0,15
153,3,1,5,1,48,0,5,0,0,26,1,0,6,0,16
153,2,2,5,1,48,0,5,1,0,25,1,2,5,1,14
155,2,2,3,1,49,0,4,0,1,23,3,2,4,0,16
153,3,3,3,0,50,0,4,1,0,26,0,2,7,0,13
154,2,2,4,0,49,0,5,1,0,25,1,2,5,0,15
153,2,1,6,0,50,0,4,1,0,24,2,2,6,0,14
153,2,3,4,0,51,0,3,1,0,25,1,2,7,0,13
155,2,1,4,0,50,0,4,1,1,24,1,1,5,0,16
156,3,0,3,0,47,0,7,1,0,25,1,2,4,0,16
154,3,3,2,0,48,0,6,1,0,25,1,2,5,0,15
154,4,3,1,0,49,0,5,0,0,25,2,2,6,0,14
156,3,2,1,0,48,0,6,0,1,23,3,2,4,0,16
155,4,1,2,0,49,0,5,1,0,25,1,2,5,1,14
154,3,1,4,1,48,0,5,1,0,26,0,2,5,0,15
155,1,1,5,0,50,0,4,1,0,24,2,2,6,0,14
154,2,1,5,0,50,0,4,1,0,25,1,2,5,1,14
155,2,1,4,1,49,0,4,1,0,25,1,2,5,1,14
152,2,1,7,0,49,0,5,1,0,25,1,2,4,1,15
153,2,1,6,0,49,0,5,1,0,24,2,2,5,1,14
155,4,1,2,0,49,0,5,1,0,25,1,2,5,1,14
157,2,2,1,0,47,0,7,1,0,25,1,2,5,0,15
155,2,1,4,1,47,0,6,1,0,25,1,2,3,1,16
156,4,1,1,1,48,0,5,1,0,25,1,1,6,0,15
154,2,1,5,0,49,0,5,1,0,25,1,2,4,1,15
155,2,2,3,0,47,0,7,1,0,25,1,2,3,1,16
154,2,0,6,0,49,0,5,1,0,24,2,2,5,1,14
155,3,2,2,1,47,0,6,1,0,26,0,2,4,0,16
155,2,2,3,0,50,0,4,1,0,25,1,2,3,1,16
155,2,1,4,1,48,0,5,1,0,23,3,2,4,0,16
155,3,2,2,1,46,0,7,1,0,25,1,2,5,0,15
155,2,1,4,1,46,0,7,2,0,25,0,2,2,1,17
155,3,3,1,0,49,0,5,1,0,24,2,2,4,0,16
155,2,1,4,0,49,0,5,0,0,25,2,2,5,1,14
155,3,0,4,1,49,0,4,1,0,24,2,2,7,1,12
156,2,0,4,1,47,0,6,1,0,24,2,2,4,0,16
155,2,3,2,0,47,0,7,1,0,24,2,2,4,0,16
155,2,0,5,0,49,0,5,1,0,23,3,2,3,0,17
154,1,1,6,1,47,0,6,1,0,25,1,2,3,1,16
156,2,0,4,0,48,0,6,1,0,25,1,2,5,0,15
155,2,2,3,0,48,0,6,1,0,25,1,2,3,0,17
156,3,0,3,1,48,0,5,1,0,24,2,2,5,0,15
156,2,1,3,0,48,0,6,1,0,25,1,2,4,0,16
156,2,1,3,0,50,0,4,1,0,24,2,2,5,1,14
155,2,1,4,0,48,0,6,1,0,24,2,2,4,1,15
156,2,1,3,0,49,0,5,1,0,24,2,2,5,1,14
156,2,1,3,0,48,0,6,1,0,25,1,2,3,0,17
151,5,2,4,1,49,0,4,0,0,25,2,1,4,0,17
150,2,2,8,1,48,0,5,0,0,25,2,5,5,1,11
154,3,2,3,1,49,0,4,0,0,25,2,2,6,0,14
155,2,2,3,1,50,0,3,0,0,26,1,2,5,0,15
156,2,1,3,0,50,0,4,0,0,25,2,2,6,0,14
155,2,2,3,1,48,0,5,0,1,25,1,2,5,0,15
154,3,2,3,0,51,0,3,0,0,25,2,2,6,0,14
155,2,2,3,1,50,0,3,0,0,26,1,2,6,0,14
153,2,2,5,0,46,0,8,1,0,25,1,2,7,0,13
155,2,0,5,1,46,0,7,1,0,25,1,2,6,0,14
153,3,3,3,0,50,0,4,0,0,25,2,2,5,0,15
154,3,2,3,0,49,0,5,1,0,25,1,2,6,0,14
154,2,1,5,0,49,0,5,1,0,25,1,2,5,0,15
154,2,2,4,0,50,0,4,0,0,25,2,2,5,0,15
154,2,2,4,0,49,0,5,1,0,25,1,2,3,1,16
154,3,2,3,0,49,0,5,1,0,25,1,2,5,0,15
154,2,2,4,0,51,0,3,0,0,25,2,2,7,0,13
154,2,2,4,1,47,0,6,1,0,25,1,2,5,1,14
152,4,2,4,1,47,0,6,2,0,25,0,2,5,0,15
156,2,2,2,0,48,0,6,0,1,24,2,2,5,0,15
155,3,1,3,0,48,0,6,1,0,25,1,2,6,0,14
156,2,1,3,0,45,0,9,1,1,24,1,2,3,0,17
153,2,2,5,1,48,0,5,1,0,25,1,2,5,0,15
154,3,3,2,0,49,0,5,0,0,25,2,2,6,0,14
154,2,1,5,0,48,0,6,1,0,25,1,2,5,1,14
155,3,1,3,0,49,0,5,1,0,26,0,1,6,0,15
155,2,1,4,1,48,0,5,1,0,24,2,2,3,1,16
155,2,0,5,0,47,0,7,1,0,24,2,2,3,0,17
154,4,3,1,0,49,0,5,1,0,25,1,2,6,0,14
154,2,3,3,1,48,0,5,0,0,25,2,2,6,0,14
156,3,0,3,1,49,0,4,1,0,24,2,2,6,1,13
155,3,1,3,1,49,0,4,0,0,25,2,2,5,0,15
155,2,2,3,1,48,0,5,1,0,25,1,2,5,1,14
153,2,0,7,0,50,0,4,1,0,24,2,2,6,0,14
154,2,0,6,0,50,0,4,1,0,24,2,2,7,0,13
154,2,1,5,0,49,0,5,1,0,25,1,2,5,1,14
153,2,0,7,0,49,0,5,1,0,25,1,2,5,1,14
155,2,2,3,0,49,0,5,0,1,23,3,2,7,0,13
155,2,1,4,1,49,0,4,1,0,25,1,2,5,1,14
156,4,0,2,0,49,0,5,1,0,25,1,2,5,1,14
153,2,0,7,0,49,0,5,1,0,25,1,2,4,1,15
154,2,2,4,0,49,0,5,0,0,25,2,2,6,1,13
155,2,0,5,0,49,0,5,1,0,24,2,2,5,1,14
155,3,2,2,1,47,0,6,1,0,26,0,1,5,0,16
155,2,2,3,0,48,0,6,1,0,25,1,2,3,1,16
