ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,4,0,48,0,6,2,0,22,3,1,5,0,16
157,0,0,5,0,48,0,6,2,0,22,3,0,5,0,17
157,0,0,5,0,49,0,5,2,0,22,3,0,4,0,18
157,0,0,5,0,48,0,6,2,0,22,3,0,3,0,19
157,0,1,4,1,48,0,5,1,0,25,1,1,4,1,16
155,0,1,6,0,49,0,5,1,0,25,1,0,4,1,17
155,0,0,7,0,50,0,4,3,0,24,0,2,10,1,9
155,0,0,7,0,50,0,4,2,0,24,1,2,9,1,10
155,0,0,7,0,49,0,5,3,0,24,0,2,10,1,9
159,0,0,3,0,49,0,5,2,0,24,1,1,9,1,11
153,1,0,8,0,48,0,6,1,0,23,3,2,9,1,10
158,0,0,4,0,51,0,3,2,0,24,1,1,11,1,9
157,0,1,4,0,51,0,3,2,0,24,1,1,11,1,9
155,1,0,6,0,47,0,7,2,0,23,2,1,9,1,11
155,2,0,5,0,48,0,6,1,0,22,4,3,8,1,10
159,0,0,3,0,50,0,4,2,0,24,1,1,8,1,12
156,1,0,5,0,50,0,4,2,0,23,2,1,8,1,12
158,0,0,4,0,51,0,3,2,0,24,1,1,9,1,11
156,0,0,6,0,48,0,6,2,0,22,3,2,9,1,10
152,0,0,10,0,49,1,4,2,0,24,1,1,9,1,11
155,0,0,7,0,48,0,6,1,0,25,1,1,10,1,10
156,0,0,6,0,50,0,4,2,0,22,3,1,6,1,14
156,1,0,5,0,48,0,6,2,0,23,2,1,9,1,11
159,0,0,3,0,49,0,5,2,0,22,3,1,10,1,10
159,0,0,3,0,49,0,5,1,0,24,2,1,8,1,12
159,0,0,3,0,49,0,5,2,0,23,2,0,10,1,11
154,0,3,5,1,49,0,4,1,0,24,2,1,7,1,13
158,0,0,4,0,50,0,4,2,0,22,3,1,6,1,14
155,1,0,6,0,50,0,4,1,0,24,2,1,6,1,14
155,1,0,6,0,48,0,6,1,0,25,1,1,4,1,16
158,1,0,3,0,49,0,5,1,0,23,3,1,10,1,10
156,0,2,4,0,51,0,3,1,0,24,2,1,8,1,12
159,0,0,3,0,48,0,6,2,0,22,3,1,5,1,15
156,1,0,5,0,50,0,4,1,0,24,2,1,6,1,14
155,1,0,6,0,47,0,7,1,0,23,3,1,8,1,12
158,1,0,3,0,49,0,5,1,0,23,3,1,9,1,11
156,1,0,5,0,49,0,5,2,0,24,1,1,7,1,13
157,1,0,4,0,50,0,4,2,0,25,0,1,7,1,13
154,0,0,8,0,48,0,6,1,0,24,2,1,8,1,12
159,1,0,2,0,50,0,4,1,0,24,2,1,4,1,16
154,0,0,8,0,49,0,5,2,0,23,2,1,4,1,16
156,1,0,5,1,46,0,7,2,0,24,1,0,5,1,16
155,1,0,6,0,48,0,6,1,0,24,2,1,5,1,15
156,2,0,4,0,51,0,3,1,0,23,3,1,6,1,14
157,1,0,4,0,48,0,6,2,0,25,0,1,6,1,14
158,1,0,3,0,49,0,5,1,0,23,3,1,9,1,11
156,0,0,6,0,46,0,8,2,0,24,1,1,7,1,13
156,1,0,5,0,50,0,4,1,0,24,2,1,7,1,13
157,0,0,5,0,48,0,6,2,0,22,3,1,5,1,15
158,1,0,3,0,49,0,5,2,0,22,3,1,5,0,16
158,1,0,3,0,46,0,8,2,0,24,1,0,8,1,13
155,1,0,6,0,50,0,4,1,0,24,2,1,6,1,14
155,2,0,5,0,48,0,6,3,0,22,2,0,5,1,16
158,0,0,4,0,49,0,5,2,0,22,3,1,5,0,16
158,1,0,3,0,51,0,3,1,0,24,2,1,6,1,14
154,2,0,6,0,49,0,5,3,0,22,2,1,6,1,14
158,1,0,3,0,51,0,3,1,0,24,2,1,7,1,13
158,0,0,4,0,50,0,4,1,0,22,4,0,4,1,17
157,0,0,5,0,48,0,6,1,0,22,4,1,5,0,16
154,1,0,7,0,49,0,5,2,0,24,1,0,4,1,17
154,2,0,6,0,49,0,5,2,0,24,1,0,5,1,16
157,0,0,5,0,48,0,6,2,0,22,3,0,6,0,16
156,1,0,5,0,48,0,6,2,0,22,3,1,5,0,16
156,0,0,6,0,48,0,6,2,0,22,3,0,5,0,17
157,0,1,4,0,46,0,8,1,0,25,1,1,4,1,16
155,0,0,7,0,50,0,4,2,0,24,1,2,10,1,9
157,0,0,5,0,50,0,4,2,0,24,1,1,10,1,10
159,0,0,3,0,50,0,4,2,0,24,1,1,9,1,11
156,0,0,6,0,49,0,5,2,0,22,3,1,10,1,10
156,0,0,6,0,51,0,3,2,0,24,1,2,7,1,12
155,0,0,7,0,49,0,5,2,0,23,2,2,8,1,11
160,0,0,2,0,50,0,4,2,0,23,2,1,8,1,12
154,2,0,6,1,48,0,5,2,0,24,1,3,8,1,10
155,2,0,5,0,49,0,5,1,0,22,4,3,9,1,9
158,0,0,4,0,50,0,4,2,0,23,2,1,8,1,12
159,0,0,3,0,51,0,3,2,0,24,1,1,8,1,12
159,1,0,2,0,50,0,4,2,0,23,2,1,9,1,11
159,1,0,2,0,51,0,3,2,0,24,1,1,7,1,13
159,0,0,3,0,49,0,5,1,0,24,2,1,11,1,9
156,0,0,6,0,48,0,6,1,0,23,3,1,10,1,10
159,1,0,2,0,49,0,5,1,0,25,1,1,7,1,13
156,1,0,5,0,48,0,6,1,0,24,2,1,9,1,11
159,0,0,3,0,52,0,2,2,0,23,2,1,9,1,11
159,0,0,3,0,47,0,7,2,0,22,3,1,5,1,15
159,0,0,3,0,49,0,5,2,0,22,3,1,5,1,15
158,1,0,3,0,49,0,5,1,0,23,3,1,9,1,11
158,0,0,4,0,48,0,6,2,0,22,3,1,5,0,16
157,0,0,5,0,49,0,5,2,0,24,1,1,4,0,17
158,1,0,3,0,49,0,5,1,0,23,3,1,9,1,11
156,0,0,6,0,50,0,4,1,0,23,3,1,6,1,14
156,1,0,5,0,51,0,3,1,0,23,3,1,5,1,15
155,1,0,6,0,51,0,3,1,0,24,2,1,6,1,14
154,1,0,7,0,47,0,7,2,0,24,1,0,5,1,16
157,1,0,4,0,46,0,8,2,0,24,1,1,5,1,15
156,0,0,6,0,46,0,8,2,0,24,1,1,7,1,13
155,2,0,5,0,49,0,5,1,0,25,1,1,6,1,14
157,1,0,4,0,49,0,5,2,0,23,2,1,5,1,15
156,0,0,6,0,48,0,6,2,0,22,3,1,5,0,16
158,0,0,4,0,48,0,6,2,0,22,3,0,5,0,17
156,0,0,6,0,47,0,7,1,0,22,4,1,4,0,17
154,3,0,5,0,48,0,6,3,0,22,2,0,5,1,16
157,1,0,4,0,51,0,3,1,0,23,3,1,5,1,15
156,1,0,5,0,50,0,4,1,0,23,3,1,5,1,15
154,1,0,7,0,49,0,5,2,0,24,1,0,4,1,17
158,0,0,4,0,48,0,6,2,0,22,3,1,4,1,16
157,0,0,5,0,49,0,5,1,0,24,2,1,4,0,17
156,0,0,6,1,48,0,5,1,0,24,2,1,3,1,17
154,0,0,8,0,50,0,4,2,0,24,1,2,8,1,11
157,0,0,5,0,50,0,4,2,0,24,1,2,8,1,11
154,0,0,8,0,49,0,5,2,0,24,1,1,10,1,10
156,0,0,6,0,49,0,5,2,0,22,3,1,10,1,10
159,0,0,3,0,50,0,4,2,0,24,1,1,8,1,12
155,0,0,7,0,50,0,4,2,0,25,0,2,11,1,8
154,0,0,8,0,51,0,3,2,0,24,1,1,8,1,12
154,1,0,7,0,50,0,4,2,0,22,3,3,8,1,10
155,0,0,7,0,50,0,4,2,0,24,1,2,7,1,12
155,1,0,6,0,48,0,6,2,0,22,3,1,8,1,12
158,1,0,3,0,50,0,4,2,0,23,2,1,9,1,11
159,0,0,3,0,51,0,3,1,0,24,2,1,7,1,13
159,0,1,2,0,49,0,5,1,0,24,2,1,8,1,12
153,1,0,8,0,50,1,3,1,0,24,2,1,6,1,14
158,0,0,4,0,48,0,6,2,0,22,3,1,5,0,16
158,1,0,3,0,47,0,7,2,0,22,3,1,5,1,15
157,0,0,5,0,47,0,7,2,0,22,3,1,5,0,16
156,1,0,5,0,48,0,6,2,0,24,1,1,7,1,13
158,1,0,3,0,49,0,5,1,0,23,3,1,9,1,11
158,1,0,3,0,49,0,5,1,0,24,2,1,9,1,11
154,0,0,8,0,50,0,4,2,0,22,3,1,7,1,13
157,0,0,5,0,49,0,5,2,0,23,2,1,7,1,13
158,0,0,4,0,49,0,5,2,0,23,2,1,6,1,14
157,1,1,3,0,49,0,5,1,0,26,0,2,7,1,12
156,1,0,5,1,47,0,6,2,0,25,0,1,6,1,14
156,1,0,5,0,50,0,4,1,0,24,2,1,6,1,14
157,0,0,5,0,47,0,7,2,0,22,3,1,6,1,14
157,1,0,4,0,49,0,5,1,0,24,2,1,6,1,14
156,1,0,5,0,47,0,7,2,0,25,0,2,9,1,10
157,0,0,5,0,46,0,8,2,0,24,1,0,7,1,14
157,0,0,5,0,49,0,5,1,0,22,4,1,7,1,13
158,1,0,3,0,48,0,6,1,0,23,3,1,5,1,15
158,0,0,4,0,49,0,5,1,0,22,4,1,6,0,15
158,0,0,4,0,48,0,6,2,0,22,3,1,5,0,16
156,0,0,6,0,49,0,5,1,0,22,4,1,5,0,16
157,0,0,5,0,51,0,3,1,0,23,3,1,5,1,15
157,1,0,4,0,50,0,4,1,0,23,3,1,5,1,15
155,2,0,5,0,48,0,6,1,0,23,3,0,4,1,17
154,2,0,6,0,48,0,6,1,0,23,3,0,5,1,16
158,0,0,4,0,48,0,6,2,0,22,3,1,4,1,16
155,0,0,7,0,49,0,5,2,0,22,3,1,6,1,14
157,1,0,4,0,50,0,4,1,0,24,2,1,4,1,16
156,0,0,6,0,51,0,3,1,0,24,2,1,4,1,16
156,1,0,5,0,48,0,6,1,0,24,2,0,5,0,17
159,0,0,3,0,48,0,6,2,0,22,3,1,4,0,17
156,0,1,5,0,47,0,7,1,0,25,1,1,4,1,16
155,0,0,7,0,49,0,5,1,0,23,3,0,4,1,17
158,0,0,4,0,48,0,6,1,0,24,2,0,4,0,18
156,0,0,6,0,50,0,4,2,0,24,1,2,8,1,11
155,0,0,7,0,49,0,5,2,0,24,1,2,7,1,12
153,1,0,8,0,49,0,5,1,0,24,2,2,8,1,11
159,0,0,3,0,51,0,3,2,0,23,2,1,7,1,13
154,2,0,6,0,48,0,6,2,0,24,1,2,7,1,12
156,0,1,5,0,47,0,7,1,0,24,2,1,8,1,12
154,1,0,7,0,50,0,4,2,0,22,3,3,9,1,9
158,1,0,3,0,50,0,4,2,0,23,2,1,9,1,11
159,0,0,3,0,51,0,3,1,0,24,2,1,8,1,12
156,1,0,5,1,50,0,3,2,0,23,2,2,6,1,13
160,0,0,2,0,50,0,4,2,0,22,3,1,11,1,9
158,0,0,4,0,48,0,6,1,0,24,2,1,7,1,13
159,0,1,2,0,49,0,5,2,0,23,2,1,9,1,11
159,1,0,2,0,50,0,4,2,0,23,2,1,9,1,11
156,1,0,5,0,49,0,5,2,0,22,3,1,8,1,12
156,1,0,5,0,50,1,3,2,0,24,1,2,6,1,13
157,0,0,5,0,45,0,9,2,0,24,1,1,6,1,14
155,1,0,6,0,50,0,4,2,0,24,1,2,6,0,14
157,0,0,5,0,47,0,7,2,0,24,1,1,7,1,13
155,1,1,5,0,51,0,3,1,0,26,0,0,5,1,16
155,1,0,6,0,49,0,5,2,0,22,3,0,6,1,15
156,0,0,6,0,50,0,4,2,0,22,3,1,6,0,15
157,1,0,4,0,50,0,4,1,0,24,2,1,6,1,14
152,0,1,9,0,49,0,5,1,0,24,2,1,7,1,13
156,1,0,5,0,47,0,7,2,0,24,1,1,6,0,15
156,0,0,6,0,48,0,6,2,0,22,3,1,6,0,15
158,0,0,4,0,49,0,5,2,0,22,3,0,6,0,16
155,0,1,6,0,50,0,4,2,0,24,1,2,5,1,14
157,1,0,4,0,49,0,5,1,0,24,2,1,6,1,14
157,1,0,4,0,48,0,6,1,0,23,3,1,6,1,14
156,1,0,5,0,49,0,5,2,0,23,2,1,7,0,14
158,0,0,4,0,48,0,6,2,0,22,3,1,4,0,17
158,0,0,4,0,48,0,6,2,0,22,3,1,4,1,16
155,1,0,6,0,48,0,6,2,0,22,3,1,5,0,16
156,1,0,5,0,51,0,3,2,0,22,3,1,7,1,13
157,1,0,4,0,51,0,3,1,0,23,3,1,5,1,15
155,2,0,5,0,48,0,6,1,0,24,2,1,5,1,15
156,0,0,6,0,50,0,4,1,0,24,2,0,3,1,18
155,0,0,7,0,49,0,5,2,0,24,1,0,5,1,16
157,1,0,4,0,50,0,4,1,0,23,3,1,5,1,15
155,2,0,5,0,49,0,5,3,0,22,2,0,5,1,16
154,2,0,6,0,48,0,6,1,0,25,1,0,5,1,16
157,1,0,4,0,49,0,5,1,0,24,2,1,4,1,16
157,1,0,4,0,50,0,4,2,0,24,1,1,9,1,11
155,0,0,7,0,49,0,5,2,0,24,1,2,6,1,13
154,0,0,8,0,49,0,5,2,0,24,1,2,7,1,12
153,1,0,8,1,47,0,6,1,0,25,1,0,9,1,12
157,0,0,5,0,48,0,6,2,0,24,1,0,8,1,13
154,0,0,8,0,51,0,3,3,0,24,0,1,8,1,12
154,0,0,8,0,50,0,4,2,0,24,1,1,8,1,12
154,2,0,6,0,47,1,6,2,0,24,1,2,6,1,13
153,0,0,9,1,49,0,4,1,0,24,2,1,6,1,14
157,0,0,5,1,47,0,6,1,0,25,1,0,8,1,13
155,1,0,6,1,49,0,4,2,0,22,3,1,7,1,13
159,0,0,3,0,51,0,3,1,0,24,2,1,7,1,13
156,0,0,6,1,49,0,4,1,0,24,2,2,8,1,11
157,1,0,4,0,50,0,4,2,0,23,2,1,9,1,11
156,1,0,5,0,51,0,3,2,0,23,2,1,8,1,12
158,1,0,3,0,49,0,5,2,0,22,3,1,7,1,13
159,0,0,3,0,50,0,4,2,0,22,3,1,6,1,14
154,1,0,7,0,50,0,4,1,0,24,2,0,10,1,11
155,0,0,7,0,48,0,6,2,0,24,1,1,6,0,15
156,1,0,5,0,48,0,6,2,0,22,3,1,7,1,13
156,1,0,5,0,51,0,3,2,0,22,3,2,7,1,12
158,1,0,3,0,49,0,5,2,0,22,3,1,7,1,13
155,0,0,7,0,49,0,5,2,0,22,3,1,5,1,15
155,1,0,6,0,49,0,5,2,0,23,2,1,6,0,15
156,1,0,5,1,50,0,3,2,0,24,1,3,5,1,13
157,0,0,5,0,48,0,6,2,0,24,1,1,7,1,13
156,0,0,6,0,50,0,4,2,0,22,3,1,6,0,15
155,1,1,5,0,51,0,3,0,0,26,1,0,6,1,15
157,0,0,5,0,49,0,5,2,0,22,3,1,6,0,15
153,0,1,8,0,50,0,4,0,0,23,4,1,6,1,14
156,1,0,5,0,49,0,5,1,0,24,2,1,7,1,13
156,1,0,5,0,50,0,4,1,0,24,2,1,7,1,13
158,0,0,4,0,49,0,5,1,0,22,4,1,9,1,11
155,0,0,7,0,50,0,4,1,0,22,4,1,3,1,17
157,0,1,4,0,50,0,4,1,0,24,2,1,6,1,14
156,1,0,5,0,48,0,6,2,0,22,3,1,6,0,15
156,1,0,5,0,49,0,5,2,0,23,2,0,4,1,17
156,1,0,5,0,51,0,3,2,0,23,2,0,7,1,14
156,0,0,6,0,48,0,6,2,0,22,3,1,6,0,15
157,1,0,4,0,50,0,4,1,0,23,3,1,5,1,15
156,1,0,5,0,47,0,7,1,0,23,3,1,5,1,15
158,0,0,4,0,48,0,6,1,0,25,1,0,5,0,17
157,0,0,5,0,49,0,5,1,0,24,2,0,3,1,18
157,0,0,5,0,50,0,4,1,0,24,2,1,6,1,14
158,0,0,4,0,50,0,4,2,0,23,2,1,6,0,15
157,0,0,5,0,50,0,4,1,0,24,2,1,9,1,11
153,0,0,9,1,49,0,4,1,0,24,2,2,6,1,13
157,0,0,5,0,49,0,5,1,0,25,1,1,9,1,11
153,0,0,9,1,49,0,4,1,0,24,2,2,6,1,13
152,0,0,10,1,49,0,4,1,0,24,2,2,7,1,12
156,1,0,5,0,50,0,4,1,0,23,3,1,6,1,14
156,1,0,5,0,49,0,5,2,0,23,2,2,6,0,14
157,0,0,5,0,50,0,4,2,0,23,2,1,8,1,12
155,1,0,6,0,50,0,4,2,0,23,2,2,6,1,13
156,1,0,5,0,50,0,4,1,0,23,3,2,6,1,13
156,1,0,5,1,50,0,3,2,0,23,2,1,6,1,14
156,0,0,6,0,50,0,4,2,0,24,1,1,6,0,15
155,1,0,6,0,49,0,5,1,0,24,2,1,6,1,14
158,1,0,3,0,50,0,4,2,0,23,2,1,9,1,11
156,1,0,5,1,50,0,3,2,0,23,2,2,5,1,14
155,1,0,6,0,47,1,6,2,0,24,1,1,8,1,12
155,0,0,7,0,48,0,6,2,0,23,2,0,6,1,15
155,0,0,7,0,48,0,6,2,0,23,2,1,5,0,16
158,1,0,3,0,49,0,5,1,0,24,2,2,9,1,10
155,1,0,6,0,50,0,4,1,0,24,2,1,8,1,12
156,1,0,5,0,48,0,6,2,0,22,3,1,5,0,16
156,0,0,6,0,48,0,6,2,0,22,3,1,6,0,15
155,1,1,5,0,51,0,3,1,0,26,0,0,5,1,16
156,0,0,6,0,50,0,4,1,0,24,2,1,5,1,15
157,0,0,5,0,49,0,5,2,0,25,0,1,7,1,13
157,0,0,5,0,49,0,5,2,0,22,3,1,5,0,16
158,1,0,3,0,48,0,6,2,0,25,0,1,6,1,14
156,1,0,5,0,48,0,6,2,0,22,3,1,5,0,16
156,0,0,6,0,48,0,6,2,0,22,3,1,5,0,16
156,1,0,5,0,51,0,3,1,0,24,2,1,6,1,14
157,1,0,4,0,49,0,5,2,0,22,3,1,6,1,14
156,1,0,5,0,48,0,6,2,0,22,3,1,6,0,15
155,0,0,7,0,48,0,6,2,0,24,1,0,4,1,17
156,0,1,5,0,50,0,4,1,0,23,3,1,6,1,14
159,0,0,3,0,50,0,4,1,0,22,4,1,5,0,16
158,0,0,4,0,49,0,5,2,0,21,4,1,4,1,16
158,0,0,4,0,48,0,6,1,0,24,2,0,3,1,18
158,0,0,4,0,49,0,5,1,0,24,2,0,3,1,18
158,1,0,3,0,49,0,5,1,0,24,2,1,8,1,12
157,0,0,5,0,49,0,5,1,0,25,1,1,9,1,11
156,1,0,5,0,50,0,4,2,0,23,2,1,6,1,14
157,0,0,5,0,49,0,5,2,0,25,0,0,9,1,12
154,0,0,8,1,49,0,4,1,0,24,2,2,6,1,13
155,1,0,6,0,50,0,4,1,0,22,4,2,7,1,12
156,0,0,6,0,49,1,4,1,0,25,1,1,8,1,12
155,0,0,7,0,48,0,6,2,0,24,1,1,6,1,14
154,1,0,7,0,47,0,7,2,0,24,1,1,7,1,13
155,1,0,6,0,50,0,4,2,0,23,2,2,6,1,13
156,1,0,5,0,50,0,4,2,0,23,2,2,6,1,13
156,1,0,5,0,50,0,4,1,0,24,2,1,7,1,13
156,1,0,5,0,49,0,5,1,0,23,3,2,7,1,12
158,0,0,4,0,49,0,5,1,0,24,2,1,9,1,11
154,1,0,7,1,49,0,4,2,0,23,2,1,6,1,14
156,1,0,5,0,50,0,4,1,0,25,1,1,7,1,13
156,1,0,5,0,50,0,4,2,0,22,3,1,7,1,13
156,0,0,6,0,48,0,6,2,0,22,3,1,6,0,15
155,1,0,6,0,49,0,5,1,0,22,4,2,6,1,13
158,0,0,4,0,49,0,5,2,0,22,3,1,5,1,15
156,1,0,5,0,49,0,5,1,0,24,2,1,7,1,13
156,0,0,6,0,48,0,6,2,0,22,3,1,5,0,16
156,0,0,6,0,48,0,6,2,0,23,2,0,5,1,16
157,1,0,4,0,50,0,4,0,0,23,4,1,5,0,16
157,0,0,5,0,49,0,5,1,0,25,1,1,3,1,17
156,0,0,6,0,47,0,7,2,0,24,1,1,4,1,16
156,0,0,6,0,49,0,5,2,0,24,1,0,4,1,17
155,2,0,5,0,49,0,5,2,0,23,2,0,4,1,17
157,1,0,4,0,50,0,4,1,0,24,2,1,8,1,12
158,0,0,4,0,49,0,5,1,0,24,2,0,3,1,18
157,0,0,5,0,49,0,5,1,0,25,1,1,9,1,11
157,0,0,5,0,50,0,4,2,0,23,2,1,8,0,13
157,0,0,5,0,49,0,5,0,0,25,2,1,8,1,12
155,1,0,6,0,50,0,4,2,0,24,1,0,6,1,15
154,0,0,8,0,49,0,5,1,0,24,2,2,6,1,13
154,1,0,7,0,50,0,4,2,0,22,3,1,7,1,13
156,1,0,5,0,50,0,4,2,0,22,3,1,7,1,13
154,1,0,7,0,50,0,4,2,0,23,2,1,7,1,13
156,1,0,5,0,49,0,5,2,0,23,2,2,6,0,14
151,0,0,11,1,49,0,4,2,0,24,1,1,5,1,15
152,0,0,10,1,48,0,5,2,0,24,1,1,5,1,15
157,1,0,4,0,49,0,5,2,0,23,2,3,6,0,13
156,1,0,5,0,50,0,4,1,0,23,3,1,8,1,12
155,1,0,6,0,50,0,4,2,0,23,2,1,7,1,13
154,0,0,8,0,50,0,4,1,0,25,1,0,6,1,15
156,1,0,5,0,49,0,5,1,0,24,2,1,7,1,13
158,1,0,3,0,49,0,5,1,0,24,2,2,9,1,10
153,1,0,8,0,49,0,5,2,0,23,2,0,6,1,15
155,1,0,6,0,50,0,4,1,0,26,0,1,7,1,13
157,0,0,5,0,50,0,4,2,0,22,3,2,6,1,13
156,1,0,5,0,48,0,6,2,0,22,3,1,6,1,14
156,0,0,6,0,49,0,5,3,0,23,1,2,6,1,13
155,1,0,6,0,50,0,4,2,0,23,2,1,6,1,14
156,0,0,6,0,49,0,5,2,0,22,3,2,6,1,13
156,1,0,5,0,49,0,5,1,0,26,0,1,7,1,13
156,0,0,6,0,50,0,4,1,0,24,2,1,6,1,14
156,1,0,5,0,50,0,4,1,0,24,2,1,7,1,13
156,1,0,5,0,49,0,5,1,0,24,2,1,8,1,12
154,1,1,6,0,51,0,3,1,0,23,3,1,6,1,14
158,1,0,3,0,49,0,5,1,0,24,2,1,7,1,13
156,0,0,6,0,48,0,6,2,0,22,3,1,6,0,15
156,0,0,6,0,48,0,6,2,0,22,3,1,6,0,15
157,0,1,4,0,49,0,5,1,0,23,3,1,6,1,14
156,0,0,6,0,47,0,7,2,0,24,1,1,5,1,15
157,1,0,4,0,47,0,7,1,0,24,2,1,7,1,13
157,1,0,4,0,49,0,5,2,0,21,4,1,4,1,16
157,0,0,5,0,50,0,4,1,0,22,4,1,4,0,17
155,0,0,7,0,49,0,5,2,0,23,2,0,5,1,16
158,0,0,4,1,48,0,5,2,0,21,4,1,5,1,15
158,0,0,4,0,48,0,6,1,0,24,2,0,4,1,17
157,0,0,5,0,50,0,4,2,0,23,2,1,7,1,13
153,1,0,8,0,49,0,5,2,0,24,1,0,6,1,15
155,1,0,6,0,50,0,4,2,0,22,3,1,6,1,14
154,1,0,7,0,50,0,4,2,0,23,2,1,6,1,14
157,0,0,5,0,49,0,5,0,0,25,2,1,8,1,12
155,1,0,6,0,50,0,4,2,0,22,3,1,6,1,14
154,0,0,8,0,49,0,5,1,0,24,2,2,6,1,13
158,1,0,3,0,48,0,6,1,0,24,2,1,9,1,11
152,0,0,10,1,49,0,4,2,0,24,1,1,5,1,15
155,1,0,6,0,50,0,4,2,0,23,2,1,6,1,14
155,1,0,6,0,50,0,4,2,0,24,1,1,6,1,14
156,1,0,5,0,50,0,4,1,0,24,2,1,5,1,15
156,1,0,5,0,47,0,7,2,0,25,0,0,6,1,15
155,1,0,6,0,48,0,6,1,0,25,1,1,8,1,12
154,1,0,7,0,50,0,4,2,0,24,1,0,6,1,15
154,0,0,8,0,47,0,7,0,0,25,2,2,7,1,12
154,1,0,7,0,47,0,7,1,0,25,1,1,6,1,14
156,1,0,5,0,50,0,4,2,0,22,3,2,6,1,13
156,1,0,5,0,48,0,6,0,0,24,3,0,8,1,13
155,1,0,6,0,50,0,4,1,0,24,2,1,7,1,13
158,0,0,4,0,49,0,5,1,0,24,2,2,9,1,10
156,0,0,6,0,48,0,6,1,0,24,2,1,6,0,15
155,1,0,6,0,50,0,4,2,0,22,3,1,6,1,14
157,0,0,5,0,50,0,4,1,0,23,3,1,5,1,15
155,0,1,6,0,50,0,4,2,0,23,2,1,6,1,14
155,1,0,6,0,48,0,6,2,0,22,3,1,5,0,16
156,0,0,6,0,48,0,6,2,0,22,3,1,6,0,15
156,0,0,6,0,48,0,6,2,0,22,3,1,6,0,15
154,0,1,7,0,50,0,4,1,0,23,3,1,5,1,15
157,0,0,5,0,49,0,5,2,0,22,3,1,5,0,16
157,0,1,4,0,49,0,5,1,0,23,3,2,6,1,13
156,0,0,6,0,49,0,5,1,0,24,2,0,6,0,16
155,0,0,7,0,48,0,6,2,0,23,2,1,6,1,14
155,0,0,7,0,47,0,7,2,0,23,2,0,4,1,17
156,0,0,6,0,50,0,4,1,0,22,4,1,4,0,17
158,0,0,4,0,48,0,6,1,0,24,2,0,4,1,17
157,0,0,5,0,49,0,5,1,0,24,2,0,3,1,18
155,0,0,7,0,49,0,5,1,0,24,2,1,5,1,15
154,1,0,7,0,48,0,6,1,0,24,2,1,5,1,15
155,1,0,6,0,50,0,4,2,0,22,3,1,5,1,15
152,0,0,10,0,49,0,5,1,0,24,2,2,6,1,13
155,1,0,6,0,50,0,4,2,0,22,3,1,5,1,15
154,0,0,8,0,50,0,4,0,0,24,3,2,6,1,13
153,0,0,9,0,50,0,4,2,0,24,1,0,6,1,15
158,0,0,4,0,50,0,4,1,0,23,3,1,7,1,13
155,1,0,6,0,49,0,5,1,0,22,4,1,5,1,15
156,1,0,5,0,49,0,5,2,0,24,1,2,6,1,13
154,1,0,7,0,47,0,7,1,0,24,2,0,7,1,14
155,1,0,6,0,48,0,6,1,0,25,1,1,7,1,13
156,0,0,6,0,49,0,5,3,0,23,1,2,6,1,13
153,0,0,9,0,48,0,6,0,0,25,2,2,7,1,12
156,1,0,5,0,49,0,5,1,0,24,2,1,6,0,15
157,1,0,4,0,49,0,5,1,0,24,2,2,9,1,10
156,0,0,6,0,48,0,6,2,0,25,0,0,4,1,17
157,1,0,4,0,49,0,5,2,0,23,2,1,6,1,14
156,0,0,6,0,49,0,5,1,0,24,2,1,6,0,15
155,0,0,7,0,49,0,5,2,0,22,3,1,6,0,15
156,0,0,6,0,47,0,7,1,0,24,2,1,6,0,15
155,0,1,6,0,50,0,4,2,0,23,2,1,6,1,14
155,0,0,7,0,49,0,5,2,0,23,2,1,6,1,14
157,0,0,5,0,49,0,5,2,0,22,3,1,5,1,15
154,0,1,7,0,50,0,4,1,0,23,3,1,5,1,15
157,0,0,5,0,50,0,4,2,0,22,3,1,7,1,13
158,0,0,4,0,50,0,4,1,0,23,3,1,3,1,17
155,1,0,6,0,50,0,4,1,0,22,4,1,9,1,11
156,0,1,5,0,49,0,5,2,0,24,1,0,3,1,18
158,1,0,3,0,50,0,4,3,0,21,3,1,3,1,17
155,0,0,7,0,50,0,4,1,0,24,2,1,5,1,15
156,0,0,6,0,49,0,5,1,0,24,2,1,5,1,15
156,0,0,6,0,49,0,5,2,0,24,1,0,5,1,16
154,1,0,7,0,47,0,7,2,0,24,1,1,6,1,14
153,0,0,9,0,50,0,4,0,0,25,2,1,6,1,14
153,1,0,8,0,47,0,7,2,0,24,1,1,7,1,13
156,0,0,6,0,50,0,4,2,0,24,1,2,6,1,13
156,1,0,5,0,49,0,5,2,0,22,3,1,9,1,11
155,0,1,6,0,49,0,5,1,0,23,3,1,4,1,16
155,1,0,6,0,48,0,6,0,0,25,2,1,7,1,13
155,0,0,7,0,47,0,7,1,0,24,2,1,6,0,15
156,1,0,5,0,49,0,5,2,0,22,3,0,5,1,16
158,0,0,4,0,48,0,6,2,0,22,3,1,6,1,14
