ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,2,3,1,45,1,6,1,0,25,0,2,3,2,16
158,0,0,4,1,45,1,6,1,0,25,0,2,6,4,11
158,1,1,2,2,43,0,8,1,0,24,1,5,3,3,12
159,0,1,2,2,45,1,5,1,0,25,0,2,3,2,16
158,0,0,4,1,46,0,6,1,0,25,0,2,5,2,14
157,0,1,4,1,47,0,5,1,0,25,0,3,4,3,13
157,0,1,4,1,45,1,6,1,0,25,0,2,6,2,13
160,0,0,2,1,46,0,6,1,0,25,0,2,3,2,16
158,0,1,3,1,44,1,7,1,0,25,0,2,7,3,11
158,0,1,3,1,44,1,7,1,0,24,1,2,6,2,13
158,0,0,4,1,48,1,3,2,0,24,0,2,4,2,15
156,0,0,6,1,45,0,7,1,0,25,0,2,5,3,13
159,0,0,3,1,43,1,8,1,0,24,1,2,5,2,14
157,1,2,2,1,48,1,3,1,0,25,0,2,7,2,12
158,0,0,4,1,43,1,8,1,0,25,0,2,6,2,13
156,0,0,6,1,46,0,6,1,0,24,1,3,6,3,11
159,0,1,2,1,46,0,6,2,0,24,0,2,4,4,13
156,0,0,6,1,46,0,6,1,0,24,1,2,6,3,12
155,0,0,7,1,47,0,5,1,0,24,1,2,6,3,12
156,0,0,6,1,45,0,7,1,0,24,1,3,6,3,11
157,0,1,4,1,45,0,7,1,0,25,0,2,4,3,14
159,0,1,2,3,44,1,5,1,0,25,0,3,5,4,11
159,0,1,2,1,44,1,7,1,0,25,0,2,3,4,14
159,1,0,2,1,45,1,6,1,0,25,0,2,4,4,13
158,0,1,3,1,45,1,6,1,0,25,0,2,4,3,14
159,0,1,2,1,48,1,3,1,0,25,0,2,7,3,11
157,0,1,4,1,46,0,6,1,0,25,0,2,4,4,13
158,0,1,3,1,45,1,6,1,0,25,0,2,6,2,13
157,0,1,4,1,49,1,2,1,0,25,0,2,6,3,12
157,0,1,4,1,47,1,4,1,0,25,0,2,4,4,13
157,0,2,3,1,44,1,7,1,0,25,0,3,7,3,10
159,0,1,2,1,47,1,4,1,0,25,0,2,6,3,12
158,1,0,3,1,43,0,9,1,0,25,0,2,6,2,13
159,0,1,2,1,49,0,3,1,1,24,0,3,6,3,11
157,0,1,4,1,45,0,7,1,0,25,0,3,6,4,10
157,0,2,3,1,45,1,6,1,0,25,0,3,3,3,14
156,0,1,5,1,46,1,5,1,0,24,1,2,6,1,14
158,0,1,3,1,44,1,7,1,0,25,0,2,6,3,12
160,0,0,2,1,45,1,6,1,0,25,0,2,6,4,11
156,1,1,4,1,46,1,5,1,0,25,0,1,6,1,15
159,0,1,2,1,45,1,6,1,0,25,0,2,5,2,14
159,0,1,2,1,45,1,6,1,0,25,0,2,8,1,12
160,0,1,1,1,48,1,3,1,0,25,0,2,5,4,12
159,0,1,2,1,46,1,5,1,0,25,0,2,6,2,13
159,0,1,2,1,46,1,5,1,0,25,0,2,6,4,11
158,0,1,3,1,44,0,8,1,0,25,0,3,5,4,11
158,0,2,2,1,44,1,7,1,0,25,0,2,5,3,13
159,0,0,3,1,46,0,6,1,0,25,0,3,6,4,10
158,0,1,3,1,46,1,5,1,0,25,0,2,6,2,13
157,0,1,4,1,47,1,4,1,0,25,0,2,5,4,12
158,1,1,2,1,45,0,7,1,0,25,0,2,6,3,12
158,0,1,3,1,46,1,5,1,0,25,0,2,7,4,10
155,1,0,6,1,43,1,8,1,0,24,1,2,4,2,15
157,0,0,5,1,47,1,4,1,0,24,1,3,3,2,15
158,0,0,4,1,47,1,4,1,0,25,0,2,3,3,15
156,1,0,5,1,49,1,2,1,0,24,1,1,4,2,16
157,0,0,5,1,48,1,3,1,0,24,1,3,4,2,14
158,0,0,4,1,51,1,0,1,0,24,1,2,7,2,12
156,1,0,5,1,48,1,3,1,0,24,1,3,4,2,14
153,4,2,3,3,41,1,8,0,0,25,1,2,6,4,11
155,0,0,7,1,44,1,7,1,0,25,0,1,4,1,17
154,0,0,8,1,47,1,4,2,0,24,0,3,3,2,15
154,1,2,5,2,42,1,8,0,1,25,0,2,6,4,11
157,0,0,5,1,48,2,2,1,0,25,0,2,7,4,10
156,1,0,5,1,48,1,3,2,0,24,0,2,4,2,15
155,1,0,6,1,45,1,6,1,0,25,0,4,3,3,13
157,0,0,5,1,48,1,3,1,0,25,0,1,3,3,16
158,0,0,4,1,49,1,2,1,0,24,1,2,5,3,13
158,0,0,4,1,48,1,3,1,0,24,1,2,4,2,15
157,0,1,4,1,46,1,5,1,0,25,0,2,2,2,17
157,0,0,5,1,47,0,5,1,0,25,0,2,6,2,13
157,0,0,5,1,48,1,3,1,0,25,0,3,2,2,16
156,0,1,5,1,44,1,7,1,0,25,0,2,5,3,13
159,0,0,3,1,47,1,4,1,0,24,1,2,5,2,14
156,0,0,6,1,46,1,5,1,0,25,0,1,4,1,17
159,0,0,3,1,45,1,6,1,0,25,0,2,4,3,14
158,0,0,4,1,49,1,2,1,0,25,0,1,5,3,14
157,1,0,4,1,48,1,3,1,0,24,1,3,2,4,14
158,0,1,3,1,46,1,5,1,0,25,0,2,4,2,15
158,0,0,4,1,49,1,2,1,0,25,0,1,7,3,12
156,0,0,6,1,47,1,4,2,0,24,0,3,4,4,12
157,0,0,5,1,48,1,3,1,0,25,0,3,2,2,16
158,0,1,3,1,48,1,3,1,0,24,1,3,6,2,12
158,0,2,2,1,45,0,7,1,0,25,0,1,6,2,14
157,0,1,4,1,47,1,4,1,0,25,0,3,5,2,13
159,0,0,3,1,44,1,7,1,0,25,0,6,4,2,11
158,0,0,4,1,50,1,1,1,0,24,1,2,4,2,15
155,1,1,5,1,45,0,7,1,0,25,0,3,4,3,13
159,0,0,3,1,49,1,2,1,0,25,0,3,2,3,15
155,1,1,5,1,47,0,5,1,0,24,1,3,4,3,13
159,0,1,2,1,46,1,5,1,0,25,0,2,3,2,16
156,1,0,5,1,49,0,3,1,0,24,1,3,5,4,11
157,1,0,4,1,45,1,6,0,0,25,1,2,5,2,14
160,0,1,1,1,47,1,4,1,0,25,0,3,4,2,14
158,0,1,3,1,43,1,8,1,0,24,1,1,6,2,14
157,0,1,4,1,45,0,7,1,0,25,0,2,6,3,12
158,0,1,3,1,43,1,8,1,0,24,1,2,5,2,14
157,0,2,3,1,46,1,5,1,0,25,0,2,6,2,13
159,0,1,2,1,47,0,5,1,0,24,1,3,7,2,11
156,0,1,5,1,48,1,3,1,0,25,0,2,4,3,14
156,0,1,5,1,48,1,3,1,0,24,1,2,6,1,14
155,0,0,7,1,46,0,6,1,0,24,1,2,6,3,12
158,0,1,3,1,47,1,4,1,0,25,0,2,4,4,13
159,0,0,3,1,45,1,6,1,0,24,1,2,4,1,16
158,0,0,4,1,45,1,6,1,0,25,0,2,4,2,15
159,0,1,2,1,46,1,5,1,0,25,0,2,5,4,12
159,0,0,3,1,46,0,6,1,0,25,0,2,5,2,14
157,0,1,4,1,47,1,4,1,0,25,0,2,5,3,13
161,0,0,1,2,45,1,5,1,0,24,1,1,6,1,15
158,0,1,3,1,46,0,6,1,0,25,0,2,5,2,14
159,0,0,3,1,44,0,8,1,0,24,1,2,5,1,15
156,0,2,4,1,44,1,7,1,0,25,0,3,5,4,11
159,0,1,2,1,46,0,6,1,0,25,0,3,5,2,13
159,0,1,2,1,46,1,5,1,0,25,0,2,7,4,10
159,0,1,2,1,45,0,7,1,0,24,1,2,5,3,13
159,0,1,2,1,46,0,6,1,0,25,0,3,6,2,12
159,0,0,3,1,45,1,6,1,0,25,0,2,3,4,14
158,0,2,2,1,45,1,6,1,0,25,0,2,6,2,13
157,0,1,4,2,44,1,6,1,0,25,0,2,6,4,11
158,2,2,0,2,45,1,5,1,0,25,0,3,5,1,14
159,1,1,1,1,45,1,6,1,0,25,0,3,6,1,13
157,0,1,4,1,46,1,5,1,0,25,0,2,5,4,12
157,0,1,4,1,43,1,8,1,0,25,0,1,6,2,14
156,0,1,5,1,46,1,5,1,0,25,0,2,6,4,11
159,0,0,3,1,46,1,5,1,0,25,0,2,7,2,12
157,0,1,4,1,46,1,5,1,0,25,0,2,7,3,11
157,0,2,3,1,46,1,5,1,0,25,0,2,5,3,13
158,0,1,3,1,46,1,5,1,0,25,0,2,8,4,9
156,2,1,3,1,45,0,7,1,0,25,0,2,6,3,12
158,0,1,3,1,49,1,2,1,0,25,0,1,3,4,15
159,0,1,2,1,46,1,5,1,0,25,0,2,5,2,14
158,0,1,3,1,45,1,6,1,0,25,0,2,8,4,9
154,1,0,7,1,43,1,8,1,0,24,1,1,4,2,16
155,1,0,6,1,44,1,7,1,0,24,1,2,4,2,15
158,0,0,4,1,43,2,7,2,0,24,0,3,5,2,13
157,0,0,5,1,45,1,6,1,0,24,1,3,4,2,14
157,0,0,5,1,47,1,4,1,0,24,1,3,3,3,14
157,0,0,5,1,47,1,4,1,0,24,1,3,4,2,14
155,1,0,6,1,45,1,6,1,0,24,1,2,5,2,14
155,0,0,7,1,48,1,3,1,0,24,1,3,3,2,15
155,1,0,6,1,48,1,3,1,0,25,0,2,3,3,15
157,0,0,5,1,49,1,2,1,0,24,1,1,5,3,14
158,0,0,4,1,48,1,3,1,0,24,1,2,4,2,15
160,0,0,2,1,49,1,2,1,0,24,1,2,5,3,13
154,1,0,7,1,47,1,4,1,0,25,0,2,3,3,15
158,0,0,4,1,48,1,3,1,0,25,0,3,3,3,14
158,0,0,4,1,48,1,3,1,0,25,0,2,3,3,15
157,0,0,5,1,47,2,3,1,0,25,0,2,6,4,11
157,0,1,4,1,49,2,1,1,0,25,0,2,7,4,10
157,0,1,4,1,46,1,5,1,0,25,0,2,2,2,17
158,0,0,4,1,45,2,5,1,0,25,0,2,5,4,12
160,0,0,2,1,49,0,3,1,0,24,1,2,5,3,13
159,0,0,3,1,43,1,8,1,0,25,0,2,4,4,13
158,0,0,4,1,44,2,6,1,0,25,0,3,3,2,15
158,0,0,4,1,46,2,4,1,0,25,0,2,4,3,14
157,0,0,5,1,44,1,7,1,0,25,0,2,5,4,12
158,0,0,4,1,48,1,3,1,0,25,0,3,2,2,16
155,1,1,5,1,45,1,6,1,0,25,0,3,4,3,13
157,0,1,4,1,46,1,5,1,0,25,0,3,3,4,13
159,0,1,2,1,48,1,3,1,0,24,1,2,5,2,14
160,0,1,1,1,43,1,8,1,0,25,0,2,4,2,15
157,0,1,4,1,44,1,7,1,0,25,0,2,7,2,12
156,1,0,5,1,47,0,5,1,0,24,1,3,5,4,11
158,0,1,3,1,43,1,8,1,0,24,1,1,6,2,14
160,0,0,2,1,48,1,3,1,0,25,0,2,4,3,14
156,0,0,6,1,48,1,3,1,0,24,1,1,6,2,14
158,0,0,4,1,44,1,7,1,0,24,1,2,4,2,15
154,0,1,7,1,46,0,6,1,0,24,1,2,5,3,13
157,0,0,5,1,44,0,8,1,0,25,0,2,6,3,12
158,0,1,3,1,44,1,7,1,0,25,0,2,6,2,13
157,0,1,4,1,45,1,6,1,0,25,0,2,4,2,15
155,1,1,5,1,45,0,7,1,0,24,1,2,6,3,12
156,0,0,6,1,45,0,7,1,0,24,1,2,4,3,14
160,0,0,2,1,45,0,7,1,0,25,0,3,4,2,14
159,0,1,2,1,45,0,7,1,0,25,0,2,4,2,15
158,0,1,3,1,47,1,4,1,0,25,0,4,5,2,12
155,0,0,7,1,46,0,6,1,0,24,1,2,6,3,12
159,0,0,3,1,42,0,10,1,0,25,0,2,6,2,13
157,0,1,4,1,46,1,5,1,0,25,0,2,6,3,12
158,0,1,3,1,49,0,3,1,1,24,0,2,6,3,12
159,0,0,3,1,45,0,7,1,0,24,1,2,5,1,15
158,0,1,3,1,44,1,7,1,0,25,0,2,4,3,14
158,0,0,4,1,46,1,5,1,0,25,0,2,5,2,14
159,0,1,2,1,45,1,6,1,0,25,0,2,6,4,11
158,0,1,3,1,45,1,6,1,0,25,0,2,4,4,13
158,0,1,3,1,45,1,6,1,0,25,0,2,8,4,9
157,0,1,4,1,47,1,4,1,0,25,0,2,6,4,11
160,0,1,1,1,45,1,6,1,0,24,1,2,6,1,14
159,0,1,2,1,45,1,6,1,0,25,0,2,8,4,9
157,0,1,4,1,46,1,5,1,0,25,0,2,6,4,11
157,0,1,4,1,44,1,7,1,0,25,0,2,6,3,12
159,0,1,2,1,46,1,5,1,0,25,0,2,5,2,14
156,0,0,6,1,47,1,4,1,0,24,1,2,6,2,13
156,0,0,6,1,49,1,2,1,0,24,1,2,6,2,13
157,0,0,5,1,44,1,7,1,0,24,1,3,4,2,14
156,0,0,6,1,46,1,5,1,0,25,0,1,5,1,16
158,0,0,4,1,47,1,4,1,0,24,1,3,3,3,14
156,0,0,6,1,50,1,1,1,0,24,1,2,3,2,16
157,0,0,5,1,48,1,3,1,0,24,1,3,2,2,16
157,0,0,5,1,49,1,2,1,0,24,1,2,6,2,13
158,0,0,4,1,43,1,8,1,0,25,0,2,3,2,16
157,0,0,5,1,50,1,1,1,0,24,1,1,4,3,15
156,0,0,6,1,46,1,5,1,0,24,1,1,5,2,15
155,1,0,6,1,48,1,3,1,0,24,1,2,4,3,14
159,0,0,3,1,49,1,2,1,0,24,1,2,4,3,14
155,1,0,6,1,49,1,2,1,0,25,0,2,3,3,15
159,0,0,3,1,47,1,4,1,0,25,0,2,4,2,15
158,0,0,4,1,48,1,3,1,0,25,0,3,3,3,14
158,0,0,4,1,48,1,3,1,0,24,1,3,4,3,13
160,0,0,2,1,49,1,2,1,0,25,0,2,4,3,14
157,0,1,4,1,47,2,3,1,0,25,0,2,3,4,14
158,0,0,4,1,45,2,5,1,0,25,0,2,3,4,14
156,1,0,5,1,48,1,3,1,0,24,1,2,3,3,15
158,0,0,4,1,45,2,5,1,0,25,0,2,6,3,12
158,0,0,4,1,45,1,6,1,0,24,1,2,6,2,13
157,0,0,5,2,46,1,4,1,0,25,0,2,8,3,10
157,0,1,4,1,47,1,4,1,0,25,0,2,3,3,15
159,0,0,3,1,49,1,2,1,0,25,0,2,5,2,14
158,0,0,4,1,47,1,4,1,0,25,0,2,5,3,13
158,0,0,4,1,43,0,9,1,0,25,0,2,5,2,14
157,0,1,4,1,48,0,4,1,0,25,0,3,4,3,13
155,1,1,5,1,44,0,8,1,0,24,1,3,5,2,13
159,0,0,3,1,49,1,2,1,0,25,0,2,6,2,13
159,0,1,2,1,45,0,7,1,0,25,0,2,4,3,14
156,0,0,6,1,47,0,5,1,0,24,1,3,5,3,12
157,0,0,5,1,48,1,3,1,0,25,0,2,5,3,13
156,0,0,6,1,46,0,6,1,0,24,1,2,5,3,13
156,0,1,5,1,46,0,6,1,0,25,0,4,6,3,10
157,1,2,2,2,46,1,4,1,0,25,0,2,5,3,13
157,0,0,5,1,46,1,5,1,0,24,1,2,5,2,14
159,0,0,3,1,44,2,6,1,0,25,0,2,3,3,15
159,0,0,3,1,46,1,5,1,0,24,1,3,5,2,13
158,0,0,4,1,45,0,7,1,0,24,1,2,4,4,13
158,0,1,3,1,46,0,6,1,0,25,0,2,5,3,13
160,0,0,2,1,46,0,6,2,0,24,0,2,4,4,13
157,0,1,4,1,45,1,6,1,0,25,0,2,4,2,15
158,0,1,3,1,46,0,6,1,0,25,0,2,5,3,13
157,0,1,4,1,45,1,6,1,0,24,1,3,5,3,12
158,0,0,4,1,46,1,5,2,0,24,0,2,4,4,13
158,0,1,3,1,46,1,5,1,0,25,0,2,3,2,16
158,0,0,4,1,47,1,4,1,0,24,1,2,4,4,13
155,0,0,7,1,45,0,7,1,0,24,1,2,6,3,12
160,0,0,2,1,47,1,4,1,0,25,0,2,5,3,13
159,0,0,3,1,50,1,1,1,0,24,1,2,5,2,14
158,0,2,2,1,46,1,5,1,0,24,1,3,5,2,13
158,0,1,3,1,47,1,4,1,0,25,0,2,5,3,13
159,0,0,3,1,43,0,9,1,0,25,0,2,8,2,11
158,0,1,3,1,46,1,5,1,0,25,0,2,7,4,10
160,0,0,2,1,46,0,6,1,0,24,1,1,6,1,15
159,0,0,3,1,45,1,6,1,0,24,1,2,6,1,14
156,0,1,5,1,45,1,6,1,0,25,0,2,5,3,13
157,0,0,5,1,45,1,6,1,0,25,0,3,6,2,12
159,0,0,3,1,45,1,6,1,0,24,1,2,4,2,15
158,0,1,3,1,45,1,6,1,0,25,0,2,8,4,9
157,0,1,4,1,47,1,4,1,0,25,0,2,6,4,11
159,0,1,2,1,44,1,7,1,0,24,1,1,5,3,14
158,0,1,3,1,45,1,6,1,0,25,0,2,7,4,10
156,0,0,6,1,45,1,6,1,0,24,1,2,4,2,15
156,0,0,6,1,49,1,2,1,0,24,1,2,7,2,12
157,0,0,5,1,48,1,3,1,0,25,0,2,5,2,14
157,0,0,5,1,48,1,3,1,0,24,1,3,6,2,12
158,0,0,4,1,47,1,4,1,0,24,1,2,3,3,15
158,0,0,4,1,44,1,7,1,0,25,0,2,2,2,17
156,0,0,6,1,49,1,2,1,0,24,1,2,4,2,15
156,0,0,6,1,46,1,5,1,0,25,0,3,5,3,12
156,0,0,6,1,46,0,6,1,0,25,0,2,3,2,16
156,0,0,6,1,46,1,5,1,0,24,1,1,5,2,15
159,0,0,3,1,46,1,5,1,0,24,1,2,4,3,14
158,0,0,4,1,48,1,3,1,0,24,1,3,4,3,13
160,0,0,2,1,49,1,2,1,0,25,0,2,3,4,14
158,0,0,4,1,45,2,5,1,0,25,0,2,6,4,11
160,0,0,2,1,48,1,3,1,0,25,0,2,3,4,14
157,0,1,4,1,47,1,4,1,0,25,0,2,3,3,15
158,0,0,4,1,48,1,3,1,0,25,0,4,2,2,15
158,0,0,4,1,44,1,7,1,0,25,0,3,8,3,9
157,0,1,4,1,48,0,4,1,0,24,1,2,4,3,14
159,0,0,3,1,44,1,7,1,0,25,0,2,4,3,14
159,0,0,3,1,45,1,6,1,0,24,1,2,4,3,14
158,0,0,4,1,51,1,0,1,0,24,1,1,4,2,16
158,0,0,4,1,45,2,5,1,0,25,0,2,3,3,15
156,0,0,6,1,49,0,3,1,0,24,1,2,5,3,13
155,1,0,6,1,47,1,4,0,0,24,2,2,4,3,14
155,0,0,7,1,50,1,1,1,0,24,1,2,5,2,14
155,1,1,5,1,45,0,7,1,0,24,1,3,6,3,11
159,0,0,3,1,45,0,7,2,0,24,0,2,4,3,14
159,0,0,3,1,45,1,6,1,0,25,0,2,5,3,13
158,0,1,3,1,48,0,4,1,0,25,0,3,5,3,12
157,0,0,5,1,47,0,5,1,0,24,1,3,5,3,12
157,0,1,4,1,45,0,7,1,0,24,1,3,5,3,12
159,0,0,3,1,48,1,3,1,0,25,0,2,5,3,13
158,0,0,4,1,45,1,6,1,0,24,1,3,5,2,13
158,0,0,4,1,47,0,5,1,0,24,1,2,3,3,15
156,0,0,6,1,47,0,5,1,0,24,1,3,6,3,11
157,0,1,4,1,46,0,6,1,0,24,1,2,5,3,13
158,0,0,4,1,46,0,6,1,0,24,1,2,4,4,13
159,0,1,2,1,46,1,5,1,0,25,0,2,4,3,14
157,0,0,5,1,45,0,7,1,0,24,1,2,5,3,13
156,0,1,5,1,46,0,6,1,0,25,0,3,5,3,12
160,0,0,2,1,46,1,5,2,0,24,0,2,5,4,12
158,0,1,3,1,47,0,5,1,0,25,0,2,5,3,13
158,0,0,4,1,46,1,5,2,0,24,0,2,5,4,12
159,0,1,2,1,47,0,5,1,0,25,0,2,6,4,11
160,0,0,2,1,47,1,4,1,0,25,0,2,3,2,16
157,0,1,4,1,46,0,6,1,0,25,0,2,5,3,13
159,0,1,2,1,46,1,5,1,0,24,1,2,5,2,14
157,0,1,4,1,46,0,6,1,0,24,1,2,5,4,12
158,0,1,3,1,48,1,3,2,0,24,0,2,7,3,11
158,0,1,3,1,44,1,7,1,0,24,1,1,5,3,14
158,0,1,3,1,46,1,5,1,0,25,0,2,5,2,14
156,0,0,6,1,45,1,6,1,0,24,1,3,4,2,14
156,0,0,6,1,45,1,6,1,0,24,1,2,4,2,15
156,0,0,6,1,46,1,5,1,0,25,0,4,5,2,12
157,0,0,5,1,49,1,2,1,0,25,0,2,5,2,14
156,0,0,6,1,49,1,2,1,0,24,1,2,5,2,14
156,0,0,6,1,48,1,3,1,0,24,1,3,6,2,12
156,0,0,6,1,49,1,2,1,0,24,1,2,4,2,15
157,0,0,5,1,45,1,6,1,0,24,1,2,5,2,14
156,0,0,6,1,47,1,4,1,0,25,0,1,6,3,13
158,0,0,4,1,43,2,7,1,0,25,0,2,3,2,16
157,0,0,5,1,48,1,3,1,0,25,0,3,5,3,12
156,0,0,6,1,48,2,2,1,0,25,0,3,4,3,13
158,0,0,4,1,48,1,3,1,0,25,0,3,2,2,16
157,0,0,5,1,48,1,3,1,0,24,1,2,4,3,14
156,0,0,6,1,48,1,3,1,0,25,0,2,4,1,16
156,0,0,6,1,48,1,3,1,0,25,0,2,5,3,13
158,0,0,4,1,49,1,2,1,0,25,0,2,3,2,16
157,0,0,5,1,47,1,4,1,0,25,0,3,4,3,13
157,1,0,4,1,46,1,5,1,0,24,1,1,6,4,12
158,0,0,4,1,46,1,5,1,0,25,0,2,5,3,13
157,0,1,4,1,48,1,3,1,0,25,0,2,3,3,15
156,0,0,6,1,44,1,7,1,0,25,0,2,5,4,12
158,0,0,4,1,46,1,5,1,0,25,0,2,3,3,15
158,0,0,4,1,47,1,4,1,0,23,2,2,6,2,13
158,0,0,4,1,45,1,6,1,0,25,0,3,3,3,14
160,0,0,2,1,47,1,4,2,0,24,0,1,6,4,12
157,0,0,5,1,49,1,2,1,0,24,1,2,5,1,15
156,0,2,4,1,45,1,6,1,0,24,1,2,6,2,13
156,0,2,4,1,46,1,5,1,0,24,1,2,6,2,13
159,0,0,3,1,46,1,5,1,0,25,0,2,4,2,15
158,0,0,4,1,47,1,4,1,0,25,0,3,3,2,15
158,0,1,3,1,43,1,8,1,0,25,0,3,4,3,13
157,0,1,4,1,47,1,4,1,0,25,0,2,5,3,13
156,1,2,3,1,44,1,7,1,0,25,0,2,5,4,12
159,0,0,3,1,48,1,3,1,0,25,0,2,3,2,16
160,0,0,2,1,46,1,5,1,0,25,0,3,8,3,9
157,0,1,4,1,47,1,4,1,0,25,0,2,6,3,12
158,0,1,3,1,42,1,9,1,0,25,0,2,4,2,15
159,0,0,3,2,44,1,6,1,0,25,0,5,5,1,12
156,0,2,4,1,45,1,6,1,0,25,0,1,7,2,13
158,0,1,3,1,46,1,5,1,0,25,0,4,5,4,10
159,0,0,3,1,45,1,6,1,0,25,0,2,4,2,15
156,0,1,5,1,45,0,7,1,0,24,1,2,5,3,13
157,0,1,4,1,47,1,4,1,0,25,0,4,4,4,11
155,0,1,6,1,46,0,6,1,0,25,0,3,5,3,12
160,0,0,2,1,46,1,5,1,0,24,1,2,6,2,13
154,0,1,7,1,46,0,6,1,0,25,0,2,5,2,14
158,0,1,3,1,45,1,6,1,0,25,0,3,3,3,14
155,2,0,5,1,46,1,5,1,0,24,1,2,4,2,15
159,0,0,3,1,47,1,4,1,0,25,0,1,5,2,15
158,0,0,4,1,45,1,6,1,0,24,1,1,5,4,13
159,0,1,2,1,47,0,5,1,0,25,0,2,6,4,11
156,0,1,5,1,46,1,5,1,0,25,0,2,5,4,12
156,0,2,4,1,45,1,6,1,0,25,0,2,8,3,10
156,0,1,5,1,46,0,6,1,0,24,1,3,5,3,12
157,0,1,4,1,44,1,7,1,0,25,0,2,5,2,14
159,0,0,3,1,48,1,3,1,0,25,0,2,5,2,14
157,0,1,4,1,47,1,4,1,0,25,0,2,4,3,14
157,0,3,2,1,43,1,8,1,0,24,1,3,5,2,13
157,0,1,4,1,45,1,6,1,0,25,0,2,5,3,13
158,1,0,3,2,45,1,5,1,0,25,0,2,6,4,11
158,0,1,3,1,45,0,7,1,0,25,0,2,5,3,13
157,0,1,4,1,46,1,5,1,0,25,0,2,6,3,12
158,1,0,3,1,45,0,7,1,0,25,0,3,6,2,12
158,0,1,3,1,43,1,8,1,0,25,0,2,5,2,14
159,0,0,3,1,48,0,4,2,0,24,0,2,7,3,11
159,0,0,3,1,45,0,7,1,0,24,1,2,6,1,14
158,0,0,4,1,45,0,7,1,0,25,0,2,6,2,13
160,0,0,2,1,45,1,6,1,0,25,0,1,5,2,15
157,0,2,3,1,46,1,5,1,0,25,0,2,7,1,13
157,0,0,5,1,42,0,10,1,0,25,0,2,9,3,9
158,0,1,3,1,45,1,6,1,0,25,0,3,6,4,10
157,0,0,5,1,48,1,3,1,0,24,1,1,5,2,15
156,0,0,6,1,46,1,5,1,0,24,1,1,5,2,15
157,0,0,5,1,47,1,4,1,0,25,0,2,5,2,14
154,0,0,8,1,46,1,5,1,0,25,0,3,4,3,13
157,0,0,5,1,47,1,4,1,0,24,1,3,4,2,14
157,0,0,5,1,48,1,3,1,0,25,0,2,6,3,12
158,0,0,4,1,45,1,6,1,0,24,1,2,3,2,16
158,0,0,4,1,47,1,4,1,0,25,0,2,2,2,17
156,1,0,5,1,50,1,1,1,0,24,1,2,3,2,16
156,0,0,6,1,46,1,5,1,0,25,0,3,5,3,12
158,0,0,4,1,48,1,3,1,0,25,0,2,3,2,16
156,0,0,6,1,49,0,3,1,0,25,0,2,3,2,16
158,0,0,4,1,45,1,6,1,0,24,1,2,4,3,14
155,0,0,7,1,49,1,2,1,0,24,1,2,4,2,15
156,1,0,5,1,47,1,4,1,0,24,1,1,5,2,15
157,0,0,5,1,46,1,5,1,0,24,1,1,5,2,15
154,1,0,7,1,48,1,3,1,0,25,0,2,4,3,14
156,0,0,6,1,47,2,3,1,0,25,0,3,4,3,13
157,0,0,5,1,46,1,5,1,0,24,1,4,4,2,13
157,0,0,5,1,47,1,4,1,0,24,1,2,4,3,14
156,0,0,6,1,48,1,3,1,0,25,0,3,4,3,13
156,0,0,6,1,47,2,3,1,0,25,0,3,3,3,14
154,0,0,8,1,46,1,5,1,0,25,0,2,5,1,15
158,0,0,4,1,47,1,4,1,0,25,0,3,3,3,14
157,0,0,5,1,46,2,4,1,0,25,0,3,4,4,12
158,0,0,4,1,47,1,4,1,0,25,0,3,4,3,13
155,0,0,7,1,46,1,5,1,0,25,0,2,5,1,15
159,0,0,3,1,46,1,5,1,0,24,1,2,3,3,15
157,0,0,5,1,47,1,4,1,0,24,1,2,4,3,14
158,0,0,4,1,46,2,4,1,0,25,0,2,3,4,14
158,0,0,4,1,45,1,6,1,0,25,0,2,3,3,15
158,0,0,4,3,42,1,7,1,0,25,0,4,4,4,11
158,0,0,4,1,48,1,3,2,0,24,0,2,4,2,15
158,0,0,4,1,47,1,4,1,0,25,0,4,4,2,13
159,0,0,3,1,48,0,4,2,0,24,0,2,5,3,13
158,0,0,4,1,47,1,4,1,0,23,2,2,7,2,12
155,1,0,6,1,42,1,9,1,0,25,0,1,5,3,14
155,1,1,5,1,46,0,6,1,0,25,0,2,5,3,13
157,0,1,4,1,46,0,6,1,0,25,0,2,4,3,14
157,0,0,5,1,46,1,5,1,0,24,1,3,5,2,13
157,0,1,4,1,49,1,2,1,0,25,0,2,6,3,12
157,0,1,4,1,46,1,5,1,0,25,0,2,5,4,12
158,0,0,4,1,47,1,4,1,0,25,0,5,4,2,12
157,0,1,4,1,46,1,5,1,0,25,0,2,4,2,15
159,0,0,3,1,45,1,6,1,0,25,0,2,3,3,15
158,0,0,4,1,46,1,5,1,0,25,0,2,4,2,15
157,0,1,4,1,46,1,5,1,0,25,0,2,4,2,15
158,0,0,4,1,46,1,5,1,0,25,0,2,4,2,15
159,0,0,3,1,46,1,5,1,0,25,0,2,5,3,13
155,0,1,6,1,46,0,6,1,0,25,0,3,5,3,12
