ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,6,0,47,0,6,0,0,26,1,2,7,0,14
154,1,0,6,0,48,0,5,0,0,26,1,3,8,0,12
155,1,0,5,0,46,0,7,0,0,26,1,1,5,0,17
150,1,0,10,0,47,0,6,1,0,25,1,1,7,0,15
153,1,0,7,0,45,0,8,0,0,26,1,1,6,0,16
153,1,0,7,0,46,0,7,1,0,25,1,1,8,0,14
149,0,0,12,0,49,0,4,0,0,27,0,2,5,0,16
154,1,0,6,0,46,0,7,0,0,27,0,1,9,0,13
150,1,0,10,0,46,0,7,1,0,26,0,1,7,0,15
153,1,0,7,0,45,0,8,1,0,25,1,3,7,0,13
154,1,0,6,0,46,0,7,0,0,27,0,1,9,0,13
153,2,0,6,0,47,0,6,0,0,27,0,2,9,0,12
154,1,0,6,0,46,0,7,0,0,26,1,1,6,0,16
152,1,0,8,0,44,0,9,0,0,26,1,2,7,0,14
150,1,1,9,0,46,0,7,0,0,26,1,3,5,0,15
155,1,0,5,0,48,0,5,0,0,26,1,2,11,0,10
155,1,0,5,0,47,0,6,0,0,27,0,1,8,0,14
148,3,1,9,0,45,0,8,0,0,26,1,3,5,0,15
149,2,0,10,0,43,0,10,0,0,26,1,1,7,0,15
148,2,1,10,0,46,0,7,0,0,26,1,3,6,0,14
154,2,0,5,0,45,0,8,0,0,26,1,2,7,0,14
154,1,0,6,0,44,0,9,0,0,26,1,1,8,0,14
151,1,0,9,0,46,0,7,0,0,26,1,1,9,0,13
147,1,0,13,0,45,0,8,0,0,26,1,2,6,0,15
152,1,0,8,0,44,0,9,0,0,26,1,1,8,0,14
153,1,1,6,0,47,0,6,0,0,27,0,1,7,0,15
155,1,0,5,0,46,0,7,0,0,27,0,1,7,0,15
148,1,0,12,0,44,0,9,0,0,26,1,1,6,0,16
155,2,0,4,0,47,0,6,0,0,27,0,1,6,0,16
148,1,0,12,0,44,0,9,0,0,26,1,1,5,0,17
152,1,0,8,0,44,0,9,0,0,26,1,1,4,0,18
153,2,0,6,0,46,0,7,0,0,26,1,1,7,0,15
149,1,0,11,0,45,0,8,0,0,26,1,1,10,0,12
153,2,0,6,0,44,0,9,0,0,26,1,2,8,0,13
149,1,0,11,0,44,0,9,0,0,27,0,2,5,0,16
154,1,0,6,0,46,0,7,0,0,26,1,1,7,0,15
149,1,0,11,0,44,0,9,0,0,27,0,2,6,0,15
150,1,0,10,0,45,0,8,0,0,26,1,1,7,0,15
148,1,1,11,0,45,0,8,0,0,26,1,2,6,0,15
150,0,0,11,0,44,0,9,0,0,26,1,1,6,0,16
153,1,1,6,0,46,0,7,0,0,26,1,1,8,0,14
149,0,0,12,0,45,0,8,0,0,26,1,1,6,0,16
151,2,1,7,0,43,0,10,0,0,26,1,2,7,0,14
153,1,1,6,0,44,0,9,0,0,26,1,1,7,0,15
152,2,0,7,0,43,0,10,0,0,26,1,1,7,0,15
152,3,0,6,0,44,0,9,0,0,26,1,2,6,0,15
155,2,0,4,0,46,0,7,0,0,26,1,1,9,0,13
148,5,0,8,0,45,0,8,1,0,26,0,2,13,0,8
148,7,0,6,0,45,0,8,0,0,26,1,2,10,0,11
147,4,1,9,0,46,0,7,0,0,26,1,2,10,0,11
149,2,1,9,1,45,0,7,1,0,26,0,2,8,0,13
148,2,1,10,0,48,0,5,0,0,27,0,2,9,0,12
148,2,1,10,0,46,0,7,1,0,26,0,5,8,0,10
148,2,1,10,0,47,0,6,1,0,25,1,3,8,0,12
155,1,0,5,0,44,0,9,1,0,25,1,1,7,0,15
154,2,0,5,0,42,0,11,0,0,24,3,2,7,0,14
148,1,0,12,0,44,0,9,1,0,25,1,1,7,0,15
148,1,3,9,0,44,0,9,0,0,26,1,1,9,0,13
152,1,0,8,0,46,0,7,0,0,25,2,1,7,0,15
152,2,0,7,0,45,0,8,1,0,26,0,2,7,0,14
149,1,1,10,0,47,0,6,1,0,25,1,1,7,0,15
152,1,1,7,0,45,0,8,0,0,27,0,2,7,0,14
149,1,0,11,1,45,0,7,0,0,27,0,3,8,0,12
156,2,0,3,0,44,0,9,1,0,26,0,1,7,0,15
147,2,1,11,0,47,0,6,1,0,25,1,2,8,0,13
154,3,0,4,0,46,0,7,0,0,26,1,1,10,0,12
148,1,3,9,0,44,0,9,0,0,27,0,1,9,0,13
151,2,1,7,0,49,0,4,1,0,25,1,2,6,0,15
155,1,0,5,0,47,0,6,1,0,26,0,1,10,0,12
148,3,0,10,0,45,0,8,0,0,26,1,1,5,0,17
150,1,0,10,0,43,0,10,1,0,26,0,2,10,0,11
152,2,1,6,0,47,0,6,0,0,26,1,1,8,0,14
150,1,1,9,0,47,0,6,0,0,26,1,1,9,0,13
151,1,0,9,0,47,0,6,0,0,27,0,2,9,0,12
154,1,0,6,0,48,0,5,1,0,26,0,2,11,0,10
150,2,1,8,0,46,0,7,0,0,26,1,1,10,0,12
150,2,0,9,0,47,0,6,1,0,26,0,1,7,0,15
154,1,0,6,0,48,0,5,1,0,26,0,2,6,0,15
150,1,0,10,0,45,0,8,0,0,27,0,4,7,0,12
150,0,0,11,0,46,0,7,0,0,27,0,1,9,0,13
149,2,0,10,0,44,0,9,1,0,26,0,1,8,0,14
154,1,0,6,0,46,0,7,0,0,26,1,1,8,0,14
150,1,1,9,1,47,0,5,0,0,25,2,1,7,0,15
153,1,0,7,0,46,0,7,0,0,27,0,3,8,0,12
152,1,0,8,0,48,0,5,0,0,26,1,2,8,0,13
148,1,1,11,0,43,0,10,1,0,26,0,3,9,0,11
155,1,0,5,0,46,0,7,0,0,27,0,2,8,0,13
154,1,0,6,0,46,0,7,0,0,27,0,1,7,0,15
155,1,0,5,0,44,0,9,1,0,26,0,1,6,0,16
153,1,0,7,0,43,0,10,0,0,26,1,1,7,0,15
154,0,0,7,0,46,0,7,0,0,26,1,2,7,0,14
150,3,1,7,0,45,0,8,1,0,26,0,2,9,0,12
155,2,0,4,0,46,0,7,0,0,26,1,1,6,0,16
153,1,0,7,0,48,0,5,0,0,26,1,1,10,0,12
154,1,0,6,0,45,0,8,1,0,26,0,1,6,0,16
146,1,0,14,0,47,0,6,0,0,26,1,2,9,0,12
148,3,0,10,1,44,0,8,0,0,27,0,0,9,0,14
155,1,0,5,0,45,0,8,0,0,27,0,1,9,0,13
154,1,0,6,0,44,0,9,0,0,26,1,1,6,0,16
153,1,0,7,0,46,0,7,0,0,26,1,1,8,0,14
153,1,0,7,0,46,0,7,0,0,27,0,1,7,0,15
141,1,1,18,0,47,0,6,0,0,27,0,1,6,0,16
152,1,0,8,0,46,0,7,0,0,26,1,1,8,0,14
155,1,0,5,0,47,0,6,0,0,27,0,1,9,0,13
155,2,0,4,0,47,0,6,0,0,26,1,1,5,0,17
153,1,0,7,0,46,0,7,0,0,27,0,1,8,0,14
154,1,0,6,0,48,0,5,0,0,26,1,1,8,0,14
154,2,0,5,0,44,0,9,0,0,26,1,1,7,0,15
152,1,0,8,0,47,0,6,1,0,26,0,1,8,0,14
152,1,0,8,0,44,0,9,1,0,26,0,1,6,0,16
149,2,0,10,0,44,0,9,0,0,26,1,1,7,0,15
147,1,1,12,0,45,0,8,0,0,26,1,1,6,0,16
150,2,0,9,0,47,0,6,0,0,26,1,1,7,0,15
155,1,0,5,0,46,0,7,1,0,26,0,2,7,0,14
152,1,0,8,0,46,0,7,0,0,26,1,1,7,0,15
153,1,0,7,0,44,0,9,0,0,27,0,1,6,0,16
151,1,0,9,0,46,0,7,1,0,25,1,1,7,0,15
148,1,0,12,0,45,0,8,0,0,26,1,1,8,0,14
153,2,0,6,0,46,0,7,0,0,26,1,2,7,0,14
154,0,0,7,0,45,0,8,0,0,26,1,1,8,0,14
152,1,0,8,0,41,0,12,0,0,26,1,1,8,0,14
154,1,0,6,0,48,0,5,0,0,25,2,1,10,0,12
148,1,0,12,0,44,0,9,0,0,26,1,1,5,0,17
149,1,0,11,0,47,0,6,0,0,27,0,2,9,0,12
149,1,0,11,0,43,0,10,0,0,26,1,1,7,0,15
153,0,0,8,0,45,0,8,0,0,26,1,1,5,0,17
148,1,0,12,0,45,0,8,0,0,26,1,1,10,0,12
150,1,1,9,0,46,0,7,0,0,26,1,1,7,0,15
153,1,1,6,0,45,0,8,0,0,26,1,1,8,0,14
153,0,1,7,0,46,0,7,0,0,25,2,1,5,0,17
154,2,0,5,0,47,0,6,0,0,26,1,1,6,0,16
154,1,1,5,0,45,0,8,0,0,25,2,1,6,0,16
148,1,0,12,0,44,0,9,0,0,27,0,3,6,0,14
154,1,1,5,0,45,0,8,0,0,26,1,1,9,0,13
154,2,0,5,0,45,0,8,0,0,26,1,1,9,0,13
153,3,1,4,0,49,0,4,0,0,25,2,2,6,0,15
150,0,0,11,0,44,0,9,0,0,26,1,1,6,0,16
151,0,0,10,0,42,0,11,0,0,27,0,1,6,0,16
152,2,0,7,0,43,0,10,0,0,26,1,1,7,0,15
152,1,0,8,0,45,0,8,0,0,26,1,1,5,0,17
151,1,0,9,0,46,0,7,0,0,27,0,1,7,0,15
153,1,0,7,2,44,0,7,1,0,26,0,1,7,0,15
148,3,0,10,1,46,0,6,0,0,27,0,1,9,0,13
149,1,1,10,0,47,0,6,0,0,27,0,2,9,0,12
149,3,0,9,0,44,0,9,0,0,25,2,1,7,0,15
149,1,1,10,0,47,0,6,1,0,25,1,1,7,0,15
154,1,0,6,0,44,0,9,1,0,25,1,2,6,0,15
148,2,0,11,0,46,0,7,0,0,26,1,2,9,0,12
146,2,0,13,0,46,0,7,1,0,25,1,1,6,0,16
153,2,1,5,0,47,0,6,0,0,26,1,2,11,0,10
147,2,1,11,0,47,0,6,0,0,27,0,1,8,0,14
150,1,1,9,0,47,0,6,1,0,25,1,1,8,0,14
147,1,1,12,0,47,0,6,1,0,25,1,1,7,0,15
146,2,1,12,0,46,0,7,0,0,27,0,1,8,0,14
153,2,0,6,0,46,0,7,0,0,26,1,1,9,0,13
150,1,0,10,0,47,0,6,1,0,26,0,6,8,0,9
148,1,2,10,0,45,0,8,0,0,27,0,1,10,0,12
155,1,0,5,0,46,0,7,1,0,26,0,1,8,0,14
154,4,0,3,0,46,0,7,1,0,26,0,1,9,0,13
152,3,0,6,0,47,0,6,1,0,26,0,1,7,0,15
152,2,0,7,0,47,0,6,1,0,25,1,1,5,0,17
147,2,1,11,1,45,0,7,0,0,27,0,1,7,0,15
156,1,0,4,0,49,0,4,0,0,26,1,2,10,0,11
153,1,0,7,0,46,0,7,0,0,27,0,1,7,0,15
152,2,0,7,0,47,0,6,1,0,26,0,2,6,0,15
154,1,0,6,0,46,0,7,1,0,26,0,3,8,0,12
152,1,0,8,0,47,0,6,1,0,25,1,1,7,0,15
148,1,0,12,0,46,0,7,1,0,26,0,2,7,0,14
149,1,0,11,0,46,0,7,1,0,25,1,2,7,0,14
150,1,1,9,0,47,0,6,0,0,26,1,1,8,0,14
154,1,0,6,0,47,0,6,0,0,26,1,2,7,0,14
147,2,1,11,0,47,0,6,0,0,27,0,3,8,0,12
154,1,1,5,0,46,0,7,0,0,26,1,1,6,0,16
154,1,0,6,0,47,0,6,0,0,26,1,1,6,0,16
151,1,1,8,0,46,0,7,0,0,27,0,2,7,0,14
150,1,0,10,0,45,0,8,0,0,27,0,4,8,0,11
149,1,0,11,1,47,0,5,0,0,27,0,2,7,0,14
152,1,0,8,0,46,0,7,0,0,27,0,3,7,0,13
153,1,0,7,0,47,0,6,0,0,27,0,1,8,0,14
151,2,0,8,0,45,0,8,0,0,27,0,1,8,0,14
154,1,0,6,0,47,0,6,0,0,27,0,1,8,0,14
152,0,0,9,0,46,0,7,0,0,25,2,1,6,0,16
153,2,0,6,0,46,0,7,0,0,26,1,1,7,0,15
150,1,0,10,1,47,0,5,0,0,26,1,1,6,0,16
151,1,1,8,0,47,0,6,0,0,27,0,1,7,0,15
146,1,2,12,0,46,0,7,0,0,26,1,1,7,0,15
152,0,0,9,0,46,0,7,0,0,26,1,1,10,0,12
153,1,0,7,0,45,0,8,0,0,27,0,1,7,0,15
153,1,2,5,0,43,0,10,0,0,25,2,1,7,0,15
153,0,0,8,0,50,0,3,0,0,26,1,1,8,0,14
147,4,0,10,0,46,0,7,0,0,26,1,1,7,0,15
154,1,0,6,0,45,0,8,1,0,26,0,1,8,0,14
152,1,0,8,0,47,0,6,0,0,26,1,1,8,0,14
147,0,2,12,0,47,0,6,0,0,26,1,2,8,0,13
154,1,0,6,0,44,0,9,0,0,25,2,1,7,0,15
150,2,0,9,1,43,0,9,0,0,27,0,1,8,0,14
152,1,0,8,0,46,0,7,0,0,26,1,1,7,0,15
154,1,0,6,0,42,0,11,0,0,27,0,1,6,0,16
154,0,0,7,0,45,0,8,0,0,27,0,1,8,0,14
154,1,0,6,0,45,0,8,0,0,27,0,1,6,0,16
154,1,0,6,0,46,0,7,0,0,26,1,1,6,0,16
149,1,2,9,0,47,0,6,0,0,26,1,1,9,0,13
148,1,1,11,0,43,0,10,0,0,26,1,1,6,0,16
150,1,0,10,0,45,0,8,0,0,26,1,2,7,0,14
152,1,0,8,0,46,0,7,0,0,26,1,1,8,0,14
153,1,0,7,0,46,0,7,0,0,26,1,1,7,0,15
154,0,0,7,0,45,0,8,0,0,27,0,1,8,0,14
148,1,2,10,1,44,0,8,0,0,26,1,1,7,0,15
155,1,0,5,0,45,0,8,0,0,27,0,1,8,0,14
155,2,0,4,0,47,0,6,0,0,26,1,3,8,0,12
147,1,1,12,0,45,0,8,0,0,26,1,1,6,0,16
155,1,0,5,0,45,0,8,0,0,27,0,1,5,0,17
153,2,1,5,0,45,0,8,0,0,27,0,2,6,0,15
153,2,0,6,0,46,0,7,0,0,26,1,1,8,0,14
152,1,0,8,0,43,0,10,0,0,26,1,1,6,0,16
147,1,0,13,0,44,0,9,0,0,26,1,1,8,0,14
152,0,0,9,0,46,0,7,0,0,26,1,1,6,0,16
150,1,0,10,0,46,0,7,0,0,26,1,1,7,0,15
148,1,0,12,0,45,0,8,0,0,26,1,1,7,0,15
150,1,0,10,0,44,0,9,0,0,26,1,1,6,0,16
151,0,2,8,0,42,0,11,0,0,26,1,1,6,0,16
154,1,0,6,0,46,0,7,0,0,26,1,2,11,0,10
150,0,0,11,0,48,0,5,0,0,26,1,1,8,0,14
153,1,0,7,0,46,0,7,0,0,27,0,2,7,0,14
150,2,0,9,1,46,0,6,1,0,26,0,1,9,0,13
151,2,0,8,2,45,0,6,0,0,26,1,2,9,0,12
150,3,0,8,0,46,0,7,0,0,26,1,1,6,0,16
151,2,1,7,0,47,0,6,0,0,26,1,1,7,0,15
148,1,0,12,0,48,0,5,0,0,27,0,2,8,0,13
149,3,1,8,0,46,0,7,0,0,26,1,2,9,0,12
152,1,0,8,0,46,0,7,0,0,26,1,1,7,0,15
150,2,0,9,0,45,0,8,0,0,26,1,2,9,0,12
146,2,1,12,0,46,0,7,0,0,27,0,1,7,0,15
152,2,1,6,0,46,0,7,1,0,26,0,2,9,0,12
150,1,0,10,0,46,0,7,1,0,26,0,5,8,0,10
147,1,2,11,1,44,0,8,0,0,26,1,3,8,0,12
149,2,1,9,0,47,0,6,0,0,27,0,1,6,0,16
150,2,1,8,0,46,0,7,0,0,26,1,1,7,0,15
153,1,0,7,0,49,0,4,0,0,27,0,2,8,0,13
155,1,0,5,0,46,0,7,1,0,26,0,1,8,0,14
149,1,1,10,1,46,0,6,0,0,27,0,3,8,0,12
146,2,1,12,1,44,0,8,0,0,26,1,1,9,0,13
153,3,0,5,0,48,0,5,0,0,26,1,3,9,0,11
151,1,0,9,0,46,0,7,0,0,27,0,1,7,0,15
149,1,0,11,0,47,0,6,0,0,26,1,1,8,0,14
149,2,0,10,1,45,0,7,0,0,26,1,2,7,0,14
152,1,0,8,0,48,0,5,1,0,26,0,2,6,0,15
152,1,0,8,0,45,0,8,0,0,26,1,1,9,0,13
151,2,0,8,0,47,0,6,1,0,25,1,1,8,0,14
151,2,0,8,0,48,0,5,1,0,26,0,1,6,0,16
147,2,1,11,0,47,0,6,0,0,27,0,3,7,0,13
148,1,0,12,0,43,0,10,1,0,26,0,1,8,0,14
147,2,1,11,0,47,0,6,0,0,27,0,2,7,0,14
153,1,1,6,0,46,0,7,0,0,27,0,1,6,0,16
152,1,1,7,0,46,0,7,1,0,25,1,1,7,0,15
153,1,2,5,0,45,0,8,0,0,26,1,1,7,0,15
151,1,0,9,0,46,0,7,0,0,27,0,2,7,0,14
148,1,0,12,1,47,0,5,0,0,25,2,1,6,0,16
151,2,0,8,0,45,0,8,0,0,27,0,1,6,0,16
148,0,0,13,0,48,0,5,0,0,26,1,1,5,0,17
149,1,1,10,0,42,0,11,0,0,27,0,1,7,0,15
154,1,0,6,0,45,0,8,0,0,27,0,2,5,0,16
146,1,2,12,0,45,0,8,0,0,26,1,1,8,0,14
149,1,0,11,0,49,0,4,0,0,27,0,1,7,0,15
142,2,1,16,0,44,0,9,0,0,26,1,2,8,0,13
152,0,0,9,0,44,0,9,0,0,25,2,1,6,0,16
153,1,0,7,0,45,0,8,0,0,27,0,1,6,0,16
147,1,0,13,0,44,0,9,0,0,26,1,2,8,0,13
153,2,0,6,0,42,0,11,0,0,26,1,1,8,0,14
153,1,0,7,0,46,0,7,0,0,27,0,1,6,0,16
150,1,1,9,0,44,0,9,0,0,27,0,1,6,0,16
153,1,0,7,0,47,0,6,0,0,26,1,2,9,0,12
153,1,0,7,0,46,0,7,0,0,26,1,1,6,0,16
154,1,0,6,0,45,0,8,0,0,26,1,1,8,0,14
154,1,0,6,0,44,0,9,0,0,27,0,1,6,0,16
148,1,2,10,1,44,0,8,0,0,26,1,1,7,0,15
154,0,0,7,0,47,1,5,0,0,26,1,1,10,0,12
153,1,2,5,0,46,0,7,0,0,26,1,1,8,0,14
148,2,2,9,1,44,0,8,0,0,26,1,1,7,0,15
155,1,0,5,0,47,0,6,0,0,26,1,1,6,0,16
152,1,0,8,0,46,0,7,0,0,27,0,1,6,0,16
154,1,0,6,0,47,0,6,0,0,26,1,2,7,0,14
155,1,0,5,0,45,0,8,0,0,27,0,1,5,0,17
156,1,0,4,0,47,0,6,0,0,27,0,1,7,0,15
154,1,0,6,0,43,0,10,0,0,26,1,1,6,0,16
152,1,0,8,0,46,0,7,0,0,27,0,1,6,0,16
150,1,0,10,0,47,0,6,0,0,26,1,1,8,0,14
148,1,0,12,0,45,0,8,0,0,26,1,1,7,0,15
152,1,0,8,0,46,0,7,0,0,26,1,1,7,0,15
153,1,1,6,0,47,0,6,0,0,26,1,1,9,0,13
149,1,0,11,0,44,0,9,0,0,26,1,1,7,0,15
154,1,0,6,0,45,0,8,0,0,26,1,1,8,0,14
152,1,0,8,0,47,0,6,0,0,26,1,1,6,0,16
154,1,0,6,0,47,0,6,0,0,26,1,1,9,0,13
150,0,2,9,0,44,0,9,0,0,26,1,1,6,0,16
151,0,1,9,0,43,0,10,0,0,26,1,1,6,0,16
154,1,0,6,0,46,0,7,0,0,26,1,2,9,0,12
151,1,0,9,0,44,0,9,0,0,27,0,1,6,0,16
154,1,0,6,0,45,0,8,0,0,26,1,1,6,0,16
149,3,0,9,0,46,0,7,0,0,26,1,2,10,0,11
153,2,0,6,0,46,0,7,1,0,26,0,2,7,0,14
152,2,0,7,1,47,0,5,0,0,26,1,2,9,0,12
148,3,1,9,1,45,0,7,0,0,26,1,1,11,0,11
147,2,1,11,0,47,0,6,0,0,27,0,1,7,0,15
153,2,0,6,0,47,0,6,1,0,26,0,2,6,0,15
151,1,1,8,0,46,0,7,0,0,27,0,1,6,0,16
152,3,1,5,0,45,0,8,0,0,26,1,3,7,0,13
153,3,0,5,0,49,0,4,0,0,26,1,2,10,0,11
150,2,0,9,0,45,0,8,1,0,26,0,1,8,0,14
147,3,2,9,1,46,0,6,0,0,26,1,1,8,0,14
152,1,0,8,0,46,0,7,0,0,26,1,1,8,0,14
150,3,1,7,1,45,0,7,0,0,26,1,1,9,0,13
151,2,1,7,0,48,0,5,0,0,26,1,2,10,0,11
150,1,0,10,0,45,0,8,0,0,27,0,1,6,0,16
152,1,1,7,0,46,0,7,0,0,26,1,1,6,0,16
149,2,0,10,0,44,0,9,0,0,26,1,2,8,0,13
149,3,0,9,0,45,0,8,1,0,26,0,1,8,0,14
151,1,0,9,0,47,0,6,0,0,26,1,2,8,0,13
150,1,0,10,0,46,0,7,1,0,26,0,1,6,0,16
151,1,1,8,0,44,0,9,0,0,26,1,1,8,0,14
153,2,1,5,1,43,0,9,1,0,26,0,1,9,0,13
155,1,0,5,0,46,0,7,1,0,26,0,1,8,0,14
147,1,0,13,0,47,0,6,0,0,27,0,1,7,0,15
154,1,0,6,0,46,0,7,1,0,26,0,1,7,0,15
154,1,0,6,0,46,0,7,0,0,26,1,1,8,0,14
155,1,0,5,0,46,0,7,1,0,26,0,1,7,0,15
153,2,0,6,0,44,0,9,1,0,26,0,1,6,0,16
154,1,1,5,0,45,0,8,0,0,26,1,1,5,0,17
153,1,1,6,0,47,0,6,0,0,26,1,2,9,0,12
150,1,0,10,0,47,0,6,0,0,26,1,1,8,0,14
151,2,0,8,0,45,0,8,0,0,26,1,1,9,0,13
146,1,2,12,0,46,0,7,0,0,26,1,2,9,0,12
152,0,0,9,0,45,0,8,0,0,26,1,1,9,0,13
153,1,1,6,0,46,0,7,0,0,27,0,1,7,0,15
148,1,0,12,0,46,0,7,2,0,25,0,1,5,0,17
152,3,0,6,0,44,0,9,1,0,26,0,1,5,0,17
152,1,1,7,0,47,1,5,0,0,27,0,2,7,1,13
155,1,0,5,0,48,0,5,1,0,26,0,1,5,0,17
150,1,1,9,0,46,0,7,0,0,26,1,2,7,1,13
148,1,0,12,0,47,0,6,1,0,26,0,2,7,0,14
150,1,1,9,0,46,0,7,0,0,27,0,2,7,0,14
153,1,1,6,0,47,0,6,0,0,27,0,1,6,0,16
151,1,0,9,0,45,0,8,0,0,27,0,1,7,0,15
154,1,0,6,0,44,0,9,0,0,26,1,1,6,0,16
151,1,0,9,0,46,0,7,0,0,27,0,2,7,0,14
150,1,0,10,1,47,0,5,0,0,25,2,1,6,0,16
151,2,0,8,0,47,0,6,0,0,27,0,1,7,0,15
149,1,1,10,0,42,0,11,0,0,27,0,1,7,0,15
154,3,0,4,0,44,0,9,0,0,26,1,1,6,0,16
153,1,1,6,0,47,0,6,0,0,27,0,2,6,0,15
155,1,0,5,0,45,0,8,0,0,27,0,2,5,0,16
145,1,1,14,0,48,0,5,0,0,26,1,2,9,0,12
155,1,0,5,0,46,0,7,0,0,26,1,1,6,0,16
150,1,0,10,0,47,0,6,0,0,26,1,1,9,0,13
151,1,0,9,0,46,0,7,0,0,27,0,2,6,0,15
153,0,1,7,0,46,0,7,0,0,27,0,1,6,0,16
154,1,0,6,0,47,0,6,0,0,26,1,1,7,0,15
147,0,0,14,0,46,0,7,0,0,26,1,1,7,0,15
152,1,0,8,0,45,0,8,0,0,27,0,1,7,0,15
155,1,0,5,0,46,0,7,0,0,26,1,1,7,0,15
154,1,0,6,0,45,0,8,1,0,26,0,1,7,0,15
152,1,0,8,0,46,0,7,0,0,26,1,1,6,0,16
152,0,0,9,0,47,0,6,0,0,26,1,1,8,0,14
154,1,0,6,0,47,0,6,0,0,26,1,1,6,0,16
154,0,0,7,0,47,1,5,0,0,26,1,1,10,0,12
154,2,0,5,0,46,0,7,0,0,26,1,1,8,0,14
148,0,2,11,0,46,0,7,0,0,26,1,1,6,0,16
154,2,0,5,0,45,0,8,0,0,26,1,1,6,0,16
153,1,0,7,0,43,0,10,0,0,26,1,1,6,0,16
150,1,0,10,0,46,0,7,0,0,26,1,1,5,0,17
154,1,0,6,0,44,0,9,1,0,26,0,1,7,0,15
151,1,0,9,0,44,0,9,0,0,26,1,1,6,0,16
151,1,1,8,0,46,0,7,0,0,26,1,1,7,0,15
150,1,0,10,0,46,0,7,0,0,26,1,1,6,0,16
149,1,0,11,0,46,0,7,0,0,27,0,2,6,0,15
152,1,0,8,0,47,0,6,0,0,26,1,1,6,0,16
151,0,1,9,0,43,0,10,0,0,26,1,1,7,0,15
152,1,0,8,0,46,0,7,0,0,26,1,1,6,0,16
154,1,0,6,0,45,0,8,0,0,26,1,1,6,0,16
150,2,0,9,1,45,0,7,0,0,26,1,2,9,0,12
153,2,0,6,0,46,0,7,1,0,26,0,2,6,0,15
147,2,1,11,0,45,0,8,0,0,27,0,1,7,0,15
151,2,1,7,0,46,0,7,0,0,26,1,2,9,0,12
151,1,1,8,0,47,0,6,0,0,27,0,1,6,0,16
152,1,1,7,0,46,0,7,0,0,27,0,1,6,0,16
147,1,1,12,0,47,0,6,1,0,26,0,1,6,0,16
146,1,2,12,1,46,0,6,0,0,27,0,1,8,0,14
152,3,1,5,0,43,0,10,0,0,26,1,1,9,0,13
152,3,1,5,0,43,0,10,0,0,26,1,1,8,0,14
148,1,1,11,0,45,0,8,0,0,27,0,1,5,0,17
155,1,0,5,0,46,0,7,1,0,26,0,1,8,0,14
148,1,0,12,0,47,0,6,1,0,26,0,2,7,0,14
147,1,1,12,0,47,0,6,0,0,26,1,1,8,0,14
149,1,0,11,0,44,0,9,0,0,27,0,1,6,0,16
151,1,0,9,0,44,0,9,0,0,27,0,1,6,0,16
152,2,0,7,0,44,0,9,1,0,26,0,1,6,0,16
152,1,0,8,1,46,0,6,0,0,27,0,3,7,0,13
154,1,1,5,0,45,0,8,0,0,26,1,1,5,0,17
153,2,1,5,0,47,0,6,0,0,26,1,2,7,0,14
152,1,1,7,0,47,0,6,1,0,26,0,1,6,0,16
148,2,1,10,0,44,0,9,1,0,26,0,1,8,0,14
148,2,0,11,0,47,0,6,0,0,26,1,1,8,0,14
151,1,1,8,0,45,0,8,0,0,27,0,2,8,0,13
155,1,0,5,0,45,0,8,0,0,26,1,1,8,0,14
148,2,0,11,0,48,0,5,0,0,26,1,1,5,0,17
153,1,0,7,0,46,0,7,1,0,26,0,1,10,0,12
151,1,0,9,0,43,0,10,0,0,26,1,1,7,0,15
151,1,1,8,0,47,0,6,0,0,27,0,1,6,0,16
150,2,0,9,0,46,0,7,1,0,26,0,1,6,0,16
150,1,1,9,0,46,0,7,0,0,27,0,1,8,0,14
153,2,0,6,1,44,0,8,1,0,26,0,1,5,0,17
154,0,0,7,0,47,0,6,0,0,27,0,1,7,0,15
147,1,2,11,0,47,0,6,0,0,27,0,1,7,0,15
149,1,0,11,0,47,0,6,0,0,25,2,1,8,0,14
154,1,0,6,0,46,0,7,0,0,26,1,1,6,0,16
147,2,0,12,0,44,0,9,1,0,26,0,1,5,0,17
152,2,1,6,0,47,0,6,0,0,27,0,1,7,0,15
152,1,1,7,0,44,0,9,0,0,26,1,1,5,0,17
149,1,1,10,0,49,0,4,1,0,26,0,1,7,0,15
149,1,1,10,0,46,0,7,0,0,27,0,2,8,0,13
152,4,0,5,0,45,0,8,0,0,26,1,1,6,0,16
152,1,0,8,0,45,0,8,1,0,26,0,1,7,0,15
154,2,0,5,0,45,0,8,0,0,26,1,1,5,0,17
155,2,0,4,0,48,0,5,0,0,26,1,1,6,0,16
154,1,0,6,0,43,0,10,1,0,26,0,1,9,0,13
151,1,1,8,0,45,0,8,0,0,27,0,1,5,0,17
148,0,1,12,0,45,0,8,0,0,27,0,1,6,0,16
153,0,1,7,0,46,0,7,0,0,27,0,2,7,0,14
147,2,0,12,0,44,0,9,0,0,27,0,1,6,0,16
152,1,1,7,0,46,0,7,0,0,27,0,2,7,0,14
154,0,0,7,0,47,0,6,0,0,26,1,1,7,0,15
