ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,2,7,2,40,0,11,0,0,25,1,3,6,2,12
150,2,2,8,2,41,0,10,0,0,25,1,1,6,2,14
154,3,1,4,0,42,0,11,0,0,26,0,3,9,2,9
150,3,3,6,1,42,0,10,0,0,26,0,3,9,2,9
149,3,4,6,2,42,0,9,0,0,26,0,3,7,1,12
153,3,2,4,0,43,0,10,0,0,26,0,3,8,2,10
153,2,2,5,1,43,0,9,0,0,25,1,2,7,2,12
149,4,1,8,1,40,0,12,0,0,26,0,2,7,2,12
153,3,3,3,0,44,0,9,0,0,26,0,2,9,1,11
152,2,2,6,1,40,0,12,0,0,26,0,3,7,2,11
151,2,1,8,0,36,0,17,0,0,26,0,1,6,2,14
151,2,2,7,2,41,0,10,0,0,26,0,2,6,2,13
151,2,3,6,0,43,0,10,0,0,26,0,3,8,1,11
153,2,2,5,1,40,1,11,0,0,26,0,2,7,1,13
152,3,2,5,0,39,0,14,0,0,26,0,2,5,2,14
149,2,2,9,1,43,0,9,0,0,26,0,3,7,2,11
152,2,1,7,1,41,1,10,0,0,26,0,1,5,1,16
152,3,1,6,0,38,0,15,0,0,26,0,2,6,1,14
153,3,1,5,0,45,0,8,0,0,26,0,3,8,2,10
152,2,2,6,1,42,0,10,0,0,26,0,2,6,2,13
149,2,2,9,1,42,0,10,0,0,26,0,3,6,2,12
150,3,5,4,1,42,1,9,0,0,26,0,3,7,1,12
148,2,2,10,1,42,0,10,0,0,26,0,3,6,2,12
154,2,1,5,0,44,0,9,0,0,26,0,2,7,1,13
153,2,2,5,1,44,0,8,0,0,26,0,3,7,1,12
151,1,3,7,1,41,0,11,0,0,26,0,2,5,1,15
153,1,2,6,0,43,0,10,0,0,26,0,3,5,1,14
151,2,3,6,1,44,0,8,0,0,26,0,2,8,2,11
152,3,2,5,0,41,0,12,0,0,26,0,2,6,0,15
152,3,4,3,0,41,0,12,0,0,26,0,2,6,1,14
150,2,2,8,0,42,0,11,0,0,26,0,3,6,2,12
152,2,2,6,0,41,0,12,0,0,26,0,3,7,0,13
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
152,2,3,5,0,41,0,12,0,0,26,0,3,7,0,13
149,2,3,8,1,45,0,7,0,0,26,0,3,6,2,12
151,2,3,6,0,41,0,12,0,0,26,0,2,6,1,14
153,2,2,5,0,40,0,13,0,0,26,0,3,6,1,13
153,2,3,4,0,41,0,12,0,0,26,0,3,7,1,12
151,2,2,7,0,43,0,10,0,0,26,0,2,5,0,16
152,1,3,6,0,42,0,11,0,0,26,0,3,8,1,11
154,2,1,5,0,44,0,9,0,0,26,0,3,7,1,12
152,1,3,6,0,41,0,12,0,0,26,0,3,7,1,12
152,2,2,6,0,41,0,12,0,0,25,1,3,7,1,12
153,2,2,5,0,41,0,12,0,0,26,0,3,7,1,12
152,2,2,6,0,43,0,10,0,0,26,0,2,6,2,13
152,2,1,7,0,41,0,12,0,0,26,0,3,6,1,13
151,2,2,7,1,39,0,13,0,0,26,0,3,5,1,14
152,2,1,7,0,41,0,12,0,0,26,0,3,5,2,13
154,1,3,4,0,42,0,11,0,0,26,0,3,7,1,12
152,2,1,7,0,39,0,14,0,0,26,0,3,5,2,13
153,2,1,6,0,40,0,13,0,0,26,0,2,6,2,13
152,2,1,7,0,41,0,12,0,0,26,0,3,6,1,13
153,2,1,6,0,42,0,11,0,0,26,0,3,8,0,12
154,2,2,4,0,42,0,11,0,0,26,0,4,7,2,10
152,2,2,6,0,42,0,11,0,0,26,0,3,6,1,13
149,3,3,7,2,41,0,10,0,0,26,0,4,6,2,11
152,1,2,7,0,40,0,13,0,0,26,0,1,5,1,16
154,1,2,5,0,41,0,12,0,0,26,0,3,4,2,14
153,2,1,6,0,39,0,14,0,0,26,0,3,6,1,13
152,3,3,4,0,41,0,12,0,0,26,0,3,6,1,13
153,2,1,6,0,38,0,15,0,0,26,0,3,7,2,11
154,1,2,5,0,38,0,15,0,0,26,0,3,6,2,12
151,2,3,6,0,41,0,12,0,0,26,0,2,8,1,12
152,2,1,7,0,39,0,14,0,0,26,0,3,4,2,14
152,2,2,6,0,41,0,12,0,0,26,0,2,5,1,15
153,2,2,5,0,40,0,13,0,0,26,0,3,5,2,13
153,2,1,6,0,43,0,10,0,0,26,0,3,6,0,14
153,2,1,6,0,40,0,13,0,0,26,0,3,5,1,14
150,4,1,7,2,41,0,10,0,0,26,0,2,6,2,13
149,3,3,7,1,39,0,13,0,0,26,0,2,5,2,14
150,2,2,8,2,41,0,10,0,0,25,1,1,5,2,15
148,4,2,8,2,37,0,14,0,0,25,1,2,6,2,13
150,2,2,8,2,39,1,11,0,0,25,1,2,6,3,12
151,3,2,6,2,36,0,15,0,0,26,0,2,5,2,14
150,2,2,8,2,45,0,6,0,0,26,0,3,7,2,11
150,2,2,8,2,40,0,11,0,0,25,1,2,5,2,14
150,3,3,6,1,43,0,9,0,0,26,0,3,9,2,9
153,3,3,3,0,43,0,10,0,0,26,0,3,6,1,13
149,2,2,9,1,40,1,11,0,0,24,2,1,6,3,13
153,3,2,4,0,44,0,9,0,0,26,0,3,7,2,11
150,3,3,6,1,37,0,15,0,0,26,0,2,6,1,14
153,3,2,4,0,44,0,9,0,0,26,0,3,9,2,9
151,3,1,7,1,42,0,10,0,0,26,0,2,7,2,12
152,2,2,6,1,44,0,8,0,0,25,1,1,7,2,13
152,3,2,5,0,44,0,9,0,0,26,0,2,9,1,11
149,3,5,5,1,37,0,15,0,0,26,0,2,6,2,13
151,2,2,7,2,37,0,14,0,0,26,0,3,6,2,12
152,2,2,6,0,42,0,11,0,0,26,0,2,7,1,13
149,2,2,9,1,44,0,8,0,0,26,0,3,7,2,11
150,2,2,8,2,42,0,9,0,0,26,0,3,6,2,12
151,2,3,6,0,42,0,11,0,0,26,0,3,7,2,11
152,2,1,7,2,44,0,7,0,0,26,0,3,7,2,11
147,2,3,10,1,44,0,8,0,0,26,0,3,6,2,12
154,4,1,3,0,42,0,11,0,0,26,0,1,8,2,12
150,2,3,7,0,44,0,9,0,0,26,0,3,6,2,12
150,3,3,6,0,42,0,11,0,0,26,0,2,6,1,14
154,2,2,4,0,44,0,9,0,0,26,0,3,8,1,11
152,2,1,7,1,44,0,8,0,0,26,0,2,7,2,12
154,1,1,6,0,40,0,13,0,0,26,0,2,3,1,17
155,1,2,4,0,41,0,12,0,0,26,0,3,7,1,12
153,2,1,6,1,41,0,11,0,0,26,0,1,5,2,15
153,2,1,6,1,44,0,8,0,0,26,0,3,7,1,12
151,2,2,7,0,44,0,9,0,0,26,0,2,6,2,13
153,2,3,4,0,42,0,11,0,0,26,0,3,7,1,12
149,2,3,8,0,40,0,13,0,0,26,0,1,6,2,14
150,1,4,7,0,40,0,13,0,0,26,0,2,5,1,15
154,2,1,5,0,41,0,12,0,0,26,0,3,7,1,12
152,2,2,6,0,41,0,12,0,0,26,0,3,7,0,13
151,2,3,6,0,40,0,13,0,0,26,0,2,6,1,14
152,2,2,6,0,41,0,12,0,0,26,0,3,7,0,13
153,2,1,6,0,40,0,13,0,0,26,0,2,5,1,15
152,2,2,6,0,40,0,13,0,0,26,0,3,6,1,13
155,1,1,5,0,43,0,10,0,0,26,0,3,7,2,11
152,2,3,5,0,44,0,9,0,0,26,0,2,5,1,15
152,2,2,6,0,41,0,12,0,0,26,0,3,7,0,13
152,3,3,4,0,42,0,11,0,0,26,0,3,6,1,13
150,3,5,4,0,42,0,11,0,0,26,0,2,6,0,15
154,2,2,4,0,43,0,10,0,0,26,0,2,7,1,13
153,2,2,5,0,41,0,12,0,0,26,0,3,6,0,14
153,1,1,7,0,40,0,13,0,0,26,0,2,6,2,13
152,2,2,6,0,39,0,14,0,0,26,0,3,5,0,15
152,2,2,6,0,39,0,14,0,0,26,0,3,5,0,15
152,1,3,6,0,42,0,11,0,0,26,0,3,8,1,11
152,1,2,7,0,38,0,15,0,0,26,0,2,5,0,16
152,2,2,6,0,41,0,12,0,0,26,0,3,4,1,15
153,3,1,5,0,39,0,14,0,0,26,0,2,7,1,13
152,1,2,7,0,41,0,12,0,0,26,0,3,5,1,14
153,2,1,6,0,39,0,14,0,0,26,0,3,5,2,13
153,2,1,6,0,41,0,12,0,0,26,0,2,5,1,15
152,2,1,7,0,39,0,14,0,0,26,0,3,5,2,13
152,2,2,6,0,40,0,13,0,0,26,0,3,4,1,15
152,2,2,6,0,41,0,12,0,0,26,0,3,5,1,14
155,2,2,3,0,43,0,10,0,0,26,0,3,6,1,13
152,1,2,7,0,39,0,14,0,0,26,0,1,5,1,16
154,2,1,5,0,43,0,10,0,0,26,0,2,5,0,16
153,2,3,4,0,42,0,11,0,0,25,1,2,8,3,10
152,3,1,6,0,41,0,12,0,0,26,0,3,6,1,13
154,2,1,5,0,42,0,11,0,0,26,0,3,8,1,11
153,2,1,6,0,41,0,12,0,0,26,0,3,8,2,10
153,2,1,6,0,42,0,11,0,0,26,0,2,7,1,13
152,1,2,7,0,41,0,12,0,0,26,0,3,6,2,12
153,2,2,5,0,41,0,12,0,0,26,0,3,7,2,11
149,2,3,8,0,39,0,14,0,0,26,0,2,5,1,15
153,3,1,5,0,43,0,10,0,0,26,0,3,6,2,12
154,1,1,6,0,42,0,11,0,0,26,0,2,5,0,16
150,2,5,5,0,38,1,14,0,0,26,0,2,4,1,16
150,2,5,5,0,37,1,15,0,0,26,0,2,4,1,16
152,2,2,6,0,40,0,13,0,0,26,0,3,5,2,13
152,3,1,6,0,42,0,11,0,0,26,0,2,6,1,14
148,3,2,9,1,41,0,11,0,0,26,0,2,6,2,13
150,2,2,8,2,40,0,11,0,0,25,1,2,6,2,13
149,2,2,9,1,41,0,11,0,0,25,1,1,6,3,13
150,2,3,7,1,44,0,8,0,0,26,0,3,8,1,11
151,2,3,6,1,42,0,10,0,0,26,0,3,6,1,13
152,3,2,5,0,42,0,11,0,0,26,0,2,9,1,11
153,3,2,4,0,42,0,11,0,0,26,0,2,7,2,12
151,3,3,5,0,42,0,11,0,0,26,0,3,6,2,12
148,2,1,11,1,40,0,12,0,0,26,0,1,6,1,15
151,2,2,7,1,39,0,13,0,0,26,0,1,6,1,15
152,2,2,6,0,41,2,10,0,0,26,0,2,7,2,12
151,2,2,7,2,40,0,11,0,0,26,0,2,5,1,15
151,2,1,8,0,36,0,17,0,0,26,0,1,5,2,15
150,2,1,9,2,36,0,15,0,0,25,1,2,7,1,13
151,2,2,7,0,41,0,12,0,0,26,0,3,7,2,11
148,2,2,10,2,40,0,11,0,0,26,0,2,6,1,14
151,2,1,8,1,45,0,7,0,0,26,0,3,7,2,11
150,2,2,8,1,42,0,10,0,0,26,0,2,6,1,14
152,2,2,6,0,42,0,11,0,0,26,0,2,7,1,13
151,2,3,6,1,45,0,7,0,0,26,0,2,7,4,10
152,3,3,4,0,38,0,15,0,0,25,1,2,6,1,14
152,2,3,5,0,43,0,10,0,0,26,0,3,7,0,13
149,2,2,9,1,42,0,10,0,0,26,0,3,6,2,12
152,2,2,6,0,41,0,12,0,0,26,0,2,8,1,12
153,2,1,6,0,44,0,9,0,0,26,0,3,5,0,15
152,2,2,6,1,37,0,15,0,0,26,0,1,6,2,14
149,2,4,7,0,41,0,12,0,0,26,0,2,6,1,14
151,2,3,6,0,42,0,11,0,0,26,0,2,8,2,11
152,2,2,6,0,38,0,15,0,0,26,0,1,6,3,13
153,2,1,6,0,41,0,12,0,0,26,0,3,7,1,12
150,2,1,9,1,42,0,10,0,0,26,0,2,5,2,14
153,2,2,5,0,38,0,15,0,0,25,1,1,6,1,15
150,2,5,5,0,41,0,12,0,0,26,0,2,5,1,15
149,2,4,7,0,41,0,12,0,0,26,0,2,6,2,13
153,2,1,6,0,40,0,13,0,0,26,0,2,5,2,14
154,2,1,5,0,43,0,10,0,0,26,0,1,6,2,14
155,1,2,4,0,41,0,12,0,0,26,0,3,7,2,11
152,2,1,7,0,39,0,14,0,0,26,0,1,5,0,17
153,2,2,5,0,41,0,12,0,0,26,0,3,7,0,13
152,2,3,5,0,41,0,12,0,0,26,0,3,7,1,12
153,2,1,6,0,42,0,11,0,0,26,0,2,9,1,11
152,2,2,6,0,43,0,10,0,0,26,0,2,6,2,13
153,2,3,4,0,44,0,9,0,0,26,0,1,6,2,14
151,2,3,6,1,40,0,12,0,0,26,0,2,6,1,14
152,3,2,5,0,43,0,10,0,0,26,0,3,6,2,12
152,2,2,6,0,40,0,13,0,0,26,0,3,6,1,13
153,1,2,6,0,40,0,13,0,0,26,0,2,8,2,11
154,2,2,4,0,42,0,11,0,0,26,0,2,6,1,14
153,1,1,7,0,41,0,12,0,0,26,0,3,6,1,13
152,2,3,5,0,43,0,10,0,0,26,0,2,8,3,10
154,1,2,5,0,41,0,12,0,0,26,0,3,7,0,13
154,1,2,5,0,40,0,13,0,0,26,0,3,7,1,12
150,2,5,5,0,42,0,11,0,0,26,0,2,7,0,14
152,2,2,6,0,40,0,13,0,0,26,0,3,5,1,14
152,1,2,7,0,40,0,13,0,0,26,0,2,6,2,13
152,1,2,7,0,40,0,13,0,0,26,0,2,6,2,13
152,2,2,6,0,39,0,14,0,0,26,0,3,4,1,15
152,2,2,6,0,40,0,13,0,0,26,0,3,4,1,15
153,2,1,6,0,41,0,12,0,0,26,0,3,7,0,13
153,3,1,5,0,41,0,12,0,0,26,0,3,6,0,14
152,2,2,6,0,41,0,12,0,0,26,0,3,4,1,15
153,2,1,6,0,41,0,12,0,0,26,0,2,5,1,15
152,2,2,6,0,41,0,12,0,0,26,0,3,5,1,14
153,2,2,5,0,43,0,10,0,0,26,0,2,5,1,15
153,2,1,6,0,42,0,11,0,0,26,0,2,8,1,12
152,2,1,7,0,41,0,12,0,0,26,0,3,4,2,14
153,2,1,6,0,43,0,10,0,0,26,0,2,6,1,14
154,2,1,5,0,42,0,11,0,0,26,0,3,6,0,14
153,2,3,4,0,43,0,10,0,0,26,0,2,6,1,14
154,2,1,5,0,39,0,14,0,0,26,0,3,6,2,12
153,2,2,5,0,41,0,12,0,0,26,0,3,7,2,11
151,2,2,7,0,41,0,12,0,0,26,0,2,6,1,14
152,2,2,6,0,39,0,14,0,0,26,0,3,7,2,11
154,2,1,5,0,38,0,15,0,0,26,0,3,6,2,12
153,2,1,6,0,41,0,12,0,0,26,0,3,4,1,15
152,2,2,6,0,41,0,12,0,0,26,0,3,6,2,12
152,3,1,6,0,43,0,10,0,0,26,0,3,6,2,12
153,1,3,5,0,40,0,13,0,0,26,0,2,5,1,15
154,2,1,5,0,42,0,11,0,0,26,0,3,8,1,11
154,1,1,6,0,42,0,11,0,0,26,0,2,6,0,15
152,3,2,5,0,43,0,10,0,0,26,0,2,7,1,13
152,2,2,6,0,40,0,13,0,0,26,0,3,5,0,15
152,3,1,6,0,43,0,10,0,0,26,0,2,6,1,14
152,3,1,6,0,43,0,10,0,0,26,0,2,6,1,14
148,2,2,10,1,40,0,12,0,0,25,1,1,6,2,14
150,2,2,8,2,39,0,12,0,0,26,0,2,5,2,14
149,2,2,9,2,41,0,10,0,0,26,0,2,6,2,13
150,2,2,8,1,39,0,13,0,0,25,1,2,6,1,14
148,3,2,9,1,41,0,11,0,0,25,1,1,6,2,14
149,2,2,9,2,39,0,12,0,0,26,0,2,6,1,14
151,3,1,7,1,38,0,14,0,0,26,0,1,5,2,15
152,2,2,6,2,39,0,12,0,0,26,0,2,6,2,13
149,2,2,9,1,41,0,11,0,0,26,0,1,6,2,14
150,2,2,8,1,41,2,9,0,0,25,1,1,6,3,13
148,2,2,10,1,40,0,12,0,0,26,0,1,6,1,15
149,2,2,9,1,40,0,12,0,0,25,1,1,6,2,14
148,2,3,9,1,40,0,12,0,0,26,0,1,6,1,15
151,2,1,8,0,45,0,8,0,0,26,0,3,7,2,11
150,2,2,8,1,39,0,13,0,0,26,0,2,7,1,13
152,3,2,5,0,42,0,11,0,0,26,0,2,9,1,11
148,2,2,10,1,41,0,11,0,0,26,0,3,5,2,13
153,2,2,5,0,41,0,12,0,0,26,0,1,7,3,12
150,2,2,8,2,39,0,12,0,0,26,0,1,5,0,17
153,2,1,6,0,38,0,15,0,0,25,1,1,6,1,15
153,2,2,5,0,44,0,9,0,0,26,0,2,7,2,12
153,2,2,5,0,41,0,12,0,0,26,0,3,8,1,11
153,2,2,5,0,39,0,14,0,0,26,0,2,6,0,15
153,2,2,5,0,42,0,11,0,0,26,0,2,8,1,12
149,2,4,7,1,42,0,10,0,0,26,0,2,6,2,13
153,4,2,3,0,43,0,10,0,0,26,0,3,6,1,13
153,2,2,5,0,43,0,10,0,0,25,1,2,7,0,14
154,1,2,5,0,42,0,11,0,0,26,0,3,6,1,13
151,3,3,5,1,42,1,9,0,0,26,0,3,8,1,11
151,1,3,7,0,40,0,13,0,0,26,0,3,6,1,13
151,1,3,7,1,40,0,12,0,0,26,0,2,6,1,14
154,3,2,3,0,40,0,13,0,0,26,0,3,6,1,13
152,1,2,7,0,40,0,13,0,0,26,0,3,5,1,14
154,1,2,5,0,41,0,12,0,0,26,0,3,7,1,12
154,2,2,4,0,41,0,12,0,0,26,0,3,6,1,13
152,1,2,7,0,40,0,13,0,0,26,0,3,6,1,13
153,3,3,3,0,42,0,11,0,0,26,0,2,7,0,14
154,2,1,5,0,42,0,11,0,0,26,0,3,6,1,13
152,2,2,6,0,41,0,12,0,0,26,0,3,7,0,13
152,2,3,5,0,37,0,16,0,0,26,0,1,7,1,14
153,2,3,4,0,41,0,12,0,0,26,0,3,7,0,13
152,1,2,7,0,41,0,12,0,0,26,0,3,7,1,12
152,2,2,6,0,40,0,13,0,0,26,0,3,6,1,13
152,2,2,6,0,41,0,12,0,0,26,0,3,7,1,12
152,2,2,6,0,41,0,12,0,0,26,0,3,7,2,11
151,2,1,8,0,43,0,10,0,0,26,0,3,8,2,10
151,1,3,7,0,41,0,12,0,0,26,0,3,6,1,13
154,1,2,5,0,44,0,9,0,0,26,0,3,5,1,14
152,2,2,6,0,42,0,11,0,0,26,0,2,5,1,15
154,1,2,5,0,41,0,12,0,0,26,0,3,7,1,12
153,2,1,6,0,39,0,14,0,0,26,0,3,5,1,14
154,1,2,5,0,40,0,13,0,0,26,0,3,6,1,13
154,1,2,5,0,39,0,14,0,0,26,0,3,6,0,14
152,1,4,5,0,42,0,11,0,0,26,0,3,8,2,10
153,1,3,5,0,40,0,13,0,0,26,0,2,5,1,15
154,3,1,4,0,41,0,12,0,0,26,0,2,7,1,13
153,1,2,6,0,39,0,14,0,0,26,0,1,5,1,16
154,2,1,5,0,42,0,11,0,0,26,0,3,6,1,13
153,2,1,6,0,40,0,13,0,0,26,0,3,6,0,14
152,2,2,6,0,41,0,12,0,0,26,0,2,6,2,13
152,2,1,7,0,40,0,13,0,0,26,0,2,5,1,15
154,2,1,5,0,40,0,13,0,0,26,0,3,6,2,12
152,2,2,6,0,41,0,12,0,0,26,0,3,4,1,15
152,2,2,6,0,40,0,13,0,0,26,0,3,7,0,13
153,2,1,6,0,42,0,11,0,0,26,0,2,6,1,14
153,2,1,6,0,42,0,11,0,0,26,0,2,6,1,14
153,2,2,5,0,40,0,13,0,0,26,0,3,7,2,11
153,2,1,6,0,40,0,13,0,0,26,0,3,5,1,14
152,2,2,6,0,40,0,13,0,0,26,0,2,4,2,15
149,2,3,8,0,38,0,15,0,0,26,0,2,6,1,14
152,3,1,6,0,41,0,12,0,0,26,0,2,6,1,14
152,3,1,6,0,41,0,12,0,0,26,0,2,6,1,14
153,3,1,5,0,42,0,11,0,0,26,0,2,6,1,14
150,2,2,8,1,42,0,10,0,0,25,1,2,6,2,13
148,2,2,10,1,41,0,11,0,0,26,0,1,6,2,14
151,2,2,7,2,38,0,13,0,0,26,0,1,6,1,15
148,2,1,11,1,40,0,12,0,0,26,0,1,6,2,14
151,2,2,7,1,41,0,11,0,0,25,1,1,6,1,15
149,2,2,9,2,38,0,13,0,0,25,1,1,6,1,15
149,2,2,9,1,39,0,13,0,0,25,1,1,6,1,15
149,2,2,9,1,39,0,13,0,0,25,1,2,6,1,14
150,2,2,8,1,39,0,13,0,0,26,0,2,6,2,13
151,2,3,6,0,41,0,12,0,0,26,0,3,7,1,12
149,2,1,10,1,42,0,10,0,0,26,0,1,7,2,13
152,2,1,7,0,39,0,14,0,0,26,0,2,6,1,14
152,2,1,7,0,37,0,16,0,0,26,0,2,7,2,12
151,2,2,7,0,41,0,12,0,0,26,0,2,6,2,13
153,2,2,5,0,40,0,13,0,0,26,0,2,6,1,14
152,2,2,6,0,45,0,8,0,0,26,0,2,7,2,12
151,2,2,7,2,39,0,12,0,0,26,0,3,6,1,13
152,2,2,6,1,39,0,13,0,0,26,0,1,7,2,13
152,1,4,5,1,43,0,9,0,0,26,0,3,7,3,10
153,2,1,6,0,40,0,13,0,0,26,0,2,6,2,13
152,2,1,7,0,41,0,12,0,0,26,0,2,6,1,14
152,2,2,6,0,39,0,14,0,0,26,0,1,6,1,15
152,1,2,7,0,42,0,11,0,0,26,0,2,6,1,14
152,2,2,6,0,40,0,13,0,0,26,0,3,6,1,13
152,1,2,7,0,43,0,10,0,0,25,1,3,7,0,13
150,2,3,7,2,40,0,11,0,0,26,0,2,4,1,16
154,1,2,5,0,41,0,12,0,0,26,0,3,7,1,12
152,2,2,6,0,42,0,11,0,0,26,0,3,7,0,13
152,2,2,6,0,38,0,15,0,0,26,0,2,5,1,15
153,2,1,6,0,40,0,13,0,0,26,0,3,6,1,13
153,1,1,7,0,40,0,13,0,0,26,0,3,6,1,13
152,2,2,6,0,41,0,12,0,0,26,0,3,7,0,13
152,2,2,6,0,41,0,12,0,0,26,0,3,7,0,13
153,2,1,6,0,40,0,13,0,0,26,0,3,7,1,12
154,2,1,5,0,42,0,11,0,0,26,0,3,6,1,13
152,1,2,7,0,41,0,12,0,0,26,0,3,6,1,13
151,2,1,8,0,42,0,11,0,0,26,0,3,8,2,10
153,2,3,4,0,42,0,11,0,0,26,0,2,6,1,14
152,2,2,6,0,42,0,11,0,0,25,1,3,7,1,12
152,2,1,7,0,40,0,13,0,0,26,0,3,7,0,13
152,2,2,6,0,40,0,13,0,0,26,0,2,4,2,15
152,3,2,5,0,39,0,14,0,0,26,0,2,5,0,16
153,2,2,5,0,42,0,11,0,0,26,0,2,5,2,14
152,1,2,7,0,41,0,12,0,0,26,0,3,5,1,14
153,2,1,6,1,41,0,11,0,0,26,0,2,7,1,13
149,3,1,9,1,44,0,8,0,0,26,0,2,8,0,13
152,1,1,8,0,41,0,12,0,0,26,0,3,6,1,13
153,2,2,5,0,39,0,14,0,0,26,0,2,5,1,15
152,1,3,6,0,38,0,15,0,0,26,0,3,8,2,10
154,2,1,5,0,39,0,14,0,0,26,0,3,7,1,12
152,2,2,6,0,40,0,13,0,0,26,0,2,4,2,15
152,2,2,6,0,38,0,15,0,0,26,0,2,3,1,17
153,2,1,6,0,41,0,12,0,0,26,0,3,6,2,12
152,3,1,6,0,43,0,10,0,0,26,0,2,6,0,15
152,3,1,6,0,41,0,12,0,0,26,0,2,5,0,16
152,3,1,6,0,41,0,12,0,0,26,0,2,6,0,15
150,2,2,8,2,41,0,10,0,0,25,1,3,6,2,12
148,2,2,10,1,41,0,11,0,0,26,0,2,6,2,13
150,2,1,9,1,37,0,15,0,0,26,0,1,6,2,14
150,2,2,8,1,42,0,10,0,0,25,1,2,6,2,13
150,2,2,8,0,41,0,12,0,0,25,1,1,6,1,15
148,2,1,11,1,40,0,12,0,0,26,0,1,6,2,14
147,2,2,11,1,39,0,13,0,0,26,0,1,6,2,14
149,2,2,9,1,37,0,15,0,0,26,0,1,7,1,14
147,2,3,10,1,40,0,12,0,0,26,0,1,6,2,14
147,2,2,11,1,41,0,11,0,0,26,0,1,6,2,14
148,2,2,10,1,40,0,12,0,0,26,0,2,6,2,13
150,3,2,7,2,38,0,13,0,0,26,0,3,5,2,13
152,2,2,6,0,44,0,9,0,0,26,0,2,7,2,12
150,2,2,8,2,37,0,14,0,0,26,0,1,7,2,13
151,2,2,7,0,38,0,15,0,0,26,0,2,6,1,14
152,2,1,7,1,41,0,11,0,0,26,0,1,6,1,15
152,2,1,7,0,41,0,12,0,0,26,0,1,6,2,14
152,2,1,7,0,41,0,12,0,0,26,0,2,5,2,14
151,2,1,8,0,40,0,13,0,0,26,0,1,6,2,14
152,2,2,6,0,39,0,14,0,0,26,0,1,6,1,15
151,2,3,6,0,39,0,14,0,0,26,0,2,4,2,15
151,2,4,5,2,45,0,6,0,0,26,0,2,6,2,13
152,2,1,7,0,38,0,15,0,0,26,0,2,6,2,13
152,2,2,6,0,38,0,15,0,0,26,0,2,6,0,15
152,2,3,5,0,40,0,13,0,0,26,0,2,6,1,14
154,2,1,5,0,45,0,8,0,0,26,0,2,6,1,14
153,2,2,5,0,41,0,12,0,0,26,0,2,4,2,15
152,1,2,7,0,42,0,11,0,0,26,0,3,7,0,13
153,1,2,6,0,43,0,10,0,0,26,0,3,7,1,12
153,2,3,4,0,42,0,11,0,0,26,0,2,6,1,14
154,1,2,5,0,43,0,10,0,0,26,0,3,7,2,11
153,3,3,3,0,42,0,11,0,0,26,0,3,6,1,13
150,2,3,7,0,42,0,11,0,0,26,0,1,7,1,14
154,3,2,3,0,41,0,12,0,0,26,0,3,6,1,13
153,2,2,5,0,41,0,12,0,0,26,0,3,7,0,13
153,1,1,7,0,41,0,12,0,0,26,0,3,6,1,13
152,2,2,6,0,41,0,12,0,0,26,0,3,7,0,13
152,1,3,6,0,42,0,11,0,0,26,0,3,7,2,11
153,2,1,6,0,40,0,13,0,0,26,0,3,5,1,14
152,2,2,6,0,41,0,12,0,0,26,0,3,6,0,14
153,2,3,4,0,43,0,10,0,0,26,0,2,5,1,15
152,2,2,6,0,40,0,13,0,0,26,0,3,7,1,12
154,2,2,4,0,42,0,11,0,0,26,0,3,6,0,14
152,1,2,7,0,41,0,12,0,0,26,0,3,7,1,12
154,2,3,3,0,43,0,10,0,0,26,0,2,8,2,11
153,2,2,5,0,43,0,10,0,0,26,0,2,6,1,14
152,2,1,7,0,41,0,12,0,0,26,0,3,7,0,13
153,2,1,6,0,39,0,14,0,0,26,0,2,6,2,13
153,2,1,6,0,38,0,15,0,0,26,0,3,4,1,15
153,2,1,6,0,39,0,14,0,0,26,0,3,4,1,15
153,2,1,6,0,39,0,14,0,0,26,0,2,3,1,17
155,1,1,5,0,39,0,14,0,0,26,0,3,7,1,12
153,2,1,6,0,37,0,16,0,0,26,0,2,4,1,16
153,1,1,7,0,39,0,14,0,0,26,0,3,7,1,12
153,1,3,5,0,39,0,14,0,0,26,0,3,8,2,10
153,2,1,6,0,42,1,10,0,0,26,0,3,8,1,11
152,2,1,7,0,42,0,11,0,0,26,0,3,5,1,14
150,2,1,9,1,38,0,14,0,0,26,0,1,6,2,14
146,2,3,11,1,46,0,6,0,0,26,0,1,9,2,11
150,2,2,8,1,41,0,11,0,0,25,1,2,6,2,13
150,2,1,9,0,40,0,13,0,0,26,0,1,5,2,15
147,2,2,11,1,39,0,13,0,0,26,0,1,6,2,14
150,2,1,9,0,41,0,12,0,0,26,0,1,6,2,14
150,2,1,9,1,41,0,11,0,0,26,0,1,6,2,14
148,3,4,7,1,37,0,15,0,0,26,0,1,6,1,15
148,2,2,10,1,37,0,15,0,0,26,0,1,7,2,13
151,2,1,8,1,37,0,15,0,0,26,0,2,5,2,14
150,2,1,9,0,41,0,12,0,0,26,0,1,6,2,14
