ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
146,2,2,12,2,47,0,4,0,0,26,0,1,8,1,13
149,2,3,8,1,49,1,2,0,0,26,0,1,10,1,11
149,2,3,8,1,49,1,2,0,0,26,0,1,10,1,11
148,3,2,9,1,46,0,6,0,0,25,1,1,9,0,13
149,2,3,8,1,48,1,3,0,0,26,0,1,10,1,11
149,2,2,9,1,48,1,3,0,0,26,0,1,11,1,10
149,2,3,8,1,47,1,4,0,0,26,0,1,11,1,10
148,2,3,9,1,48,0,4,0,0,26,0,1,11,1,10
149,2,2,9,1,48,1,3,0,0,26,0,1,11,1,10
149,2,2,9,1,51,1,0,0,0,25,1,1,6,1,15
145,3,1,13,1,44,1,7,0,0,26,0,1,7,1,14
150,2,2,8,2,48,1,2,0,0,26,0,1,9,1,12
149,2,2,9,2,47,1,3,0,0,26,0,1,8,1,13
150,3,3,6,1,48,1,3,0,0,26,0,1,6,1,15
146,2,1,13,1,49,1,2,0,0,26,0,1,9,1,12
146,2,1,13,1,49,0,3,0,0,26,0,0,7,0,16
148,2,2,10,1,50,0,2,0,0,26,0,2,7,1,13
148,3,1,10,1,48,1,3,0,0,26,0,1,8,1,13
146,2,1,13,1,50,0,2,0,0,25,1,0,9,0,14
146,2,2,12,1,48,0,4,0,0,26,0,0,6,1,16
147,1,2,12,2,47,1,3,0,0,26,0,1,7,0,15
149,2,3,8,1,49,1,2,0,0,26,0,0,8,0,15
150,2,3,7,1,48,1,3,0,0,26,0,0,8,0,15
149,2,3,8,1,48,1,3,0,0,26,0,1,11,1,10
149,2,3,8,1,48,1,3,0,0,26,0,1,9,1,12
149,2,3,8,1,49,1,2,0,0,26,0,0,10,1,12
149,2,1,10,1,46,0,6,0,0,26,0,1,8,1,13
149,2,3,8,1,48,1,3,0,0,26,0,1,10,1,11
148,2,1,11,1,48,0,4,0,0,26,0,1,7,2,13
144,2,3,13,2,48,1,2,0,0,26,0,1,8,1,13
149,2,1,10,1,49,1,2,0,0,26,0,1,11,1,10
150,2,1,9,1,51,1,0,0,0,25,1,1,7,1,14
150,3,1,8,2,49,1,1,0,0,26,0,1,10,1,11
148,2,2,10,1,50,0,2,0,0,25,1,1,7,1,14
150,3,2,7,2,49,1,1,0,0,26,0,0,8,1,14
148,2,2,10,2,48,1,2,0,0,26,0,0,8,1,14
148,2,2,10,1,47,0,5,0,0,25,1,1,9,1,12
149,2,3,8,1,48,1,3,0,0,26,0,0,8,0,15
148,2,2,10,1,48,1,3,0,0,26,0,1,8,0,14
149,4,1,8,1,48,0,4,0,0,25,1,1,8,0,14
145,2,2,13,2,48,0,3,0,0,26,0,1,6,1,15
149,2,3,8,1,49,1,2,0,0,26,0,1,9,1,12
147,2,1,12,1,49,0,3,0,0,26,0,1,6,2,14
149,2,1,10,1,49,1,2,0,0,26,0,1,10,1,11
150,2,1,9,1,51,1,0,0,0,25,1,1,7,1,14
149,2,2,9,2,49,1,1,0,0,26,0,1,10,1,11
149,2,2,9,1,50,1,1,0,0,25,1,1,7,1,14
150,2,1,9,2,48,1,2,0,0,26,0,1,9,1,12
149,2,2,9,2,47,1,3,0,0,26,0,1,7,1,14
150,3,1,8,2,48,1,2,0,0,26,0,1,10,1,11
148,2,2,10,2,48,1,2,0,0,26,0,0,8,1,14
149,2,2,9,1,50,0,2,0,0,26,0,1,7,1,14
148,2,2,10,1,50,0,2,0,0,25,1,1,7,1,14
148,2,2,10,1,50,0,2,0,0,25,1,1,8,1,13
148,2,2,10,1,50,0,2,0,0,25,1,1,7,1,14
148,2,2,10,1,50,0,2,0,0,25,1,1,7,1,14
149,3,2,8,2,49,0,2,0,0,26,0,1,9,1,12
148,2,2,10,1,47,0,5,0,0,25,1,1,8,1,13
149,2,3,8,1,49,1,2,0,0,26,0,0,8,0,15
149,2,3,8,1,49,1,2,0,0,26,0,0,7,0,16
146,2,2,12,2,48,0,3,0,0,26,0,1,7,1,14
149,2,1,10,1,49,1,2,0,0,26,0,1,10,1,11
149,2,2,9,1,48,1,3,0,0,26,0,1,10,1,11
144,2,2,14,2,49,1,1,0,0,26,0,1,7,1,14
150,2,1,9,1,50,1,1,0,0,25,1,1,7,1,14
147,3,1,11,2,49,0,2,0,0,26,0,1,7,1,14
149,2,2,9,2,47,1,3,0,0,26,0,1,8,1,13
147,2,2,11,1,50,0,2,0,0,25,1,2,7,1,13
148,2,2,10,2,48,1,2,0,0,26,0,0,8,1,14
148,2,2,10,1,50,0,2,0,0,25,1,0,8,1,14
146,3,1,12,1,43,1,8,0,0,26,0,0,5,1,17
148,2,1,11,1,50,0,2,0,0,26,0,1,7,1,14
149,3,1,9,1,48,0,4,0,0,26,0,0,9,1,13
145,3,2,12,1,51,1,0,0,0,25,1,1,7,1,14
148,2,1,11,1,47,1,4,0,0,26,0,1,7,1,14
146,2,1,13,1,50,1,1,0,0,26,0,1,9,1,12
150,2,2,8,2,47,1,3,0,0,26,0,1,9,1,12
145,2,2,13,2,46,1,4,0,0,26,0,1,6,1,15
149,2,1,10,1,46,1,5,0,0,26,0,1,8,1,13
144,2,2,14,2,46,0,5,0,0,26,0,2,6,2,13
149,2,2,9,1,50,1,1,0,0,26,0,1,9,1,12
145,2,2,13,2,48,0,3,0,0,26,0,1,6,1,15
149,2,3,8,1,49,1,2,0,0,26,0,0,10,1,12
150,2,1,9,1,50,1,1,0,0,25,1,1,7,1,14
150,2,1,9,1,50,1,1,0,0,25,1,1,7,1,14
148,2,1,11,1,50,1,1,0,0,25,1,1,7,1,14
149,2,1,10,1,50,1,1,0,0,25,1,1,7,1,14
148,2,2,10,1,50,0,2,0,0,26,0,2,6,0,15
147,2,1,12,1,50,0,2,0,0,26,0,2,8,1,12
145,2,1,14,2,48,1,2,0,0,26,0,1,9,1,12
148,2,2,10,1,50,0,2,0,0,26,0,1,7,1,14
145,3,2,12,1,51,1,0,0,0,25,1,1,7,1,14
149,2,1,10,2,47,1,3,0,0,26,0,1,9,1,12
150,2,2,8,2,47,1,3,0,0,26,0,1,9,1,12
145,2,2,13,2,48,0,3,0,0,26,0,2,6,1,14
145,2,2,13,2,48,0,3,0,0,26,0,1,6,1,15
149,2,3,8,1,49,1,2,0,0,26,0,1,10,1,11
149,2,1,10,1,49,1,2,0,0,26,0,1,8,1,13
150,2,2,8,1,47,1,4,0,0,26,0,1,9,1,12
150,3,1,8,1,50,1,1,0,0,25,1,1,7,1,14
149,3,1,9,1,50,1,1,0,0,25,1,1,7,1,14
149,2,1,10,1,49,1,2,0,0,25,1,1,7,1,14
150,2,1,9,1,50,1,1,0,0,25,1,1,7,1,14
149,3,1,9,1,49,0,3,0,0,26,0,1,8,1,13
146,3,1,12,2,49,0,2,0,0,26,0,1,7,1,14
148,2,2,10,1,50,0,2,0,0,26,0,2,6,1,14
146,2,1,13,2,49,1,1,0,0,26,0,1,8,0,14
146,2,1,13,1,50,0,2,0,0,26,0,2,8,1,12
147,3,1,11,1,41,1,10,0,0,26,0,1,5,0,17
150,3,2,7,2,47,1,3,0,0,26,0,1,9,1,12
149,2,1,10,1,48,1,3,0,0,26,0,1,8,0,14
145,2,2,13,2,48,0,3,0,0,26,0,2,6,1,14
144,2,2,14,2,48,1,2,0,0,26,0,1,6,1,15
149,2,3,8,1,48,1,3,0,0,26,0,1,8,1,13
149,2,3,8,1,49,1,2,0,0,26,0,1,10,1,11
145,3,2,12,2,44,1,6,0,0,26,0,1,5,1,16
147,2,3,10,2,48,1,2,0,0,26,0,1,9,1,12
149,2,1,10,1,49,1,2,0,0,25,1,1,6,1,15
150,3,1,8,1,50,1,1,0,0,25,1,1,7,0,15
148,2,2,10,2,47,1,3,0,0,26,0,1,9,1,12
148,2,2,10,2,48,1,2,0,0,26,0,1,9,1,12
148,2,1,11,1,50,1,1,0,0,25,1,1,7,1,14
149,2,1,10,1,50,1,1,0,0,25,1,0,8,1,14
148,2,1,11,1,50,0,2,0,0,26,0,1,8,1,13
148,2,1,11,1,50,0,2,0,0,26,0,2,8,0,13
148,2,2,10,1,50,0,2,0,0,26,0,2,8,0,13
149,2,1,10,2,47,1,3,0,0,26,0,1,8,1,13
146,3,1,12,1,44,1,7,0,0,26,0,0,5,1,17
148,2,1,11,1,49,1,2,0,0,26,0,1,8,0,14
150,3,2,7,2,47,1,3,0,0,26,0,1,9,1,12
150,2,2,8,1,48,1,3,0,0,26,0,1,8,0,14
146,2,2,12,2,48,0,3,0,0,26,0,2,6,1,14
145,2,2,13,2,48,0,3,0,0,26,0,2,6,1,14
145,2,2,13,1,49,1,2,0,0,26,0,1,6,1,15
149,2,2,9,1,48,1,3,0,0,26,0,1,10,1,11
143,3,2,14,2,45,1,5,0,0,26,0,1,5,1,16
148,2,1,11,1,50,1,1,0,0,25,1,1,7,1,14
149,2,1,10,1,50,1,1,0,0,25,1,0,8,1,14
147,3,0,12,1,42,1,9,0,0,26,0,1,4,1,17
140,3,1,18,2,44,1,6,0,0,26,0,1,5,1,16
148,2,1,11,1,50,0,2,0,0,26,0,1,7,0,15
147,2,1,12,2,44,1,6,0,0,26,0,0,5,1,17
148,2,1,11,1,49,1,2,0,0,26,0,1,7,0,15
146,3,2,11,2,48,1,2,0,0,26,0,1,5,1,16
145,2,2,13,2,48,0,3,0,0,26,0,2,6,1,14
145,2,2,13,2,48,0,3,0,0,26,0,1,6,1,15
144,2,2,14,2,48,0,3,0,0,26,0,2,6,1,14
148,2,1,11,1,50,1,1,0,0,25,1,1,7,1,14
144,3,2,13,2,45,1,5,0,0,26,0,1,5,1,16
148,2,1,11,1,50,1,1,0,0,25,1,1,7,1,14
144,3,2,13,2,45,1,5,0,0,26,0,1,5,1,16
145,3,0,14,1,43,1,8,0,0,26,0,1,4,1,17
150,2,1,9,1,49,1,2,0,0,25,1,1,7,1,14
145,3,1,13,1,43,1,8,0,0,26,0,0,5,1,17
146,2,1,13,1,49,0,3,0,0,26,0,1,7,1,14
148,2,2,10,2,47,1,3,0,0,26,0,1,8,1,13
145,2,1,14,2,44,1,6,0,0,26,0,0,5,1,17
148,3,1,10,2,48,1,2,0,0,26,0,1,8,1,13
149,2,1,10,2,47,1,3,0,0,26,0,1,7,1,14
150,2,2,8,2,47,1,3,0,0,26,0,1,9,1,12
148,2,1,11,1,48,1,3,0,0,26,0,1,8,0,14
150,2,2,8,1,46,1,5,0,0,26,0,1,8,0,14
150,2,2,8,1,47,1,4,0,0,26,0,0,8,0,15
144,2,2,14,2,49,0,2,0,0,26,0,2,6,1,14
144,2,2,14,2,48,0,3,0,0,26,0,2,6,1,14
144,2,2,14,2,47,0,4,0,0,26,0,2,6,1,14
144,2,2,14,2,49,0,2,0,0,26,0,2,6,1,14
143,2,3,14,2,48,0,3,0,0,26,0,2,6,1,14
146,2,2,12,1,49,0,3,0,0,26,0,1,6,1,15
144,2,2,14,2,48,0,3,0,0,26,0,2,6,1,14
149,2,3,8,1,50,1,1,0,0,26,0,0,8,1,14
144,3,1,14,2,44,1,6,0,0,26,0,0,6,1,16
148,2,3,9,2,49,1,1,0,0,26,0,1,10,1,11
150,2,2,8,1,49,1,2,0,0,25,1,1,8,1,13
144,3,2,13,2,46,1,4,0,0,26,0,1,5,1,16
143,3,2,14,2,46,1,4,0,0,26,0,1,5,1,16
147,2,1,12,1,50,1,1,0,0,25,1,1,7,1,14
148,2,1,11,1,50,1,1,0,0,25,1,1,7,1,14
149,2,1,10,1,49,1,2,0,0,26,0,1,10,1,11
147,2,1,12,1,47,1,4,0,0,25,1,1,8,0,14
144,3,2,13,2,46,1,4,0,0,26,0,1,5,1,16
149,2,1,10,1,50,1,1,0,0,25,1,1,7,1,14
145,3,0,14,1,42,1,9,0,0,26,0,1,5,1,16
149,3,1,9,2,47,1,3,0,0,26,0,1,8,1,13
149,2,1,10,1,50,1,1,0,0,25,1,1,7,1,14
146,3,1,12,1,50,1,1,0,0,25,1,1,8,1,13
148,2,1,11,1,50,0,2,0,0,26,0,1,8,0,14
148,2,2,10,2,47,1,3,0,0,26,0,1,8,1,13
149,2,1,10,1,48,1,3,0,0,26,0,0,7,1,15
149,2,2,9,1,46,1,5,0,0,26,0,1,8,0,14
149,2,1,10,2,47,1,3,0,0,26,0,1,8,1,13
142,2,2,16,2,48,0,3,0,0,26,0,2,6,1,14
145,2,2,13,2,48,0,3,0,0,26,0,2,6,1,14
143,2,2,15,2,48,0,3,0,0,26,0,2,6,1,14
149,2,2,9,1,48,0,4,0,0,26,0,0,9,1,13
149,2,2,9,1,50,1,1,0,0,26,0,0,9,1,13
149,2,3,8,1,50,1,1,0,0,26,0,0,8,1,14
149,2,2,9,1,48,0,4,0,0,26,0,0,9,0,14
143,3,1,15,2,44,1,6,0,0,26,0,0,6,1,16
148,2,3,9,2,49,1,1,0,0,26,0,1,9,1,12
147,2,1,12,1,50,1,1,0,0,25,1,1,8,1,13
148,2,3,9,2,49,1,1,0,0,26,0,1,10,1,11
144,3,2,13,2,45,1,5,0,0,26,0,1,5,1,16
143,3,2,14,2,46,1,4,0,0,26,0,0,5,1,17
144,3,2,13,2,46,1,4,0,0,26,0,1,5,1,16
144,3,2,13,2,46,1,4,0,0,26,0,1,5,1,16
148,2,3,9,2,50,1,0,0,0,26,0,1,10,1,11
145,3,2,12,2,45,1,5,0,0,26,0,1,5,1,16
146,3,1,12,1,45,1,6,0,0,26,0,0,6,1,16
150,2,1,9,1,50,1,1,0,0,25,1,1,7,1,14
145,3,0,14,1,41,1,10,0,0,26,0,1,4,1,17
148,2,2,10,2,47,1,3,0,0,26,0,1,8,1,13
148,2,2,10,2,47,1,3,0,0,26,0,1,8,1,13
149,2,1,10,2,47,1,3,0,0,26,0,1,9,1,12
143,2,2,15,2,48,0,3,0,0,26,0,2,6,1,14
146,2,2,12,2,48,0,3,0,0,26,0,2,6,1,14
149,2,3,8,1,50,1,1,0,0,26,0,1,9,1,12
149,2,2,9,1,50,1,1,0,0,26,0,0,9,1,13
148,2,2,10,1,50,1,1,0,0,26,0,0,7,1,15
148,2,3,9,2,48,1,2,0,0,26,0,1,10,1,11
147,2,1,12,1,50,1,1,0,0,25,1,1,8,1,13
147,2,1,12,1,50,1,1,0,0,25,1,1,8,1,13
146,2,1,13,1,50,1,1,0,0,25,1,1,8,1,13
144,3,2,13,2,46,1,4,0,0,26,0,1,5,1,16
147,2,1,12,1,50,1,1,0,0,25,1,1,8,1,13
148,2,1,11,1,50,1,1,0,0,25,1,1,8,1,13
148,2,3,9,2,50,1,0,0,0,26,0,1,10,1,11
143,3,2,14,2,46,1,4,0,0,26,0,1,5,1,16
145,2,1,14,2,48,1,2,0,0,26,0,1,9,1,12
146,3,1,12,1,45,1,6,0,0,25,1,0,6,1,16
150,2,1,9,1,50,1,1,0,0,26,0,1,8,1,13
149,2,2,9,1,50,1,1,0,0,26,0,1,9,1,12
148,2,2,10,1,50,0,2,0,0,26,0,1,8,0,14
148,2,2,10,2,47,1,3,0,0,26,0,1,8,1,13
149,2,2,9,1,50,0,2,0,0,26,0,1,8,0,14
147,2,1,12,1,50,1,1,0,0,26,0,1,8,0,14
146,3,2,11,1,45,0,7,0,0,26,0,0,5,1,17
149,2,1,10,2,47,1,3,0,0,26,0,1,8,1,13
149,2,2,9,1,50,1,1,0,0,26,0,1,9,1,12
147,2,1,12,1,50,1,1,0,0,25,1,1,8,0,14
144,3,2,13,2,46,1,4,0,0,26,0,1,5,1,16
147,2,1,12,1,50,1,1,0,0,25,1,1,8,1,13
147,2,1,12,1,50,1,1,0,0,25,1,0,8,1,14
148,2,3,9,2,49,1,1,0,0,26,0,1,10,1,11
148,2,1,11,1,50,1,1,0,0,25,1,1,8,1,13
146,2,2,12,2,49,1,1,0,0,26,0,1,8,1,13
142,3,2,15,2,46,1,4,0,0,26,0,0,5,1,17
143,3,2,14,2,46,1,4,0,0,26,0,1,5,1,16
144,3,2,13,2,46,1,4,0,0,26,0,1,5,1,16
144,3,2,13,2,46,1,4,0,0,26,0,1,5,1,16
144,3,2,13,2,46,1,4,0,0,26,0,1,5,1,16
147,2,1,12,1,50,1,1,0,0,25,1,0,8,1,14
146,2,2,12,1,50,0,2,0,0,26,0,1,8,0,14
148,2,2,10,2,47,1,3,0,0,26,0,1,8,1,13
148,3,2,9,2,47,1,3,0,0,26,0,1,8,1,13
146,1,3,12,1,48,1,3,0,0,26,0,1,8,1,13
147,2,2,11,1,49,1,2,0,0,26,0,1,9,0,13
148,2,2,10,1,49,0,3,0,0,26,0,0,7,1,15
149,2,1,10,2,47,1,3,0,0,26,0,1,8,1,13
149,2,1,10,2,47,1,3,0,0,26,0,1,8,1,13
149,2,1,10,2,47,1,3,0,0,26,0,1,8,0,14
149,2,1,10,2,47,1,3,0,0,26,0,1,8,1,13
149,2,2,9,1,50,1,1,0,0,26,0,1,9,1,12
149,2,2,9,1,50,1,1,0,0,26,0,1,9,1,12
143,3,1,15,2,45,1,5,0,0,26,0,0,6,1,16
147,2,1,12,1,50,1,1,0,0,25,1,0,8,1,14
144,3,2,13,2,46,1,4,0,0,26,0,1,5,1,16
147,2,1,12,1,50,1,1,0,0,25,1,1,8,1,13
148,2,1,11,1,50,1,1,0,0,25,1,0,8,1,14
144,3,2,13,2,46,1,4,0,0,26,0,0,5,1,17
146,2,2,12,1,50,0,2,0,0,26,0,1,7,0,15
147,2,2,11,1,50,0,2,0,0,26,0,1,8,0,14
146,2,2,12,1,50,0,2,0,0,26,0,1,8,0,14
148,2,2,10,2,47,1,3,0,0,26,0,0,8,1,14
143,3,0,16,2,46,1,4,0,0,26,0,0,5,1,17
145,2,2,13,2,49,1,1,0,0,26,0,1,7,1,14
149,2,1,10,2,47,1,3,0,0,26,0,1,7,0,15
149,2,1,10,2,47,1,3,0,0,26,0,1,8,1,13
149,2,1,10,2,47,1,3,0,0,26,0,1,8,1,13
149,2,2,9,1,51,1,0,0,0,26,0,1,9,1,12
149,2,3,8,1,51,1,0,0,0,26,0,1,7,1,14
148,2,1,11,1,50,1,1,0,0,25,1,1,8,1,13
144,3,2,13,2,46,1,4,0,0,26,0,1,5,1,16
146,2,3,11,2,49,1,1,0,0,26,0,1,9,1,12
144,3,1,14,2,46,1,4,0,0,26,0,0,5,1,17
144,3,0,15,2,46,1,4,0,0,26,0,0,5,1,17
143,3,1,15,2,41,1,9,0,0,25,1,0,5,0,18
147,2,2,11,1,50,0,2,0,0,26,0,1,7,0,15
148,2,1,11,2,48,1,2,0,0,26,0,1,9,1,12
148,2,2,10,2,47,1,3,0,0,26,0,0,8,1,14
148,2,2,10,1,49,0,3,0,0,26,0,1,8,0,14
143,3,1,15,2,43,1,7,0,0,26,0,0,4,1,18
142,3,0,17,2,46,1,4,0,0,26,0,0,5,1,17
143,3,0,16,2,46,1,4,0,0,26,0,0,5,1,17
146,3,2,11,1,46,1,5,0,0,25,1,1,6,0,16
149,2,1,10,2,47,1,3,0,0,26,0,1,7,0,15
149,2,1,10,2,47,1,3,0,0,26,0,1,7,0,15
149,2,1,10,1,50,1,1,0,0,26,0,1,8,1,13
149,2,2,9,1,51,1,0,0,0,26,0,1,10,1,11
149,2,2,9,1,50,1,1,0,0,26,0,1,10,1,11
144,3,2,13,2,46,1,4,0,0,26,0,1,5,1,16
146,2,3,11,2,48,1,2,0,0,26,0,1,9,1,12
145,3,0,14,2,46,1,4,0,0,26,0,1,5,1,16
143,3,2,14,2,46,1,4,0,0,26,0,0,5,1,17
144,3,1,14,2,45,1,5,0,0,26,0,0,5,1,17
148,2,2,10,2,47,1,3,0,0,26,0,0,8,1,14
147,2,2,11,1,48,0,4,0,0,26,0,1,8,0,14
142,3,1,16,2,45,1,5,0,0,26,0,0,5,1,17
149,2,1,10,2,47,1,3,0,0,26,0,1,8,1,13
149,2,1,10,1,50,1,1,0,0,26,0,0,8,1,14
149,2,1,10,1,49,1,2,0,0,26,0,1,7,1,14
149,2,1,10,1,50,1,1,0,0,26,0,0,8,1,14
143,3,2,14,2,46,1,4,0,0,26,0,0,5,1,17
143,3,1,15,2,46,1,4,0,0,26,0,0,5,1,17
145,2,3,12,2,49,1,1,0,0,26,0,1,9,1,12
144,3,1,14,2,45,1,5,0,0,26,0,1,6,1,15
143,3,1,15,2,46,1,4,0,0,25,1,1,5,1,16
142,3,1,16,2,45,1,5,0,0,26,0,1,5,1,16
145,2,1,14,1,49,1,2,0,0,26,0,1,9,0,13
149,2,2,9,1,49,1,2,0,0,26,0,0,8,1,14
149,2,1,10,1,50,1,1,0,0,26,0,0,8,1,14
143,3,2,14,2,46,1,4,0,0,26,0,0,5,1,17
143,3,2,14,2,46,1,4,0,0,26,0,0,5,1,17
143,3,1,15,2,46,1,4,0,0,26,0,0,5,1,17
143,3,1,15,2,46,1,4,0,0,26,0,0,5,1,17
144,3,0,15,2,46,1,4,0,0,26,0,0,5,0,18
144,3,0,15,2,46,1,4,0,0,26,0,0,5,1,17
143,3,1,15,2,46,1,4,0,0,26,0,1,5,1,16
148,3,1,10,2,46,1,4,0,0,25,1,0,5,0,18
142,3,1,16,2,46,1,4,0,0,26,0,1,5,1,16
149,2,2,9,1,49,1,2,0,0,26,0,0,8,1,14
143,3,2,14,2,46,1,4,0,0,26,0,0,5,1,17
143,3,2,14,2,46,1,4,0,0,26,0,1,5,1,16
144,3,0,15,2,46,1,4,0,0,26,0,0,5,0,18
145,3,0,14,2,45,1,5,0,0,26,0,0,5,0,18
144,3,2,13,2,46,1,4,0,0,26,0,1,5,1,16
144,3,1,14,2,46,1,4,0,0,26,0,0,5,1,17
144,3,1,14,2,45,1,5,0,0,26,0,1,5,1,16
143,2,1,16,1,50,1,1,0,0,26,0,1,6,1,15
144,3,2,13,2,46,1,4,0,0,26,0,0,5,1,17
144,3,2,13,2,46,1,4,0,0,26,0,0,5,1,17
144,3,2,13,2,45,1,5,0,0,26,0,1,5,1,16
149,2,1,10,1,50,1,1,0,0,26,0,0,8,1,14
143,3,1,15,2,45,1,5,0,0,26,0,0,5,1,17
145,3,0,14,2,44,1,6,0,0,26,0,0,5,0,18
143,3,1,15,2,45,1,5,0,0,26,0,1,5,1,16
146,3,0,13,2,44,1,6,0,0,26,0,0,4,0,19
148,2,3,9,1,48,1,3,0,0,26,0,1,9,0,13
144,2,1,15,1,49,1,2,0,0,26,0,1,8,1,13
143,2,1,16,1,50,1,1,0,0,26,0,1,7,1,14
143,2,1,16,1,51,1,0,0,0,26,0,1,7,1,14
144,3,2,13,2,46,1,4,0,0,26,0,0,5,1,17
143,3,2,14,2,46,1,4,0,0,26,0,0,5,1,17
143,3,1,15,2,45,1,5,0,0,25,1,0,5,0,18
147,3,1,11,2,46,1,4,0,0,26,0,0,6,0,17
143,2,1,16,1,51,1,0,0,0,26,0,1,6,1,15
144,3,2,13,2,46,1,4,0,0,26,0,0,5,1,17
144,3,2,13,2,46,1,4,0,0,26,0,0,5,1,17
145,3,1,13,2,46,1,4,0,0,26,0,0,5,1,17
144,3,2,13,2,46,1,4,0,0,26,0,0,6,1,16
144,3,2,13,2,46,1,4,0,0,26,0,1,5,1,16
143,3,2,14,2,46,1,4,0,0,26,0,0,5,1,17
144,3,1,14,2,46,1,4,0,0,26,0,1,5,1,16
144,3,2,13,2,46,1,4,0,0,26,0,0,5,1,17
148,2,1,11,2,48,1,2,0,0,26,0,1,8,0,14
148,2,3,9,1,47,1,4,0,0,26,0,1,8,1,13
143,2,1,16,1,51,1,0,0,0,26,0,1,7,1,14
143,2,1,16,1,50,1,1,0,0,26,0,1,7,1,14
144,3,2,13,2,46,1,4,0,0,26,0,0,5,1,17
145,3,1,13,2,46,1,4,0,0,26,0,0,5,1,17
148,2,1,11,2,48,1,2,0,0,26,0,1,7,0,15
144,3,2,13,2,46,1,4,0,0,26,0,0,5,1,17
144,3,2,13,2,46,1,4,0,0,26,0,0,5,1,17
145,3,2,12,2,46,1,4,0,0,26,0,1,5,1,16
144,3,1,14,2,46,1,4,0,0,26,0,1,5,1,16
144,3,1,14,2,46,1,4,0,0,26,0,1,5,1,16
145,3,1,13,2,46,1,4,0,0,26,0,0,5,1,17
144,3,2,13,2,46,1,4,0,0,26,0,0,5,1,17
145,3,1,13,2,46,1,4,0,0,26,0,0,5,1,17
144,3,1,14,2,46,1,4,0,0,26,0,1,5,1,16
148,1,1,12,2,48,1,2,0,0,26,0,1,8,0,14
147,2,1,12,1,50,1,1,0,0,26,0,0,8,0,15
148,1,1,12,2,47,1,3,0,0,26,0,1,8,0,14
146,2,2,12,2,48,1,2,0,0,26,0,1,9,0,13
147,2,1,12,2,47,1,3,0,0,26,0,1,8,0,14
148,2,1,11,2,47,1,3,0,0,26,0,1,8,0,14
146,2,2,12,2,48,1,2,0,0,26,0,1,9,0,13
147,3,1,11,2,47,1,3,0,0,26,0,1,7,0,15
144,3,1,14,2,45,1,5,0,0,26,0,0,5,1,17
145,3,1,13,2,46,1,4,0,0,26,0,1,5,1,16
