ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,5,1,50,0,2,1,0,26,0,0,7,0,16
155,2,0,4,1,50,0,2,1,0,24,2,0,5,1,17
155,2,0,4,1,49,0,3,1,0,25,1,2,7,0,14
155,2,0,4,1,49,0,3,0,0,26,1,1,7,0,15
154,2,0,5,1,45,0,7,1,0,25,1,1,7,0,15
154,2,0,5,1,48,0,4,0,0,26,1,1,5,1,16
154,1,0,6,1,44,0,8,1,0,26,0,1,7,0,15
154,1,0,6,1,45,0,7,1,0,26,0,1,8,0,14
154,2,0,5,1,47,0,5,2,0,25,0,0,5,1,17
150,2,3,6,2,48,0,3,0,0,27,0,3,4,1,15
152,2,3,4,1,50,0,2,1,0,26,0,4,6,0,13
155,1,0,5,1,49,0,3,1,0,24,2,0,3,0,20
153,2,0,6,1,50,0,2,1,0,26,0,2,5,1,15
153,2,1,5,1,49,0,3,0,0,27,0,2,6,0,15
155,1,0,5,1,50,0,2,1,0,26,0,0,5,1,17
153,2,0,6,1,46,0,6,1,0,26,0,0,5,0,18
151,2,0,8,1,49,0,3,1,0,24,2,0,6,0,17
155,2,0,4,1,47,0,5,1,0,26,0,2,6,0,15
154,2,0,5,1,48,0,4,1,0,25,1,1,3,1,18
153,2,0,6,1,48,1,3,1,0,23,3,1,8,1,13
151,1,0,9,1,49,0,3,0,0,27,0,2,4,0,17
154,2,0,5,1,47,0,5,1,0,24,2,1,5,1,16
154,3,0,4,1,50,0,2,1,0,24,2,0,5,1,17
154,3,0,4,1,48,0,4,1,0,26,0,1,7,0,15
155,2,0,4,1,48,0,4,1,0,25,1,1,9,1,12
155,1,0,5,1,47,0,5,2,0,25,0,2,3,1,17
156,3,0,2,1,49,0,3,0,0,24,3,1,6,1,15
153,1,1,6,1,50,0,2,0,0,27,0,3,6,0,14
152,2,0,7,2,48,0,3,1,0,25,1,2,4,0,17
156,2,0,3,1,48,0,4,1,0,26,0,1,6,1,15
153,3,0,5,1,51,0,1,1,0,23,3,1,3,0,19
155,2,0,4,1,50,0,2,1,0,24,2,0,4,1,18
156,3,0,2,1,46,0,6,1,0,24,2,1,6,0,16
153,1,1,6,1,49,0,3,1,0,25,1,2,4,1,16
151,2,0,8,1,46,0,6,2,0,24,1,1,5,2,15
156,2,0,3,1,49,0,3,0,0,26,1,2,5,0,16
154,2,0,5,1,49,0,3,0,0,26,1,3,4,1,15
152,1,1,7,1,48,0,4,0,0,25,2,1,4,0,18
154,1,0,6,1,48,0,4,0,0,26,1,0,7,0,16
156,2,0,3,1,47,0,5,1,0,26,0,1,5,1,16
154,2,0,5,1,49,0,3,1,0,25,1,2,6,0,15
153,2,0,6,1,50,0,2,1,0,26,0,1,7,0,15
151,3,1,6,1,50,0,2,0,0,27,0,1,6,0,16
155,2,0,4,1,48,0,4,0,0,24,3,2,4,1,16
156,1,0,4,1,46,0,6,0,0,26,1,1,3,1,18
155,2,0,4,1,49,0,3,0,0,27,0,1,7,0,15
155,2,0,4,1,49,0,3,1,0,25,1,1,4,1,17
155,2,0,4,1,49,0,3,1,0,25,1,1,4,1,17
155,2,0,4,1,49,0,3,1,0,24,2,2,5,0,16
155,2,0,4,1,49,0,3,1,0,25,1,1,7,0,15
150,2,2,7,2,48,0,3,1,0,26,0,3,6,0,14
155,1,0,5,1,47,0,5,1,0,24,2,0,3,0,20
155,1,0,5,1,50,0,2,1,0,26,0,0,6,1,16
155,1,0,5,1,50,0,2,1,0,26,0,0,5,1,17
154,2,0,5,1,47,0,5,1,0,25,1,0,7,0,16
153,2,0,6,1,47,0,5,1,0,26,0,1,3,0,19
155,2,0,4,1,47,0,5,1,0,26,0,2,5,0,16
153,2,0,6,1,46,0,6,1,0,26,0,1,5,0,17
155,2,0,4,1,48,0,4,1,0,26,0,2,6,0,15
154,2,0,5,1,47,0,5,1,0,24,2,1,5,2,15
154,3,0,4,1,49,0,3,1,0,24,2,0,5,1,17
155,2,0,4,1,50,0,2,1,0,24,2,0,6,0,17
151,2,1,7,1,49,0,3,1,0,26,0,1,4,0,18
151,1,0,9,1,50,0,2,0,0,26,1,1,4,0,18
155,2,0,4,1,50,0,2,1,0,25,1,0,6,0,17
154,2,1,4,1,50,0,2,1,0,24,2,0,4,1,18
154,2,1,4,1,47,0,5,0,0,26,1,2,8,0,13
150,2,0,9,2,47,0,4,1,0,25,1,1,5,2,15
152,1,1,7,1,48,0,4,1,0,25,1,1,7,1,14
156,1,0,4,1,50,0,2,1,0,25,1,1,4,1,17
155,1,0,5,1,48,0,4,1,0,24,2,1,7,0,15
154,2,0,5,1,48,0,4,1,0,25,1,1,5,0,17
152,2,0,7,1,49,0,3,1,0,25,1,2,4,1,16
152,2,1,6,2,47,0,4,1,0,25,1,1,4,1,17
156,1,0,4,1,49,0,3,1,0,23,3,0,4,0,19
154,3,0,4,2,49,0,2,1,0,26,0,2,8,0,13
152,1,0,8,1,48,0,4,1,0,24,2,1,5,0,17
153,2,1,5,1,50,0,2,0,0,25,2,2,6,0,15
152,2,0,7,2,48,0,3,0,0,26,1,1,2,1,19
152,1,0,8,2,48,0,3,0,0,25,2,2,4,0,17
157,2,0,2,1,47,0,5,1,0,24,2,3,6,0,14
155,2,0,4,1,50,0,2,1,0,24,2,1,6,1,15
154,2,0,5,1,49,0,3,1,1,25,0,1,4,1,17
153,1,0,7,1,48,0,4,0,0,26,1,1,5,1,16
156,2,0,3,1,49,0,3,1,0,25,1,1,5,1,16
156,2,0,3,1,48,0,4,1,0,26,0,1,5,1,16
155,2,0,4,1,48,0,4,0,0,26,1,1,4,1,17
155,2,0,4,1,50,0,2,1,0,26,0,0,4,0,19
154,2,0,5,1,49,0,3,1,0,25,1,2,6,0,15
156,2,0,3,1,46,0,6,1,0,26,0,0,5,1,17
155,2,0,4,1,49,0,3,1,0,25,1,1,4,1,17
155,2,0,4,1,48,1,3,1,0,26,0,1,7,1,14
155,2,0,4,1,50,0,2,1,0,25,1,1,4,1,17
155,2,0,4,1,49,0,3,0,0,27,0,1,7,0,15
155,2,0,4,1,49,0,3,1,0,25,1,1,4,1,17
150,3,1,7,1,49,0,3,0,0,27,0,2,4,1,16
154,2,0,5,1,48,0,4,2,0,24,1,1,3,0,19
155,1,0,5,1,50,0,2,1,0,26,0,0,5,1,17
154,1,0,6,1,50,0,2,1,0,25,1,0,5,1,17
155,3,0,3,1,49,0,3,1,0,25,1,1,6,0,16
153,2,0,6,1,45,0,7,1,0,26,0,0,5,0,18
153,2,0,6,1,46,0,6,1,0,26,0,1,5,0,17
155,2,0,4,1,49,0,3,1,0,26,0,1,5,0,17
153,2,0,6,1,51,0,1,0,0,26,1,0,5,1,17
154,2,0,5,1,47,0,5,1,0,25,1,0,7,0,16
154,2,0,5,1,47,0,5,1,0,25,1,1,7,0,15
154,3,0,4,1,49,0,3,1,0,24,2,1,5,1,16
150,1,0,10,1,49,0,3,0,0,27,0,2,4,0,17
154,3,0,4,1,50,0,2,1,0,24,2,1,6,1,15
150,2,2,7,1,49,0,3,1,0,26,0,1,4,0,18
154,2,0,5,1,47,0,5,1,0,25,1,1,5,1,16
154,3,0,4,1,50,0,2,1,0,25,1,0,5,1,17
151,1,1,8,2,47,0,4,2,0,25,0,0,4,1,18
154,2,0,5,1,50,0,2,1,0,24,2,0,7,0,16
152,1,0,8,1,48,0,4,1,0,26,0,1,4,1,17
152,1,0,8,1,49,0,3,1,0,25,1,2,4,1,16
155,2,0,4,1,50,0,2,1,0,26,0,1,6,1,15
155,1,0,5,1,49,0,3,1,0,25,1,2,4,1,16
153,2,0,6,2,48,0,3,1,0,25,1,1,4,1,17
155,2,0,4,1,49,0,3,1,0,26,0,2,4,1,16
156,2,0,3,1,48,0,4,1,0,25,1,2,5,1,15
155,2,0,4,1,49,0,3,1,0,25,1,2,4,1,16
152,2,0,7,2,48,0,3,0,0,26,1,1,2,1,19
154,2,0,5,1,49,0,3,1,0,26,0,1,6,0,16
154,2,0,5,1,49,0,3,1,1,25,0,1,4,1,17
156,2,0,3,1,49,0,3,1,0,25,1,1,5,1,16
154,2,0,5,1,49,0,3,1,1,25,0,1,4,1,17
155,2,0,4,1,49,0,3,1,0,25,1,1,5,0,17
155,2,0,4,1,48,0,4,1,0,24,2,0,6,0,17
154,2,0,5,1,49,0,3,1,0,26,0,1,4,1,17
155,1,0,5,1,48,0,4,1,0,24,2,1,5,1,16
155,1,0,5,1,48,0,4,0,0,26,1,1,4,0,18
151,3,0,7,1,50,0,2,1,0,26,0,1,7,0,15
153,2,0,6,1,46,0,6,1,0,25,1,0,5,0,18
153,2,0,6,1,48,0,4,1,0,25,1,2,4,0,17
155,2,0,4,1,49,0,3,1,0,25,1,1,4,1,17
155,2,0,4,1,49,0,3,1,0,25,1,1,3,1,18
154,2,1,4,1,48,0,4,0,0,26,1,1,3,1,18
155,1,0,5,1,45,0,7,1,0,26,0,1,7,0,15
151,1,1,8,1,49,0,3,0,0,26,1,2,7,0,14
152,4,1,4,1,50,0,2,1,1,24,1,1,4,0,18
150,3,1,7,1,48,1,3,1,0,26,0,0,5,0,18
155,1,0,5,1,50,0,2,1,0,26,0,0,5,1,17
151,3,1,6,1,48,1,3,1,0,25,1,2,7,0,14
151,2,1,7,1,50,0,2,0,0,26,1,0,6,0,17
154,2,0,5,1,49,0,3,1,0,25,1,1,6,1,15
151,6,1,3,1,48,0,4,1,0,25,1,1,4,2,16
154,3,0,4,1,51,0,1,1,0,24,2,0,4,0,19
154,2,0,5,1,47,0,5,1,0,25,1,2,5,0,16
156,2,0,3,1,48,0,4,1,0,25,1,1,7,0,15
155,3,0,3,1,50,0,2,1,0,23,3,2,7,1,13
156,1,0,4,1,49,0,3,1,0,25,1,2,4,1,16
156,2,0,3,1,48,0,4,1,0,26,0,1,5,0,17
155,2,0,4,1,50,0,2,1,0,26,0,0,6,1,16
156,1,0,4,1,48,0,4,1,0,25,1,0,7,0,16
152,2,1,6,2,48,0,3,1,0,25,1,2,4,1,16
156,2,0,3,1,51,0,1,1,0,24,2,1,7,0,15
155,2,0,4,1,48,0,4,0,0,26,1,1,8,0,14
156,3,0,2,1,49,0,3,1,0,25,1,1,5,0,17
154,2,0,5,1,49,0,3,1,0,26,0,1,4,1,17
156,2,0,3,1,48,0,4,1,0,24,2,1,4,0,18
156,2,0,3,1,48,0,4,1,0,26,0,1,5,1,16
155,2,0,4,1,48,0,4,1,0,24,2,2,4,0,17
152,2,0,7,2,49,0,2,0,0,26,1,1,3,0,19
152,2,0,7,1,46,0,6,1,0,24,2,1,4,0,18
155,1,0,5,1,48,0,4,1,0,25,1,1,4,0,18
153,2,0,6,1,48,0,4,0,0,26,1,1,5,1,16
154,1,0,6,1,48,0,4,0,0,26,1,1,4,0,18
153,2,0,6,1,50,0,2,1,0,25,1,0,6,1,16
153,2,0,6,1,48,0,4,1,0,25,1,2,5,1,15
156,2,0,3,1,48,0,4,1,0,25,1,2,3,0,18
155,1,0,5,1,50,0,2,1,0,26,0,2,4,1,16
155,2,0,4,1,49,0,3,1,0,25,1,1,3,1,18
155,2,0,4,1,49,0,3,1,0,25,1,2,3,1,17
155,1,0,5,1,49,0,3,1,1,25,0,1,5,0,17
151,2,2,6,1,48,0,4,1,0,26,0,0,6,0,17
155,1,0,5,1,49,1,2,1,0,26,0,0,4,1,18
154,3,0,4,1,49,0,3,1,0,25,1,1,6,0,16
151,3,1,6,1,49,0,3,0,0,27,0,1,4,0,18
154,3,0,4,1,49,0,3,1,0,24,2,1,6,1,15
153,3,1,4,1,49,0,3,0,0,27,0,0,6,0,17
153,2,0,6,1,49,0,3,1,0,24,2,1,5,1,16
153,3,0,5,1,51,0,1,1,0,24,2,0,3,0,20
154,3,0,4,1,49,0,3,1,0,23,3,0,5,1,17
152,2,0,7,1,48,0,4,1,0,26,0,1,6,0,16
155,2,0,4,1,49,0,3,0,0,25,2,0,5,0,18
155,1,0,5,1,49,0,3,1,0,25,1,2,4,1,16
152,1,1,7,1,49,0,3,0,0,26,1,2,4,1,16
153,2,0,6,1,50,0,2,0,0,25,2,1,5,0,17
154,2,0,5,1,49,0,3,1,0,25,1,0,6,0,17
155,2,0,4,1,48,0,4,0,0,25,2,2,7,1,13
156,2,0,3,1,48,0,4,1,0,25,1,1,7,0,15
155,2,0,4,1,49,0,3,1,0,25,1,1,6,1,15
155,1,0,5,1,48,0,4,0,0,26,1,0,6,0,17
155,2,0,4,1,49,0,3,1,0,25,1,0,5,1,17
154,1,0,6,1,48,0,4,1,0,25,1,1,4,1,17
154,2,1,4,1,45,0,7,1,0,25,1,0,8,0,15
155,2,0,4,1,49,0,3,1,0,26,0,0,7,1,15
154,2,0,5,1,48,0,4,0,0,25,2,1,4,0,18
155,1,0,5,1,48,0,4,0,0,25,2,0,5,0,18
155,2,0,4,1,49,0,3,1,0,25,1,1,4,0,18
153,2,0,6,1,50,0,2,1,0,25,1,0,7,0,16
154,2,0,5,1,49,0,3,1,0,25,1,2,2,1,18
152,2,0,7,1,49,0,3,1,0,26,0,0,5,0,18
151,1,2,7,1,48,0,4,1,0,26,0,0,6,0,17
153,1,0,7,1,48,0,4,0,0,26,1,1,5,1,16
154,2,0,5,1,51,0,1,2,0,23,2,1,3,0,19
154,2,0,5,1,49,0,3,0,0,27,0,1,7,0,15
152,2,1,6,1,49,0,3,0,0,25,2,1,4,0,18
152,2,0,7,1,48,0,4,1,0,26,0,1,5,0,17
153,2,0,6,1,47,0,5,1,0,25,1,1,6,1,15
155,2,0,4,1,50,0,2,1,0,26,0,1,10,0,12
156,1,0,4,1,48,0,4,1,0,25,1,1,5,0,17
155,2,0,4,1,48,0,4,0,0,25,2,2,7,1,13
155,2,0,4,1,48,0,4,0,0,25,2,2,6,1,14
154,2,0,5,1,49,0,3,1,0,25,1,0,6,0,17
156,2,0,3,1,48,0,4,1,0,25,1,1,6,0,16
155,2,0,4,1,49,0,3,1,0,25,1,1,6,1,15
154,3,0,4,1,49,0,3,1,0,24,2,0,4,1,18
154,2,1,4,1,50,0,2,0,0,26,1,1,4,1,17
156,2,0,3,1,47,0,5,0,0,25,2,2,6,0,15
150,2,0,9,2,47,0,4,0,0,27,0,0,2,1,20
153,1,0,7,1,50,0,2,0,0,25,2,1,5,1,16
153,2,1,5,2,48,0,3,1,0,25,1,2,3,1,17
154,2,0,5,1,49,0,3,1,0,26,0,1,4,1,17
155,1,0,5,1,48,0,4,0,0,26,1,1,4,0,18
152,1,0,8,1,49,0,3,0,0,26,1,1,5,0,17
154,2,0,5,1,48,0,4,0,0,25,2,1,4,0,18
154,2,0,5,1,50,0,2,1,0,24,2,0,5,0,18
153,2,0,6,1,50,0,2,1,0,25,1,0,7,0,16
153,2,0,6,1,50,0,2,1,0,25,1,0,7,0,16
154,2,0,5,1,45,0,7,1,0,26,0,2,4,0,17
149,2,0,10,2,49,0,2,0,0,26,1,1,5,1,16
149,3,2,7,1,49,0,3,0,0,27,0,1,6,0,16
153,1,1,6,1,48,1,3,1,0,24,2,0,3,2,18
149,3,3,6,1,49,0,3,0,0,27,0,2,6,0,15
149,2,3,7,1,49,0,3,0,0,27,0,2,6,0,15
151,2,2,6,1,49,0,3,0,0,27,0,0,6,0,17
155,0,0,6,1,49,0,3,1,0,26,0,1,5,2,15
153,1,0,7,1,48,0,4,1,0,26,0,1,6,1,15
152,2,0,7,0,49,0,4,2,0,23,2,0,3,0,20
154,2,0,5,1,50,0,2,0,0,25,2,0,6,0,17
155,2,0,4,1,47,1,4,1,0,25,1,2,5,0,16
153,2,1,5,1,49,0,3,0,0,27,0,1,6,0,16
156,2,0,3,1,48,0,4,1,0,24,2,1,5,0,17
155,2,0,4,1,47,0,5,1,0,24,2,0,4,1,18
155,1,0,5,1,48,0,4,1,0,26,0,1,5,0,17
154,2,0,5,1,50,0,2,1,0,23,3,0,7,0,16
155,2,0,4,1,49,0,3,1,0,25,1,1,6,1,15
154,2,0,5,1,49,0,3,1,0,25,1,2,6,1,14
153,1,0,7,1,50,0,2,0,0,24,3,0,4,1,18
155,2,0,4,1,50,0,2,1,0,23,3,1,6,0,16
154,1,0,6,1,48,0,4,1,0,25,1,1,4,1,17
152,1,0,8,1,48,0,4,0,0,26,1,1,5,0,17
155,1,0,5,1,49,0,3,1,0,23,3,0,7,0,16
153,2,0,6,1,48,0,4,0,0,25,2,1,4,0,18
154,1,0,6,1,50,0,2,1,0,24,2,0,4,0,19
149,3,2,7,1,49,0,3,0,0,27,0,1,6,0,16
149,3,3,6,1,49,0,3,0,0,27,0,1,6,0,16
154,3,0,4,2,50,0,1,1,0,23,3,1,4,0,18
152,2,0,7,1,48,1,3,0,0,26,1,0,5,1,17
153,3,0,5,1,49,0,3,1,0,24,2,0,2,0,21
154,3,0,4,1,50,0,2,1,0,25,1,1,3,1,18
153,0,2,6,1,49,0,3,0,0,26,1,1,7,0,15
154,2,1,4,1,49,0,3,0,0,27,0,1,6,0,16
155,2,0,4,1,47,1,4,1,0,25,1,2,5,0,16
155,2,0,4,1,50,0,2,1,0,24,2,0,7,1,15
154,2,0,5,1,50,0,2,0,0,26,1,0,6,0,17
155,1,0,5,1,49,0,3,1,0,25,1,2,7,0,14
153,2,0,6,1,49,0,3,0,0,26,1,1,4,2,16
155,2,1,3,1,49,0,3,0,0,25,2,1,4,1,17
155,1,0,5,1,47,0,5,0,0,25,2,1,3,1,18
154,2,0,5,1,48,0,4,0,0,25,2,0,4,0,19
154,1,0,6,1,48,0,4,1,0,25,1,0,4,0,19
153,1,0,7,1,50,0,2,0,0,25,2,1,4,0,18
153,1,1,6,1,49,0,3,0,0,26,1,1,5,0,17
154,2,0,5,1,49,0,3,1,0,26,0,2,5,0,16
154,2,0,5,1,49,0,3,1,0,25,1,1,4,1,17
154,1,0,6,1,48,0,4,0,0,26,1,1,4,0,18
155,2,0,4,1,49,0,3,1,0,25,1,1,5,1,16
154,2,0,5,1,49,0,3,1,0,25,1,1,4,1,17
154,1,0,6,1,49,0,3,1,0,23,3,0,6,0,17
154,1,0,6,1,50,0,2,1,0,23,3,0,6,0,17
145,3,1,12,3,43,0,7,1,0,24,2,2,3,1,17
148,3,3,7,1,49,0,3,0,0,27,0,1,6,0,16
148,2,0,11,0,46,0,7,2,0,25,0,0,3,0,20
150,3,0,8,1,48,0,4,0,0,26,1,1,7,0,15
153,2,1,5,1,49,0,3,0,0,27,0,1,6,0,16
148,3,3,7,1,49,0,3,0,0,26,1,1,8,0,14
149,3,3,6,1,49,0,3,1,0,26,0,1,4,0,18
151,3,1,6,1,49,0,3,0,0,27,0,1,6,0,16
153,0,2,6,1,50,0,2,0,0,26,1,1,7,0,15
150,2,0,9,1,49,0,3,1,0,26,0,0,4,1,18
153,1,1,6,1,47,0,5,0,0,26,1,1,4,1,17
154,2,0,5,2,47,0,4,0,0,26,1,1,3,0,19
153,1,0,7,1,49,0,3,0,0,25,2,1,5,0,17
155,0,0,6,1,47,0,5,0,0,26,1,1,3,1,18
155,2,0,4,1,49,0,3,1,0,25,1,1,3,1,18
153,2,0,6,1,48,0,4,2,0,24,1,0,5,1,17
154,1,0,6,1,49,0,3,1,0,24,2,0,6,0,17
154,2,1,4,1,49,1,2,0,0,23,4,0,4,2,17
148,3,3,7,1,49,0,3,0,0,27,0,1,6,0,16
147,2,0,12,0,46,0,7,2,0,25,0,0,4,0,19
151,3,1,6,1,49,0,3,0,0,27,0,1,6,0,16
152,1,0,8,1,49,0,3,2,0,23,2,1,3,0,19
152,2,1,6,1,49,0,3,0,0,26,1,1,8,0,14
149,2,4,6,1,49,0,3,0,0,27,0,1,6,0,16
154,2,0,5,1,49,0,3,0,0,26,1,1,5,0,17
149,4,2,6,1,49,0,3,0,0,26,1,0,4,0,19
154,2,0,5,1,49,0,3,0,0,26,1,1,6,0,16
155,1,0,5,1,48,0,4,1,0,23,3,0,3,0,20
150,2,0,9,2,49,0,2,1,0,23,3,1,6,0,16
154,2,0,5,1,48,0,4,0,0,25,2,0,4,0,19
154,3,0,4,1,50,0,2,1,0,23,3,1,4,0,18
154,1,0,6,1,47,0,5,0,0,26,1,2,5,1,15
155,2,0,4,1,48,0,4,0,0,26,1,1,6,0,16
152,3,1,5,1,49,0,3,0,0,26,1,1,5,0,17
151,2,0,8,1,50,0,2,0,0,26,1,2,4,1,16
156,2,0,3,1,47,0,5,1,0,25,1,0,4,1,18
154,1,0,6,1,49,0,3,1,0,24,2,0,6,0,17
151,2,0,8,1,49,0,3,2,0,23,2,1,4,0,18
148,3,3,7,1,49,0,3,0,0,27,0,1,6,0,16
151,3,1,6,1,49,0,3,0,0,27,0,2,6,0,15
152,1,0,8,1,48,0,4,2,0,23,2,1,4,0,18
153,2,2,4,1,49,0,3,1,0,25,1,1,5,1,16
148,2,0,11,0,47,0,6,2,0,25,0,0,3,0,20
151,3,1,6,1,49,0,3,0,0,27,0,1,6,0,16
151,2,1,7,1,49,0,3,0,0,26,1,1,8,0,14
151,3,1,6,1,49,0,3,0,0,27,0,1,5,0,17
150,1,0,10,1,47,0,5,0,0,24,3,1,4,1,17
151,3,1,6,1,49,0,3,0,0,26,1,1,6,0,16
152,2,1,6,1,49,0,3,0,0,26,1,1,7,0,15
153,2,1,5,1,49,0,3,0,0,25,2,0,6,1,16
154,3,0,4,1,50,0,2,1,0,23,3,0,4,0,19
153,2,1,5,1,48,0,4,1,0,25,1,1,7,0,15
153,2,0,6,1,48,0,4,1,0,26,0,1,9,0,13
155,2,1,3,1,49,0,3,1,0,26,0,0,6,1,16
153,2,0,6,1,49,0,3,1,0,25,1,0,7,0,16
155,0,0,6,1,47,0,5,0,0,26,1,1,3,1,18
151,2,0,8,1,50,0,2,0,0,26,1,2,4,1,16
154,1,0,6,1,49,0,3,1,0,24,2,0,6,0,17
154,1,1,5,1,49,1,2,1,0,24,2,0,6,0,17
154,1,0,6,1,49,0,3,1,0,24,2,0,6,0,17
153,2,2,4,1,49,0,3,1,0,25,1,1,5,1,16
153,2,0,6,1,47,0,5,1,0,26,0,1,4,0,18
151,2,2,6,1,49,0,3,0,0,27,0,2,6,0,15
154,1,0,6,1,47,0,5,2,0,23,2,1,3,0,19
149,3,3,6,1,49,0,3,0,0,27,0,1,6,0,16
152,1,0,8,1,50,0,2,2,0,23,2,1,3,0,19
151,3,1,6,1,49,0,3,0,0,27,0,1,6,0,16
153,2,2,4,1,49,0,3,1,0,25,1,1,6,1,15
151,3,0,7,1,49,0,3,0,0,27,0,2,6,0,15
152,2,2,5,1,49,0,3,1,0,26,0,1,6,1,15
151,2,1,7,1,49,0,3,0,0,27,0,1,6,0,16
151,3,1,6,1,49,0,3,0,0,27,0,1,6,0,16
153,2,0,6,1,49,0,3,2,0,23,2,1,3,0,19
151,1,0,9,1,50,0,2,2,0,23,2,1,3,0,19
152,1,1,7,1,49,0,3,0,0,27,0,1,6,0,16
150,1,0,10,1,48,0,4,1,0,23,3,1,2,0,20
150,3,1,7,1,49,0,3,0,0,27,0,1,5,0,17
150,2,0,9,1,47,0,5,1,0,24,2,0,3,0,20
157,2,0,2,1,50,0,2,0,0,25,2,0,4,1,18
153,2,0,6,1,48,0,4,0,0,26,1,0,7,0,16
154,2,0,5,1,48,0,4,0,0,26,1,2,6,0,15
152,2,1,6,1,49,0,3,1,0,25,1,1,4,0,18
149,2,1,9,1,50,0,2,0,0,26,1,1,5,1,16
155,1,0,5,1,50,0,2,1,0,26,0,0,3,0,20
153,2,1,5,1,50,0,2,0,0,26,1,1,6,0,16
150,2,2,7,1,48,1,3,0,0,26,1,1,4,1,17
154,2,1,4,1,50,0,2,1,0,24,2,2,5,0,16
154,2,0,5,1,48,0,4,0,0,26,1,0,6,0,17
153,2,0,6,1,49,0,3,1,0,24,2,0,6,0,17
156,3,0,2,1,49,0,3,1,0,26,0,0,5,1,17
154,2,0,5,1,48,0,4,0,0,26,1,0,8,1,14
154,2,0,5,1,49,0,3,1,0,24,2,1,3,1,18
154,2,0,5,1,49,0,3,1,0,24,2,1,4,1,17
153,1,0,7,1,49,0,3,3,0,23,1,1,3,0,19
153,1,0,7,1,48,0,4,2,0,23,2,1,3,0,19
153,2,2,4,2,48,0,3,1,0,25,1,1,7,0,15
154,1,0,6,1,49,0,3,2,0,23,2,1,3,0,19
152,1,0,8,1,50,0,2,2,0,23,2,1,3,0,19
153,2,2,4,1,49,0,3,1,0,25,1,1,6,1,15
154,1,0,6,1,48,0,4,2,0,23,2,1,4,0,18
153,1,0,7,1,47,0,5,2,0,23,2,1,3,0,19
150,3,0,8,1,46,0,6,2,0,25,0,0,5,0,18
155,1,0,5,1,50,0,2,2,0,23,2,1,3,0,19
150,1,0,10,1,47,0,5,1,0,23,3,1,3,0,19
152,1,1,7,1,49,0,3,0,0,27,0,1,5,0,17
153,1,1,6,1,49,0,3,0,0,27,0,1,5,0,17
153,3,1,4,1,49,0,3,0,0,26,1,2,5,0,16
153,2,0,6,1,49,0,3,1,0,24,2,0,4,1,18
153,2,0,6,1,49,0,3,1,0,25,1,1,4,0,18
154,2,0,5,1,48,0,4,0,0,26,1,2,6,0,15
154,2,0,5,1,49,0,3,1,0,25,1,1,4,0,18
153,2,1,5,1,50,0,2,0,0,25,2,1,6,0,16
151,2,1,7,1,48,0,4,0,0,26,1,1,5,0,17
154,2,0,5,1,49,0,3,0,0,25,2,1,7,0,15
154,2,0,5,1,48,0,4,0,0,26,1,1,6,0,16
154,1,0,6,1,50,0,2,0,0,25,2,0,3,0,20
153,2,0,6,1,49,0,3,0,0,27,0,2,4,0,17
154,1,0,6,1,49,0,3,1,0,26,0,1,5,0,17
154,2,0,5,1,48,0,4,1,0,24,2,1,6,0,16
152,2,0,7,1,50,0,2,0,0,25,2,1,6,0,16
148,3,1,9,2,45,0,6,1,0,24,2,1,3,1,18
144,2,0,15,1,47,0,5,1,0,24,2,2,2,1,18
151,1,0,9,1,49,0,3,2,0,23,2,1,2,0,20
150,2,2,7,1,49,0,3,0,0,27,0,2,6,0,15
149,2,3,7,1,49,0,3,0,0,27,0,1,6,0,16
152,2,2,5,1,49,0,3,1,0,25,1,1,6,1,15
152,1,0,8,1,48,0,4,3,0,23,1,1,3,0,19
153,1,0,7,1,49,0,3,0,0,27,0,1,6,0,16
155,2,0,4,1,50,0,2,1,0,25,1,2,6,0,15
153,1,1,6,1,49,0,3,1,0,26,0,2,5,1,15
152,1,1,7,1,49,0,3,1,0,25,1,0,6,0,17
152,2,1,6,1,47,0,5,1,0,25,1,1,4,0,18
155,3,0,3,1,49,0,3,1,0,24,2,1,4,0,18
154,2,0,5,1,48,0,4,1,0,25,1,1,4,1,17
154,2,0,5,1,49,0,3,1,0,25,1,1,7,1,14
149,2,3,7,1,49,0,3,0,0,26,1,1,6,0,16
148,3,1,9,1,49,0,3,1,0,25,1,1,7,0,15
154,1,0,6,1,47,0,5,0,0,26,1,1,5,0,17
150,4,0,7,2,49,0,2,1,0,26,0,1,6,0,16
151,2,2,6,1,50,0,2,1,0,25,1,2,6,1,14
153,1,0,7,1,50,0,2,1,0,25,1,0,6,0,17
154,2,0,5,1,48,0,4,0,0,25,2,1,6,1,15
154,2,0,5,1,49,0,3,1,0,25,1,1,6,0,16
155,2,0,4,1,47,0,5,0,0,26,1,1,5,0,17
149,3,1,8,2,45,0,6,1,0,24,2,0,4,1,18
143,3,0,15,1,47,0,5,1,0,24,2,2,1,1,19
152,1,0,8,1,48,0,4,2,0,23,2,1,3,0,19
153,2,0,6,0,46,0,7,1,0,25,1,1,4,0,18
