ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,0,6,0,50,0,4,1,0,26,0,2,7,2,11
154,4,0,4,0,48,0,6,2,0,25,0,2,9,1,10
154,1,1,6,0,49,0,5,1,0,25,1,2,7,1,12
153,1,4,4,0,48,0,6,1,0,25,1,3,5,1,13
156,1,1,4,0,51,0,3,0,0,26,1,4,10,1,7
152,1,4,5,0,51,0,3,1,0,26,0,3,6,2,11
153,2,1,6,0,50,0,4,0,0,27,0,2,9,1,10
154,1,3,4,0,48,0,6,1,0,26,0,3,8,1,10
152,1,4,5,0,48,0,6,1,0,26,0,3,8,2,9
155,1,2,4,0,49,0,5,1,0,25,1,3,7,0,12
156,1,1,4,0,46,0,8,1,0,25,1,3,7,1,11
154,2,2,4,0,51,0,3,1,0,26,0,2,8,2,10
154,2,4,2,0,50,0,4,1,0,25,1,3,5,2,12
154,2,1,5,0,50,0,4,1,0,26,0,3,8,1,10
151,2,2,7,0,53,0,1,1,0,26,0,2,8,1,11
151,2,2,7,0,53,0,1,2,0,25,0,2,7,1,12
152,2,1,7,0,53,0,1,2,0,25,0,2,8,1,11
156,1,2,3,0,53,0,1,0,0,27,0,2,6,1,13
153,2,1,6,0,48,0,6,1,0,25,1,3,8,2,9
154,1,1,6,0,48,0,6,1,0,26,0,2,9,2,9
155,1,2,4,0,48,0,6,1,0,26,0,2,8,1,11
153,2,1,6,0,48,0,6,1,0,26,0,2,9,2,9
155,1,1,5,0,50,0,4,1,0,26,0,3,7,2,10
155,1,1,5,0,48,0,6,1,0,26,0,2,9,1,10
156,1,1,4,0,50,0,4,1,0,26,0,3,8,2,9
155,1,1,5,0,50,0,4,2,0,25,0,2,7,2,11
121,0,0,41,0,35,0,19,2,0,22,3,1,4,1,16
131,0,0,31,0,32,0,22,0,0,23,4,1,4,1,16
140,0,0,22,0,34,0,20,0,0,21,6,2,4,0,16
129,0,1,32,0,27,0,27,1,0,22,4,1,2,1,18
126,0,1,35,0,33,0,21,0,0,22,5,1,3,0,18
154,1,2,5,0,48,0,6,3,0,24,0,2,10,2,8
147,1,2,12,0,29,0,25,0,0,25,2,2,2,1,17
152,2,1,7,0,49,0,5,0,1,26,0,2,10,1,9
155,1,0,6,0,49,0,5,1,0,26,0,2,7,2,11
153,2,0,7,0,51,0,3,2,0,25,0,2,9,1,10
154,1,1,6,0,34,0,20,0,0,26,1,2,3,2,15
155,1,1,5,0,52,0,2,1,0,26,0,3,7,2,10
157,1,0,4,0,50,0,4,1,0,24,2,3,6,1,12
153,1,3,5,0,49,0,5,1,0,26,0,3,7,2,10
152,1,4,5,0,49,0,5,1,0,26,0,3,7,2,10
156,1,1,4,0,50,0,4,1,0,25,1,2,8,1,11
155,1,3,3,0,49,0,5,1,0,25,1,3,7,2,10
154,2,1,5,0,50,0,4,1,0,26,0,3,8,2,9
156,1,1,4,0,49,0,5,1,0,26,0,2,8,1,11
154,1,3,4,0,49,0,5,1,0,26,0,3,8,1,10
156,3,2,1,0,50,0,4,1,0,25,1,3,6,2,11
152,2,1,7,0,53,0,1,3,0,24,0,2,8,1,11
156,1,2,3,0,53,0,1,0,0,27,0,2,6,1,13
151,2,3,6,0,51,0,3,2,0,25,0,2,8,1,11
154,2,1,5,0,51,0,3,1,0,26,0,2,8,1,11
156,1,2,3,0,53,0,1,0,0,27,0,2,6,1,13
155,1,2,4,0,50,0,4,0,0,27,0,2,9,1,10
155,1,2,4,0,48,0,6,1,0,26,0,2,9,1,10
154,1,1,6,0,48,0,6,1,0,26,0,2,9,1,10
157,1,1,3,0,48,0,6,1,0,26,0,3,8,1,10
156,1,1,4,0,48,0,6,1,0,25,1,2,7,2,11
156,1,1,4,0,47,0,7,2,0,24,1,2,5,1,14
156,1,1,4,0,47,0,7,2,0,25,0,3,8,1,10
138,1,0,23,0,19,0,35,0,0,24,3,2,0,1,19
127,0,1,34,0,32,0,22,1,0,21,5,2,0,1,19
128,0,2,32,0,30,0,24,0,0,25,2,1,3,2,16
144,0,1,17,0,30,0,24,0,0,25,2,1,3,1,17
152,1,2,7,0,48,0,6,1,0,26,0,4,8,1,9
151,1,2,8,0,50,0,4,0,0,27,0,1,10,2,9
151,1,0,10,0,50,0,4,0,0,25,2,2,8,2,10
151,2,1,8,0,49,0,5,0,0,27,0,3,9,1,9
157,1,0,4,0,49,0,5,1,0,24,2,3,6,1,12
155,1,1,5,0,48,0,6,0,0,24,3,2,7,1,12
151,1,4,6,0,48,0,6,1,0,26,0,3,8,2,9
156,2,2,2,0,50,0,4,1,0,25,1,3,7,2,10
151,2,3,6,0,51,0,3,2,0,25,0,2,8,1,11
151,2,3,6,0,51,0,3,2,0,25,0,1,8,1,12
152,2,3,5,0,51,0,3,2,0,25,0,2,8,1,11
156,1,2,3,0,48,0,6,1,0,26,0,3,8,1,10
129,0,0,33,0,24,0,30,0,0,23,4,1,2,1,18
154,1,1,6,1,49,0,4,1,0,25,1,2,6,1,13
151,2,0,9,0,50,0,4,0,0,25,2,3,9,1,9
152,1,3,6,0,48,0,6,1,0,25,1,2,7,1,12
134,0,2,26,0,30,0,24,0,0,25,2,1,3,2,16
151,1,2,8,0,49,0,5,1,0,24,2,1,8,1,12
139,0,1,22,0,31,0,23,0,0,25,2,1,3,2,16
150,2,1,9,0,49,0,5,0,0,27,0,3,9,1,9
152,0,0,10,0,30,0,24,0,0,23,4,1,3,1,17
156,2,1,3,0,49,0,5,0,0,25,2,3,7,1,11
152,1,1,8,0,50,0,4,0,0,27,0,3,9,1,9
151,2,1,8,0,49,0,5,0,0,27,0,3,9,1,9
151,2,1,8,0,49,0,5,0,0,27,0,3,9,1,9
153,1,3,5,0,50,0,4,1,0,25,1,2,7,2,11
155,2,0,5,0,49,0,5,1,0,23,3,2,7,1,12
156,1,1,4,0,50,0,4,1,0,25,1,3,7,1,11
149,3,3,7,0,52,0,2,2,0,25,0,2,8,1,11
155,3,3,1,0,50,0,4,1,0,25,1,3,7,2,10
156,1,3,2,0,53,0,1,0,0,27,0,2,6,1,13
154,1,2,5,0,47,0,7,1,0,25,1,3,7,2,10
150,3,3,6,0,51,0,3,1,0,26,0,2,7,1,12
158,1,0,3,0,47,0,7,1,0,26,0,3,7,1,11
146,0,0,16,0,22,0,32,1,0,21,5,1,3,1,17
153,1,2,6,0,49,0,5,1,0,25,1,2,6,1,13
152,1,3,6,0,49,0,5,1,0,25,1,2,7,1,12
157,1,0,4,0,49,0,5,0,0,26,1,3,9,1,9
150,2,1,9,0,49,0,5,0,0,27,0,3,9,1,9
152,1,1,8,0,49,0,5,0,0,27,0,3,9,1,9
150,1,1,10,0,49,0,5,0,0,27,0,3,9,1,9
151,1,1,9,0,50,0,4,0,0,27,0,3,8,1,10
150,2,1,9,0,49,0,5,0,0,27,0,3,8,1,10
155,1,1,5,0,49,0,5,0,0,24,3,2,7,1,12
153,1,3,5,0,47,0,7,1,0,26,0,3,7,2,10
156,1,1,4,0,45,0,9,1,0,25,1,3,8,2,9
150,1,3,8,0,51,0,3,2,0,25,0,2,8,1,11
157,1,0,4,0,45,0,9,0,0,26,1,3,7,1,11
156,3,2,1,0,50,0,4,1,0,25,1,3,7,2,10
153,2,1,6,0,51,0,3,2,0,25,0,2,7,1,12
156,1,2,3,0,48,0,6,1,0,25,1,2,7,2,11
152,3,1,6,0,51,0,3,0,0,27,0,2,7,1,12
154,1,3,4,0,46,0,8,1,0,26,0,3,7,1,11
152,2,1,7,0,49,0,5,1,0,26,0,3,8,2,9
144,0,2,16,0,30,0,24,0,0,25,2,1,3,1,17
155,1,1,5,0,49,0,5,2,0,25,0,2,8,1,11
138,0,0,24,0,37,0,17,0,0,25,2,1,4,1,16
136,0,0,26,0,38,0,16,0,0,24,3,1,4,1,16
153,1,1,7,0,49,0,5,0,0,26,1,2,8,1,11
155,1,1,5,0,49,0,5,0,0,26,1,2,6,1,13
150,2,1,9,0,49,0,5,0,0,27,0,3,8,1,10
150,1,0,11,0,32,0,22,0,0,25,2,2,4,1,15
154,1,1,6,0,47,0,7,0,0,24,3,2,7,1,12
153,1,1,7,1,47,0,6,0,0,25,2,1,8,2,11
152,1,1,8,0,49,0,5,0,0,27,0,3,8,1,10
155,1,1,5,0,49,0,5,0,0,24,3,2,7,1,12
156,1,1,4,0,45,0,9,1,0,25,1,3,8,2,9
154,1,1,6,0,50,0,4,1,0,24,2,2,7,1,12
156,1,0,5,0,46,0,8,1,0,25,1,3,6,1,12
156,3,2,1,0,50,0,4,1,0,25,1,3,7,2,10
152,2,3,5,0,52,0,2,1,0,26,0,2,7,1,12
151,2,2,7,0,51,0,3,0,0,27,0,2,7,1,12
152,2,1,7,0,49,0,5,1,0,26,0,3,8,2,9
144,0,0,18,0,39,0,15,0,0,25,2,1,4,1,16
146,0,2,14,0,32,0,22,0,0,25,2,1,3,1,17
139,0,0,23,0,38,0,16,0,0,25,2,1,4,1,16
147,0,2,13,0,31,0,23,0,0,25,2,1,3,1,17
139,0,0,23,0,38,0,16,0,0,25,2,1,4,1,16
137,0,0,25,0,37,0,17,0,0,25,2,1,4,1,16
145,0,0,17,0,39,0,15,0,0,23,4,1,5,1,15
155,1,1,5,0,48,0,6,1,0,26,0,2,6,1,13
151,2,1,8,0,48,0,6,0,1,26,0,2,9,2,9
155,1,0,6,0,46,0,8,2,0,24,1,3,7,1,11
152,1,1,8,0,47,0,7,0,0,24,3,2,7,1,12
156,1,1,4,0,49,0,5,1,0,25,1,2,7,1,12
152,1,1,8,0,49,0,5,0,0,27,0,3,8,1,10
154,1,1,6,0,48,0,6,0,0,24,3,2,7,1,12
152,1,1,8,0,49,0,5,0,0,27,0,3,8,1,10
155,1,2,4,0,49,0,5,1,0,25,1,2,8,2,10
153,1,1,7,0,49,0,5,0,0,27,0,3,7,1,11
155,1,2,4,0,50,0,4,1,0,24,2,2,7,1,12
156,3,2,1,0,48,0,6,1,0,25,1,3,6,2,11
156,1,1,4,0,46,0,8,1,0,25,1,2,8,1,11
155,1,2,4,0,51,0,3,1,0,25,1,3,9,2,8
156,1,1,4,0,46,0,8,1,0,25,1,3,6,1,12
149,3,3,7,0,52,0,2,2,0,25,0,2,8,1,11
151,2,3,6,0,50,0,4,1,0,26,0,2,7,1,12
156,2,0,4,0,50,0,4,0,0,25,2,3,9,1,9
157,1,1,3,0,49,0,5,1,0,26,0,3,8,1,10
153,2,1,6,0,49,0,5,1,0,26,0,3,8,2,9
157,1,0,4,0,48,0,6,1,0,25,1,3,8,1,10
142,0,0,20,0,39,0,15,0,0,25,2,2,4,1,15
139,0,0,23,0,37,0,17,0,0,25,2,2,4,1,15
137,0,0,25,0,37,0,17,0,0,25,2,1,4,1,16
146,0,2,14,0,33,0,21,0,0,25,2,1,3,1,17
152,2,1,7,1,48,0,5,0,1,26,0,2,9,2,9
157,1,0,4,0,47,0,7,0,0,26,1,2,7,1,12
152,1,1,8,0,46,0,8,0,0,26,1,3,7,1,11
152,1,1,8,0,47,0,7,0,0,24,3,2,6,1,13
156,1,0,5,0,51,0,3,1,0,26,0,3,9,1,9
152,1,1,8,0,46,0,8,0,0,25,2,2,7,1,12
155,1,1,5,0,50,0,4,1,0,24,2,2,7,1,12
155,1,2,4,0,51,0,3,1,0,25,1,3,9,2,8
156,1,1,4,0,45,0,9,1,0,25,1,3,6,1,12
156,1,1,4,0,50,0,4,1,0,25,1,3,7,2,10
156,1,0,5,0,49,0,5,1,0,25,1,2,7,1,12
154,2,3,3,0,51,0,3,2,0,25,0,2,8,1,11
156,2,0,4,0,48,0,6,1,0,25,1,3,9,1,9
157,1,0,4,0,48,0,6,2,0,24,1,3,8,1,10
142,0,1,19,0,33,0,21,0,0,25,2,1,3,1,17
144,0,2,16,0,33,0,21,0,0,25,2,1,3,1,17
148,0,2,12,0,34,0,20,0,0,25,2,1,3,1,17
157,1,0,4,0,48,0,6,1,0,25,1,3,7,1,11
156,1,2,3,0,46,0,8,2,0,25,0,3,6,1,12
157,1,0,4,0,49,0,5,1,0,25,1,2,8,1,11
150,1,2,9,0,48,0,6,1,0,25,1,3,7,1,11
156,1,0,5,0,48,0,6,0,0,26,1,2,8,1,11
152,2,2,6,0,50,0,4,1,0,26,0,2,6,1,13
157,1,0,4,0,47,0,7,0,0,26,1,2,7,1,12
155,1,0,6,0,48,0,6,0,0,26,1,2,7,0,13
152,1,1,8,0,47,0,7,0,0,25,2,2,7,1,12
155,1,0,6,0,49,0,5,1,0,26,0,2,8,2,10
151,1,1,9,0,47,0,7,0,0,24,3,2,7,1,12
153,1,1,7,0,47,0,7,1,0,24,2,3,7,1,11
152,1,0,9,0,40,0,14,1,0,25,1,2,4,2,14
153,1,1,7,0,48,0,6,1,0,24,2,3,7,1,11
156,1,0,5,0,48,0,6,1,0,26,0,3,9,1,9
153,1,1,7,0,46,0,8,0,0,24,3,2,7,1,12
152,1,1,8,0,47,0,7,0,0,24,3,2,6,1,13
156,1,1,4,0,48,0,6,1,0,26,0,2,7,1,12
155,1,1,5,0,50,0,4,1,0,24,2,2,7,1,12
156,1,1,4,0,52,0,2,0,0,25,2,2,8,1,11
155,2,2,3,0,51,0,3,1,0,25,1,3,6,2,11
155,1,2,4,0,50,0,4,1,0,26,0,3,9,2,8
154,1,2,5,0,50,0,4,1,0,26,0,3,9,2,8
153,1,3,5,0,45,0,9,1,0,25,1,2,7,2,11
152,1,3,6,0,51,0,3,1,0,26,0,2,7,1,12
151,2,1,8,0,49,0,5,1,0,26,0,3,8,2,9
156,1,0,5,0,47,0,7,1,0,25,1,3,8,1,10
155,1,0,6,0,46,0,8,2,0,25,0,2,6,1,13
147,0,3,12,0,34,0,20,0,0,25,2,1,3,1,17
157,1,0,4,0,49,0,5,1,0,25,1,3,8,1,10
144,1,0,17,0,38,0,16,0,0,25,2,3,3,1,15
158,1,0,3,0,48,0,6,1,0,25,1,2,7,1,12
156,1,0,5,0,47,0,7,0,0,26,1,2,8,1,11
153,1,1,7,0,45,0,9,0,0,25,2,2,7,1,12
152,1,1,8,0,47,0,7,0,0,25,2,2,6,1,13
154,1,1,6,0,47,0,7,0,0,24,3,2,6,1,13
153,1,1,7,0,38,0,16,0,0,26,1,2,4,1,15
153,1,1,7,0,47,0,7,0,0,24,3,3,7,1,11
152,1,0,9,0,39,0,15,1,0,26,0,1,5,2,14
156,1,0,5,0,51,0,3,1,0,26,0,3,8,1,10
150,2,1,9,0,47,0,7,1,0,24,2,2,7,1,12
154,1,1,6,0,46,0,8,0,0,24,3,2,6,1,13
153,1,1,7,0,48,0,6,1,0,24,2,3,7,1,11
152,1,1,8,0,49,0,5,0,1,24,2,3,8,1,10
155,1,0,6,0,49,0,5,0,0,26,1,3,7,1,11
156,1,1,4,0,45,0,9,0,0,24,3,3,7,1,11
156,1,1,4,0,49,0,5,1,0,26,0,2,7,1,12
155,1,1,5,0,50,0,4,1,0,24,2,2,7,1,12
154,1,3,4,0,49,0,5,1,0,25,1,2,8,2,10
156,1,0,5,0,46,0,8,1,0,25,1,2,6,2,12
156,3,2,1,0,48,0,6,1,0,25,1,3,7,2,10
152,2,2,6,0,51,0,3,1,0,26,0,2,7,1,12
153,1,2,6,0,45,0,9,1,0,26,0,2,8,1,11
134,0,0,28,0,32,0,22,1,0,24,2,2,2,1,17
144,0,0,18,0,35,0,19,0,0,27,0,2,4,1,15
156,1,0,5,0,48,0,6,1,0,25,1,2,8,1,11
157,1,0,4,0,48,0,6,1,0,25,1,2,8,1,11
147,1,2,12,0,33,0,21,0,0,25,2,1,3,1,17
155,1,0,6,0,46,0,8,2,0,25,0,2,6,1,13
158,1,0,3,0,49,0,5,1,0,25,1,2,8,1,11
147,0,3,12,0,33,0,21,0,0,25,2,1,3,1,17
153,1,1,7,0,47,0,7,0,0,25,2,3,7,1,11
152,1,1,8,0,46,0,8,1,0,25,1,3,6,1,12
152,1,1,8,0,47,0,7,0,0,24,3,2,7,1,12
153,1,1,7,0,46,0,8,0,0,24,3,2,7,1,12
154,1,1,6,0,45,0,9,1,0,25,1,2,7,1,12
153,1,1,7,0,47,0,7,0,0,25,2,3,7,1,11
153,1,1,7,0,48,0,6,1,0,24,2,3,6,1,12
154,1,1,6,0,45,0,9,0,0,25,2,2,6,1,13
152,1,0,9,0,37,0,17,0,0,24,3,1,5,1,15
152,1,2,7,0,46,0,8,0,0,24,3,3,6,1,12
154,1,1,6,0,46,0,8,0,0,26,1,3,6,1,12
154,1,1,6,0,47,0,7,0,0,24,3,3,7,1,11
153,1,2,6,2,44,0,8,0,0,26,1,3,7,1,11
153,1,1,7,0,38,0,16,0,0,26,1,2,4,1,15
154,1,2,5,0,49,0,5,0,0,24,3,3,7,2,10
153,1,1,7,0,48,0,6,0,0,25,2,3,6,1,12
153,1,1,7,0,49,0,5,1,0,25,1,3,6,1,12
155,1,1,5,0,49,0,5,1,0,24,2,2,7,1,12
153,1,2,6,0,45,0,9,1,0,26,0,2,8,1,11
156,3,2,1,0,48,0,6,1,0,25,1,3,7,2,10
153,1,3,5,0,50,0,4,0,0,26,1,1,7,1,13
138,0,0,24,0,34,0,20,1,0,24,2,1,2,1,18
135,0,0,27,0,34,0,20,0,0,25,2,1,2,1,18
145,1,1,15,0,34,0,20,0,0,25,2,1,3,1,17
152,1,1,8,0,46,0,8,0,0,24,3,3,7,1,11
151,1,1,9,0,46,0,8,1,0,25,1,3,7,1,11
156,1,0,5,0,46,0,8,2,0,25,0,2,6,1,13
153,1,1,7,0,47,0,7,0,0,26,1,3,7,1,11
152,1,1,8,0,47,0,7,1,0,25,1,3,6,1,12
158,1,0,3,0,49,0,5,1,0,25,1,2,8,1,11
153,1,1,7,0,47,0,7,0,0,24,3,3,7,1,11
151,1,1,9,0,47,0,7,1,0,25,1,2,6,1,13
153,1,2,6,0,47,0,7,1,0,25,1,2,7,1,12
152,1,0,9,0,37,0,17,0,0,24,3,2,5,1,14
152,1,0,9,0,38,0,16,0,0,24,3,1,4,1,16
152,1,0,9,0,37,0,17,0,0,24,3,2,5,1,14
156,1,1,4,0,46,0,8,1,0,25,1,2,7,1,12
154,1,1,6,0,49,0,5,1,0,25,1,2,8,1,11
154,1,2,5,0,48,0,6,1,0,26,0,2,8,2,10
155,1,1,5,0,48,0,6,1,0,24,2,2,7,1,12
153,1,2,6,0,46,0,8,1,0,26,0,2,7,1,12
138,0,0,24,0,34,0,20,0,0,25,2,2,2,1,17
139,0,0,23,0,35,0,19,1,0,23,3,2,2,1,17
137,0,0,25,0,35,0,19,0,0,25,2,1,2,1,18
149,1,1,11,0,47,0,7,1,0,25,1,3,6,1,12
153,1,1,7,0,46,0,8,0,0,26,1,2,7,1,12
153,1,1,7,0,47,0,7,0,0,26,1,3,7,1,11
158,1,0,3,0,49,0,5,1,0,25,1,2,8,1,11
153,1,1,7,0,47,0,7,0,0,26,1,2,7,1,12
146,1,2,13,0,35,0,19,0,0,25,2,1,5,1,15
158,1,0,3,0,48,0,6,1,0,25,1,2,7,1,12
147,0,2,13,0,35,0,19,0,0,25,2,1,4,1,16
153,1,1,7,0,46,0,8,0,0,26,1,2,7,1,12
152,1,1,8,0,47,0,7,0,0,26,1,3,7,1,11
153,1,1,7,0,47,0,7,0,0,26,1,3,7,1,11
152,1,1,8,0,47,0,7,0,0,26,1,2,6,1,13
154,1,0,7,0,48,0,6,0,0,25,2,3,6,1,12
152,1,3,6,0,46,0,8,0,1,26,0,3,6,1,12
152,1,0,9,0,39,0,15,0,0,24,3,2,5,1,14
155,1,1,5,0,48,0,6,1,0,25,1,3,8,2,9
155,1,0,6,0,48,0,6,2,0,23,2,2,7,1,12
154,1,1,6,0,49,0,5,2,0,23,2,2,7,1,12
153,1,2,6,0,45,0,9,1,0,26,0,2,8,1,11
138,0,0,24,0,35,0,19,0,0,25,2,1,2,1,18
149,1,1,11,0,47,0,7,2,0,24,1,3,6,1,12
153,1,1,7,0,47,0,7,0,0,26,1,3,7,1,11
150,1,1,10,0,46,0,8,1,0,26,0,3,6,1,12
153,1,1,7,0,46,0,8,0,0,26,1,2,7,1,12
153,1,1,7,0,47,0,7,0,0,26,1,2,6,1,13
152,1,1,8,0,46,0,8,0,0,26,1,2,7,1,12
146,1,0,15,0,35,0,19,1,0,23,3,1,5,1,15
155,1,1,5,0,47,0,7,0,0,26,1,1,7,1,13
154,1,1,6,0,46,0,8,1,0,26,0,2,7,1,12
153,1,1,7,0,46,0,8,0,0,26,1,3,7,1,11
155,1,0,6,0,48,0,6,1,0,25,1,2,6,1,13
152,1,1,8,0,47,0,7,0,0,26,1,3,7,1,11
153,1,1,7,0,47,0,7,1,0,26,0,2,7,1,12
152,1,1,8,0,47,0,7,1,0,26,0,2,7,1,12
156,1,0,5,0,48,0,6,0,0,26,1,3,8,1,10
153,1,1,7,0,47,0,7,0,0,26,1,2,7,1,12
152,0,0,10,0,37,0,17,0,0,26,1,2,6,1,13
153,1,1,7,0,46,0,8,1,0,26,0,3,6,1,12
155,1,1,5,0,48,0,6,1,0,25,1,3,8,2,9
156,2,2,2,0,49,0,5,1,0,25,1,3,6,2,11
154,1,0,7,0,50,0,4,2,0,23,2,2,6,1,13
150,1,1,10,0,46,0,8,1,0,26,0,3,6,1,12
147,1,1,13,0,36,0,18,0,0,25,2,1,5,1,15
145,1,2,14,0,38,0,16,0,0,25,2,1,4,1,16
154,1,0,7,0,47,0,7,0,0,26,1,2,6,1,13
154,1,1,6,0,47,0,7,0,0,26,1,1,6,1,14
152,1,1,8,0,45,0,9,0,0,26,1,2,7,1,12
155,1,1,5,0,47,0,7,0,0,26,1,1,7,1,13
154,1,1,6,0,46,0,8,0,0,26,1,3,7,1,11
153,1,1,7,0,47,0,7,0,0,26,1,2,6,1,13
153,1,2,6,0,47,0,7,1,0,26,0,2,7,1,12
153,1,1,7,0,47,0,7,1,0,26,0,1,6,1,14
153,1,1,7,0,47,0,7,0,0,26,1,2,7,1,12
156,2,2,2,0,49,0,5,1,0,25,1,3,7,2,10
156,2,2,2,0,49,0,5,1,0,25,1,3,7,2,10
155,1,0,6,0,50,0,4,2,0,23,2,2,6,1,13
156,2,2,2,0,49,0,5,1,0,25,1,3,7,2,10
149,1,1,11,0,47,0,7,1,0,25,1,3,6,1,12
153,1,1,7,0,46,0,8,0,0,26,1,2,7,1,12
154,1,1,6,0,47,0,7,1,0,26,0,1,7,1,13
151,1,1,9,0,47,0,7,2,0,25,0,2,6,1,13
152,1,1,8,0,45,0,9,0,0,26,1,3,7,1,11
153,1,1,7,0,46,0,8,0,0,26,1,2,7,1,12
156,1,0,5,0,48,0,6,0,0,26,1,2,5,2,13
156,1,0,5,0,49,0,5,1,0,26,0,2,7,2,11
152,1,1,8,0,47,0,7,0,0,26,1,3,6,1,12
156,1,1,4,0,52,0,2,0,0,27,0,2,8,1,11
156,1,0,5,0,48,0,6,3,0,24,0,2,7,1,12
149,1,1,11,0,46,0,8,1,0,26,0,3,6,1,12
149,2,1,10,0,47,0,7,1,0,25,1,3,6,1,12
149,1,1,11,0,47,0,7,2,0,24,1,3,6,1,12
148,1,1,12,0,46,0,8,1,0,25,1,2,5,1,14
149,1,1,11,0,46,0,8,1,0,26,0,3,6,1,12
152,1,0,9,0,46,0,8,1,0,25,1,3,6,1,12
148,2,1,11,0,47,0,7,1,0,25,1,2,6,1,13
152,1,1,8,0,46,0,8,0,0,26,1,1,7,1,13
153,1,1,7,0,47,0,7,1,0,26,0,3,6,1,12
156,1,0,5,0,49,0,5,0,0,26,1,3,6,2,11
152,1,1,8,0,47,0,7,0,0,26,1,2,5,1,14
156,1,0,5,0,48,0,6,0,0,26,1,2,5,2,13
153,1,1,7,0,48,0,6,0,0,26,1,2,6,1,13
156,1,0,5,0,49,0,5,1,0,26,0,2,5,2,13
153,1,2,6,0,49,0,5,1,0,25,1,3,7,2,10
156,1,0,5,0,48,0,6,3,0,24,0,2,7,2,11
150,1,1,10,0,46,0,8,1,0,26,0,2,6,1,13
152,1,1,8,0,46,0,8,0,0,26,1,2,7,1,12
156,1,0,5,0,49,0,5,0,0,26,1,3,6,2,11
150,1,1,10,0,49,0,5,2,0,25,0,3,6,1,12
152,1,1,8,0,47,0,7,1,0,26,0,2,6,1,13
153,1,1,7,0,48,0,6,1,0,26,0,3,6,1,12
155,1,0,6,0,49,0,5,0,0,26,1,3,6,2,11
153,1,1,7,0,47,0,7,0,0,26,1,2,8,1,11
151,1,1,9,0,47,0,7,2,0,25,0,3,6,1,12
154,2,0,6,0,48,0,6,1,0,26,0,3,6,1,12
154,1,0,7,0,49,0,5,0,0,26,1,3,6,2,11
156,1,1,4,0,47,0,7,1,0,26,0,3,7,2,10
153,1,2,6,0,49,0,5,1,0,25,1,3,7,2,10
156,1,0,5,0,48,0,6,3,0,24,0,2,8,1,11
150,1,1,10,0,49,0,5,1,0,26,0,2,6,1,13
152,1,1,8,0,47,0,7,0,0,26,1,2,7,1,12
151,1,1,9,0,47,0,7,1,0,25,1,2,6,1,13
153,1,1,7,0,47,0,7,1,0,26,0,2,6,1,13
154,1,0,7,0,49,0,5,0,0,26,1,3,6,2,11
154,1,1,6,0,47,0,7,1,0,26,0,3,7,1,11
153,1,1,7,0,46,0,8,0,0,26,1,3,5,1,13
151,1,0,10,0,48,0,6,1,0,26,0,2,6,1,13
154,1,1,6,0,47,0,7,1,0,26,0,2,6,1,13
148,1,1,12,0,48,0,6,1,0,24,2,2,7,1,12
155,1,1,5,0,49,0,5,1,0,25,1,3,7,2,10
149,1,2,10,0,39,0,15,0,0,26,1,1,5,2,14
150,1,1,10,0,49,0,5,2,0,25,0,2,6,1,13
149,1,1,11,0,47,0,7,1,0,25,1,3,8,1,10
156,1,0,5,0,49,0,5,0,0,26,1,3,7,2,10
151,1,1,9,0,46,0,8,2,0,24,1,2,6,1,13
156,1,0,5,0,50,0,4,1,0,26,0,3,8,2,9
150,1,1,10,0,49,0,5,1,0,26,0,3,6,1,12
150,1,1,10,0,49,0,5,2,0,25,0,2,6,1,13
150,1,1,10,0,49,0,5,2,0,25,0,2,6,1,13
151,1,1,9,0,47,0,7,0,0,26,1,2,7,1,12
156,1,0,5,0,47,0,7,0,0,26,1,3,7,2,10
152,1,1,8,0,47,0,7,1,0,25,1,2,6,1,13
151,1,1,9,0,47,0,7,1,0,25,1,2,6,1,13
157,1,0,4,0,50,0,4,0,0,26,1,2,8,2,10
150,1,1,10,0,49,0,5,1,0,26,0,3,6,1,12
151,1,1,9,0,47,0,7,3,0,24,0,2,6,1,13
151,1,1,9,0,49,0,5,0,0,26,1,2,7,1,12
151,1,1,9,0,49,0,5,0,0,25,2,2,6,1,13
156,1,0,5,0,48,0,6,1,0,26,0,3,7,2,10
151,1,1,9,0,49,0,5,1,0,24,2,2,6,1,13
155,2,0,5,0,47,0,7,1,0,26,0,2,8,1,11
156,1,0,5,0,48,0,6,1,0,26,0,3,6,2,11
156,1,0,5,0,47,0,7,1,0,26,0,3,7,2,10
151,1,1,9,0,48,0,6,0,0,25,2,2,6,1,13
156,1,0,5,0,48,0,6,1,0,26,0,3,7,2,10
154,1,3,4,0,49,0,5,1,0,25,1,3,8,1,10
150,1,0,11,0,36,0,18,0,0,26,1,3,4,1,14
156,1,0,5,0,47,0,7,1,0,26,0,3,7,2,10
156,1,0,5,0,50,0,4,1,0,26,0,3,6,2,11
156,1,0,5,0,48,0,6,1,0,26,0,3,7,2,10
156,1,0,5,0,48,0,6,1,0,26,0,3,7,2,10
155,1,0,6,0,48,0,6,1,0,26,0,2,6,2,12
