ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,0,5,1,45,0,7,0,0,26,0,1,7,1,14
153,0,2,7,1,43,0,9,0,0,24,2,1,7,1,14
153,0,2,7,0,43,0,10,0,0,26,0,1,7,1,14
155,0,2,5,1,44,0,8,0,0,26,0,1,7,1,14
155,1,0,6,1,45,0,7,0,0,26,0,2,6,1,14
154,1,0,7,2,44,0,7,0,0,26,0,1,6,1,15
154,1,0,7,2,46,0,5,0,0,26,0,2,5,1,15
155,1,0,6,0,44,0,9,0,0,26,0,2,5,1,15
153,1,1,7,0,45,0,8,0,0,26,0,2,4,1,16
147,2,5,8,0,45,0,8,0,0,24,2,5,6,1,11
152,3,3,4,2,42,0,9,2,0,21,3,4,7,1,11
153,1,2,6,0,43,1,9,1,0,22,3,3,8,1,11
153,1,2,6,0,43,1,9,1,0,22,3,4,8,1,10
150,3,5,4,1,42,1,9,0,0,23,3,3,7,1,12
154,1,2,5,3,43,0,7,0,0,23,3,2,8,1,12
155,1,2,4,1,44,0,8,0,0,24,2,5,6,1,11
151,0,4,7,4,42,0,7,0,0,23,3,2,7,1,13
155,1,0,6,2,43,0,8,0,0,23,3,4,5,1,13
153,0,0,9,1,42,0,10,0,0,24,2,3,7,1,12
153,2,1,6,0,43,0,10,1,0,22,3,4,7,1,11
153,2,3,4,0,45,0,8,0,0,25,1,2,5,2,14
150,0,5,7,1,42,0,10,0,0,23,3,5,6,1,11
154,0,2,6,0,45,0,8,0,0,24,2,2,5,1,15
150,1,3,8,0,44,1,8,0,0,23,3,2,6,1,14
152,0,2,8,0,45,0,8,0,0,23,3,1,7,1,14
152,2,2,6,1,42,0,10,0,0,24,2,3,8,1,11
153,1,2,6,1,47,0,5,0,0,23,3,1,5,1,16
154,1,1,6,0,47,0,6,0,0,25,1,1,8,2,12
155,1,0,6,1,46,0,6,0,0,24,2,2,8,2,11
153,0,2,7,1,44,0,8,0,0,24,2,2,6,1,14
153,1,1,7,0,45,0,8,0,0,23,3,2,6,2,13
152,0,4,6,0,45,0,8,0,0,25,1,1,6,1,15
152,0,2,8,1,41,0,11,0,0,24,2,1,5,1,16
152,0,2,8,0,43,0,10,0,0,26,0,1,5,1,16
152,0,2,8,0,44,0,9,0,0,24,2,2,6,1,14
149,0,4,9,0,44,1,8,0,0,23,3,2,4,1,16
154,0,2,6,0,46,0,7,0,0,25,1,2,6,1,14
152,1,2,7,1,46,0,6,0,0,24,2,2,6,1,14
152,0,2,8,0,45,0,8,0,0,24,2,2,6,1,14
151,1,5,5,0,45,0,8,0,0,25,1,2,5,1,15
153,0,2,7,0,44,0,9,0,0,24,2,1,7,1,14
153,0,2,7,0,48,0,5,0,0,26,0,2,8,1,12
151,0,4,7,0,43,0,10,0,0,25,1,1,6,1,15
149,1,5,7,0,47,0,6,0,0,25,1,2,8,1,12
153,0,3,6,0,47,0,6,0,0,25,1,2,8,1,12
151,0,4,7,0,48,0,5,0,0,25,1,1,7,1,14
155,0,1,6,0,41,0,12,0,0,24,2,2,5,1,15
154,0,2,6,0,45,0,8,0,0,26,0,2,6,1,14
148,0,5,9,0,42,0,11,0,0,23,3,2,5,1,15
152,0,2,8,1,47,0,5,0,0,25,1,2,7,1,13
155,0,1,6,0,46,0,7,0,0,26,0,2,8,1,12
155,1,0,6,1,47,0,5,0,0,25,1,2,9,1,11
150,1,2,9,1,44,0,8,0,0,26,0,1,6,1,15
156,0,1,5,1,43,0,9,0,0,26,0,1,8,1,13
154,1,0,7,2,44,0,7,0,0,26,0,1,5,1,16
154,1,0,7,2,43,0,8,0,0,26,0,2,7,1,13
152,0,1,9,0,44,0,9,0,0,26,0,1,6,1,15
151,1,3,7,1,42,0,10,0,0,26,0,2,4,1,16
151,0,2,9,5,44,0,4,0,0,23,3,2,7,1,13
152,3,3,4,0,43,0,10,1,0,22,3,3,7,1,12
152,3,3,4,1,42,0,10,2,0,21,3,4,7,1,11
153,1,2,6,0,43,1,9,0,0,23,3,1,8,1,13
153,1,2,6,1,42,0,10,0,0,23,3,2,6,1,14
151,1,2,8,1,44,0,8,0,0,23,3,1,5,1,16
151,1,2,8,0,43,0,10,0,0,23,3,1,5,1,16
151,0,1,10,0,49,0,4,0,0,25,1,1,5,1,16
150,1,3,8,0,43,1,9,0,0,23,3,2,7,1,13
151,2,2,7,1,43,0,9,0,0,23,3,1,5,1,16
154,1,1,6,0,46,1,6,0,0,25,1,1,7,2,13
153,0,2,7,1,41,0,11,0,0,23,3,2,7,1,13
154,1,2,5,1,44,1,7,0,0,23,3,2,6,1,14
152,0,4,6,0,45,0,8,0,0,24,2,1,6,1,15
155,0,1,6,0,46,0,7,0,0,23,3,2,5,1,15
153,0,1,8,0,44,0,9,0,0,25,1,2,6,1,14
152,0,4,6,0,45,0,8,0,0,25,1,1,6,1,15
152,0,4,6,0,45,0,8,0,0,25,1,1,6,1,15
151,1,2,8,1,44,0,8,0,0,23,3,2,5,1,15
152,0,2,8,0,44,0,9,0,0,24,2,1,6,1,15
151,0,5,6,0,45,0,8,0,0,25,1,2,5,1,15
153,0,2,7,1,43,0,9,0,0,23,3,2,6,1,14
152,0,3,7,0,48,0,5,0,0,25,1,1,7,1,14
152,0,3,7,0,42,0,11,0,0,25,1,1,5,1,16
150,1,5,6,0,46,0,7,0,0,25,1,2,5,2,14
154,0,2,6,0,44,0,9,0,0,24,2,2,8,1,12
154,0,1,7,0,44,0,9,0,0,23,3,2,5,1,15
153,1,2,6,0,47,0,6,0,0,24,2,1,5,1,16
151,0,4,7,0,43,0,10,0,0,25,1,1,5,1,16
151,0,5,6,0,43,0,10,0,0,25,1,1,5,1,16
151,0,5,6,0,47,0,6,0,0,25,1,1,6,1,15
148,0,3,11,0,43,0,10,0,0,23,3,2,5,1,15
152,0,2,8,0,44,0,9,0,0,24,2,2,6,1,14
149,0,5,8,0,44,0,9,0,0,25,1,1,5,1,16
154,0,2,6,0,47,0,6,0,0,25,1,2,8,1,12
153,0,2,7,1,43,0,9,0,0,23,3,1,6,1,15
151,0,1,10,1,45,0,7,0,0,25,1,2,6,1,14
155,0,1,6,0,48,0,5,0,0,25,1,2,7,1,13
155,0,0,7,0,45,0,8,0,0,26,0,1,5,1,16
154,1,2,5,0,43,0,10,0,0,26,0,1,7,1,14
154,1,0,7,2,44,0,7,0,0,26,0,1,4,1,17
154,1,0,7,1,46,0,6,0,0,26,0,1,6,1,15
155,1,0,6,0,44,0,9,0,0,25,1,1,6,1,15
151,1,2,8,0,44,0,9,0,0,25,1,2,5,1,15
151,3,4,4,0,43,1,9,0,0,23,3,3,7,1,12
150,0,2,10,3,43,0,7,0,0,22,4,2,6,1,14
151,3,5,3,0,42,0,11,2,0,21,3,4,7,1,11
150,3,5,4,2,41,0,10,2,0,21,3,4,7,1,11
151,0,2,9,3,42,1,7,0,0,23,3,2,6,1,14
152,0,2,8,2,44,0,7,0,0,22,4,1,7,1,14
152,2,5,3,0,42,1,10,0,0,23,3,3,6,1,13
153,0,2,7,0,42,1,10,1,0,23,2,3,8,1,11
153,1,2,6,0,43,0,10,1,0,22,3,3,7,1,12
151,0,2,9,2,44,0,7,0,0,22,4,2,7,1,13
150,0,3,9,3,43,0,7,0,0,23,3,2,7,1,13
151,1,2,8,3,43,0,7,0,0,22,4,1,7,1,14
151,0,2,9,1,41,0,11,0,0,24,2,1,7,1,14
152,1,1,8,1,43,0,9,0,0,23,3,1,4,1,17
152,0,1,9,0,48,0,5,0,0,25,1,1,5,1,16
152,1,2,7,2,40,0,11,0,0,22,4,2,5,1,15
154,0,1,7,1,41,0,11,0,0,23,3,1,5,1,16
153,0,2,7,0,46,0,7,0,0,25,1,2,6,1,14
152,0,3,7,0,46,0,7,0,0,24,2,1,6,1,15
153,0,3,6,0,44,0,9,0,0,25,1,1,6,1,15
153,0,2,7,0,43,0,10,0,0,23,3,2,6,1,14
152,1,2,7,0,44,0,9,0,0,24,2,2,6,1,14
153,0,3,6,0,46,0,7,0,0,25,1,1,5,1,16
152,1,2,7,1,44,0,8,0,0,23,3,2,5,1,15
153,1,2,6,1,46,0,6,0,0,23,3,2,6,1,14
151,0,2,9,1,45,0,7,0,0,23,3,2,6,1,14
152,0,2,8,0,42,0,11,0,0,24,2,2,7,1,13
150,1,5,6,0,45,0,8,0,0,25,1,2,5,1,15
154,0,1,7,0,44,0,9,0,0,23,3,1,5,1,16
151,0,3,8,0,43,0,10,0,0,25,1,2,6,1,14
153,0,0,9,0,45,0,8,0,0,26,0,1,7,1,14
151,0,3,8,1,44,0,8,0,0,26,0,1,6,1,15
154,0,1,7,1,43,0,9,0,0,23,3,1,5,1,16
149,1,5,7,0,46,0,7,0,0,25,1,1,5,1,16
149,0,5,8,0,44,0,9,0,0,25,1,1,6,1,15
155,0,1,6,0,48,0,5,0,0,25,1,2,7,1,13
155,0,0,7,0,42,0,11,0,0,26,0,1,5,1,16
155,0,0,7,0,45,0,8,0,0,26,0,1,5,1,16
154,0,2,6,1,43,0,9,0,0,23,3,1,6,1,15
154,1,0,7,1,44,0,8,0,0,26,0,1,6,1,15
150,0,5,7,1,42,0,10,0,0,26,0,2,5,1,15
152,0,3,7,1,44,0,8,0,0,26,0,2,5,1,15
150,0,3,9,3,42,0,8,0,0,23,3,2,6,1,14
148,1,4,9,2,43,0,8,0,0,25,1,1,7,2,13
153,1,2,6,0,46,0,7,0,0,23,3,1,6,1,15
151,0,4,7,2,43,0,8,0,0,25,1,2,6,1,14
151,0,2,9,2,42,0,9,0,0,23,3,2,6,1,14
150,0,4,8,3,42,0,8,0,0,24,2,2,6,1,14
152,0,2,8,2,43,0,8,0,0,22,4,2,6,1,14
153,0,1,8,0,45,0,8,0,0,23,3,1,6,1,15
151,0,3,8,0,48,0,5,0,0,24,2,2,7,1,13
151,0,4,7,0,46,0,7,0,0,25,1,1,6,1,15
153,0,2,7,0,47,0,6,0,0,25,1,1,6,1,15
151,0,4,7,0,45,0,8,0,0,25,1,1,7,1,14
152,1,2,7,0,44,0,9,0,0,24,2,2,6,1,14
153,0,1,8,1,43,0,9,0,0,23,3,2,7,1,13
153,0,2,7,1,45,0,7,0,0,23,3,2,5,1,15
154,0,2,6,0,46,0,7,0,0,25,1,1,6,1,15
153,0,2,7,0,43,0,10,0,0,24,2,2,5,1,15
152,1,2,7,0,43,0,10,0,0,24,2,2,6,1,14
152,0,2,8,0,43,0,10,0,0,24,2,2,6,1,14
150,1,5,6,0,45,0,8,0,0,25,1,2,5,1,15
152,0,2,8,0,40,0,13,0,0,26,0,2,5,1,15
152,0,2,8,0,42,0,11,0,0,24,2,2,6,1,14
152,0,2,8,0,42,0,11,0,0,24,2,2,8,1,12
152,0,3,7,0,48,0,5,0,0,25,1,1,7,1,14
148,0,5,9,0,45,0,8,0,0,25,1,1,4,1,17
152,0,2,8,1,44,0,8,0,0,25,1,2,5,1,15
155,0,0,7,1,45,0,7,0,0,26,0,1,6,1,15
155,0,0,7,0,45,0,8,0,0,26,0,1,6,1,15
153,0,2,7,0,44,0,9,0,0,25,1,2,7,1,13
153,0,2,7,0,43,0,10,0,0,25,1,1,7,1,14
153,0,2,7,1,42,0,10,0,0,23,3,1,7,1,14
150,1,5,6,1,43,0,9,0,0,26,0,2,6,1,14
152,0,2,8,3,43,0,7,0,0,23,3,2,6,1,14
151,0,2,9,3,41,0,9,0,0,23,3,2,6,1,14
151,0,4,7,2,44,0,7,0,0,25,1,2,6,1,14
150,0,4,8,3,42,0,8,0,0,23,3,1,6,1,15
154,1,1,6,0,44,0,9,0,0,23,3,1,5,1,16
153,0,1,8,0,45,0,8,0,0,22,4,1,7,1,14
151,0,2,9,0,45,0,8,0,0,24,2,1,5,1,16
153,0,2,7,0,44,0,9,0,0,25,1,1,6,1,15
149,0,5,8,0,46,0,7,0,0,25,1,2,5,1,15
154,0,2,6,1,45,0,7,0,0,23,3,2,5,1,15
153,0,2,7,0,46,0,7,0,0,25,1,1,6,1,15
152,0,2,8,0,44,0,9,0,0,25,1,1,5,1,16
153,0,2,7,0,45,0,8,0,0,24,2,1,5,1,16
153,0,2,7,1,46,0,6,0,0,23,3,2,6,1,14
153,0,2,7,0,46,0,7,0,0,25,1,1,6,1,15
154,0,1,7,0,44,0,9,0,0,23,3,2,5,1,15
152,0,3,7,0,45,0,8,0,0,25,1,2,6,1,14
152,0,3,7,0,48,0,5,0,0,25,1,1,7,1,14
148,0,5,9,0,44,0,9,0,0,25,1,1,4,1,17
153,0,2,7,0,48,0,5,0,0,26,0,1,7,1,14
155,0,1,6,0,45,0,8,0,0,25,1,1,4,1,17
152,0,1,9,0,48,0,5,0,0,25,1,2,6,1,14
152,0,3,7,1,43,0,9,0,0,25,1,2,5,1,15
156,0,0,6,1,41,0,11,0,0,25,1,1,7,1,14
155,0,0,7,0,43,0,10,0,0,26,0,1,6,1,15
152,0,1,9,1,46,0,6,0,0,25,1,2,5,1,15
154,0,1,7,0,44,0,9,0,0,23,3,1,7,1,14
154,1,0,7,1,46,0,6,0,0,26,0,1,6,1,15
152,0,2,8,1,45,0,7,0,0,26,0,2,5,1,15
150,0,3,9,2,44,0,7,0,0,24,2,2,6,1,14
151,0,2,9,4,42,0,7,0,0,23,3,2,6,1,14
151,0,4,7,2,45,0,6,0,0,25,1,0,7,1,15
150,0,4,8,3,40,0,10,0,0,23,3,2,6,1,14
151,0,2,9,3,45,0,5,0,0,23,3,1,8,1,13
154,0,2,6,0,41,0,12,0,0,23,3,2,6,1,14
153,0,2,7,0,43,0,10,0,0,23,3,2,6,1,14
153,0,2,7,0,44,0,9,0,0,25,1,1,6,1,15
152,0,2,8,0,45,0,8,0,0,25,1,1,6,1,15
154,0,1,7,1,41,0,11,0,0,24,2,1,5,1,16
153,0,1,8,0,46,0,7,0,0,22,4,1,5,1,16
151,0,4,7,0,44,0,9,0,0,25,1,1,6,2,14
153,0,2,7,0,47,0,6,0,0,25,1,1,6,1,15
153,0,2,7,1,46,0,6,0,0,23,3,2,5,1,15
153,0,2,7,1,46,0,6,0,0,23,3,2,6,1,14
153,0,2,7,1,46,0,6,0,0,23,3,2,6,1,14
150,1,3,8,0,46,0,7,0,0,25,1,1,6,1,15
151,0,3,8,0,46,0,7,0,0,25,1,2,7,1,13
155,0,0,7,0,43,0,10,0,0,23,3,2,5,1,15
151,0,1,10,0,45,0,8,0,0,25,1,2,8,1,12
152,0,2,8,0,43,0,10,1,0,25,0,2,4,1,16
152,0,3,7,0,47,0,6,0,0,25,1,1,7,1,14
152,0,2,8,1,45,0,7,0,0,24,2,1,6,1,15
147,0,5,10,0,45,0,8,0,0,25,1,1,4,1,17
154,0,1,7,1,43,0,9,0,0,25,1,2,6,1,14
154,0,3,5,1,45,0,7,0,0,25,1,2,5,1,15
152,0,1,9,0,45,0,8,0,0,25,1,2,7,1,13
153,0,2,7,1,44,0,8,0,0,26,0,2,7,1,13
156,0,0,6,1,41,0,11,0,0,25,1,1,7,1,14
155,0,0,7,1,45,0,7,0,0,26,0,2,6,1,14
155,0,1,6,1,46,0,6,0,0,25,1,1,5,1,16
152,0,2,8,1,43,0,9,0,0,25,1,2,5,1,15
152,0,1,9,2,44,0,7,0,0,25,1,2,5,1,15
152,0,1,9,1,44,0,8,0,0,25,1,2,5,1,15
153,0,3,6,0,46,0,7,0,0,25,1,2,7,1,13
150,0,5,7,2,41,0,10,0,0,25,1,2,5,1,15
152,0,4,6,0,42,0,11,0,0,25,1,2,7,1,13
150,0,5,7,1,44,0,8,0,0,25,1,3,5,1,14
153,0,2,7,0,44,0,9,0,0,23,3,2,6,1,14
152,0,2,8,0,46,0,7,0,0,25,1,1,5,1,16
153,0,1,8,1,41,0,11,0,0,24,2,1,6,1,15
153,0,1,8,1,43,0,9,0,0,24,2,1,5,1,16
151,0,3,8,0,46,0,7,0,0,25,1,1,6,1,15
154,0,1,7,1,42,0,10,0,0,24,2,1,5,1,16
154,0,1,7,1,41,0,11,0,0,24,2,1,5,1,16
152,0,2,8,0,45,0,8,0,0,25,1,1,5,1,16
152,0,4,6,0,46,0,7,0,0,25,1,2,5,1,15
152,0,2,8,0,45,0,8,0,0,24,2,1,6,1,15
154,0,2,6,0,45,0,8,0,0,25,1,1,6,1,15
153,1,2,6,1,45,0,7,0,0,23,3,2,6,1,14
153,0,2,7,0,45,0,8,0,0,25,1,1,6,1,15
152,0,2,8,0,45,0,8,0,0,24,2,1,6,1,15
153,0,2,7,1,46,0,6,0,0,23,3,2,6,1,14
153,0,2,7,0,42,0,11,0,0,25,1,1,5,1,16
152,0,2,8,0,42,0,11,0,0,25,1,2,4,1,16
153,0,2,7,0,47,0,6,0,0,25,1,0,6,1,16
154,0,1,7,1,43,0,9,0,0,25,1,2,6,1,14
152,0,1,9,0,45,0,8,0,0,25,1,2,7,1,13
152,0,2,8,0,45,0,8,0,0,25,1,2,7,1,13
156,0,0,6,0,43,0,10,0,0,26,0,1,6,1,15
152,0,3,7,0,46,0,7,0,0,25,1,1,7,1,14
152,0,1,9,1,44,0,8,0,0,25,1,2,5,1,15
149,1,5,7,1,44,0,8,0,0,26,0,2,5,1,15
150,0,5,7,2,44,0,7,0,0,24,2,2,5,1,15
152,0,4,6,1,42,0,10,0,0,25,1,2,6,1,14
153,0,1,8,2,42,0,9,0,0,23,3,2,6,1,14
152,0,4,6,0,44,0,9,0,0,25,1,2,6,1,14
151,1,3,7,3,39,0,11,0,0,23,3,2,6,1,14
150,0,4,8,0,46,0,7,0,0,25,1,1,7,2,13
154,0,1,7,0,45,0,8,0,0,25,1,1,6,2,14
152,0,2,8,0,46,0,7,0,0,25,1,1,6,1,15
154,0,1,7,1,42,0,10,0,0,24,2,1,6,1,15
153,0,2,7,0,46,0,7,0,0,25,1,1,5,1,16
152,0,2,8,0,46,0,7,0,0,25,1,1,6,1,15
152,0,2,8,0,44,0,9,0,0,25,1,1,5,1,16
154,0,1,7,1,41,0,11,0,0,23,3,1,7,1,14
152,0,4,6,0,45,0,8,0,0,25,1,2,5,1,15
152,1,2,7,1,41,0,11,0,0,25,1,2,6,1,14
154,0,1,7,1,44,0,8,0,0,24,2,1,5,1,16
155,0,2,5,0,43,0,10,0,0,24,2,2,6,1,14
153,0,2,7,0,45,0,8,0,0,25,1,1,6,1,15
153,0,2,7,0,45,0,8,0,0,25,1,1,5,1,16
153,0,2,7,1,46,0,6,0,0,25,1,1,6,1,15
153,0,2,7,0,45,0,8,0,0,25,1,1,6,1,15
152,1,2,7,1,45,0,7,0,0,23,3,2,5,1,15
153,0,2,7,0,45,0,8,0,0,24,2,1,7,1,14
155,0,0,7,0,41,0,12,0,0,26,0,1,5,1,16
152,0,1,9,0,45,0,8,0,0,25,1,2,7,1,13
152,0,2,8,0,45,0,8,0,0,25,1,2,8,1,12
151,0,6,5,1,45,0,7,0,0,25,1,1,7,2,13
152,0,4,6,0,44,0,9,0,0,24,2,2,6,1,14
152,0,4,6,2,41,0,10,0,0,25,1,2,6,1,14
150,0,4,8,0,45,0,8,0,0,25,1,1,8,2,12
152,0,2,8,0,47,0,6,0,0,25,1,1,6,1,15
151,0,3,8,0,44,0,9,0,0,23,3,1,5,1,16
153,0,2,7,0,46,0,7,0,0,25,1,1,5,1,16
153,0,2,7,0,47,0,6,0,0,25,1,1,5,1,16
152,0,2,8,0,47,0,6,0,0,25,1,1,5,1,16
151,0,3,8,0,46,0,7,0,0,25,1,1,6,1,15
152,0,2,8,0,48,0,5,0,0,25,1,1,5,1,16
153,0,2,7,0,45,0,8,0,0,25,1,1,5,1,16
152,0,2,8,0,44,0,9,0,0,25,1,1,4,1,17
153,0,2,7,0,46,0,7,0,0,25,1,1,5,1,16
154,0,1,7,1,44,0,8,0,0,24,2,1,5,1,16
154,0,1,7,1,44,0,8,0,0,24,2,1,5,1,16
155,0,2,5,0,44,0,9,0,0,24,2,2,6,1,14
152,1,2,7,1,45,0,7,0,0,23,3,1,5,1,16
152,0,2,8,1,44,0,8,0,0,23,3,1,6,2,14
152,0,2,8,0,45,0,8,0,0,23,3,1,7,2,13
153,0,2,7,0,47,0,6,0,0,25,1,1,6,1,15
153,0,1,8,0,46,0,7,0,0,25,1,0,6,1,16
152,0,2,8,0,45,0,8,0,0,25,1,2,7,1,13
152,0,3,7,0,49,0,4,0,0,25,1,0,7,1,15
150,0,4,8,0,45,0,8,0,0,25,1,1,7,2,13
153,0,2,7,0,46,0,7,0,0,25,1,1,5,1,16
152,0,2,8,0,47,0,6,0,0,25,1,1,6,1,15
154,0,1,7,0,45,0,8,0,0,25,1,1,5,1,16
153,0,2,7,0,46,0,7,0,0,25,1,2,5,1,15
149,2,5,6,0,48,0,5,0,0,25,1,1,5,1,16
152,0,2,8,0,45,0,8,0,0,25,1,1,5,1,16
154,1,1,6,1,46,0,6,0,0,23,3,2,6,1,14
151,0,3,8,0,44,0,9,0,0,25,1,1,4,1,17
152,0,2,8,0,44,0,9,0,0,25,1,1,4,1,17
153,0,2,7,0,43,0,10,0,0,25,1,1,4,1,17
152,0,2,8,0,47,0,6,0,0,25,1,1,6,1,15
153,0,2,7,0,44,0,9,0,0,25,1,1,4,1,17
153,0,2,7,0,45,0,8,0,0,25,1,1,5,1,16
151,1,1,9,0,48,0,5,0,0,25,1,1,6,1,15
154,0,1,7,1,44,0,8,0,0,24,2,1,5,1,16
154,0,1,7,1,43,0,9,0,0,24,2,1,5,1,16
153,0,2,7,1,44,0,8,0,0,24,2,1,6,1,15
151,0,3,8,0,47,0,6,0,0,25,1,1,5,1,16
152,0,2,8,0,43,0,10,0,0,24,2,1,4,1,17
153,0,2,7,1,45,0,7,0,0,23,3,2,5,1,15
151,0,3,8,0,47,0,6,0,0,25,1,1,6,1,15
152,0,2,8,0,46,0,7,0,0,25,1,2,5,1,15
153,0,2,7,1,45,0,7,0,0,23,3,1,5,1,16
152,0,2,8,1,44,0,8,0,0,23,3,1,6,1,15
153,1,2,6,1,44,0,8,0,0,23,3,1,5,1,16
153,0,2,7,1,45,0,7,0,0,23,3,1,5,1,16
152,0,2,8,0,44,0,9,0,0,24,2,1,7,1,14
153,0,1,8,0,45,0,8,0,0,26,0,1,6,1,15
152,0,1,9,0,45,0,8,0,0,26,0,2,7,1,13
151,0,3,8,0,47,0,6,0,0,25,1,2,6,2,13
152,0,2,8,0,44,0,9,0,0,25,1,1,8,2,12
153,0,2,7,0,45,0,8,0,0,24,2,1,5,1,16
151,0,3,8,0,45,0,8,0,0,25,1,1,7,2,13
150,0,4,8,0,46,0,7,0,0,25,1,1,7,2,13
152,0,2,8,0,47,0,6,0,0,25,1,1,5,1,16
153,0,2,7,1,47,0,5,0,0,25,1,1,6,1,15
154,0,2,6,0,45,0,8,0,0,24,2,2,6,1,14
150,1,4,7,0,44,0,9,0,0,25,1,1,6,1,15
151,0,3,8,0,47,0,6,0,0,25,1,1,5,1,16
151,1,1,9,0,48,0,5,0,0,25,1,1,6,1,15
154,0,1,7,1,44,0,8,0,0,24,2,1,5,1,16
152,0,2,8,1,45,0,7,0,0,23,3,1,5,1,16
152,0,2,8,0,46,0,7,0,0,25,1,1,5,1,16
153,0,1,8,1,46,0,6,0,0,23,3,1,6,1,15
153,0,1,8,0,45,0,8,0,0,26,0,1,6,1,15
152,0,2,8,0,45,0,8,0,0,26,0,2,5,1,15
152,0,2,8,0,44,0,9,0,0,25,1,1,8,2,12
154,0,2,6,1,43,0,9,0,0,23,3,2,5,1,15
151,0,3,8,0,45,0,8,0,0,25,1,1,7,2,13
152,2,2,6,0,47,0,6,0,0,25,1,1,7,2,13
152,0,2,8,0,44,0,9,0,0,25,1,1,8,2,12
152,0,3,7,1,44,0,8,0,0,26,0,2,5,1,15
155,0,2,5,0,44,0,9,0,0,24,2,2,6,1,14
154,0,2,6,0,45,0,8,0,0,24,2,2,6,1,14
151,1,1,9,0,49,0,4,0,0,25,1,1,6,1,15
152,0,2,8,0,46,0,7,0,0,25,1,1,5,1,16
154,1,2,5,0,47,0,6,0,0,23,3,1,5,1,16
150,0,4,8,0,42,0,11,0,0,25,1,2,5,1,15
153,0,1,8,0,48,0,5,0,0,25,1,2,7,1,13
152,0,1,9,0,45,0,8,0,0,25,1,2,6,1,14
153,0,1,8,0,45,0,8,0,0,26,0,1,6,1,15
152,0,2,8,0,45,0,8,0,0,26,0,2,5,1,15
152,1,1,8,0,45,0,8,0,0,26,0,1,6,1,15
152,0,2,8,0,44,0,9,0,0,25,1,1,9,1,12
152,0,2,8,0,45,0,8,0,0,25,1,1,7,2,13
152,2,2,6,0,47,0,6,0,0,25,1,1,6,1,15
154,0,2,6,0,45,0,8,0,0,24,2,1,6,1,15
150,1,4,7,0,45,0,8,0,0,25,1,1,5,1,16
152,0,1,9,0,45,0,8,0,0,26,0,1,5,1,16
155,0,0,7,1,43,0,9,0,0,26,0,1,6,1,15
152,0,2,8,0,45,0,8,0,0,25,1,2,8,1,12
153,0,1,8,0,45,0,8,0,0,25,1,1,6,1,15
152,0,2,8,0,45,0,8,0,0,26,0,2,6,1,14
152,0,1,9,0,45,0,8,0,0,25,1,1,5,1,16
152,0,2,8,0,46,0,7,0,0,25,1,1,8,1,13
150,0,3,9,0,45,0,8,0,0,25,1,1,6,2,14
152,0,2,8,0,46,0,7,0,0,25,1,1,8,2,12
152,0,2,8,0,45,0,8,0,0,25,1,1,7,2,13
153,1,2,6,0,45,0,8,0,0,23,3,2,7,1,13
153,1,2,6,0,46,0,7,0,0,23,3,2,7,1,13
156,0,1,5,0,44,0,9,0,0,25,1,1,5,1,16
153,0,2,7,0,45,0,8,0,0,24,2,2,6,1,14
152,0,2,8,0,45,0,8,0,0,24,2,1,6,1,15
152,0,2,8,1,44,0,8,0,0,23,3,1,6,1,15
152,0,1,9,1,43,0,9,0,0,26,0,2,5,1,15
153,0,2,7,1,44,0,8,0,0,23,3,2,6,1,14
152,0,2,8,0,44,0,9,0,0,25,1,1,7,1,14
153,0,1,8,1,42,0,10,0,0,23,3,1,5,1,16
152,0,2,8,0,45,0,8,0,0,26,0,1,5,1,16
152,0,2,8,0,45,0,8,0,0,26,0,2,7,1,13
152,0,2,8,0,45,0,8,0,0,26,0,2,6,1,14
152,0,2,8,0,45,0,8,0,0,26,0,1,5,1,16
151,0,3,8,0,44,0,9,0,0,25,1,1,6,2,14
152,0,2,8,0,45,0,8,0,0,25,1,1,7,1,14
153,0,1,8,1,42,0,10,0,0,23,3,2,5,1,15
150,0,4,8,0,45,0,8,0,0,25,1,2,6,1,14
151,0,2,9,0,45,0,8,0,0,26,0,1,5,1,16
151,0,3,8,0,44,0,9,0,0,25,1,1,6,2,14
151,0,3,8,0,44,0,9,0,0,25,1,1,6,2,14
152,0,2,8,0,44,0,9,0,0,25,1,1,7,1,14
152,0,2,8,0,46,0,7,0,0,25,1,1,7,2,13
153,0,1,8,1,40,0,12,0,0,23,3,1,5,1,16
153,0,2,7,0,45,0,8,0,0,24,2,2,6,1,14
150,0,4,8,0,45,0,8,0,0,25,1,2,6,1,14
150,0,4,8,0,45,0,8,0,0,25,1,2,6,1,14
154,0,1,7,1,44,0,8,0,0,24,2,1,6,1,15
155,0,1,6,1,45,0,7,0,0,26,0,2,6,1,14
152,0,1,9,0,45,0,8,0,0,26,0,3,6,1,13
151,0,1,10,0,45,0,8,0,0,25,1,1,6,1,15
151,0,2,9,0,45,0,8,0,0,26,0,1,5,1,16
151,0,3,8,0,44,0,9,0,0,25,1,1,6,2,14
151,0,3,8,0,42,0,11,0,0,25,1,1,5,2,15
