ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,0,8,0,48,0,5,1,0,24,2,1,3,1,18
151,1,0,9,0,48,0,5,1,0,24,2,1,3,1,18
152,1,0,8,0,48,0,5,1,0,24,2,1,2,1,19
152,1,0,8,0,48,0,5,1,0,24,2,1,4,1,17
153,1,0,7,0,46,0,7,1,0,24,2,1,2,1,19
153,1,0,7,0,47,0,6,1,0,24,2,1,2,1,19
152,1,0,8,0,47,0,6,1,0,24,2,1,3,1,18
151,1,0,9,0,47,0,6,1,0,24,2,1,3,0,19
152,1,0,8,0,47,0,6,1,0,24,2,1,3,0,19
152,1,0,8,0,48,0,5,1,0,25,1,1,1,0,21
155,1,1,4,0,45,0,8,1,0,25,1,1,4,0,18
155,1,1,4,0,47,0,6,1,0,25,1,1,4,0,18
154,1,0,6,0,45,0,8,1,1,25,0,1,2,1,19
155,1,0,5,0,46,0,7,1,0,25,1,1,6,1,15
154,1,0,6,0,48,0,5,1,0,25,1,1,3,1,18
155,1,0,5,0,46,0,7,1,0,25,1,1,7,1,14
152,1,0,8,0,46,0,7,1,0,24,2,1,4,1,17
153,1,0,7,0,46,0,7,1,0,24,2,1,3,1,18
151,1,0,9,0,48,0,5,1,0,24,2,1,3,1,18
153,1,1,6,0,48,0,5,1,0,25,1,1,2,1,19
153,1,0,7,0,46,0,7,1,0,25,1,1,2,1,19
151,1,0,9,0,48,0,5,1,0,24,2,1,3,1,18
153,1,0,7,0,47,0,6,1,0,24,2,1,2,1,19
151,1,0,9,0,48,0,5,1,0,25,1,1,1,0,21
154,1,0,6,0,47,0,6,1,0,26,0,1,4,1,17
154,1,0,6,0,46,0,7,1,1,25,0,1,2,1,19
154,1,0,6,0,46,0,7,1,0,25,1,1,8,0,14
155,1,0,5,0,45,0,8,1,0,25,1,1,6,0,16
152,1,0,8,0,46,0,7,1,0,24,2,1,4,1,17
152,1,0,8,0,47,0,6,1,0,24,2,1,3,1,18
152,1,0,8,0,46,0,7,1,0,24,2,1,4,1,17
153,1,0,7,0,46,0,7,1,0,24,2,1,2,1,19
153,1,0,7,0,46,0,7,1,0,24,2,1,2,1,19
153,1,0,7,0,46,0,7,1,0,24,2,1,2,0,20
152,1,0,8,0,47,0,6,1,0,24,2,1,4,0,18
154,1,1,5,0,46,0,7,1,0,25,1,1,2,0,20
154,1,0,6,0,46,0,7,1,1,25,0,1,2,1,19
154,1,0,6,0,46,0,7,1,0,25,1,1,4,0,18
153,1,0,7,0,48,0,5,1,0,25,1,1,8,1,13
152,1,0,8,0,47,0,6,1,0,24,2,1,4,1,17
152,1,0,8,0,46,0,7,1,0,24,2,1,3,1,18
152,1,0,8,0,45,0,8,1,0,24,2,1,3,1,18
152,1,0,8,0,46,0,7,1,0,24,2,1,2,1,19
154,1,0,6,0,46,0,7,1,0,24,2,1,4,0,18
152,1,0,8,0,47,0,6,1,0,24,2,1,3,0,19
152,0,0,9,0,47,0,6,1,0,24,2,1,4,0,18
154,1,0,6,0,46,0,7,1,1,25,0,1,3,1,18
153,1,0,7,0,46,0,7,1,0,25,1,1,3,0,19
152,0,0,9,0,47,0,6,1,0,24,2,1,3,0,19
155,1,0,5,0,45,0,8,1,0,25,1,1,4,0,18
154,1,0,6,0,46,0,7,1,0,25,1,1,5,0,17
154,1,0,6,0,46,0,7,1,1,25,0,1,2,1,19
154,1,0,6,0,46,0,7,1,1,25,0,1,1,1,20
153,1,0,7,0,46,0,7,1,0,25,1,1,5,0,17
152,1,2,6,0,44,0,9,1,0,26,0,1,2,0,20
154,1,0,6,0,47,0,6,1,0,25,1,1,7,0,15
153,1,1,6,0,45,0,8,1,0,25,1,1,6,1,15
154,1,1,5,0,45,0,8,1,0,25,1,1,4,0,18
154,1,0,6,0,45,0,8,1,0,26,0,1,4,0,18
154,1,0,6,0,46,0,7,1,1,25,0,1,2,1,19
152,1,1,7,0,46,0,7,1,0,24,2,1,5,0,17
154,1,1,5,0,44,0,9,1,0,25,1,1,4,0,18
153,1,0,7,0,46,0,7,1,0,25,1,1,3,0,19
154,1,0,6,0,47,0,6,1,0,25,1,1,8,0,14
154,1,0,6,0,47,0,6,1,0,25,1,1,7,0,15
152,1,1,7,0,45,0,8,1,0,25,1,1,5,1,16
152,2,1,6,0,48,0,5,1,0,26,0,1,2,1,19
154,1,1,5,0,45,0,8,1,0,25,1,1,5,0,17
155,1,0,5,0,46,0,7,1,0,25,1,1,4,0,18
155,1,0,5,0,46,0,7,1,0,25,1,1,4,0,18
154,1,2,4,0,45,0,8,1,0,25,1,1,6,0,16
155,1,0,5,0,45,0,8,1,0,25,1,1,4,0,18
154,1,0,6,0,46,0,7,1,1,25,0,1,2,1,19
153,1,0,7,0,46,0,7,1,0,25,1,1,3,0,19
153,1,0,7,0,46,0,7,1,0,25,1,1,3,0,19
155,1,0,5,0,46,0,7,1,0,25,1,1,6,0,16
153,1,1,6,0,44,0,9,1,0,25,1,1,6,1,15
151,3,1,6,0,48,0,5,1,0,26,0,1,2,1,19
155,1,1,4,0,45,0,8,1,0,25,1,1,4,0,18
155,1,0,5,0,45,0,8,1,0,25,1,1,4,0,18
154,1,0,6,0,46,0,7,1,1,25,0,1,2,1,19
153,1,0,7,0,46,0,7,1,0,25,1,1,3,0,19
153,1,0,7,0,46,0,7,1,0,25,1,1,4,0,18
153,1,1,6,0,48,0,5,1,0,26,0,1,2,1,19
154,1,0,6,0,45,0,8,1,0,25,1,1,4,0,18
153,1,0,7,0,45,0,8,1,0,25,1,1,4,0,18
153,1,1,6,0,47,0,6,1,0,25,1,1,3,0,19
151,2,1,7,0,48,0,5,1,0,26,0,1,1,1,20
155,1,0,5,0,45,0,8,1,0,25,1,1,4,0,18
152,1,1,7,0,47,0,6,1,0,25,1,1,3,1,18
153,1,1,6,0,47,0,6,1,0,25,1,1,3,0,19
153,1,1,6,0,46,0,7,1,0,25,1,1,2,0,20
153,1,0,7,0,46,0,7,1,0,26,0,1,4,1,17
155,1,1,4,0,45,0,8,1,0,25,1,1,3,0,19
155,1,1,4,0,45,0,8,1,0,25,1,1,5,0,17
153,1,1,6,0,46,0,7,1,0,25,1,1,4,0,18
153,1,1,6,0,47,0,6,1,0,25,1,1,3,0,19
155,1,1,4,0,45,0,8,1,0,25,1,1,4,0,18
154,1,0,6,0,44,0,9,1,0,25,1,1,3,0,19
155,1,0,5,0,45,0,8,1,0,25,1,1,4,0,18
154,1,0,6,0,47,0,6,1,0,26,0,1,3,0,19
153,1,1,6,0,46,0,7,1,0,25,1,1,3,0,19
153,1,1,6,0,47,0,6,1,0,25,1,1,5,0,17
153,1,1,6,0,47,0,6,1,0,25,1,1,3,0,19
154,1,0,6,0,46,0,7,1,0,25,1,1,3,0,19
153,1,1,6,0,47,0,6,1,0,25,1,1,4,0,18
153,1,1,6,0,47,0,6,1,0,25,1,1,4,0,18
153,1,1,6,0,46,0,7,1,0,25,1,1,4,0,18
151,1,0,9,0,47,0,6,1,0,25,1,1,2,0,20
152,1,0,8,0,47,0,6,1,0,26,0,1,3,0,19
154,1,1,5,0,48,0,5,1,0,25,1,1,4,0,18
153,1,1,6,0,45,0,8,1,0,25,1,1,4,0,18
154,1,0,6,0,45,0,8,1,0,26,0,1,4,0,18
154,1,1,5,0,47,0,6,1,0,25,1,1,4,0,18
153,1,1,6,0,46,0,7,1,0,25,1,1,4,0,18
153,1,1,6,0,45,0,8,1,0,25,1,1,4,0,18
153,1,1,6,0,46,0,7,1,0,25,1,1,4,0,18
153,1,1,6,0,47,0,6,1,0,25,1,1,4,0,18
153,1,1,6,0,45,0,8,1,0,25,1,1,4,0,18
153,1,1,6,0,46,0,7,1,0,25,1,1,4,0,18
153,1,1,6,0,44,0,9,1,0,25,1,1,4,0,18
153,1,1,6,0,44,0,9,1,0,25,1,1,4,0,18
153,1,1,6,0,44,0,9,1,0,25,1,1,5,0,17
153,1,1,6,0,44,0,9,1,0,25,1,1,5,0,17
153,1,1,6,0,46,0,7,1,0,25,1,1,4,0,18
153,1,1,6,0,46,0,7,1,0,25,1,1,6,0,16
152,1,1,7,0,45,0,8,1,0,25,1,1,4,0,18
152,1,1,7,0,45,0,8,1,0,25,1,1,4,0,18
152,1,1,7,0,45,0,8,1,0,25,1,1,4,0,18
152,1,1,7,0,45,0,8,1,0,25,1,1,4,0,18
152,1,1,7,0,45,0,8,1,0,25,1,1,4,0,18
152,1,1,7,0,45,0,8,1,0,25,1,1,4,0,18
152,1,1,7,0,46,0,7,1,0,25,1,1,4,0,18
152,1,1,7,0,46,0,7,1,0,25,1,1,3,0,19
153,1,1,6,0,46,0,7,1,0,25,1,1,5,0,17
151,1,1,8,0,45,0,8,1,0,25,1,1,4,0,18
152,1,1,7,0,46,0,7,1,0,25,1,1,4,0,18
153,1,1,6,0,46,0,7,1,0,25,1,1,4,0,18
152,1,1,7,0,46,0,7,1,0,25,1,1,4,0,18
152,1,1,7,0,46,0,7,1,0,25,1,1,4,0,18
152,1,1,7,0,46,0,7,1,0,25,1,1,4,0,18
153,1,1,6,0,46,0,7,1,0,25,1,1,5,0,17
