ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,0,11,2,48,0,3,0,0,25,1,2,8,1,12
152,0,2,8,2,45,0,6,0,0,25,1,2,6,1,14
152,2,1,7,1,43,1,8,0,0,26,0,2,6,0,15
155,1,0,6,1,42,0,10,0,0,23,3,2,4,0,17
153,0,2,7,2,42,0,9,0,0,26,0,2,4,2,15
155,1,2,4,1,45,0,7,0,0,25,1,2,5,0,16
156,1,0,5,2,44,1,6,0,0,24,2,3,2,0,18
155,2,0,5,1,45,1,6,0,0,25,1,1,6,0,16
154,2,0,6,1,47,1,4,0,0,25,1,1,5,0,17
155,2,0,5,2,43,0,8,0,0,26,0,2,6,1,14
155,2,1,4,1,40,0,12,0,0,25,1,3,4,0,16
149,1,0,12,1,43,0,9,0,0,25,1,1,3,0,19
154,2,0,6,1,43,0,9,0,0,26,0,1,5,1,16
150,1,0,11,2,43,0,8,0,0,26,0,1,3,0,19
150,2,0,10,1,42,0,10,0,0,26,0,1,3,0,19
151,1,0,10,1,44,0,8,0,0,25,1,2,6,1,14
150,1,0,11,2,42,0,9,0,0,26,0,1,3,0,19
154,1,0,7,1,44,0,8,0,0,25,1,1,3,0,19
152,1,0,9,1,42,0,10,0,0,25,1,1,3,1,18
156,1,0,5,1,42,0,10,0,0,25,1,2,3,0,18
151,1,0,10,1,41,0,11,0,0,25,1,2,4,0,17
154,1,0,7,1,42,0,10,0,0,24,2,3,1,0,19
153,2,0,7,2,46,0,5,0,0,24,2,2,2,0,19
150,1,0,11,2,41,0,10,0,0,26,0,1,3,0,19
154,1,0,7,1,43,0,9,0,0,25,1,2,3,0,18
156,1,0,5,1,43,0,9,0,0,25,1,3,3,0,17
154,1,1,6,1,42,0,10,0,0,25,1,1,4,0,18
153,1,0,8,2,45,0,6,0,0,26,0,1,3,0,19
155,1,0,6,1,43,0,9,0,0,25,1,1,3,0,19
152,1,0,9,2,42,0,9,0,0,24,2,1,3,1,18
150,2,2,8,2,45,0,6,1,0,24,1,4,4,0,15
151,1,0,10,2,43,0,8,0,0,25,1,1,6,1,15
149,2,0,11,2,44,0,7,0,0,25,1,2,4,0,17
152,2,0,8,2,47,0,4,0,0,25,1,1,6,0,16
151,2,0,9,2,49,0,2,0,0,26,0,1,8,1,13
151,2,0,9,2,48,0,3,0,0,26,0,1,8,1,13
154,1,0,7,2,47,0,4,0,0,26,0,1,5,0,17
154,2,0,6,2,46,0,5,0,0,26,0,1,6,1,15
156,1,0,5,1,47,0,5,0,0,26,0,1,6,0,16
151,2,0,9,2,47,0,4,0,0,26,0,1,8,1,13
151,1,0,10,2,43,0,8,0,0,26,0,1,5,1,16
154,2,0,6,2,46,0,5,0,0,25,1,1,6,1,15
153,2,0,7,2,46,0,5,0,0,26,0,1,6,0,16
153,2,0,7,2,47,0,4,0,0,26,0,1,6,0,16
154,2,0,6,1,46,0,6,0,0,25,1,2,6,0,15
153,2,1,6,1,42,0,10,0,0,24,2,2,4,0,17
152,0,2,8,2,45,0,6,0,0,25,1,2,6,1,14
152,0,2,8,2,45,0,6,0,0,25,1,2,6,1,14
155,1,2,4,1,45,0,7,0,0,25,1,2,5,0,16
156,1,0,5,2,45,1,5,0,0,24,2,3,2,0,18
153,2,0,7,1,43,0,9,0,0,24,2,2,4,1,16
151,2,0,9,1,45,0,7,0,0,26,0,0,3,0,20
156,2,0,4,1,45,0,7,0,0,25,1,2,2,0,19
149,1,0,12,1,42,0,10,0,0,25,1,1,3,0,19
154,1,0,7,1,40,0,12,0,0,26,0,1,3,0,19
151,1,0,10,2,41,0,10,0,0,25,1,4,3,1,15
152,1,0,9,1,42,0,10,0,0,25,1,1,3,1,18
154,1,0,7,1,42,0,10,0,0,24,2,3,1,0,19
151,1,0,10,1,41,0,11,0,0,25,1,2,5,0,16
155,1,0,6,1,41,0,11,0,0,24,2,2,2,0,19
153,1,0,8,1,45,0,7,0,0,25,1,3,6,0,14
154,1,0,7,1,40,0,12,0,0,26,0,3,4,1,15
156,1,0,5,1,43,0,9,0,0,25,1,2,4,0,17
156,1,0,5,1,43,0,9,0,0,25,1,3,3,0,17
157,1,0,4,1,46,0,6,0,0,26,0,1,4,0,18
155,1,0,6,1,44,0,8,0,0,25,1,1,4,0,18
152,0,0,10,1,41,0,11,0,0,25,1,1,3,1,18
154,2,0,6,1,42,0,10,0,0,24,2,0,3,0,20
153,1,0,8,1,41,0,11,0,0,25,1,1,3,0,19
152,1,0,9,2,42,0,9,0,0,24,2,1,3,1,18
155,1,0,6,1,42,0,10,0,0,25,1,1,4,0,18
151,1,1,9,1,43,0,9,0,0,24,2,2,5,0,16
152,2,0,8,2,47,0,4,0,0,26,0,1,6,0,16
152,1,2,7,2,47,0,4,0,0,24,2,0,6,1,16
151,2,0,9,2,47,0,4,0,0,25,1,1,9,0,13
151,2,0,9,2,49,0,2,0,0,26,0,2,8,1,12
152,2,0,8,1,46,0,6,0,0,25,1,2,4,0,17
151,2,0,9,2,48,0,3,0,0,26,0,1,8,1,13
151,2,0,9,2,49,0,2,0,0,26,0,1,7,0,15
153,2,0,7,2,47,0,4,0,0,26,0,0,6,1,16
154,2,0,6,2,47,0,4,0,0,26,0,2,6,0,15
153,2,0,7,2,46,0,5,0,0,26,0,1,5,0,17
152,1,0,9,2,43,0,8,0,0,26,0,0,5,1,17
155,2,1,4,1,43,0,9,0,0,24,2,2,2,0,19
151,1,1,9,2,46,0,5,0,0,26,0,0,5,0,18
152,1,1,8,1,41,0,11,0,0,24,2,2,4,0,17
152,3,1,6,1,42,1,9,0,0,26,0,2,5,0,16
152,2,0,8,1,46,0,6,0,0,24,2,1,4,0,18
153,2,0,7,1,46,0,6,0,0,24,2,1,4,1,17
148,1,0,13,2,46,0,5,0,0,25,1,1,4,0,18
153,1,1,7,1,39,0,13,0,0,25,1,2,4,1,16
152,1,0,9,1,43,0,9,0,0,25,1,1,3,1,18
151,1,0,10,1,42,0,10,0,0,25,1,0,5,1,17
155,1,0,6,1,41,0,11,0,0,24,2,2,3,0,18
155,1,0,6,1,43,0,9,0,0,25,1,1,5,1,16
155,1,0,6,1,44,0,8,0,0,25,1,1,3,0,19
153,1,0,8,2,45,0,6,0,0,25,1,1,3,0,19
155,1,0,6,1,41,0,11,0,0,24,2,2,2,0,19
153,1,0,8,1,43,0,9,0,0,25,1,1,3,1,18
154,1,0,7,1,44,0,8,0,0,25,1,2,3,0,18
153,1,0,8,1,44,0,8,0,0,23,3,0,4,0,19
155,1,0,6,1,44,0,8,0,0,25,1,2,6,0,15
155,1,0,6,1,42,0,10,0,0,25,1,1,5,0,17
155,0,1,6,1,42,0,10,0,0,25,1,2,7,0,14
153,2,0,7,2,43,0,8,0,0,26,0,1,3,0,19
155,1,0,6,1,43,0,9,0,0,25,1,1,4,0,18
150,1,1,10,1,43,0,9,0,0,24,2,1,5,0,17
151,1,0,10,1,43,0,9,0,0,25,1,2,5,0,16
151,1,1,9,1,44,0,8,0,0,24,2,1,5,0,17
153,2,0,7,1,47,0,5,0,0,26,0,2,6,0,15
152,2,0,8,2,48,0,3,0,0,26,0,1,7,1,14
152,2,0,8,2,48,0,3,0,0,26,0,2,4,0,17
152,2,2,6,1,47,0,5,0,0,26,0,3,4,0,16
152,2,0,8,2,46,0,5,0,0,25,1,1,4,0,18
152,1,1,8,2,44,0,7,0,0,25,1,3,5,1,14
150,1,1,10,2,47,0,4,0,0,26,0,0,5,1,17
156,2,1,3,2,46,1,4,0,0,26,0,1,4,0,18
152,1,2,7,2,46,0,5,0,0,25,1,2,5,1,15
150,0,0,12,2,47,0,4,0,0,24,2,2,5,0,16
150,2,0,10,1,46,0,6,0,0,24,2,1,4,0,18
151,0,0,11,1,43,0,9,0,0,25,1,2,5,0,16
153,1,2,6,2,42,1,8,0,0,26,0,1,6,0,16
150,1,0,11,1,44,0,8,0,0,25,1,1,5,1,16
151,1,0,10,2,42,0,9,0,0,25,1,2,4,0,17
153,2,0,7,1,44,0,8,0,0,24,2,1,5,1,16
150,2,0,10,1,38,0,14,0,0,25,1,2,5,0,16
153,1,1,7,1,39,0,13,0,0,25,1,2,4,0,17
155,1,0,6,1,44,0,8,0,0,24,2,0,5,0,18
154,1,0,7,1,43,0,9,0,0,25,1,2,4,0,17
153,2,1,6,2,42,0,9,0,0,25,1,2,4,0,17
156,2,0,4,1,44,0,8,0,0,25,1,2,2,0,19
155,0,0,7,1,41,0,11,0,0,25,1,3,3,1,16
154,1,0,7,1,43,0,9,0,0,25,1,1,5,0,17
152,1,0,9,1,42,0,10,0,0,25,1,1,4,0,18
154,1,0,7,1,42,0,10,0,0,26,0,3,3,1,16
153,1,0,8,1,45,0,7,0,0,25,1,3,6,0,14
156,1,0,5,1,44,0,8,0,0,25,1,2,2,1,18
156,1,0,5,1,43,0,9,0,0,25,1,2,4,0,17
153,1,0,8,1,44,0,8,0,0,25,1,2,6,0,15
156,1,0,5,1,43,0,9,0,0,25,1,4,2,0,17
155,0,1,6,1,42,0,10,0,0,25,1,2,7,0,14
147,2,0,13,2,44,0,7,0,0,25,1,1,5,0,17
151,1,0,10,1,42,0,10,0,0,25,1,2,5,0,16
151,1,0,10,1,45,0,7,0,0,25,1,3,5,0,15
152,2,0,8,2,47,0,4,0,0,26,0,2,5,1,15
153,1,0,8,2,47,0,4,0,0,26,0,1,4,0,18
152,2,1,7,1,47,0,5,0,0,25,1,3,4,0,16
149,2,0,11,2,48,0,3,0,0,26,0,3,8,1,11
151,1,0,10,1,41,0,11,0,0,24,2,1,5,0,17
151,2,0,9,2,46,0,5,0,0,25,1,1,6,0,16
151,1,0,10,2,45,0,6,0,0,25,1,1,2,0,20
150,2,0,10,1,46,0,6,0,0,23,3,1,4,0,18
154,2,0,6,1,41,0,11,0,0,26,0,1,6,0,16
149,3,0,10,1,38,0,14,0,0,25,1,2,5,0,16
154,1,0,7,1,45,0,7,0,0,24,2,2,5,0,16
152,1,0,9,1,44,0,8,0,0,26,0,2,5,1,15
154,2,0,6,1,41,0,11,0,0,25,1,1,4,0,18
154,0,1,7,1,39,0,13,0,0,25,1,0,4,0,19
154,2,0,6,1,42,0,10,0,0,25,1,1,5,0,17
155,1,0,6,1,41,0,11,0,0,24,2,2,2,0,19
155,1,1,5,2,42,0,9,0,0,25,1,1,4,0,18
152,1,0,9,1,45,0,7,0,0,25,1,2,5,0,16
156,1,0,5,1,43,0,9,0,0,25,1,3,4,0,16
154,1,1,6,1,41,0,11,0,0,25,1,1,5,0,17
155,1,0,6,1,44,0,8,0,0,25,1,1,4,0,18
155,0,1,6,1,42,0,10,0,0,25,1,2,7,0,14
152,2,0,8,1,44,0,8,0,0,25,1,1,5,0,17
150,1,0,11,1,45,0,7,0,0,25,1,1,4,0,18
150,0,0,12,1,45,0,7,1,0,24,1,2,4,0,17
151,2,0,9,1,41,0,11,0,0,24,2,1,3,0,19
151,1,0,10,2,46,0,5,0,0,25,1,0,5,0,18
148,2,0,12,1,45,0,7,0,0,23,3,1,4,0,18
152,2,1,7,1,38,1,13,0,0,25,1,1,4,0,18
150,3,0,9,1,38,0,14,0,0,25,1,2,5,0,16
149,3,0,10,1,39,0,13,0,0,25,1,2,5,0,16
154,1,0,7,2,46,0,5,0,0,26,0,2,4,1,16
152,2,1,7,1,38,0,14,0,0,25,1,1,4,0,18
152,2,0,8,1,39,0,13,0,0,25,1,1,4,0,18
154,1,0,7,1,43,0,9,0,0,25,1,1,5,0,17
153,1,0,8,2,47,0,4,0,0,23,3,2,5,0,16
154,2,0,6,1,41,0,11,0,0,25,1,1,4,0,18
152,1,0,9,1,44,0,8,0,0,25,1,2,4,0,17
155,0,0,7,1,40,0,12,0,0,25,1,3,3,0,17
153,2,0,7,1,43,0,9,0,0,26,0,0,4,0,19
155,1,0,6,1,41,0,11,0,0,24,2,2,2,0,19
155,1,0,6,1,45,0,7,0,0,25,1,3,2,0,18
153,1,0,8,1,42,0,10,0,0,25,1,0,5,1,17
155,1,1,5,1,40,0,12,0,0,25,1,1,4,0,18
152,0,0,10,1,43,0,9,0,0,25,1,4,2,0,17
154,1,0,7,1,45,0,7,0,0,24,2,2,5,0,16
152,1,0,9,1,43,0,9,0,0,25,1,2,4,0,17
152,0,0,10,1,43,0,9,0,0,25,1,3,2,0,18
154,1,0,7,1,43,0,9,0,0,25,1,1,4,0,18
155,0,0,7,1,42,0,10,0,0,25,1,2,7,0,14
154,1,0,7,1,44,0,8,0,0,25,1,2,3,0,18
156,1,0,5,1,41,0,11,0,0,26,0,1,3,0,19
152,2,0,8,1,44,0,8,0,0,25,1,1,6,0,16
150,1,0,11,1,45,0,7,0,0,25,1,1,4,0,18
151,0,0,11,1,43,0,9,0,0,25,1,1,5,0,17
149,1,0,12,1,44,0,8,0,0,24,2,1,4,1,17
151,1,0,10,1,41,0,11,0,0,24,2,1,3,0,19
150,2,0,10,1,44,0,8,0,0,23,3,1,4,0,18
153,1,0,8,1,40,0,12,0,0,26,0,0,6,0,17
150,3,0,9,2,38,0,13,0,0,25,1,2,5,0,16
152,2,1,7,2,38,0,13,0,0,25,1,2,4,0,17
154,1,0,7,1,44,0,8,0,0,25,1,2,4,0,17
151,0,0,11,1,42,1,9,0,0,24,2,2,6,0,15
151,2,1,8,1,40,0,12,0,0,25,1,1,4,0,18
151,1,0,10,1,41,0,11,0,0,25,1,1,5,1,16
152,2,1,7,1,39,0,13,0,0,25,1,1,4,0,18
152,2,0,8,1,40,0,12,0,0,25,1,1,4,0,18
152,1,0,9,2,40,0,11,0,0,25,1,2,3,0,18
154,2,0,6,1,45,0,7,0,0,25,1,1,4,0,18
154,0,0,8,1,42,0,10,0,0,25,1,0,4,0,19
155,1,0,6,1,41,0,11,0,0,24,2,2,2,0,19
151,1,0,10,1,43,0,9,0,0,25,1,1,4,0,18
152,1,0,9,1,43,0,9,0,0,25,1,3,2,0,18
154,1,0,7,1,44,0,8,0,0,25,1,2,1,0,20
152,1,0,9,1,43,0,9,0,0,25,1,4,2,0,17
155,1,0,6,1,45,0,7,0,0,25,1,3,2,0,18
153,1,0,8,1,44,0,8,0,0,25,1,1,3,0,19
152,1,0,9,1,42,0,10,0,0,24,2,3,1,0,19
154,1,0,7,1,43,0,9,0,0,25,1,1,4,0,18
155,0,0,7,1,42,0,10,0,0,25,1,2,7,0,14
156,0,0,6,1,42,0,10,0,0,25,1,2,7,0,14
149,2,0,11,1,44,0,8,0,0,25,1,0,5,0,18
150,1,0,11,1,45,0,7,0,0,25,1,1,4,0,18
151,2,1,8,1,46,0,6,0,0,25,1,1,4,1,17
153,0,1,8,2,40,0,11,0,0,25,1,2,4,0,17
152,2,1,7,2,39,0,12,0,0,25,1,2,4,0,17
151,0,0,11,1,42,1,9,0,0,25,1,2,6,0,15
151,1,2,8,1,42,0,10,0,0,25,1,1,4,1,17
154,1,0,7,2,44,0,7,0,0,25,1,2,3,0,18
152,2,0,8,1,39,0,13,0,0,25,1,1,4,0,18
152,1,0,9,1,41,0,11,0,0,25,1,2,4,0,17
150,2,1,9,1,40,0,12,0,0,25,1,1,4,0,18
149,0,0,13,2,44,0,7,0,0,25,1,1,5,0,17
152,2,0,8,1,40,0,12,0,0,25,1,1,4,0,18
154,1,0,7,1,39,0,13,0,0,24,2,2,1,0,20
154,2,0,6,1,43,0,9,0,0,26,0,0,5,0,18
153,2,0,7,1,44,0,8,0,0,26,0,0,5,0,18
151,1,0,10,1,41,0,11,0,0,25,1,1,5,0,17
155,1,0,6,1,43,0,9,0,0,24,2,2,2,0,19
153,0,0,9,2,45,0,6,0,0,26,0,1,4,1,17
153,1,0,8,1,42,0,10,0,0,24,2,3,1,0,19
154,2,0,6,1,43,0,9,0,0,25,1,1,4,0,18
155,0,0,7,1,42,0,10,0,0,25,1,2,6,0,15
155,0,0,7,1,43,0,9,0,0,25,1,2,7,0,14
150,1,0,11,1,45,0,7,0,0,25,1,1,5,0,17
149,1,0,12,1,45,0,7,0,0,24,2,0,5,1,17
149,2,0,11,1,44,0,8,0,0,25,1,2,4,0,17
150,1,0,11,2,45,0,6,0,0,24,2,2,2,0,19
153,0,0,9,2,40,0,11,0,0,25,1,2,3,0,18
153,1,0,8,1,40,0,12,0,0,25,1,2,5,0,16
151,1,2,8,1,42,0,10,0,0,25,1,1,4,1,17
151,2,0,9,1,39,0,13,0,0,25,1,2,4,0,17
153,0,1,8,1,40,0,12,0,0,25,1,2,4,0,17
153,0,1,8,2,40,0,11,0,0,25,1,2,4,0,17
152,0,0,10,1,41,1,10,0,0,25,1,2,6,0,15
153,2,0,7,1,42,0,10,0,0,25,1,0,3,0,20
153,1,0,8,1,43,0,9,0,0,25,1,0,2,0,21
152,2,0,8,1,41,0,11,0,0,25,1,1,4,0,18
154,1,0,7,1,43,0,9,0,0,25,1,1,6,0,16
153,1,0,8,1,39,0,13,0,0,24,2,2,1,0,20
154,1,0,7,1,44,0,8,0,0,24,2,0,5,0,18
153,1,0,8,1,45,0,7,0,0,25,1,2,4,0,17
152,2,0,8,1,38,0,14,0,0,25,1,2,3,0,18
154,1,0,7,1,39,0,13,0,0,24,2,2,1,0,20
154,1,0,7,1,45,0,7,0,0,24,2,0,5,0,18
154,1,0,7,1,46,0,6,0,0,25,1,1,3,0,19
154,2,0,6,1,43,0,9,0,0,26,0,0,5,0,18
155,1,0,6,1,38,0,14,0,0,24,2,3,1,0,19
153,0,0,9,2,44,0,7,0,0,26,0,1,4,1,17
154,1,0,7,1,42,0,10,0,0,25,1,1,4,0,18
154,2,0,6,1,43,0,9,0,0,25,1,1,3,0,19
155,1,0,6,1,40,0,12,0,0,24,2,1,1,0,21
156,1,0,5,1,42,0,10,0,0,25,1,1,4,0,18
154,1,0,7,1,43,0,9,0,0,25,1,1,4,0,18
155,1,0,6,1,43,0,9,0,0,25,1,1,4,0,18
149,1,0,12,1,45,0,7,0,0,25,1,1,3,0,19
149,2,0,11,1,45,0,7,0,0,25,1,1,4,0,18
151,1,0,10,1,46,0,6,0,0,24,2,2,4,0,17
151,1,1,9,1,47,0,5,0,0,25,1,1,4,0,18
151,2,0,9,1,43,0,9,0,0,24,2,2,4,0,17
151,1,0,10,1,45,0,7,0,0,24,2,1,4,1,17
152,1,1,8,1,40,0,12,0,0,25,1,2,4,0,17
151,1,0,10,2,41,0,10,0,0,25,1,2,3,0,18
152,2,0,8,1,41,0,11,0,0,25,1,1,4,0,18
153,1,0,8,1,44,0,8,0,0,24,2,0,5,0,18
153,1,0,8,1,44,0,8,0,0,24,2,0,5,0,18
154,1,0,7,1,40,0,12,0,0,24,2,2,1,0,20
153,2,0,7,1,43,0,9,0,0,26,0,0,4,0,19
153,1,0,8,1,43,0,9,0,0,26,0,0,5,0,18
155,1,0,6,1,38,0,14,0,0,23,3,2,1,0,20
154,1,0,7,1,44,0,8,0,0,25,1,1,3,0,19
155,1,0,6,1,43,0,9,0,0,25,1,1,4,0,18
155,1,0,6,1,43,0,9,0,0,25,1,1,4,0,18
154,1,0,7,1,44,0,8,0,0,25,1,1,4,0,18
151,1,0,10,2,40,0,11,0,0,24,2,0,3,0,20
148,1,0,13,1,44,0,8,0,0,25,1,1,5,0,17
153,0,1,8,2,40,0,11,0,0,25,1,2,3,0,18
153,0,1,8,2,40,0,11,0,0,25,1,1,4,0,18
152,1,0,9,1,45,0,7,0,0,26,0,0,5,0,18
152,1,0,9,2,43,0,8,0,0,25,1,1,4,0,18
153,1,0,8,1,44,0,8,0,0,24,2,0,5,0,18
152,1,0,9,1,44,0,8,0,0,25,1,0,3,0,20
154,1,0,7,1,44,0,8,0,0,25,1,0,5,0,18
152,2,0,8,1,45,0,7,0,0,26,0,2,3,1,17
153,1,0,8,1,44,0,8,0,0,24,2,0,4,0,19
154,1,0,7,1,44,0,8,0,0,24,2,0,3,0,20
154,1,0,7,1,40,0,12,0,0,24,2,2,1,0,20
153,0,0,9,1,43,0,9,0,0,25,1,0,5,0,18
153,2,0,7,1,43,0,9,0,0,26,0,0,5,0,18
154,1,0,7,1,38,0,14,0,0,24,2,2,1,0,20
154,1,0,7,1,41,0,11,0,0,26,0,1,4,0,18
153,1,0,8,1,43,0,9,0,0,25,1,1,4,0,18
154,1,0,7,1,44,0,8,0,0,25,1,1,3,0,19
151,1,0,10,1,41,0,11,0,0,24,2,0,3,0,20
149,1,0,12,1,45,0,7,0,0,25,1,0,5,0,18
152,1,0,9,2,42,0,9,0,0,25,1,2,5,0,16
153,1,1,7,1,40,0,12,0,0,25,1,1,3,0,19
152,0,0,10,1,43,0,9,0,0,25,1,2,3,0,18
154,1,0,7,1,43,0,9,0,0,25,1,1,2,0,20
151,2,0,9,1,41,0,11,0,0,25,1,2,4,0,17
155,2,0,5,2,44,0,7,0,0,25,1,2,5,1,15
153,2,0,7,1,42,0,10,0,0,24,2,1,2,0,20
152,2,1,7,1,41,0,11,0,0,25,1,1,4,0,18
152,1,0,9,1,43,0,9,0,0,25,1,1,4,0,18
153,1,0,8,1,44,0,8,0,0,25,1,0,4,0,19
153,1,0,8,1,45,0,7,0,0,24,2,0,5,1,17
154,2,0,6,1,43,0,9,0,0,26,0,0,4,0,19
153,1,0,8,1,45,0,7,0,0,24,2,0,5,0,18
153,1,0,8,1,40,0,12,0,0,24,2,2,1,0,20
154,1,0,7,1,41,0,11,0,0,26,0,1,3,0,19
155,1,1,5,1,40,0,12,0,0,25,1,2,3,0,18
155,1,0,6,1,40,0,12,0,0,24,2,2,1,0,20
152,1,0,9,1,42,0,10,0,0,25,1,1,3,0,19
152,0,0,10,2,42,0,9,0,0,25,1,2,4,0,17
154,2,0,6,1,44,0,8,0,0,26,0,1,4,0,18
154,1,0,7,1,41,0,11,0,0,26,0,1,3,0,19
154,1,0,7,1,43,0,9,0,0,25,1,1,4,0,18
153,1,0,8,1,44,0,8,0,0,26,0,1,4,1,17
151,1,0,10,1,45,0,7,0,0,25,1,0,5,0,18
151,1,0,10,1,42,0,10,0,0,25,1,1,5,0,17
149,1,0,12,1,44,0,8,0,0,25,1,0,4,0,19
153,1,1,7,1,40,0,12,0,0,25,1,2,3,0,18
152,1,0,9,1,43,0,9,0,0,25,1,1,4,0,18
154,1,0,7,1,45,0,7,0,0,24,2,0,4,0,19
152,2,0,8,1,43,0,9,0,0,25,1,2,3,0,18
152,2,0,8,1,41,1,10,0,0,25,1,1,4,0,18
154,1,0,7,1,44,0,8,0,0,25,1,2,5,0,16
154,2,0,6,1,43,0,9,0,0,26,0,0,5,0,18
154,1,0,7,1,40,0,12,0,0,24,2,2,1,0,20
152,1,0,9,1,45,0,7,0,0,26,0,1,3,0,19
153,1,0,8,1,43,0,9,0,0,25,1,1,4,0,18
150,2,0,10,2,45,0,6,1,0,24,1,0,6,0,17
151,1,0,10,1,45,0,7,0,0,25,1,0,4,0,19
151,1,0,10,1,44,0,8,0,0,25,1,0,4,0,19
149,1,0,12,1,45,0,7,0,0,25,1,0,5,0,18
152,2,0,8,1,46,0,6,0,0,24,2,0,3,0,20
151,1,1,9,1,40,0,12,0,0,24,2,1,2,0,20
150,1,0,11,2,39,0,12,0,0,24,2,2,3,0,18
152,1,1,8,1,39,0,13,0,0,25,1,1,4,1,17
150,1,0,11,1,41,0,11,0,0,25,1,0,5,0,18
151,2,1,8,1,40,1,11,0,0,25,1,1,4,0,18
154,1,0,7,1,44,0,8,0,0,25,1,2,5,0,16
153,2,0,7,1,43,0,9,0,0,26,0,0,5,0,18
153,2,0,7,1,43,0,9,0,0,26,0,0,5,0,18
152,1,0,9,1,44,0,8,0,0,24,2,0,4,0,19
152,1,0,9,2,40,0,11,0,0,25,1,1,4,0,18
153,2,0,7,1,43,0,9,0,0,26,0,0,4,0,19
153,1,0,8,1,39,0,13,0,0,24,2,2,1,0,20
154,1,0,7,1,40,0,12,0,0,24,2,2,1,0,20
154,1,0,7,1,40,0,12,0,0,24,2,2,1,0,20
154,1,0,7,1,40,0,12,0,0,24,2,2,1,0,20
155,1,0,6,1,40,0,12,0,0,26,0,2,4,0,17
148,1,0,13,1,43,0,9,0,0,25,1,0,4,0,19
150,1,0,11,1,45,0,7,0,0,25,1,0,4,0,19
152,1,0,9,1,45,0,7,0,0,25,1,0,4,0,19
152,0,0,10,1,44,0,8,0,0,25,1,0,4,0,19
154,1,0,7,1,43,0,9,0,0,25,1,2,5,1,15
153,1,0,8,1,44,0,8,0,0,25,1,0,5,1,17
154,1,0,7,1,44,0,8,0,0,25,1,2,5,0,16
153,2,0,7,1,43,0,9,0,0,26,0,0,4,0,19
152,1,0,9,2,40,0,11,0,0,25,1,1,3,0,19
152,1,0,9,2,41,0,10,0,0,25,1,1,3,0,19
154,1,0,7,1,40,0,12,0,0,24,2,2,1,0,20
154,1,0,7,1,43,0,9,0,0,25,1,1,4,0,18
150,2,0,10,2,44,0,7,0,0,23,3,0,5,0,18
152,1,1,8,2,39,0,12,0,0,25,1,0,3,0,20
150,1,0,11,1,45,0,7,0,0,25,1,0,4,0,19
151,1,0,10,1,42,0,10,0,0,24,2,1,5,0,17
151,1,0,10,1,41,0,11,0,0,25,1,1,5,0,17
153,2,0,7,1,41,0,11,0,0,26,0,1,4,0,18
152,1,0,9,2,42,0,9,0,0,25,1,1,4,0,18
154,1,0,7,1,41,0,11,0,0,24,2,2,1,0,20
151,2,0,9,2,43,0,8,0,0,25,1,0,3,0,20
152,1,0,9,1,46,0,6,0,0,24,2,0,4,1,18
151,1,0,10,1,45,0,7,0,0,25,1,0,4,0,19
149,1,0,12,1,39,0,13,0,0,25,1,1,3,0,19
149,1,0,12,1,38,0,14,0,0,25,1,1,3,0,19
152,1,0,9,2,42,0,9,0,0,24,2,2,2,0,19
152,1,0,9,2,40,0,11,0,0,25,1,1,3,0,19
154,0,0,8,1,42,0,10,0,0,25,1,1,5,0,17
152,1,0,9,2,42,0,9,0,0,25,1,2,4,0,17
154,1,0,7,1,43,0,9,0,0,25,1,1,3,0,19
153,1,0,8,1,44,0,8,0,0,24,2,1,4,0,18
150,1,0,11,2,44,0,7,0,0,23,3,0,3,0,20
150,2,0,10,1,46,0,6,0,0,24,2,0,5,0,18
152,1,0,9,1,44,0,8,0,0,25,1,0,6,0,17
151,1,0,10,1,41,0,11,0,0,25,1,1,5,0,17
151,2,0,9,1,38,0,14,0,0,24,2,1,2,0,20
152,1,0,9,1,39,0,13,0,0,25,1,1,5,0,17
152,1,0,9,1,40,0,12,0,0,25,1,1,4,0,18
152,1,0,9,2,41,0,10,0,0,25,1,1,3,0,19
153,1,0,8,2,43,0,8,0,0,24,2,1,2,0,20
152,1,0,9,2,39,0,12,0,0,25,1,1,3,0,19
152,1,0,9,1,39,0,13,0,0,26,0,1,3,0,19
152,1,0,9,2,41,0,10,0,0,25,1,1,3,0,19
151,1,0,10,2,40,0,11,0,0,25,1,1,3,0,19
152,1,0,9,2,42,0,9,0,0,25,1,1,3,0,19
152,1,0,9,2,42,0,9,0,0,25,1,1,1,0,21
153,1,0,8,1,44,1,7,0,0,25,1,2,5,0,16
152,1,0,9,2,42,0,9,0,0,24,2,0,3,0,20
153,1,0,8,1,43,0,9,0,0,25,1,2,5,0,16
152,1,0,9,2,43,0,8,0,0,25,1,1,1,0,21
150,1,0,11,2,44,0,7,0,0,23,3,0,3,0,20
150,1,0,11,2,43,0,8,0,0,23,3,0,3,0,20
150,1,0,11,2,44,0,7,0,0,24,2,0,3,0,20
151,1,0,10,2,42,0,9,0,0,24,2,0,3,0,20
151,1,0,10,1,45,0,7,0,0,25,1,0,3,0,20
