ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,0,0,14,1,45,0,8,0,0,22,5,4,2,2,14
149,0,0,13,1,45,0,8,0,0,22,5,3,2,1,16
145,0,0,17,1,47,0,6,0,0,25,2,4,3,2,13
152,1,1,8,0,46,0,8,1,0,25,1,2,3,2,15
152,1,0,9,0,47,0,7,1,0,23,3,2,2,1,17
154,1,0,7,0,46,0,8,2,0,24,1,2,1,2,17
153,0,0,9,0,46,0,8,1,0,23,3,2,2,1,17
156,1,0,5,0,46,0,8,2,0,23,2,3,1,1,17
155,1,1,5,0,48,0,6,1,0,23,3,2,3,1,16
155,1,1,5,0,47,0,7,2,0,23,2,2,3,1,16
154,1,0,7,0,47,0,7,2,0,22,3,3,1,2,16
155,1,1,5,0,47,0,7,1,0,23,3,2,3,2,15
154,1,1,6,0,45,0,9,1,0,22,4,2,1,1,18
154,1,1,6,0,47,0,7,2,0,23,2,2,3,1,16
155,1,0,6,0,46,0,8,1,0,23,3,2,2,1,17
155,0,0,7,0,45,0,9,2,0,23,2,2,2,2,16
154,1,0,7,0,46,0,8,2,0,22,3,3,1,1,17
156,1,1,4,0,44,0,10,2,0,24,1,2,2,2,16
153,1,1,7,0,44,0,10,1,0,24,2,3,2,2,15
154,1,0,7,0,44,0,10,2,0,22,3,3,2,1,16
156,1,0,5,0,42,0,12,2,0,21,4,2,1,1,18
149,2,0,11,1,45,0,8,0,0,24,3,2,2,2,16
148,0,0,14,0,47,0,7,0,0,24,3,2,3,2,15
152,1,1,8,0,47,0,7,1,0,25,1,2,3,2,15
151,1,1,9,0,47,0,7,2,0,24,1,3,2,2,15
150,2,0,10,1,42,0,11,0,0,24,3,3,1,2,16
154,1,0,7,0,46,0,8,2,0,24,1,2,2,2,16
148,0,0,14,2,43,0,9,0,0,22,5,4,2,2,14
148,0,0,14,1,45,0,8,0,0,22,5,2,2,2,16
148,0,1,13,1,44,0,9,0,0,22,5,4,2,1,15
151,1,0,10,0,46,0,8,1,0,22,4,2,2,1,17
152,1,0,9,0,44,0,10,1,0,21,5,2,1,2,17
155,1,0,6,0,46,0,8,2,0,23,2,4,1,1,16
154,1,0,7,0,47,1,6,1,0,26,0,3,2,1,16
154,1,2,5,0,47,1,6,1,0,26,0,3,1,1,17
155,1,1,5,0,47,0,7,1,0,23,3,2,3,1,16
156,1,1,4,0,47,0,7,2,0,23,2,2,2,1,17
153,1,0,8,0,46,0,8,2,0,23,2,2,2,2,16
155,1,1,5,0,48,0,6,1,0,23,3,2,2,1,17
155,1,1,5,0,46,0,8,2,0,23,2,2,2,1,17
154,1,0,7,0,46,0,8,2,0,22,3,3,1,1,17
153,1,1,7,0,44,0,10,1,0,24,2,3,2,2,15
155,1,1,5,0,42,0,12,2,0,21,4,2,1,1,18
154,1,0,7,0,43,0,11,2,0,22,3,3,2,1,16
156,1,1,4,0,45,0,9,1,0,25,1,2,2,2,16
154,1,0,7,0,44,0,10,2,0,22,3,2,1,1,18
155,1,0,6,0,47,0,7,2,0,23,2,2,4,1,15
147,2,0,13,1,44,0,9,0,0,24,3,2,2,2,16
148,2,0,12,1,44,0,9,0,0,24,3,3,1,2,16
149,1,0,12,1,41,0,12,0,0,23,4,1,1,2,18
152,1,1,8,0,46,0,8,2,0,25,0,3,2,2,15
151,1,1,9,0,46,0,8,2,0,24,1,2,3,2,15
152,1,0,9,0,47,0,7,2,0,24,1,2,2,1,17
152,1,1,8,0,46,0,8,1,0,25,1,2,3,2,15
148,0,0,14,1,44,0,9,0,0,22,5,4,2,2,14
154,1,0,7,0,42,0,12,2,0,24,1,2,3,1,16
152,0,0,10,0,47,0,7,1,0,22,4,2,2,1,17
156,1,0,5,0,47,0,7,1,0,23,3,3,2,2,15
154,1,0,7,0,46,1,7,1,0,26,0,3,2,1,16
154,1,2,5,0,47,1,6,1,0,26,0,2,1,1,18
156,1,1,4,0,45,0,9,1,0,25,1,2,2,2,16
156,1,0,5,0,45,0,9,1,0,25,1,2,2,1,17
153,1,0,8,0,46,0,8,2,0,22,3,3,3,2,14
147,2,0,13,1,43,0,10,0,0,24,3,2,2,2,16
148,2,0,12,1,43,0,10,0,0,24,3,3,1,2,16
152,1,0,9,0,44,0,10,0,0,23,4,2,1,2,17
152,1,1,8,0,48,0,6,2,0,24,1,2,2,2,16
151,1,1,9,0,46,0,8,1,0,24,2,2,3,1,16
150,1,0,11,1,44,0,9,0,0,23,4,2,1,2,17
149,1,0,12,1,42,0,11,0,0,24,3,1,3,2,16
153,1,1,7,0,46,0,8,2,0,24,1,2,3,2,15
152,0,0,10,0,46,0,8,1,0,22,4,2,2,1,17
153,1,1,7,0,46,0,8,2,0,24,1,1,3,1,17
151,1,1,9,0,46,0,8,2,0,24,1,2,3,1,16
154,1,0,7,0,47,0,7,1,0,24,2,2,1,1,18
156,1,0,5,0,47,0,7,2,0,23,2,3,2,2,15
157,1,0,4,0,47,0,7,0,0,22,5,2,1,2,17
154,1,0,7,0,46,1,7,1,0,26,0,3,2,1,16
154,1,0,7,0,46,1,7,1,0,26,0,3,2,1,16
154,1,0,7,0,44,0,10,2,0,22,3,2,2,1,17
155,1,1,5,0,47,0,7,2,0,23,2,2,3,1,16
152,1,0,9,0,46,0,8,1,0,23,3,3,1,1,17
155,1,1,5,0,47,0,7,2,0,23,2,3,1,1,17
156,1,1,4,0,44,0,10,1,0,25,1,2,2,2,16
153,1,0,8,0,46,0,8,2,0,22,3,3,3,2,14
153,1,0,8,0,46,0,8,2,0,22,3,3,3,2,14
154,1,0,7,0,45,0,9,2,0,23,2,2,1,1,18
152,1,0,9,0,43,0,11,2,0,23,2,3,3,2,14
148,2,0,12,1,43,0,10,0,0,24,3,3,1,2,16
147,2,0,13,1,44,0,9,0,0,24,3,3,1,2,16
152,1,1,8,0,47,0,7,2,0,24,1,1,2,2,17
153,1,1,7,0,46,0,8,2,0,25,0,2,1,2,17
152,1,0,9,0,43,0,11,0,0,23,4,2,1,2,17
150,1,0,11,0,43,0,11,0,0,23,4,2,1,2,17
152,1,0,9,0,43,0,11,0,0,23,4,2,1,2,17
152,1,0,9,0,44,0,10,0,0,23,4,2,1,2,17
155,1,0,6,0,45,0,9,1,0,23,3,2,2,2,16
156,0,0,6,0,47,1,6,1,0,24,2,2,1,1,18
157,1,0,4,0,44,0,10,2,0,22,3,2,3,2,15
156,1,0,5,0,47,0,7,2,0,23,2,3,2,2,15
154,1,0,7,0,44,0,10,1,0,24,2,2,2,1,17
154,1,0,7,0,45,1,8,1,0,26,0,3,2,1,16
156,1,0,5,0,44,0,10,1,0,23,3,3,1,1,17
153,1,1,7,0,44,0,10,1,0,22,4,2,1,1,18
156,1,1,4,0,44,0,10,2,0,24,1,2,2,2,16
149,2,0,11,1,43,0,10,0,0,24,3,2,2,2,16
147,2,0,13,1,44,0,9,0,0,24,3,3,1,2,16
151,1,1,9,0,47,0,7,2,0,24,1,2,1,2,17
152,1,0,9,0,41,0,13,0,0,23,4,2,1,2,17
153,1,1,7,0,47,0,7,1,0,25,1,2,3,1,16
153,1,1,7,0,47,0,7,2,0,25,0,1,2,2,17
152,1,0,9,0,42,0,12,1,0,23,3,2,2,2,16
151,1,1,9,0,47,0,7,2,0,25,0,1,1,1,19
154,1,0,7,0,47,0,7,2,0,24,1,2,2,1,17
153,1,0,8,0,45,0,9,2,0,23,2,2,1,1,18
152,1,0,9,0,42,0,12,0,0,23,4,2,1,2,17
147,0,1,14,1,45,0,8,0,0,22,5,3,2,1,16
153,0,0,9,0,47,0,7,1,0,22,4,2,2,1,17
156,1,0,5,0,46,0,8,2,0,23,2,3,2,2,15
156,1,0,5,0,46,0,8,2,0,22,3,3,2,1,16
156,1,0,5,0,47,0,7,2,0,23,2,3,2,2,15
154,1,0,7,0,44,0,10,2,0,24,1,3,2,1,16
153,1,1,7,0,44,0,10,1,0,22,4,2,1,1,18
157,1,0,4,0,45,0,9,2,0,23,2,2,1,1,18
154,1,0,7,0,45,1,8,2,0,24,1,3,2,1,16
153,1,0,8,0,46,0,8,2,0,22,3,3,3,2,14
153,1,0,8,0,47,0,7,2,0,22,3,3,3,2,14
154,1,0,7,0,45,0,9,2,0,22,3,3,2,1,16
146,2,0,14,2,42,0,10,1,0,24,2,2,1,1,18
148,2,0,12,1,43,0,10,0,0,24,3,3,1,2,16
147,0,1,14,1,45,0,8,0,0,22,5,3,2,1,16
151,1,0,10,0,42,0,12,1,0,23,3,1,2,2,17
151,1,0,10,0,43,0,11,1,0,23,3,2,2,2,16
152,1,1,8,0,47,0,7,1,0,25,1,2,3,1,16
147,0,1,14,0,46,0,8,0,0,22,5,3,2,1,16
152,1,0,9,0,44,0,10,1,0,23,3,2,2,2,16
149,2,0,11,0,44,0,10,0,0,24,3,2,2,2,16
155,1,0,6,0,46,0,8,1,0,23,3,3,1,1,17
156,1,0,5,0,46,0,8,2,0,22,3,3,2,1,16
155,1,0,6,0,47,1,6,2,0,25,0,2,2,1,17
156,1,0,5,0,46,0,8,2,0,22,3,3,2,1,16
156,1,1,4,0,44,0,10,1,0,23,3,3,1,1,17
153,1,0,8,0,42,0,12,1,0,24,2,2,2,1,17
156,1,0,5,0,45,0,9,1,0,23,3,2,1,1,18
155,1,0,6,0,46,0,8,2,0,22,3,2,1,2,17
153,1,0,8,0,47,0,7,2,0,22,3,3,3,1,15
155,1,1,5,0,45,0,9,1,0,25,1,2,2,2,16
153,1,0,8,0,44,0,10,2,0,22,3,3,2,2,15
147,2,0,13,1,42,0,11,0,0,23,4,2,2,2,16
150,1,0,11,0,44,0,10,0,0,24,3,3,1,2,16
152,1,0,9,0,45,0,9,1,0,24,2,1,2,1,18
147,0,1,14,1,46,0,7,0,0,22,5,3,2,1,16
151,1,1,9,0,48,0,6,1,0,23,3,2,0,2,18
147,1,1,13,0,46,0,8,0,0,22,5,3,2,2,15
148,2,1,11,1,45,0,8,0,0,22,5,2,2,1,17
152,1,0,9,0,44,0,10,1,0,23,3,2,2,2,16
151,1,0,10,1,46,0,7,0,0,23,4,1,2,1,18
154,1,0,7,0,46,1,7,2,0,25,0,2,2,1,17
150,1,0,11,0,46,0,8,1,0,24,2,3,1,1,17
153,1,0,8,0,42,0,12,1,0,24,2,2,2,1,17
152,1,0,9,0,44,0,10,2,0,23,2,3,2,1,16
153,1,0,8,0,44,0,10,2,0,24,1,2,2,1,17
156,1,0,5,0,46,0,8,1,0,23,3,2,1,1,18
156,1,0,5,0,46,0,8,1,0,23,3,2,1,1,18
154,1,0,7,0,46,0,8,1,0,23,3,2,1,1,18
153,1,1,7,0,46,0,8,2,0,23,2,3,1,1,17
150,1,1,10,0,44,1,9,1,0,26,0,3,2,1,16
152,1,1,8,0,43,1,10,2,0,25,0,3,2,1,16
156,1,0,5,0,46,0,8,2,0,24,1,2,1,1,18
156,1,1,4,0,44,0,10,2,0,23,2,3,1,1,17
153,1,0,8,0,46,0,8,2,0,22,3,3,1,1,17
156,1,0,5,0,46,0,8,2,0,22,3,2,1,1,18
153,1,0,8,0,46,0,8,2,0,23,2,3,3,2,14
149,2,0,11,1,42,0,11,0,0,23,4,2,2,2,16
151,0,0,11,1,44,0,9,1,0,23,3,3,3,1,15
150,1,0,11,0,44,0,10,0,0,24,3,3,1,2,16
153,1,0,8,0,47,0,7,1,0,25,1,2,3,1,16
148,0,1,13,1,45,0,8,0,0,22,5,3,3,1,15
153,1,0,8,0,43,0,11,2,0,23,2,2,1,1,18
154,1,0,7,0,44,0,10,1,0,24,2,3,1,1,17
156,1,0,5,0,45,0,9,1,0,23,3,2,1,1,18
153,1,0,8,0,45,0,9,1,0,24,2,2,1,1,18
154,0,0,8,0,45,0,9,2,0,24,1,2,3,1,16
149,1,1,11,0,43,1,10,1,0,26,0,3,2,1,16
150,1,1,10,0,43,1,10,1,0,26,0,3,2,1,16
155,1,0,6,0,45,0,9,2,0,23,2,2,2,1,17
148,2,0,12,0,43,0,11,0,0,24,3,2,2,2,16
151,0,0,11,1,44,0,9,1,0,23,3,3,3,1,15
148,2,0,12,1,41,0,12,0,0,22,5,3,1,2,16
153,1,1,7,0,48,0,6,1,0,25,1,2,4,1,15
154,1,0,7,0,45,0,9,2,0,23,2,2,2,1,17
153,1,0,8,0,46,0,8,2,0,23,2,3,1,1,17
153,1,2,6,0,44,1,9,2,0,25,0,3,1,1,17
153,1,1,7,0,45,1,8,2,0,25,0,3,1,1,17
151,1,1,9,0,44,1,9,1,0,26,0,3,2,1,16
153,1,0,8,0,45,0,9,2,0,23,2,2,1,1,18
151,1,0,10,0,41,1,12,1,0,26,0,3,2,1,16
151,1,1,9,0,45,1,8,1,0,26,0,2,3,1,16
156,1,0,5,0,44,0,10,2,0,24,1,2,1,2,17
153,1,0,8,0,46,0,8,2,0,23,2,3,3,2,14
148,2,0,12,1,42,0,11,0,0,21,6,3,1,2,16
150,0,0,12,1,44,0,9,1,0,23,3,3,2,1,16
150,0,0,12,1,44,0,9,1,0,23,3,2,2,1,17
150,1,0,11,0,44,0,10,0,0,24,3,2,1,2,17
152,1,0,9,0,44,0,10,1,0,23,3,2,1,1,18
153,0,0,9,0,46,1,7,1,0,25,1,3,1,1,17
154,1,0,7,0,45,0,9,2,0,23,2,2,1,1,18
153,1,0,8,0,45,0,9,1,0,26,0,2,1,1,18
154,1,0,7,0,44,1,9,2,0,25,0,3,1,1,17
151,1,0,10,0,43,1,10,1,0,26,0,2,2,1,17
151,1,1,9,0,41,1,12,1,0,26,0,3,2,1,16
151,1,0,10,0,41,1,12,1,0,26,0,3,2,1,16
150,1,0,11,0,40,0,14,1,0,25,1,3,2,1,16
156,1,0,5,0,43,0,11,2,0,22,3,2,2,1,17
155,1,0,6,0,45,0,9,2,0,23,2,2,1,1,18
156,1,0,5,0,44,0,10,2,0,24,1,2,1,2,17
156,1,0,5,0,44,0,10,2,0,23,2,2,1,1,18
153,1,0,8,0,45,0,9,2,0,23,2,3,2,1,16
146,1,0,15,1,42,0,11,0,0,21,6,3,1,2,16
151,2,0,9,1,42,0,11,0,0,21,6,3,1,2,16
151,2,0,9,1,42,0,11,0,0,21,6,3,1,2,16
147,1,0,14,1,41,0,12,0,0,21,6,3,1,2,16
150,1,0,11,0,44,0,10,0,0,23,4,2,1,2,17
154,1,0,7,0,46,0,8,1,0,23,3,2,2,1,17
154,1,0,7,0,43,0,11,1,0,24,2,3,1,1,17
154,1,0,7,0,44,0,10,2,0,22,3,2,2,1,17
154,0,0,8,0,45,0,9,1,0,23,3,3,1,2,16
152,1,0,9,0,45,0,9,2,0,23,2,2,2,1,17
153,1,0,8,0,45,0,9,1,0,23,3,2,1,1,18
155,1,0,6,0,45,0,9,2,0,23,2,2,1,1,18
153,1,2,6,0,45,1,8,1,0,26,0,2,1,1,18
152,1,1,8,0,44,1,9,1,0,26,0,3,1,1,17
153,1,2,6,0,45,1,8,1,0,26,0,2,1,1,18
153,1,0,8,0,45,0,9,1,0,23,3,3,1,1,17
156,1,0,5,0,45,0,9,2,0,25,0,2,1,1,18
152,1,0,9,0,41,1,12,1,0,26,0,3,2,1,16
152,1,0,9,0,41,1,12,1,0,26,0,3,2,1,16
147,1,0,14,0,40,0,14,1,0,25,1,2,2,1,17
155,1,0,6,0,44,0,10,2,0,23,2,2,1,1,18
155,1,0,6,0,44,0,10,2,0,23,2,2,1,1,18
153,1,0,8,0,46,0,8,2,0,23,2,3,3,1,15
151,0,0,11,0,47,0,7,1,0,23,3,2,2,1,17
153,1,0,8,0,45,0,9,2,0,23,2,2,2,1,17
153,1,0,8,0,47,1,6,2,0,23,2,2,2,1,17
154,1,0,7,0,47,0,7,1,0,23,3,2,2,1,17
153,0,0,9,0,46,0,8,2,0,24,1,3,2,1,16
152,1,0,9,0,45,1,8,1,0,26,0,2,3,1,16
154,1,0,7,0,46,0,8,2,0,23,2,2,1,1,18
152,1,0,9,0,42,0,12,1,0,23,3,2,1,1,18
152,1,1,8,0,44,1,9,1,0,26,0,3,1,1,17
153,1,0,8,0,44,0,10,2,0,24,1,2,1,1,18
153,1,1,7,0,43,0,11,1,0,24,2,2,1,1,18
153,1,0,8,0,45,0,9,1,0,24,2,3,1,1,17
152,1,0,9,0,41,1,12,1,0,26,0,3,2,1,16
154,1,0,7,0,43,0,11,2,0,23,2,2,1,1,18
155,1,0,6,0,44,0,10,2,0,23,2,2,1,1,18
152,1,0,9,0,46,0,8,2,0,23,2,3,2,1,16
153,1,0,8,0,46,0,8,2,0,23,2,2,3,1,16
153,1,0,8,0,45,0,9,2,0,23,2,3,3,1,15
153,1,0,8,0,46,0,8,2,0,23,2,3,2,1,16
151,0,0,11,0,47,0,7,1,0,23,3,3,1,1,17
152,0,0,10,0,45,0,9,1,0,23,3,2,1,1,18
154,1,0,7,0,47,0,7,1,0,23,3,2,2,1,17
153,0,0,9,0,46,0,8,2,0,24,1,3,2,1,16
152,1,1,8,0,44,1,9,1,0,26,0,3,1,1,17
153,1,0,8,0,44,0,10,2,0,23,2,2,1,1,18
154,1,0,7,0,44,0,10,2,0,24,1,3,1,1,17
154,1,0,7,0,45,0,9,2,0,23,2,2,1,1,18
152,1,0,9,0,45,0,9,1,0,23,3,3,2,1,16
153,1,0,8,0,44,0,10,2,0,23,2,2,1,1,18
154,0,0,8,0,46,0,8,2,0,24,1,3,1,1,17
151,1,1,9,0,44,1,9,1,0,26,0,3,1,1,17
153,1,2,6,0,44,0,10,1,0,24,2,2,1,1,18
153,1,1,7,0,43,0,11,1,0,24,2,2,1,1,18
153,1,2,6,0,44,0,10,2,0,24,1,2,1,1,18
153,1,1,7,0,43,0,11,1,0,24,2,2,1,1,18
152,0,0,10,0,44,0,10,2,0,24,1,2,1,1,18
152,1,0,9,0,41,1,12,1,0,26,0,3,2,1,16
152,1,0,9,0,41,1,12,1,0,26,0,3,2,1,16
156,1,0,5,0,44,0,10,1,0,22,4,3,2,1,16
153,1,0,8,0,46,0,8,1,0,23,3,2,2,1,17
153,1,0,8,0,46,0,8,1,0,23,3,2,2,1,17
155,1,0,6,0,44,0,10,1,0,24,2,2,1,1,18
151,1,1,9,0,44,1,9,1,0,26,0,2,1,1,18
154,1,0,7,0,46,0,8,1,0,23,3,3,2,1,16
153,1,1,7,0,44,0,10,2,0,24,1,2,1,1,18
153,1,2,6,0,44,0,10,1,0,24,2,3,1,1,17
154,1,0,7,0,43,0,11,1,0,23,3,3,2,1,16
155,1,0,6,0,44,0,10,1,0,22,4,3,2,1,16
151,0,0,11,0,44,0,10,1,0,23,3,2,1,1,18
153,1,0,8,0,47,0,7,1,0,23,3,2,2,1,17
154,1,0,7,0,47,0,7,1,0,23,3,2,2,1,17
153,1,0,8,0,46,0,8,1,0,23,3,2,2,1,17
153,1,0,8,0,46,0,8,1,0,24,2,2,1,1,18
154,1,0,7,0,47,0,7,1,0,24,2,2,1,1,18
154,1,0,7,0,45,1,8,1,0,26,0,3,2,1,16
155,1,0,6,0,44,0,10,1,0,24,2,2,1,1,18
156,1,1,4,0,45,1,8,1,0,26,0,2,1,1,18
153,1,0,8,0,45,0,9,1,0,23,3,2,1,1,18
153,1,2,6,0,45,1,8,1,0,26,0,1,4,1,16
152,1,0,9,0,45,0,9,1,0,23,3,3,2,1,16
150,1,1,10,0,44,1,9,1,0,26,0,3,1,1,17
150,1,1,10,0,43,1,10,1,0,26,0,3,2,1,16
154,1,0,7,0,44,0,10,1,0,23,3,2,1,1,18
154,1,0,7,0,48,0,6,2,0,23,2,2,2,1,17
153,1,0,8,0,47,0,7,2,0,23,2,2,2,1,17
153,1,1,7,0,46,1,7,2,0,24,1,2,2,1,17
153,1,0,8,0,46,0,8,1,0,24,2,3,2,1,16
154,1,0,7,0,47,0,7,1,0,24,2,2,1,1,18
154,1,0,7,0,44,0,10,1,0,24,2,2,1,1,18
153,1,0,8,0,44,0,10,1,0,23,3,2,1,1,18
153,1,0,8,0,45,0,9,2,0,23,2,2,1,1,18
153,1,0,8,0,45,0,9,2,0,23,2,3,1,2,16
154,1,0,7,0,44,0,10,2,0,23,2,2,2,1,17
154,1,0,7,0,44,0,10,2,0,23,2,3,1,1,17
153,1,0,8,0,45,0,9,2,0,24,1,2,3,1,16
156,1,0,5,0,44,0,10,1,0,22,4,3,1,1,17
155,1,0,6,0,45,0,9,2,0,24,1,2,1,2,17
155,1,0,6,0,45,0,9,2,0,24,1,2,1,2,17
153,1,0,8,0,45,0,9,2,0,23,2,3,2,1,16
153,0,0,9,0,46,0,8,1,0,23,3,3,1,1,17
153,1,0,8,0,45,0,9,1,0,24,2,3,1,1,17
153,1,1,7,0,46,1,7,2,0,24,1,2,2,1,17
153,1,0,8,0,46,0,8,1,0,24,2,2,1,1,18
153,1,0,8,0,44,1,9,1,0,26,0,3,1,1,17
153,1,0,8,0,44,0,10,1,0,24,2,3,1,1,17
154,1,0,7,0,44,0,10,1,0,24,2,2,2,1,17
151,1,1,9,0,44,0,10,1,0,26,0,2,1,1,18
155,1,0,6,0,44,0,10,2,0,23,2,2,1,1,18
153,1,0,8,0,45,0,9,2,0,24,1,2,3,1,16
155,1,0,6,0,45,0,9,2,0,24,1,2,1,2,17
156,1,0,5,0,44,0,10,1,0,22,4,3,1,1,17
154,1,0,7,0,47,0,7,1,0,23,3,2,2,1,17
154,1,0,7,0,44,1,9,1,0,26,0,2,1,1,18
154,1,0,7,0,47,0,7,1,0,24,2,2,1,1,18
153,1,0,8,0,45,0,9,1,0,24,2,3,1,1,17
153,1,0,8,0,45,0,9,1,0,24,2,2,1,1,18
153,0,0,9,0,45,0,9,2,0,24,1,2,1,1,18
153,1,0,8,0,45,0,9,2,0,23,2,3,1,2,16
152,1,1,8,0,44,0,10,1,0,26,0,2,1,1,18
152,1,0,9,0,46,0,8,2,0,23,2,2,1,1,18
153,1,0,8,0,45,0,9,2,0,24,1,2,1,2,17
153,1,0,8,0,45,0,9,2,0,23,2,2,3,1,16
155,1,0,6,0,44,0,10,1,0,22,4,3,1,1,17
155,1,0,6,0,44,0,10,2,0,23,2,2,1,1,18
154,1,0,7,0,46,0,8,1,0,23,3,2,2,1,17
152,1,0,9,0,47,0,7,2,0,23,2,2,2,1,17
153,1,1,7,0,44,1,9,1,0,26,0,2,1,1,18
152,1,0,9,0,45,0,9,2,0,24,1,2,1,1,18
154,1,0,7,0,44,0,10,1,0,24,2,2,1,1,18
151,1,1,9,0,44,0,10,1,0,26,0,2,1,1,18
152,1,1,8,0,44,0,10,1,0,26,0,3,1,1,17
151,1,2,8,0,44,0,10,1,0,25,1,3,1,1,17
155,1,0,6,0,44,0,10,2,0,25,0,3,1,1,17
152,1,0,9,0,46,0,8,2,0,24,1,2,1,2,17
155,1,0,6,0,44,0,10,1,0,22,4,2,1,1,18
153,1,0,8,0,45,0,9,2,0,23,2,2,3,1,16
155,1,0,6,0,42,0,12,1,0,22,4,2,2,1,17
153,1,0,8,0,46,0,8,1,0,24,2,3,1,1,17
154,1,0,7,0,46,0,8,1,0,23,3,2,2,1,17
153,1,0,8,0,45,0,9,1,0,23,3,2,1,1,18
154,1,0,7,0,43,0,11,1,0,24,2,2,1,1,18
153,1,0,8,0,46,0,8,1,0,24,2,2,1,1,18
151,0,0,11,0,46,0,8,2,0,23,2,2,1,1,18
151,1,1,9,0,44,0,10,1,0,26,0,2,1,1,18
152,1,1,8,0,44,0,10,1,0,26,0,2,1,1,18
155,1,0,6,0,44,0,10,1,0,26,0,3,1,1,17
155,1,0,6,0,44,0,10,1,0,22,4,2,1,1,18
154,1,0,7,0,48,0,6,1,0,23,3,2,2,1,17
153,1,0,8,0,46,0,8,1,0,23,3,2,2,1,17
153,1,1,7,0,44,1,9,1,0,26,0,2,1,1,18
153,1,0,8,0,47,0,7,1,0,23,3,2,1,1,18
152,1,0,9,0,46,0,8,1,0,23,3,2,2,1,17
153,1,0,8,0,46,0,8,1,0,24,2,3,1,1,17
153,1,0,8,0,45,0,9,1,0,23,3,2,1,1,18
154,1,0,7,0,43,0,11,1,0,24,2,2,1,1,18
151,0,0,11,0,45,0,9,1,0,23,3,2,1,1,18
151,0,0,11,0,46,0,8,2,0,23,2,2,1,1,18
152,1,0,9,0,44,0,10,1,0,23,3,2,2,1,17
152,1,1,8,0,44,0,10,1,0,26,0,2,1,1,18
153,0,0,9,0,44,0,10,2,0,24,1,3,1,1,17
155,1,0,6,0,44,0,10,1,0,22,4,2,1,1,18
155,1,0,6,0,44,0,10,1,0,22,4,2,1,1,18
154,1,0,7,0,44,0,10,2,0,22,3,3,1,1,17
152,1,0,9,0,48,0,6,1,0,23,3,2,2,1,17
153,1,1,7,0,45,1,8,1,0,26,0,2,1,1,18
153,1,0,8,0,46,1,7,1,0,26,0,2,2,1,17
153,1,0,8,0,45,1,8,1,0,26,0,2,2,1,17
153,1,0,8,0,45,0,9,1,0,26,0,2,1,1,18
153,1,0,8,0,46,0,8,2,0,24,1,2,1,1,18
153,1,0,8,0,45,0,9,1,0,23,3,2,1,1,18
155,1,0,6,0,44,0,10,1,0,24,2,3,1,1,17
153,1,0,8,0,45,0,9,2,0,24,1,3,1,1,17
151,0,0,11,0,45,0,9,2,0,23,2,2,1,1,18
152,1,0,9,0,44,0,10,1,0,23,3,2,2,1,17
155,1,0,6,0,44,0,10,1,0,22,4,3,1,1,17
154,1,0,7,0,45,0,9,2,0,23,2,2,1,1,18
153,1,0,8,0,45,0,9,2,0,23,2,2,1,1,18
153,1,0,8,0,44,0,10,1,0,23,3,2,1,1,18
153,1,0,8,0,44,0,10,1,0,24,2,2,1,1,18
154,1,0,7,0,44,0,10,1,0,24,2,2,1,1,18
153,1,1,7,0,46,1,7,1,0,26,0,2,1,1,18
154,1,0,7,0,45,0,9,1,0,24,2,2,1,1,18
153,1,0,8,0,45,0,9,2,0,24,1,3,1,1,17
153,1,0,8,0,44,0,10,2,0,24,1,3,1,1,17
153,1,0,8,0,45,0,9,2,0,23,2,2,1,1,18
153,1,0,8,0,45,1,8,1,0,26,0,2,2,1,17
153,1,0,8,0,43,1,10,1,0,26,0,2,1,1,18
153,1,1,7,0,46,1,7,1,0,26,0,2,1,1,18
154,1,0,7,0,45,0,9,1,0,24,2,2,1,1,18
153,1,0,8,0,44,0,10,2,0,24,1,2,1,1,18
153,1,0,8,0,44,0,10,2,0,24,1,3,1,1,17
152,1,0,9,0,45,0,9,1,0,23,3,2,2,1,17
155,1,0,6,0,42,0,12,1,0,22,4,2,2,1,17
153,1,0,8,0,44,1,9,1,0,26,0,2,2,1,17
152,1,0,9,0,45,1,8,1,0,26,0,2,1,1,18
153,1,0,8,0,43,1,10,1,0,26,0,2,2,1,17
153,1,0,8,0,46,0,8,2,0,24,1,3,1,1,17
153,1,0,8,0,45,0,9,2,0,24,1,2,2,1,17
154,1,0,7,0,45,0,9,1,0,24,2,3,1,1,17
153,1,1,7,0,46,1,7,1,0,26,0,2,1,1,18
153,1,0,8,0,45,0,9,2,0,24,1,2,1,1,18
153,1,0,8,0,44,0,10,2,0,24,1,3,1,1,17
152,1,0,9,0,45,0,9,1,0,23,3,2,2,1,17
154,1,0,7,0,42,0,12,1,0,22,4,2,2,1,17
153,1,0,8,0,44,1,9,1,0,26,0,2,2,1,17
153,1,0,8,0,43,0,11,1,0,26,0,2,2,1,17
152,1,0,9,0,43,1,10,1,0,26,0,2,1,1,18
153,1,0,8,0,44,1,9,1,0,26,0,2,1,1,18
153,1,0,8,0,43,0,11,2,0,24,1,2,1,1,18
153,1,0,8,0,45,0,9,1,0,26,0,2,1,1,18
