ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,1,10,1,42,0,10,0,0,26,0,3,6,0,14
149,2,3,8,1,39,0,13,0,0,26,0,3,5,0,15
152,1,1,8,0,42,0,11,0,0,26,0,3,7,2,11
149,2,2,9,1,37,0,15,0,0,26,0,3,5,0,15
148,2,4,8,0,43,0,10,0,0,26,0,2,6,2,13
153,2,0,7,0,39,0,14,0,0,26,0,2,6,1,14
151,2,1,8,0,38,0,15,0,0,26,0,2,9,2,10
149,2,1,10,1,39,0,13,0,0,26,0,2,7,2,12
149,2,2,9,1,39,0,13,0,0,26,0,2,7,1,13
148,2,4,8,1,42,0,10,0,0,26,0,3,5,2,13
152,1,2,7,0,41,0,12,0,0,26,0,2,9,1,11
148,3,2,9,0,42,0,11,0,0,26,0,3,5,1,14
151,1,1,9,0,41,1,11,0,0,26,0,2,6,0,15
150,2,2,8,0,42,0,11,0,0,26,0,2,5,1,15
150,2,2,8,0,42,0,11,0,0,26,0,2,6,1,14
152,2,1,7,0,37,0,16,0,0,26,0,1,5,0,17
151,2,1,8,0,43,0,10,0,0,26,0,2,5,0,16
152,2,1,7,0,41,0,12,0,0,26,0,2,4,0,17
152,2,2,6,0,42,0,11,0,0,26,0,3,5,1,14
154,2,1,5,0,42,0,11,0,0,26,0,2,7,0,14
151,2,1,8,0,44,0,9,0,0,26,0,2,8,1,12
149,3,3,7,2,40,0,11,0,0,26,0,4,4,2,13
148,2,2,10,5,36,0,12,0,0,26,0,4,4,2,13
149,2,2,9,3,41,0,9,0,0,26,0,3,5,2,13
149,3,3,7,4,39,0,10,0,0,26,0,2,5,4,12
148,4,4,6,5,38,0,10,0,0,26,0,2,4,4,13
149,4,1,8,3,39,0,11,0,0,25,1,1,5,3,14
151,3,3,5,0,38,2,13,0,0,25,1,4,3,2,14
146,2,4,10,0,39,0,14,0,0,26,0,2,6,4,11
150,2,4,6,0,38,1,14,0,0,25,1,3,4,2,14
146,2,3,11,1,41,0,11,0,0,26,0,2,4,4,13
150,3,1,8,4,39,0,10,0,0,26,0,5,3,0,15
147,4,2,9,0,40,0,13,0,0,26,0,4,7,0,12
151,3,3,5,0,40,0,13,2,0,24,0,3,6,1,13
146,2,2,12,2,41,0,10,0,0,26,0,4,8,0,11
153,2,1,6,0,43,0,10,0,0,26,0,3,7,0,13
152,2,1,7,0,40,0,13,0,0,26,0,3,7,0,13
152,2,1,7,0,43,0,10,0,0,26,0,2,7,0,14
151,2,1,8,0,42,0,11,0,0,26,0,2,8,0,13
149,2,2,9,0,43,0,10,0,0,26,0,2,6,1,14
148,2,3,9,0,41,0,12,0,0,26,0,3,4,1,15
148,2,3,9,0,42,0,11,0,0,26,0,2,7,1,13
149,2,2,9,2,42,0,9,0,0,26,0,3,6,0,14
150,2,2,8,2,41,0,10,0,0,26,0,2,5,0,16
151,2,2,7,0,42,0,11,0,0,26,0,3,9,1,10
147,3,1,11,1,41,0,11,0,0,26,0,3,6,1,13
150,2,2,8,1,39,0,13,0,0,26,0,3,5,0,15
147,2,1,12,1,43,0,9,0,0,26,0,1,4,1,17
149,2,1,10,1,43,0,9,0,0,26,0,3,6,0,14
148,2,2,10,1,41,0,11,0,0,26,0,2,6,1,14
151,2,1,8,0,38,0,15,0,0,26,0,2,9,2,10
151,2,1,8,0,40,0,13,0,0,26,0,2,6,1,14
148,2,3,9,1,39,0,13,0,0,26,0,3,4,1,15
150,2,2,8,0,40,0,13,0,0,26,0,2,6,0,15
148,2,2,10,1,39,0,13,0,0,26,0,2,7,2,12
148,3,2,9,1,41,0,11,0,0,26,0,3,5,1,14
151,2,2,7,0,40,0,13,0,0,26,0,1,4,0,18
152,2,1,7,0,40,0,13,0,0,26,0,3,5,0,15
149,2,1,10,0,42,0,11,0,0,26,0,1,6,0,16
151,2,2,7,0,45,0,8,0,0,26,0,2,5,0,16
151,2,1,8,0,43,0,10,0,0,26,0,2,5,0,16
151,2,1,8,0,41,0,12,0,0,26,0,1,5,1,16
150,2,1,9,1,39,0,13,0,0,26,0,3,5,0,15
150,2,2,8,0,41,0,12,0,0,26,0,2,5,0,16
148,2,3,9,0,44,0,9,0,0,26,0,2,6,2,13
153,2,1,6,0,41,0,12,0,0,26,0,2,4,0,17
147,3,6,6,2,42,0,9,0,0,25,1,6,4,1,12
149,3,3,7,4,38,0,11,0,0,26,0,2,5,5,11
151,2,3,6,0,39,2,12,0,0,26,0,3,4,2,14
151,3,3,5,1,39,2,11,0,0,25,1,4,4,2,13
151,3,2,6,0,37,2,14,0,0,26,0,3,4,2,14
152,2,3,5,0,41,0,12,1,0,25,0,3,4,1,15
151,3,2,6,0,39,0,14,0,0,26,0,3,4,2,14
150,3,3,6,0,41,1,11,0,0,25,1,5,5,1,12
151,3,1,7,0,38,0,15,0,0,26,0,4,5,1,13
151,2,1,8,0,42,0,11,0,0,26,0,2,7,0,14
151,3,0,8,0,40,0,13,0,0,26,0,2,8,1,12
152,2,2,6,0,42,0,11,0,0,26,0,2,6,0,15
148,2,3,9,1,42,0,10,0,0,26,0,2,8,1,12
149,2,1,10,1,43,0,9,0,0,26,0,3,6,0,14
148,2,3,9,2,42,0,9,0,0,26,0,3,7,0,13
151,2,2,7,0,41,0,12,0,0,26,0,3,9,1,10
150,2,2,8,0,41,0,12,0,0,26,0,3,5,1,14
149,3,1,9,2,39,0,12,0,0,26,0,2,5,0,16
148,2,2,10,0,42,0,11,0,0,26,0,2,6,1,14
151,2,2,7,1,40,0,12,0,0,26,0,2,5,0,16
152,2,1,7,0,43,0,10,0,0,26,0,2,6,0,15
149,2,1,10,0,43,0,10,0,0,26,0,2,6,0,15
150,2,1,9,0,38,0,15,0,0,26,0,2,8,2,11
151,2,1,8,0,40,0,13,0,0,26,0,3,6,0,14
150,2,1,9,0,39,0,14,0,0,25,1,2,8,1,12
152,3,2,5,0,37,0,16,0,0,26,0,3,6,0,14
149,2,2,9,1,39,0,13,0,0,26,0,2,5,0,16
150,2,1,9,0,37,0,16,0,0,25,1,2,5,1,15
151,2,3,6,0,40,0,13,0,0,26,0,1,4,0,18
149,2,2,9,0,41,0,12,0,0,26,0,1,5,0,17
151,2,1,8,0,43,0,10,0,0,26,0,2,5,0,16
150,2,2,8,0,44,0,9,0,0,26,0,2,5,0,16
150,2,2,8,0,42,0,11,0,0,26,0,2,5,0,16
152,2,1,7,0,43,0,10,0,0,26,0,2,6,0,15
147,4,4,7,2,42,0,9,0,0,25,1,6,5,1,11
148,3,4,7,3,42,0,8,0,0,25,1,5,4,2,12
148,3,8,3,3,40,0,10,0,0,26,0,4,5,2,12
150,3,2,7,0,39,1,13,0,0,25,1,2,3,4,14
147,3,6,6,2,41,0,10,0,0,25,1,6,4,1,12
151,2,3,6,0,41,0,12,1,0,25,0,2,4,2,15
149,3,3,7,1,40,1,11,0,0,25,1,4,5,1,13
151,2,3,6,0,39,0,14,1,0,25,0,4,4,1,14
150,3,4,5,0,41,0,12,0,0,25,1,2,7,2,12
150,3,3,6,0,39,0,14,0,0,26,0,3,6,1,13
150,2,4,6,0,37,0,16,0,0,26,0,3,5,3,12
149,2,2,9,0,42,0,11,0,0,26,0,3,6,1,13
151,2,1,8,0,42,0,11,0,0,26,0,2,7,0,14
146,2,4,10,1,43,0,9,0,0,26,0,3,5,1,14
148,2,2,10,2,41,0,10,0,0,26,0,3,5,1,14
149,1,2,10,2,40,0,11,0,0,26,0,3,7,1,12
149,2,1,10,1,41,0,11,0,0,26,0,2,5,1,15
152,2,0,8,0,40,0,13,0,0,26,0,3,7,0,13
151,2,2,7,0,40,0,13,0,0,25,1,2,7,2,12
148,2,2,10,0,42,0,11,0,0,26,0,2,3,1,17
151,2,1,8,0,40,0,13,0,0,26,0,2,8,1,12
148,2,2,10,1,42,0,10,0,0,26,0,2,3,1,17
149,2,3,8,0,42,0,11,0,0,26,0,3,7,2,11
149,2,1,10,0,43,0,10,0,0,26,0,2,6,0,15
151,1,1,9,0,39,0,14,0,0,26,0,2,6,1,14
152,3,2,5,0,37,0,16,0,0,26,0,3,6,0,14
147,2,3,10,0,43,0,10,0,0,26,0,2,6,2,13
150,2,1,9,0,36,0,17,0,0,26,0,3,6,0,14
150,2,2,8,0,39,0,14,0,0,26,0,1,4,0,18
151,1,1,9,0,38,0,15,0,0,26,0,2,8,0,13
151,2,1,8,0,42,0,11,0,0,26,0,2,5,0,16
150,2,2,8,0,42,0,11,0,0,26,0,2,5,0,16
148,3,4,7,2,41,0,10,0,0,25,1,5,4,1,13
150,3,2,7,0,39,1,13,0,0,25,1,3,3,3,14
147,3,4,8,3,42,0,8,0,0,25,1,5,3,1,14
150,3,2,7,0,40,1,12,0,0,25,1,4,3,2,14
148,2,4,8,1,38,0,14,0,0,25,1,3,3,2,15
148,3,5,6,1,43,0,9,0,0,26,0,2,3,2,16
150,3,3,6,5,38,0,10,0,0,26,0,3,5,0,15
149,2,3,8,0,41,1,11,0,0,26,0,4,6,1,12
152,2,1,7,0,42,0,11,0,0,26,0,2,4,0,17
149,3,2,8,1,40,0,12,0,0,24,2,4,6,1,12
150,2,1,9,1,43,1,8,0,0,26,0,5,5,1,12
149,2,2,9,0,42,0,11,0,0,26,0,3,6,0,14
150,2,2,8,0,43,0,10,0,0,26,0,3,5,1,14
149,2,3,8,1,44,0,8,0,0,26,0,3,4,0,16
152,2,3,5,0,43,0,10,0,0,25,1,2,6,0,15
148,2,1,11,0,39,0,14,0,0,26,0,3,5,0,15
150,2,2,8,0,40,0,13,0,0,26,0,3,8,1,11
150,2,2,8,0,45,0,8,0,0,26,0,2,6,1,14
148,2,3,9,2,41,0,10,0,0,26,0,4,5,1,13
149,2,2,9,0,43,0,10,0,0,26,0,2,5,1,15
151,2,2,7,0,41,0,12,0,0,26,0,3,6,1,13
147,2,2,11,0,44,0,9,0,0,26,0,2,6,1,14
151,2,1,8,0,40,0,13,0,0,26,0,4,7,0,12
152,3,2,5,0,41,0,12,0,0,26,0,2,6,1,14
149,2,2,9,1,40,0,12,0,0,26,0,2,6,1,14
152,3,2,5,0,43,0,10,0,0,26,0,2,6,1,14
151,2,2,7,0,40,0,13,0,0,25,1,2,7,2,12
150,2,1,9,0,43,0,10,0,0,26,0,2,6,0,15
150,2,3,7,0,43,0,10,0,0,26,0,3,5,1,14
146,2,4,10,0,43,0,10,0,0,26,0,2,5,2,14
149,2,2,9,0,42,0,11,0,0,25,1,2,6,1,14
150,2,1,9,2,42,0,9,0,0,26,0,4,6,1,12
150,2,2,8,0,44,0,9,0,0,26,0,1,5,0,17
148,2,3,9,0,43,0,10,0,0,26,0,2,6,2,13
150,2,2,8,0,44,0,9,0,0,26,0,2,6,0,15
151,2,1,8,0,41,0,12,0,0,26,0,2,4,0,17
152,2,1,7,0,44,0,9,0,0,26,0,2,5,1,15
150,3,2,7,0,39,1,13,0,0,25,1,3,4,3,13
148,2,3,9,0,39,0,14,0,0,25,1,3,4,2,14
147,4,4,7,2,39,0,12,0,0,25,1,5,4,1,13
148,2,3,9,0,39,0,14,0,0,26,0,3,3,3,14
147,5,4,6,2,39,0,12,0,0,25,1,6,4,1,12
147,3,5,7,2,41,0,10,0,0,25,1,5,4,1,13
150,3,2,7,0,40,0,13,0,0,26,0,3,4,3,13
150,3,2,7,0,38,0,15,0,0,25,1,4,4,1,14
149,2,1,10,0,40,0,13,0,0,26,0,3,6,0,14
147,3,1,11,0,39,0,14,0,0,26,0,3,4,1,15
151,3,1,7,0,39,0,14,0,0,26,0,4,4,1,14
150,2,1,9,1,42,1,9,0,0,26,0,5,5,1,12
149,3,2,8,1,41,1,10,0,0,26,0,3,6,1,13
150,2,1,9,1,43,0,9,0,0,26,0,5,5,1,12
149,3,3,7,0,39,0,14,0,0,26,0,4,4,1,14
150,2,2,8,0,43,0,10,0,0,26,0,5,4,1,13
148,2,2,10,1,43,1,8,0,0,26,0,5,6,1,11
149,2,2,9,1,42,0,10,0,0,26,0,5,6,0,12
151,2,2,7,0,37,1,15,0,0,26,0,4,4,2,13
148,2,1,11,0,39,0,14,0,0,26,0,3,6,0,14
150,2,1,9,1,40,0,12,0,0,26,0,2,6,1,14
149,2,2,9,0,42,0,11,0,0,26,0,3,6,0,14
149,2,3,8,0,39,0,14,0,0,26,0,2,6,0,15
149,2,2,9,1,41,0,11,0,0,26,0,2,6,1,14
150,2,2,8,1,41,0,11,0,0,26,0,3,4,0,16
150,2,2,8,0,42,0,11,0,0,26,0,3,8,1,11
151,2,1,8,2,42,0,9,0,0,26,0,2,5,0,16
148,2,2,10,2,43,0,8,0,0,26,0,3,5,0,15
149,2,2,9,1,39,0,13,0,0,26,0,3,6,0,14
148,2,3,9,1,40,0,12,0,0,26,0,3,6,0,14
150,2,2,8,1,41,0,11,0,0,26,0,3,5,1,14
151,1,2,8,0,40,0,13,0,0,25,1,2,7,1,13
148,2,2,10,2,40,0,11,0,0,26,0,2,4,1,16
152,3,2,5,0,41,0,12,0,0,26,0,3,5,1,14
152,2,0,8,0,40,0,13,0,0,26,0,2,7,0,14
150,3,1,8,0,39,0,14,0,0,26,0,1,6,0,16
149,2,1,10,1,42,0,10,0,0,26,0,3,6,1,13
152,2,2,6,0,40,0,13,0,0,26,0,2,7,1,13
149,2,1,10,1,43,0,9,0,0,26,0,3,7,1,12
151,1,1,9,0,40,0,13,0,0,26,0,2,6,0,15
151,2,1,8,0,40,0,13,0,0,26,0,2,8,1,12
153,2,1,6,0,41,0,12,0,0,26,0,3,6,0,14
150,2,2,8,0,40,0,13,0,0,26,0,1,4,0,18
150,2,2,8,1,43,0,9,0,0,26,0,2,6,1,14
150,2,1,9,0,40,0,13,0,0,26,0,2,6,0,15
149,2,3,8,0,41,0,12,0,0,26,0,2,6,1,14
150,2,2,8,0,39,1,13,0,0,25,1,3,4,3,13
150,2,2,8,0,39,0,14,0,0,25,1,3,4,3,13
151,3,2,6,0,38,0,15,0,0,25,1,2,4,2,15
152,3,0,7,0,41,0,12,1,0,25,0,4,6,0,13
149,2,1,10,0,41,0,12,0,0,26,0,2,7,1,13
151,2,0,9,0,41,0,12,0,0,25,1,2,5,0,16
150,2,3,7,0,43,0,10,0,0,26,0,4,5,1,13
150,3,2,7,1,40,0,12,0,0,26,0,2,5,0,16
149,2,3,8,0,41,0,12,0,0,25,1,3,6,0,14
148,2,1,11,1,40,0,12,0,0,26,0,3,5,0,15
148,2,3,9,1,41,0,11,0,0,26,0,3,5,1,14
150,2,1,9,0,40,0,13,0,0,26,0,2,6,1,14
149,2,1,10,0,42,0,11,0,0,25,1,3,5,0,15
151,2,1,8,0,42,0,11,0,0,26,0,2,6,1,14
150,2,2,8,1,40,0,12,0,0,26,0,3,10,1,9
150,2,2,8,0,43,0,10,0,0,26,0,3,8,1,11
150,2,1,9,2,43,0,8,0,0,26,0,2,5,0,16
148,2,2,10,2,43,0,8,0,0,26,0,2,6,0,15
152,2,2,6,1,41,0,11,0,0,26,0,3,6,1,13
148,2,2,10,2,41,0,10,0,0,26,0,3,5,0,15
150,2,1,9,1,44,0,8,0,0,26,0,2,7,1,13
149,2,2,9,0,39,0,14,0,0,26,0,3,7,0,13
149,2,2,9,1,40,0,12,0,0,26,0,3,6,0,14
148,2,2,10,0,40,0,13,0,0,26,0,3,8,0,12
151,2,2,7,0,43,0,10,0,0,26,0,4,6,0,13
148,2,2,10,1,42,0,10,0,0,26,0,2,5,1,15
148,2,3,9,2,41,0,10,0,0,26,0,4,5,1,13
149,2,2,9,1,42,0,10,0,0,26,0,2,4,1,16
152,2,0,8,0,40,1,12,0,0,26,0,2,7,0,14
151,2,2,7,0,40,0,13,0,0,25,1,2,7,1,13
149,2,1,10,1,43,0,9,0,0,26,0,3,6,1,13
152,2,1,7,0,43,0,10,0,0,26,0,2,6,1,14
149,2,1,10,1,43,0,9,0,0,26,0,3,6,1,13
151,2,1,8,0,41,0,12,0,0,26,0,2,8,1,12
152,2,1,7,0,41,0,12,0,0,26,0,2,8,1,12
152,2,1,7,0,45,0,8,0,0,26,0,2,5,0,16
148,2,2,10,0,40,0,13,0,0,26,0,3,7,0,13
150,2,2,8,0,38,0,15,0,0,26,0,1,4,0,18
150,2,2,8,0,45,0,8,0,0,26,0,2,5,0,16
149,3,1,9,0,43,0,10,0,0,26,0,2,5,1,15
152,2,1,7,0,42,0,11,0,0,26,0,3,5,1,14
148,2,5,7,0,43,0,10,0,0,26,0,4,5,0,14
151,3,0,8,0,39,0,14,0,0,25,1,3,4,0,16
150,2,1,9,0,44,0,9,0,0,26,0,2,6,1,14
149,2,2,9,0,41,0,12,0,0,26,0,2,7,0,14
149,2,1,10,0,41,0,12,0,0,26,0,2,7,1,13
150,2,3,7,0,42,0,11,0,0,26,0,4,5,1,13
149,2,2,9,0,39,0,14,0,0,26,0,2,7,1,13
149,2,3,8,0,41,0,12,0,0,26,0,3,6,0,14
149,2,1,10,0,43,0,10,0,0,25,1,2,6,1,14
149,2,1,10,1,42,0,10,0,0,26,0,3,7,0,13
149,2,1,10,1,41,0,11,0,0,26,0,2,5,1,15
149,2,2,9,1,40,0,12,0,0,26,0,2,7,1,13
151,2,1,8,0,41,0,12,0,0,26,0,2,7,0,14
149,2,2,9,0,39,0,14,0,0,26,0,2,6,0,15
149,2,2,9,0,43,0,10,0,0,26,0,2,6,1,14
150,2,2,8,0,42,0,11,0,0,26,0,3,6,0,14
150,2,1,9,2,41,0,10,0,0,26,0,2,5,0,16
150,2,1,9,2,43,0,8,0,0,26,0,2,3,0,18
150,2,1,9,1,41,0,11,0,0,26,0,2,5,1,15
148,2,2,10,2,42,0,9,0,0,26,0,3,6,0,14
149,2,2,9,1,36,0,16,0,0,26,0,3,6,0,14
150,1,1,10,0,42,0,11,0,0,26,0,1,9,0,13
149,2,3,8,1,40,0,12,0,0,26,0,2,3,0,18
152,2,1,7,0,39,0,14,0,0,26,0,1,9,0,13
149,2,1,10,1,43,0,9,0,0,26,0,3,6,1,13
153,3,0,6,0,40,0,13,0,0,26,0,2,9,1,11
150,2,2,8,0,39,0,14,0,0,26,0,1,4,0,18
151,2,2,7,0,43,0,10,0,0,26,0,2,4,0,17
148,1,1,12,0,38,0,15,0,0,26,0,2,5,1,15
150,2,1,9,0,41,0,12,0,0,26,0,3,5,1,14
151,3,0,8,0,39,0,14,0,0,25,1,3,4,0,16
151,3,0,8,0,39,0,14,0,0,26,0,2,5,0,16
151,3,0,8,0,41,0,12,0,0,25,1,3,4,0,16
149,2,4,7,0,43,0,10,0,0,26,0,4,5,1,13
151,2,0,9,0,41,0,12,0,0,25,1,3,4,0,16
148,2,3,9,0,42,0,11,0,0,26,0,3,4,0,16
150,3,0,9,0,39,0,14,0,0,25,1,3,5,0,15
151,2,1,8,0,42,0,11,0,0,26,0,2,5,1,15
149,2,3,8,0,41,0,12,0,0,26,0,3,6,0,14
149,2,1,10,0,43,0,10,0,0,26,0,3,5,0,15
149,2,1,10,1,41,0,11,0,0,26,0,2,7,0,14
148,2,2,10,0,42,0,11,0,0,26,0,3,5,1,14
150,2,2,8,0,41,0,12,0,0,26,0,3,6,0,14
149,2,1,10,0,41,0,12,0,0,26,0,2,5,0,16
150,2,2,8,1,41,0,11,0,0,26,0,3,8,1,11
149,2,2,9,1,39,0,13,0,0,26,0,2,6,1,14
151,2,1,8,0,39,0,14,0,0,26,0,1,8,1,13
150,2,1,9,2,43,0,8,0,0,26,0,2,4,0,17
150,2,2,8,1,38,0,14,0,0,26,0,3,6,0,14
149,2,2,9,0,39,0,14,0,0,26,0,1,8,0,14
149,2,2,9,0,40,0,13,0,0,26,0,2,7,1,13
150,2,2,8,0,40,0,13,0,0,26,0,1,4,0,18
149,2,1,10,1,43,0,9,0,0,26,0,3,6,1,13
150,2,1,9,0,40,0,13,0,0,26,0,3,6,0,14
152,3,1,6,0,40,0,13,0,0,26,0,2,9,0,12
147,2,3,10,0,40,0,13,0,0,26,0,3,7,1,12
151,2,2,7,0,41,0,12,0,0,26,0,3,8,0,12
152,2,1,7,0,44,0,9,0,0,26,0,2,4,0,17
151,2,1,8,0,40,0,13,0,0,26,0,2,7,0,14
151,3,0,8,0,39,0,14,0,0,25,1,3,4,0,16
150,3,1,8,0,39,0,14,0,0,25,1,3,4,0,16
146,3,6,7,1,38,0,14,0,0,26,0,2,4,3,14
151,3,0,8,0,38,0,15,0,0,25,1,3,4,0,16
151,2,0,9,0,40,0,13,0,0,26,0,2,5,0,16
151,3,1,7,0,38,0,15,0,0,25,1,3,4,0,16
149,2,3,8,0,41,0,12,0,0,26,0,3,6,0,14
148,2,4,8,0,42,0,11,0,0,26,0,3,6,0,14
150,2,2,8,0,42,0,11,0,0,26,0,3,4,1,15
150,2,0,10,0,40,0,13,0,0,26,0,3,6,0,14
150,2,2,8,0,42,0,11,0,0,26,0,3,6,1,13
149,2,1,10,1,41,0,11,0,0,26,0,3,6,1,13
150,2,1,9,0,41,0,12,0,0,26,0,1,8,1,13
148,2,3,9,1,41,0,11,0,0,26,0,3,6,0,14
151,2,1,8,0,41,0,12,0,0,26,0,2,7,0,14
148,2,2,10,1,43,0,9,0,0,26,0,3,5,1,14
151,2,1,8,0,41,0,12,0,0,26,0,2,6,0,15
151,2,1,8,0,42,0,11,0,0,26,0,2,7,2,12
151,2,1,8,0,42,0,11,0,0,26,0,2,7,0,14
149,2,2,9,1,38,0,14,0,0,26,0,2,5,1,15
150,2,2,8,0,41,0,12,0,0,26,0,1,4,0,18
149,2,1,10,1,43,0,9,0,0,26,0,3,6,1,13
149,2,1,10,1,42,0,10,0,0,26,0,3,6,1,13
149,2,1,10,1,45,0,7,0,0,26,0,4,7,1,11
151,2,1,8,0,41,0,12,0,0,26,0,2,5,0,16
149,2,2,9,0,45,0,8,0,0,26,0,2,5,0,16
152,2,1,7,0,44,0,9,0,0,26,0,2,4,0,17
150,2,3,7,1,40,0,12,0,0,26,0,2,5,1,15
148,2,3,9,1,43,0,9,0,0,26,0,3,7,0,13
148,1,1,12,0,38,0,15,0,0,26,0,2,5,1,15
151,3,0,8,0,39,0,14,0,0,26,0,3,5,0,15
151,3,0,8,0,39,0,14,0,0,26,0,3,4,0,16
146,3,6,7,1,39,0,13,0,0,26,0,2,4,3,14
151,3,0,8,0,38,0,15,0,0,26,0,3,5,0,15
151,3,0,8,0,38,0,15,0,0,25,1,3,5,0,15
150,3,0,9,0,37,0,16,0,0,25,1,3,5,0,15
149,3,1,9,0,39,0,14,0,0,25,1,3,4,0,16
151,3,0,8,0,40,0,13,0,0,26,0,3,4,0,16
148,2,3,9,0,42,1,10,0,0,26,0,3,4,0,16
151,2,0,9,0,39,0,14,0,0,26,0,2,5,0,16
148,2,2,10,1,42,0,10,0,0,26,0,4,6,0,13
149,2,3,8,0,42,0,11,0,0,26,0,3,6,0,14
149,2,2,9,0,42,0,11,0,0,26,0,3,6,0,14
148,2,2,10,1,41,0,11,0,0,26,0,4,6,1,12
148,2,2,10,1,39,0,13,0,0,26,0,2,6,0,15
149,2,2,9,0,36,0,17,0,0,26,0,2,6,1,14
148,2,2,10,1,42,0,10,0,0,26,0,3,6,0,14
151,2,1,8,0,42,0,11,0,0,26,0,3,7,0,13
150,2,1,9,0,41,0,12,0,0,26,0,1,8,1,13
150,2,1,9,0,41,0,12,0,0,26,0,1,8,0,14
148,2,2,10,0,42,0,11,0,0,26,0,3,6,0,14
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
150,2,1,9,0,41,0,12,0,0,26,0,1,8,1,13
149,2,2,9,1,38,0,14,0,0,26,0,1,5,0,17
148,2,3,9,0,42,0,11,0,0,26,0,3,6,0,14
151,2,0,9,0,43,0,10,0,0,26,0,2,5,0,16
149,2,2,9,1,40,0,12,0,0,26,0,3,6,1,13
151,2,1,8,0,41,0,12,0,0,26,0,2,7,0,14
150,2,2,8,0,41,0,12,0,0,26,0,1,4,0,18
151,2,1,8,0,40,0,13,0,0,26,0,1,7,0,15
148,2,2,10,0,43,0,10,0,0,26,0,3,6,0,14
151,2,2,7,0,37,0,16,0,0,26,0,2,5,1,15
150,2,1,9,0,41,0,12,0,0,26,0,1,8,1,13
150,2,1,9,1,37,0,15,0,0,26,0,1,6,0,16
150,2,1,9,0,41,0,12,0,0,26,0,1,5,0,17
150,2,1,9,0,41,0,12,0,0,26,0,1,4,0,18
150,2,1,9,1,39,0,13,0,0,26,0,3,7,0,13
149,2,2,9,0,40,0,13,0,0,26,0,3,6,0,14
149,2,1,10,0,36,0,17,0,0,26,0,1,5,1,16
148,2,1,11,0,39,0,14,0,0,26,0,2,5,1,15
151,3,0,8,0,39,0,14,0,0,26,0,3,4,0,16
151,3,0,8,0,39,0,14,0,0,25,1,3,5,0,15
151,3,0,8,0,39,0,14,0,0,25,1,3,6,0,14
152,2,0,8,0,38,0,15,0,0,26,0,3,3,0,17
150,3,1,8,0,39,0,14,0,0,25,1,3,4,0,16
151,3,0,8,0,38,0,15,0,0,26,0,3,4,0,16
151,3,0,8,0,38,0,15,0,0,26,0,3,4,0,16
151,3,0,8,0,38,0,15,0,0,25,1,3,4,0,16
149,2,0,11,0,40,0,13,0,0,26,0,3,4,0,16
150,2,0,10,0,38,0,15,0,0,25,1,2,4,0,17
148,3,1,10,0,38,0,15,0,0,26,0,4,6,1,12
149,2,3,8,1,44,0,8,0,0,26,0,3,5,0,15
149,2,1,10,0,42,0,11,0,0,26,0,3,6,0,14
148,2,2,10,1,42,0,10,0,0,26,0,4,6,1,12
148,2,2,10,1,40,0,12,0,0,25,1,3,5,0,15
148,2,2,10,1,41,0,11,0,0,26,0,3,5,0,15
149,2,4,7,1,40,0,12,0,0,26,0,2,5,0,16
147,2,2,11,1,42,0,10,0,0,26,0,2,6,0,15
149,2,1,10,1,41,0,11,0,0,26,0,3,6,0,14
149,2,2,9,1,40,0,12,0,0,26,0,2,5,0,16
150,2,1,9,0,41,0,12,0,0,26,0,1,8,0,14
150,2,1,9,0,42,0,11,0,0,26,0,1,8,1,13
150,2,1,9,0,41,0,12,0,0,26,0,1,8,1,13
149,2,2,9,1,42,0,10,0,0,26,0,3,6,0,14
150,2,1,9,0,41,0,12,0,0,26,0,1,8,0,14
150,2,1,9,0,41,0,12,0,0,26,0,1,8,0,14
150,2,1,9,0,41,0,12,0,0,26,0,1,8,0,14
148,2,2,10,1,41,0,11,0,0,26,0,3,6,0,14
148,2,2,10,1,42,0,10,0,0,26,0,3,5,1,14
148,2,3,9,1,39,0,13,0,0,26,0,3,6,0,14
149,2,2,9,0,42,0,11,0,0,26,0,1,4,1,17
149,2,3,8,0,41,0,12,0,0,26,0,2,5,0,16
150,2,0,10,1,39,0,13,0,0,26,0,2,5,1,15
149,2,2,9,1,40,0,12,0,0,26,0,2,5,1,15
150,2,1,9,1,37,0,15,0,0,26,0,1,6,0,16
150,2,1,9,0,39,0,14,0,0,26,0,1,6,1,15
151,3,2,6,0,42,0,11,0,0,26,0,3,4,0,16
149,3,1,9,0,39,0,14,0,0,26,0,3,4,0,16
149,3,1,9,0,39,0,14,0,0,26,0,3,4,0,16
148,3,1,10,0,41,0,12,0,0,26,0,2,4,0,17
149,2,3,8,0,41,0,12,0,0,26,0,4,5,0,14
152,2,1,7,0,43,0,10,0,0,26,0,3,4,0,16
149,2,3,8,0,42,0,11,0,0,26,0,3,5,0,15
147,3,1,11,0,39,0,14,0,0,26,0,2,6,1,14
150,2,1,9,0,42,0,11,0,0,26,0,2,6,1,14
149,2,3,8,1,44,0,8,0,0,26,0,3,5,0,15
